Player1,Player2,Player3,Player4
108,102,73,77
95,102,62,65
24,91,106,103
45,116,49,42
35,81,108,64
129,82,71,78
52,14,103,47
66,54,20,112
60,104,86,110
36,38,76,102
37,69,95,123
85,69,106,64
69,101,63,55
43,57,108,80
75,41,35,101
83,72,104,101
44,77,105,98
74,111,71,32
50,56,100,46
59,64,100,65
54,66,100,32
92,106,109,53
96,107,55,66
50,98,70,106
90,75,102,93
87,56,118,63
73,96,111,44
59,52,112,65
111,49,77,51
33,101,38,116
19,114,61,94
39,41,35,101
91,118,72,79
13,100,48,19
18,101,54,43
88,84,109,79
42,99,113,70
91,85,103,81
64,119,75,102
86,106,77,91
34,91,107,56
42,100,31,79
25,112,43,36
67,74,109,74
73,64,107,80
19,53,32,112
78,119,44,83
103,58,45,46
72,106,59,87
102,32,12,34
44,52,125,67
35,100,37,44
101,70,71,46
5,111,36,28
43,83,112,50
113,58,82,35
33,108,59,52
108,38,24,46
97,59,108,96
58,48,106,40
35,64,48,105
105,89,58,72
85,83,106,86
66,103,38,81
54,85,101,48
78,104,26,44
76,32,104,40
100,99,82,79
111,49,56,36
33,39,78,102
130,121,76,33
108,30,104,46
120,49,82,109
86,103,118,17
53,22,98,115
82,100,32,110
95,16,112,65
48,71,121,12
102,54,116,88
62,114,33,79
106,24,48,74
68,103,79,74
103,47,73,65
99,121,78,98
81,125,70,84
112,86,69,93
63,44,41,104
108,86,39,55
70,115,74,101
57,47,107,77
46,53,89,100
96,81,43,104
102,38,23,17
64,49,113,62
97,107,102,90
103,70,96,91
111,91,42,8
100,72,64,52
100,72,103,85
107,64,85,32
39,38,69,106
73,77,71,103
64,57,99,104
87,44,128,65
103,25,38,50
17,102,47,86
26,100,73,53
37,59,90,102
91,121,99,85
101,88,41,94
92,27,100,105
106,42,76,100
37,114,54,83
36,100,57,59
42,29,73,108
52,121,19,24
67,54,55,112
98,103,95,64
25,51,100,40
89,43,53,103
16,103,16,9
36,85,86,117
79,99,46,100
78,99,89,130
45,107,22,42
114,51,66,57
104,25,117,42
52,124,58,54
100,55,72,61
54,49,43,106
119,45,26,62
94,16,28,114
96,111,44,37
103,94,99,64
83,111,74,128
114,96,93,57
104,71,76,37
107,52,50,43
77,101,85,97
95,81,72,112
105,79,101,39
51,77,89,107
37,24,34,121
94,72,109,85
113,66,69,76
46,103,72,31
95,83,104,42
95,79,75,111
49,38,112,53
106,58,76,48
36,74,103,75
48,87,101,52
53,116,42,77
92,82,103,83
74,47,126,77
110,60,94,60
123,67,38,60
38,77,101,72
115,54,13,34
68,103,6,75
82,112,76,90
63,100,97,64
26,17,127,10
31,35,102,48
110,39,88,15
85,40,89,110
74,94,42,114
44,114,94,72
102,36,86,64
69,97,39,119
112,17,63,24
58,42,67,121
28,79,80,101
88,43,89,104
38,63,41,110
104,71,98,51
85,66,121,16
34,105,40,37
75,76,113,60
68,47,106,31
78,68,100,42
109,38,63,78
32,121,56,7
96,99,108,57
66,110,80,32
99,40,115,34
101,91,98,106
92,74,37,121
79,103,98,80
101,38,28,49
65,103,93,99
95,71,93,101
93,30,113,16
43,79,114,52
95,131,37,97
25,24,100,31
64,36,45,107
40,114,48,14
68,99,105,88
59,15,107,35
55,110,77,46
119,43,37,17
122,86,98,90
46,55,121,66
81,84,112,83
79,73,118,18
87,49,125,63
83,1,54,114
82,105,100,73
77,77,131,39
86,60,103,75
67,33,8,108
62,9,105,40
60,109,34,85
104,51,44,53
103,75,62,84
76,117,84,47
115,34,56,119
87,80,90,103
114,66,62,46
135,86,75,64
111,55,36,86
78,27,129,90
70,112,115,63
74,50,107,21
88,100,49,87
103,82,54,49
82,120,82,76
121,38,81,12
90,109,105,92
39,32,115,30
101,97,78,84
109,93,83,75
46,101,76,29
92,100,75,57
73,113,77,61
100,59,91,2
107,94,90,105
64,68,53,103
71,105,49,27
69,80,36,103
101,33,94,60
84,114,43,83
95,43,104,82
38,73,100,41
41,106,33,36
107,41,12,20
104,23,67,22
111,57,34,14
32,72,46,102
31,67,104,86
100,72,61,91
107,71,81,65
70,29,105,84
61,119,38,70
71,64,105,48
81,23,101,119
22,53,118,59
81,124,0,83
103,14,31,32
20,56,118,22
100,45,69,38
75,117,88,44
51,106,50,81
102,15,86,49
88,49,103,84
29,98,111,86
28,61,83,116
24,113,53,26
99,71,48,106
80,92,102,50
4,46,114,52
30,105,86,67
88,90,45,101
23,100,81,48
70,110,76,32
93,70,76,121
62,65,106,55
61,94,69,100
57,96,111,24
45,96,106,77
10,104,31,35
67,100,82,75
68,29,19,100
49,87,120,32
59,106,90,69
53,102,69,100
109,12,52,43
20,51,38,107
8,64,57,123
29,93,107,59
27,122,90,49
104,47,47,54
79,63,102,80
34,101,61,92
71,89,111,17
122,84,88,30
71,4,34,107
73,112,23,80
48,54,111,75
37,46,101,32
105,63,85,35
78,64,104,78
100,90,25,1
75,6,106,101
95,84,98,119
49,94,107,74
107,40,48,21
103,100,107,50
104,34,24,18
97,92,134,73
67,91,104,98
107,37,18,18
84,42,112,50
28,115,23,50
76,105,25,46
70,61,114,43
63,18,101,70
121,49,45,73
105,48,70,65
122,85,111,78
82,94,45,103
18,73,108,17
104,64,42,42
30,122,53,11
108,72,24,48
81,41,99,103
121,51,82,34
88,126,27,83
107,51,37,93
13,104,59,40
46,69,108,101
124,65,55,80
70,101,96,57
70,115,66,73
57,33,111,51
105,77,19,51
61,113,66,48
102,38,86,62
53,39,109,51
31,80,72,105
133,70,0,49
56,108,89,35
115,51,100,94
97,47,102,114
77,85,51,111
112,70,48,22
93,74,82,111
92,45,101,86
117,25,51,59
93,113,57,97
109,49,28,66
98,101,89,36
44,53,107,48
53,111,57,67
72,115,88,49
41,69,98,116
107,70,54,57
103,75,45,65
78,83,106,57
73,87,58,106
73,108,91,88
104,68,90,98
110,59,35,84
52,49,90,133
122,68,61,1
107,62,112,79
23,59,106,100
78,102,82,62
110,102,91,93
87,107,86,80
44,91,113,40
97,68,105,54
86,101,132,41
57,65,102,64
82,62,118,98
36,57,107,52
98,54,114,58
51,29,32,104
30,101,89,32
83,109,85,11
122,35,91,76
109,60,37,10
115,36,39,26
61,44,39,108
32,55,107,22
102,60,66,60
106,26,42,42
130,120,63,119
10,107,81,18
84,76,102,62
17,37,103,59
69,44,126,85
56,90,31,111
65,31,102,18
121,77,73,53
106,73,46,27
99,94,19,112
55,119,62,52
121,74,125,40
72,40,117,95
79,103,47,59
76,65,108,75
100,46,81,97
96,114,94,56
63,55,101,69
26,103,65,58
84,100,33,71
50,72,64,102
101,116,110,69
89,38,71,126
72,91,100,97
59,62,54,113
77,132,37,78
8,107,52,49
58,26,31,101
49,118,41,80
119,64,95,82
11,78,100,27
73,118,108,61
42,87,104,55
73,101,84,66
105,115,15,53
34,110,78,30
81,54,107,46
57,62,126,7
73,10,105,28
109,80,95,40
102,49,83,90
101,49,31,71
123,8,37,48
77,93,109,81
68,62,102,92
60,113,132,91
30,111,44,67
104,86,92,78
102,74,49,99
26,79,100,47
66,66,41,115
96,88,110,66
59,81,63,121
108,102,76,74
45,105,65,73
28,60,48,116
100,88,100,108
70,83,106,101
48,107,63,70
101,97,18,72
41,111,88,84
102,72,81,105
103,68,91,98
32,102,1,9
36,20,103,57
72,109,83,60
106,38,54,54
90,99,120,51
35,41,103,73
22,109,46,39
73,75,101,75
102,63,94,29
91,7,100,18
51,83,133,129
50,23,103,40
112,60,81,35
106,72,48,98
120,47,96,97
39,108,90,51
102,97,65,60
29,55,114,18
66,104,73,45
52,83,102,87
11,113,79,13
86,50,85,103
90,90,93,123
95,56,111,26
100,92,78,90
82,60,115,67
64,89,113,94
42,31,6,101
99,102,71,52
109,84,96,35
59,93,115,93
88,16,109,39
89,105,73,57
66,105,66,87
74,27,109,78
51,130,84,23
94,100,72,22
65,86,102,107
54,43,113,78
75,75,36,102
110,49,54,75
90,110,76,48
101,99,72,52
97,56,108,63
93,113,45,73
74,93,35,122
78,111,43,92
77,64,101,82
48,106,82,88
113,62,76,1
27,46,76,103
48,107,81,52
105,64,73,118
71,103,47,67
55,37,104,20
61,60,112,19
32,105,36,79
88,108,78,86
50,74,53,111
26,59,31,100
34,49,53,116
24,110,97,57
120,36,55,41
49,116,36,51
66,109,50,63
97,108,88,31
76,70,105,73
41,113,67,67
101,30,37,48
64,110,23,91
69,10,102,35
107,105,44,32
92,67,109,20
63,121,119,129
101,95,66,26
49,79,20,104
63,64,54,107
94,101,76,89
125,45,32,86
32,112,65,79
79,10,107,92
101,51,57,43
64,49,113,62
32,45,104,35
43,78,29,102
68,26,101,129
104,56,110,54
68,116,101,39
44,52,75,117
97,79,75,109
84,76,55,109
92,103,39,54
92,114,80,110
39,101,91,57
73,115,94,78
28,113,13,62
57,62,105,28
72,106,50,60
114,126,40,116
81,99,100,80
59,76,104,121
107,90,99,64
81,102,112,65
54,68,99,103
84,46,100,58
69,101,56,98
14,100,39,27
103,47,98,76
65,34,100,53
56,46,108,42
45,70,101,0
55,81,77,111
20,69,19,108
63,109,93,59
69,104,110,41
87,71,105,97
101,88,78,93
100,71,64,53
75,111,76,62
124,42,54,32
76,100,102,82
65,61,112,86
69,102,32,49
94,73,99,130
59,108,68,89
104,75,47,62
49,108,103,64
64,116,46,26
109,58,58,63
121,122,82,107
60,29,102,25
71,114,80,95
115,21,39,5
112,95,62,91
68,39,127,90
37,121,30,28
22,98,29,103
106,82,58,78
123,99,11,91
113,76,60,39
67,96,100,97
97,106,105,88
121,102,99,38
117,64,97,82
80,127,96,21
24,105,38,85
35,51,66,100
100,50,65,37
97,35,78,114
41,70,104,73
57,96,71,100
39,100,37,40
117,46,37,16
115,67,67,39
100,102,83,39
47,79,112,50
111,103,54,92
90,123,58,89
69,31,107,9
104,105,35,80
93,54,121,92
75,111,81,21
113,22,45,72
73,92,108,87
100,75,57,92
83,100,24,81
60,108,57,63
28,95,108,21
101,95,109,55
64,48,70,106
115,87,63,59
56,54,71,107
119,124,81,72
64,37,107,44
38,38,36,104
40,100,22,54
101,84,73,66
78,81,115,14
40,29,107,4
43,63,102,80
74,78,122,86
42,113,83,14
108,82,59,75
95,81,74,110
71,113,81,59
44,93,108,79
76,74,36,102
68,126,68,26
112,75,62,111
68,78,37,105
92,89,114,101
55,104,84,117
83,117,55,69
104,70,53,25
73,107,62,46
104,42,109,69
41,77,102,32
70,83,97,110
67,18,101,66
65,102,104,17
66,50,117,55
71,59,118,40
107,55,74,16
101,89,81,17
19,112,65,92
58,70,102,22
101,64,82,77
55,102,76,55
81,59,47,101
4,8,103,29
101,97,72,90
108,54,55,35
11,45,113,47
59,107,72,50
100,81,89,90
63,102,83,76
86,41,101,60
90,57,107,70
94,62,65,103
113,54,95,26
16,63,101,72
102,58,119,45
85,77,132,102
109,41,25,41
73,100,50,29
115,50,77,46
12,54,106,8
81,46,101,60
46,105,59,42
119,41,53,75
104,114,37,33
24,49,102,77
98,56,104,66
100,89,102,69
78,56,102,88
64,103,69,52
31,38,103,8
85,57,33,113
82,53,78,111
24,59,22,111
114,65,88,93
102,71,103,48
80,84,55,105
45,31,70,106
105,68,67,48
102,81,38,31
37,29,74,112
57,79,47,105
100,97,50,41
81,68,126,85
105,69,56,58
103,55,86,44
104,81,96,79
104,94,55,107
32,119,96,77
107,80,34,31
35,104,26,87
116,75,80,53
54,100,28,34
54,76,102,92
56,53,72,107
117,108,74,133
74,128,92,66
48,66,130,44
86,43,100,59
54,113,82,75
59,42,117,34
34,25,112,81
71,96,100,57
104,50,72,62
87,105,104,64
122,68,66,68
85,80,108,51
69,103,58,94
98,117,76,69
49,82,49,108
103,77,44,100
39,84,52,113
79,43,101,29
84,49,112,79
56,103,46,83
78,112,31,67
72,73,103,40
95,62,25,106
105,120,68,67
65,93,106,96
24,116,103,117
63,104,88,33
66,117,98,79
85,102,82,19
109,60,24,23
35,57,24,100
88,104,81,87
101,51,36,64
53,95,68,108
39,105,53,91
106,18,49,79
31,102,64,55
47,118,22,65
107,50,50,81
80,79,58,107
15,44,115,78
67,76,109,108
78,87,108,87
46,101,85,56
26,101,46,79
80,104,80,24
109,72,99,80
46,114,55,73
110,38,70,70
110,106,93,51
110,44,66,68
29,51,102,70
108,86,67,27
38,101,30,83
74,101,105,44
81,72,112,95
73,89,105,93
10,14,43,113
93,106,86,75
16,100,9,19
107,59,89,33
78,106,30,38
54,103,51,44
52,119,48,33
62,94,68,100
104,75,28,45
110,86,53,75
100,76,67,81
89,107,49,43
64,30,105,89
75,66,3,108
76,26,103,47
50,105,70,63
105,112,51,56
116,80,61,31
35,107,70,40
13,101,52,50
44,106,65,109
33,42,77,100
75,104,94,51
91,104,18,39
79,75,101,69
121,70,57,40
55,103,69,97
73,80,111,60
77,102,70,75
94,100,83,11
20,45,102,85
105,91,82,82
99,112,77,72
89,48,128,59
103,68,10,35
73,66,107,42
69,112,54,53
113,73,88,50
65,102,62,59
47,107,44,54
80,99,78,103
114,94,92,60
60,119,31,78
90,56,103,39
101,82,71,34
67,70,126,61
51,106,89,78
83,58,81,102
110,96,107,83
110,59,66,89
122,10,67,53
16,107,24,33
104,55,54,39
100,21,41,54
31,59,91,107
107,97,24,24
92,37,110,13
84,98,57,121
78,120,40,86
61,36,54,101
43,30,120,23
67,113,86,94
85,89,110,76
100,81,27,80
57,105,39,15
28,63,113,84
106,32,35,43
103,83,81,93
67,96,116,45
51,104,53,116
106,72,54,56
35,26,102,53
52,39,93,104
95,105,41,47
120,60,60,48
59,30,102,25
66,109,105,80
105,104,40,39
51,93,28,116
71,105,39,37
27,57,77,127
57,49,54,128
34,30,107,45
109,65,81,69
46,65,100,41
62,81,101,44
117,89,51,67
48,37,66,101
49,83,105,87
73,36,42,101
81,72,26,109
100,80,35,37
74,43,102,33
66,122,73,99
63,51,104,34
70,58,80,116
24,102,102,60
32,61,108,51
41,113,9,53
68,58,101,61
100,87,28,73
51,72,91,110
4,68,74,106
84,105,86,85
95,115,70,80
32,27,13,108
103,99,90,32
34,103,90,61
101,93,110,56
110,48,56,74
108,96,17,67
108,106,50,96
61,88,102,73
99,89,124,84
105,66,85,68
80,101,58,85
25,80,112,35
98,44,114,32
39,79,123,47
63,39,3,111
70,47,81,126
105,54,61,68
44,42,89,113
102,59,78,85
72,84,110,58
55,73,95,101
38,64,75,111
100,78,64,82
74,66,41,107
67,24,100,25
94,31,107,20
65,53,113,57
101,79,54,90
28,81,68,111
93,101,87,43
104,95,17,36
106,65,96,93
17,71,104,60
67,50,105,66
59,107,70,16
106,99,28,91
46,17,53,100
109,61,65,53
56,83,40,109
83,100,81,96
59,103,56,70
103,96,82,43
66,100,59,63
52,109,56,71
87,55,120,26
63,100,53,72
112,58,48,70
60,21,101,70
72,73,108,35
77,60,47,104
115,54,64,19
54,73,116,45
120,117,120,75
83,89,103,13
56,48,105,43
117,106,75,26
57,34,105,92
109,47,28,32
108,65,93,58
72,109,87,92
101,112,84,99
123,70,112,91
134,84,72,70
72,103,77,72
79,65,40,104
53,100,93,78
67,99,48,110
82,61,56,125
101,83,33,107
100,106,76,78
77,69,62,116
98,73,43,110
47,79,107,91
63,53,121,51
110,111,64,39
73,102,47,66
67,54,104,99
108,79,59,42
65,108,59,56
88,115,63,22
101,73,53,61
46,33,101,0
70,67,104,83
31,93,110,18
97,104,51,36
34,100,44,74
96,63,56,109
107,62,65,18
92,94,100,74
26,77,102,47
103,64,51,34
85,33,84,122
77,80,61,106
33,110,78,31
76,102,36,110
84,51,51,102
83,49,107,85
74,102,51,97
78,100,9,65
49,95,125,55
98,119,80,63
114,49,87,74
95,53,116,96
54,69,112,89
75,60,101,16
113,41,40,94
70,80,102,108
41,52,100,59
116,43,70,95
109,93,92,66
37,100,93,94
52,102,69,65
24,70,108,50
77,135,119,65
93,105,90,72
106,41,98,115
114,47,13,78
22,20,102,72
51,87,11,103
76,110,52,50
66,112,13,61
41,107,60,80
57,69,122,40
48,125,18,25
106,79,97,42
100,75,93,92
40,119,85,44
46,19,114,37
66,80,100,78
17,31,102,30
110,36,19,15
107,93,62,62
68,55,48,117
33,130,96,29
54,49,103,46
91,113,66,90
84,75,103,62
107,53,103,61
31,27,20,102
88,100,33,67
119,52,84,105
103,27,98,60
39,105,80,64
66,102,69,51
63,105,85,35
104,61,108,87
96,107,88,69
103,76,54,55
54,49,116,69
108,52,39,17
81,104,89,86
100,57,66,29
83,115,68,58
44,29,25,118
41,58,82,107
81,111,57,75
129,58,51,86
124,51,24,17
80,109,64,35
65,51,126,46
12,102,34,32
100,90,109,61
34,87,53,114
70,107,54,93
67,120,78,95
34,51,107,60
122,61,85,56
11,74,59,108
27,20,105,64
108,92,69,91
95,79,109,77
28,45,77,102
75,103,108,74
92,113,89,66
44,109,78,93
119,31,81,93
93,113,96,58
57,86,100,45
127,95,57,81
66,112,46,64
62,19,54,117
67,105,65,87
110,41,38,99
88,122,97,53
24,52,76,100
74,93,40,117
54,59,105,34
114,21,16,65
46,37,104,65
89,81,104,50
96,46,106,40
64,89,113,22
96,114,95,55
76,80,57,111
86,112,21,69
93,115,91,97
55,110,51,72
36,112,57,47
65,100,105,90
21,100,78,53
75,102,92,55
64,104,37,83
29,54,62,107
93,85,114,68
18,15,112,35
102,55,86,81
78,44,55,111
98,92,68,102
98,72,110,80
109,103,95,89
108,50,85,81
70,102,54,62
99,107,83,35
27,111,40,74
85,49,100,54
54,107,20,107
109,31,31,9
100,91,73,96
89,60,64,111
71,100,9,0
107,70,92,91
40,31,102,79
60,112,68,48
36,66,100,50
52,65,107,28
74,102,46,66
36,126,30,24
38,71,110,69
23,77,100,88
13,52,67,120
36,20,118,42
58,55,104,35
117,13,125,69
57,104,89,38
53,59,76,100
112,50,72,54
61,34,21,100
38,75,100,75
54,39,106,89
117,47,33,19
102,104,64,54
68,99,48,109
66,111,96,87
70,104,66,84
73,30,109,76
110,86,83,45
43,75,104,30
46,41,109,92
69,55,61,103
82,82,128,68
48,120,88,32
111,82,69,62
107,93,64,96
103,63,33,89
103,37,62,14
22,65,51,114
34,105,89,24
90,69,100,65
36,74,115,63
84,97,109,106
114,68,37,33
79,107,56,82
9,49,100,58
25,119,57,15
17,84,124,27
104,87,84,85
107,62,62,93
102,28,83,39
110,116,84,86
38,109,43,62
85,98,106,71
37,115,72,64
109,103,88,96
54,88,113,33
56,56,71,105
102,50,80,92
20,104,69,59
73,72,106,1
45,120,66,21
101,50,45,56
67,117,100,76
102,55,43,88
107,102,60,91
54,72,103,59
120,46,98,96
58,100,125,41
94,108,95,63
69,103,69,47
101,100,73,50
25,120,51,56
19,68,105,60
77,70,74,103
39,100,58,55
32,120,64,36
23,116,41,72
101,71,91,97
49,95,122,22
53,72,107,20
75,112,57,80
122,38,54,74
42,116,24,34
117,95,38,38
56,43,118,71
62,108,84,70
77,61,102,48
79,36,103,106
80,86,37,121
75,90,107,88
33,119,33,31
106,39,54,53
40,52,124,72
102,74,94,90
77,102,82,27
56,108,45,79
90,57,77,100
87,79,112,82
38,57,18,103
33,33,108,78
51,20,102,43
46,116,99,63
77,87,102,22
77,69,111,67
17,106,34,23
54,101,76,21
9,117,63,27
44,68,109,67
55,49,70,114
44,111,85,12
40,106,56,14
63,45,103,77
76,29,82,101
68,53,100,103
19,33,104,96
24,41,105,46
9,62,38,107
106,58,48,4
58,121,67,78
22,36,111,47
46,109,74,95
20,114,46,36
131,41,80,72
76,54,120,38
63,76,76,109
72,100,76,40
36,6,35,103
56,101,74,93
95,110,86,69
53,88,106,113
58,69,112,85
94,53,107,70
50,30,72,100
69,109,53,57
42,100,38,72
34,36,100,10
89,86,115,70
61,41,118,68
112,83,53,112
80,103,82,23
119,85,42,78
113,107,76,100
82,83,83,112
81,53,86,104
95,113,66,86
57,127,67,37
109,63,87,29
106,77,76,65
109,14,50,43
113,85,42,84
61,108,99,56
76,50,113,85
55,6,100,55
52,45,51,104
105,14,34,63
102,79,71,108
89,27,104,68
30,86,114,58
98,102,82,42
74,83,20,111
84,49,69,122
77,101,87,59
108,21,63,24
44,68,117,95
104,56,99,101
46,32,66,108
89,55,75,105
54,107,64,63
63,46,101,42
117,80,67,60
68,105,44,71
100,36,10,34
114,77,61,72
17,78,7,114
32,105,49,102
104,26,33,53
76,95,73,116
49,103,76,60
98,53,101,72
76,69,39,104
65,117,69,73
93,100,69,98
42,73,122,51
40,27,108,5
68,105,61,90
107,109,90,90
104,86,72,26
105,58,37,52
85,91,73,111
114,98,85,27
86,62,109,31
93,34,104,57
92,46,100,50
105,73,79,67
69,115,63,41
78,110,42,22
42,35,57,118
68,59,86,111
121,81,79,79
56,52,124,20
66,104,93,61
30,100,42,80
25,43,104,80
45,110,49,48
91,70,111,52
89,25,68,106
13,7,17,107
68,26,111,83
97,79,78,106
85,63,108,104
104,107,82,103
73,121,74,56
57,68,23,104
93,97,117,53
43,109,83,89
29,39,37,111
61,46,71,110
80,87,45,112
119,32,91,82
97,114,76,37
46,104,50,88
46,52,82,108
57,104,49,78
31,112,46,27
41,38,72,101
102,71,83,104
59,128,112,97
70,60,53,105
109,46,88,45
84,95,28,117
123,77,22,30
44,116,61,31
24,110,20,62
22,101,58,35
26,113,93,92
52,83,86,103
13,53,106,44
53,106,21,0
52,95,101,40
41,109,37,29
60,54,35,103
93,101,45,85
86,60,35,107
81,120,65,22
101,101,57,65
70,74,118,62
110,98,103,85
80,51,122,71
68,79,106,35
72,94,103,91
78,116,76,90
59,104,65,60
75,74,104,35
53,65,110,24
12,115,6,11
69,108,85,98
112,75,62,75
105,57,75,87
125,68,84,47
105,16,63,68
65,62,123,74
95,111,82,72
39,104,55,54
100,26,6,12
70,76,77,101
87,101,64,36
42,98,83,101
73,62,100,89
79,103,95,83
85,109,99,103
44,30,71,107
44,55,77,112
99,62,92,107
75,93,100,56
106,84,94,40
100,95,86,79
72,62,87,103
110,55,56,67
65,43,101,79
44,49,53,106
83,85,61,131
120,65,68,35
115,58,84,67
56,88,106,110
18,125,50,59
120,54,93,93
71,51,62,104
100,88,60,76
32,101,64,55
107,57,47,5
95,69,112,84
60,64,106,94
80,101,62,45
31,61,109,51
69,106,56,21
0,113,67,36
41,107,35,33
58,63,107,24
52,39,60,101
85,43,106,126
111,104,84,61
64,71,103,86
122,55,85,26
43,45,18,110
23,92,107,30
43,67,34,108
56,72,100,60
34,101,6,75
90,6,87,105
108,92,29,59
98,58,85,119
111,91,98,60
67,93,55,109
66,110,67,81
75,121,61,31
90,92,113,101
100,59,74,91
98,87,101,38
24,110,44,38
77,101,73,37
24,21,103,32
102,46,54,50
105,66,73,80
112,55,75,46
104,111,25,48
112,54,63,59
78,76,33,101
95,83,75,107
30,93,113,52
112,33,26,45
105,54,40,89
49,79,112,84
62,102,21,31
112,70,78,64
29,49,31,107
73,108,84,23
39,105,59,49
83,104,105,68
68,28,108,48
63,89,82,126
110,103,43,68
86,86,128,60
81,89,101,53
109,61,80,74
72,109,107,72
115,75,66,68
100,50,81,57
102,48,51,51
104,67,91,62
123,94,40,103
73,101,95,19
31,21,61,103
78,37,123,50
126,80,75,43
28,113,37,38
30,101,56,29
90,83,101,50
37,111,23,9
55,67,103,27
55,44,43,110
78,106,81,95
52,123,76,37
75,114,18,81
72,100,32,48
109,89,106,56
57,106,112,49
94,110,97,95
113,86,55,106
46,108,71,27
53,75,84,112
56,61,126,81
106,88,60,34
45,62,107,38
100,25,91,72
121,24,18,53
62,93,103,66
118,59,36,39
57,44,109,42
109,104,29,10
63,102,95,100
90,109,91,70
108,33,48,63
76,63,109,76
106,90,55,109
104,51,107,62
28,119,18,51
76,90,106,52
53,117,25,21
24,103,45,8
79,106,73,66
81,119,56,68
47,100,52,53
53,118,90,63
49,101,29,109
77,74,35,102
122,87,25,18
75,70,71,108
45,108,80,91
81,44,93,106
46,103,77,98
22,62,100,32
69,82,113,60
94,104,87,39
68,54,65,101
81,106,49,88
72,111,100,41
62,80,118,28
86,85,104,85
98,106,95,97
70,9,100,1
83,88,116,37
94,109,62,95
82,103,31,72
53,74,100,97
48,96,120,96
71,55,113,49
72,109,48,59
83,105,26,74
111,59,92,62
101,21,52,42
86,68,97,109
38,81,51,118
47,26,97,118
107,84,98,71
15,113,59,65
64,92,120,84
100,65,46,77
85,71,103,65
79,54,111,44
49,119,72,48
104,16,108,96
41,48,58,105
84,75,98,103
67,16,57,112
53,101,71,63
98,107,15,68
83,101,96,80
72,103,118,31
23,100,11,10
53,102,33,100
70,63,73,118
78,102,66,42
78,51,109,86
113,60,62,53
49,43,104,20
75,85,61,103
100,100,43,81
114,50,57,67
8,21,80,107
65,110,90,95
38,108,70,108
114,86,71,17
35,45,18,118
64,51,118,19
52,94,61,117
31,108,34,43
71,16,19,110
75,114,73,98
82,44,103,23
72,91,110,51
64,57,100,67
104,80,62,42
39,103,64,46
65,30,123,70
68,28,119,73
45,19,106,46
77,90,102,91
24,112,52,64
76,48,116,84
109,104,66,45
30,60,109,17
118,90,43,37
66,61,89,108
87,43,119,75
51,106,89,78
113,91,65,55
91,50,75,108
54,39,70,125
101,32,77,78
36,9,33,102
109,67,13,63
85,57,65,117
102,58,36,20
82,73,54,115
97,111,84,32
94,110,72,84
122,46,61,59
88,117,85,70
102,104,95,59
25,46,36,109
22,52,40,102
80,76,29,103
76,59,107,82
119,24,84,97
35,71,108,74
30,73,117,68
78,109,51,86
70,98,113,43
114,29,68,77
52,93,102,77
65,17,92,114
89,120,56,95
107,81,97,39
112,63,64,49
73,48,114,53
108,98,97,57
72,51,111,54
86,80,45,113
27,41,125,59
78,105,95,46
81,107,93,43
74,23,100,55
122,45,84,37
73,54,102,59
72,49,120,47
44,88,115,77
24,67,94,103
9,24,101,10
91,75,88,106
54,106,20,72
65,100,99,24
111,98,91,96
49,114,65,60
87,34,28,103
112,74,85,89
127,39,24,26
105,82,22,43
92,100,76,56
55,56,113,28
113,53,56,30
43,83,79,119
86,117,106,15
110,37,101,40
37,120,33,26
94,78,49,103
54,92,118,60
61,128,23,40
44,113,70,61
84,33,118,53
19,48,106,79
75,105,51,21
100,22,19,75
128,92,54,14
104,102,81,73
100,38,67,47
64,70,100,90
29,33,45,109
54,75,110,49
69,61,100,22
86,62,66,110
120,30,88,50
28,101,73,50
69,57,109,17
102,101,70,51
38,92,104,54
81,105,97,41
65,121,60,78
36,105,99,48
71,81,32,104
93,27,103,29
106,51,55,40
106,72,34,76
43,65,103,41
90,37,104,21
82,100,22,48
100,50,44,94
60,76,106,118
47,84,57,100
103,72,80,69
116,66,133,117
73,113,68,70
35,70,45,102
66,41,34,111
101,80,62,81
77,97,83,103
126,92,68,38
47,44,61,100
74,64,100,50
74,69,114,67
73,114,22,79
116,58,78,36
105,84,97,38
48,102,81,21
66,103,95,60
108,113,7,60
96,128,97,39
76,103,44,65
98,126,41,95
18,111,72,15
40,10,100,30
92,98,112,22
47,107,32,30
76,108,74,66
25,70,36,121
116,75,134,71
100,66,84,110
41,108,134,113
110,82,86,46
125,90,80,65
104,95,34,55
83,55,117,69
62,36,85,105
8,33,102,37
