Player1,Player2,Player3,Player4
7,51,93,101
82,48,105,53
54,75,86,109
38,112,79,23
80,103,83,58
40,18,113,45
69,102,45,0
44,68,63,113
51,69,101,67
46,63,109,106
90,109,49,40
36,124,49,7
77,71,102,74
119,82,18,33
67,80,103,38
67,54,93,110
117,77,86,44
100,17,61,38
50,69,100,69
78,66,64,116
70,96,100,94
101,99,108,88
95,68,51,110
57,44,114,73
106,87,65,102
31,24,15,110
46,33,32,105
61,80,104,43
54,50,109,39
52,35,64,101
44,121,91,68
62,107,96,95
102,129,42,87
111,80,67,66
83,62,100,79
44,67,104,73
65,70,101,88
106,82,45,55
100,39,60,89
91,100,94,39
72,31,100,49
51,82,100,91
70,91,96,103
101,93,46,120
113,102,34,39
69,105,94,56
102,56,53,41
112,14,64,62
50,43,81,114
104,86,92,114
76,102,68,78
46,47,56,103
22,116,40,74
6,48,20,106
69,72,111,72
36,106,59,51
64,83,107,106
109,47,32,28
55,102,56,75
103,98,86,109
62,59,66,101
60,91,71,102
104,86,95,75
99,112,120,65
65,57,65,101
47,100,59,46
83,27,42,100
100,37,84,103
83,95,94,124
57,100,55,112
65,84,73,102
18,102,108,96
79,89,48,108
79,107,45,57
83,58,127,128
68,28,47,109
106,44,87,87
106,49,38,59
104,31,60,93
117,103,63,77
101,131,86,114
62,62,111,53
103,47,77,61
102,74,77,35
78,111,74,25
82,30,105,35
46,19,13,102
71,76,102,39
21,111,59,61
80,26,80,102
110,70,78,66
68,80,112,64
108,43,32,69
80,112,79,53
98,51,112,63
42,76,121,49
17,101,85,49
35,48,102,67
78,63,101,46
48,52,100,52
58,80,101,49
119,88,95,94
109,88,88,75
22,48,104,42
68,88,63,105
78,78,67,101
104,84,64,72
40,58,22,132
104,45,43,60
60,85,28,115
106,56,116,46
106,66,47,33
8,5,123,8
33,59,57,103
54,53,121,60
81,103,78,98
64,30,53,105
30,59,115,84
43,112,89,44
89,73,126,36
78,83,119,44
98,100,70,92
79,79,55,111
76,59,104,85
37,91,100,24
77,54,109,48
104,52,66,66
60,103,65,60
106,19,66,97
127,81,45,71
119,93,93,19
55,76,125,32
114,74,24,112
76,72,114,98
104,58,37,53
45,43,98,102
110,18,51,1
56,101,52,79
91,88,104,41
86,42,100,96
105,42,29,40
43,74,100,35
65,120,22,45
37,52,48,115
88,68,59,109
38,5,43,130
43,59,130,20
125,59,66,74
101,85,23,79
71,82,95,112
60,37,110,81
103,8,55,86
100,30,57,101
103,37,17,23
123,80,44,41
78,89,64,129
63,103,18,32
36,50,104,62
106,33,54,23
131,78,37,78
97,111,79,37
53,45,76,114
73,107,90,90
45,100,9,26
93,57,36,102
66,89,108,61
95,49,38,106
128,70,91,107
102,19,58,37
82,112,33,61
109,99,75,41
98,66,92,104
80,52,110,46
60,100,29,63
46,76,111,55
107,36,37,36
64,113,54,57
83,123,59,95
67,29,49,107
12,60,106,74
102,92,77,89
94,79,84,103
101,58,62,103
73,105,26,84
110,8,42,56
89,119,54,62
99,115,45,65
81,97,105,113
102,89,77,92
119,40,96,33
100,93,106,97
41,42,107,98
67,77,101,79
110,31,86,97
66,50,105,31
102,30,90,66
101,28,45,42
38,115,73,62
35,101,35,45
91,81,101,51
108,66,62,88
47,42,17,110
93,107,128,68
63,39,107,43
80,63,116,65
76,51,61,100
73,76,73,102
105,92,47,80
38,15,59,104
27,81,78,102
42,39,112,23
43,69,25,115
114,97,65,84
77,53,103,91
105,63,69,51
102,34,66,86
23,87,104,110
62,101,56,33
44,38,59,111
114,48,73,53
39,82,19,112
71,84,111,58
106,76,52,54
92,101,85,118
101,80,82,97
108,109,91,88
46,105,55,46
58,40,100,54
100,105,81,38
79,26,113,34
92,85,47,100
82,77,113,88
70,63,48,107
98,67,86,109
55,51,82,100
42,111,51,12
44,87,116,77
94,67,104,59
107,82,58,41
73,97,49,105
82,69,31,106
108,113,65,74
93,89,104,74
50,91,107,40
47,63,120,58
40,81,65,102
91,71,91,107
91,104,91,74
123,72,71,22
110,81,113,92
49,68,56,115
114,73,74,99
89,13,85,101
101,44,113,66
86,68,29,105
104,14,72,26
97,105,71,51
103,84,79,94
63,33,53,103
82,90,110,78
72,51,115,50
78,103,69,74
31,102,60,95
98,23,100,31
69,61,89,105
113,64,50,25
20,88,118,62
84,72,105,63
90,46,107,81
38,125,62,63
115,60,71,78
100,27,40,13
69,83,122,50
126,83,94,57
108,76,95,45
94,71,91,104
35,86,104,63
87,124,93,92
113,60,66,85
59,100,78,87
110,59,84,71
23,56,59,114
107,90,62,29
90,91,100,79
61,63,58,106
99,62,114,85
71,120,15,46
106,69,52,61
48,111,35,94
100,104,64,56
123,97,37,103
68,107,48,65
77,109,64,38
109,42,46,55
94,67,85,114
118,34,92,80
134,97,44,85
84,70,115,55
49,71,30,102
100,109,80,35
112,99,33,44
73,107,80,64
118,96,54,56
66,64,111,83
96,113,71,80
54,47,107,44
109,48,60,71
87,49,100,52
44,104,90,86
87,99,119,55
76,99,105,80
91,50,81,102
47,99,103,39
76,78,103,103
85,52,84,103
60,121,40,67
50,55,101,46
69,102,13,104
61,105,60,98
38,101,73,76
68,73,109,74
62,103,84,75
45,111,52,80
22,102,55,37
97,101,83,43
19,105,77,87
88,81,86,105
49,105,3,59
40,55,80,113
90,32,63,103
74,82,65,103
73,18,100,61
98,99,102,97
104,99,23,62
107,35,45,29
19,64,56,113
107,45,86,86
71,43,104,34
28,55,127,42
72,30,119,67
86,82,99,129
76,73,119,56
55,101,81,87
113,66,91,90
82,104,80,58
82,81,108,89
120,47,73,48
84,100,62,78
80,90,106,48
84,55,104,45
60,49,101,78
92,107,77,48
76,44,31,101
59,112,84,105
68,107,53,60
56,110,96,98
98,62,101,63
74,123,96,67
104,98,85,73
101,39,38,74
87,104,83,86
87,86,111,76
103,82,110,65
99,51,117,93
44,106,58,80
86,101,66,71
70,110,96,120
60,91,101,36
104,64,94,98
91,81,101,87
70,129,51,74
54,65,104,101
73,68,79,104
49,100,63,76
67,87,113,57
59,115,71,79
34,42,73,103
90,111,99,96
56,67,116,49
85,38,49,116
58,105,56,33
108,63,29,16
100,31,91,30
117,114,82,83
87,100,112,25
23,101,38,54
109,36,21,14
33,100,56,27
123,1,57,71
81,102,80,61
12,70,103,67
58,89,102,75
18,96,64,110
58,102,24,32
111,91,95,99
100,105,90,65
23,100,31,26
68,107,45,104
116,117,98,65
98,82,80,100
64,108,44,72
32,39,61,120
58,91,31,108
66,78,94,122
101,1,82,68
84,110,71,95
115,79,55,39
70,58,107,89
106,72,97,49
95,105,70,54
117,37,61,73
105,96,101,94
54,108,57,33
64,103,50,71
35,100,73,44
47,83,86,108
111,32,78,31
114,23,72,79
103,90,75,92
90,90,72,108
71,37,73,107
22,43,120,31
35,32,42,107
100,44,43,65
102,88,102,68
43,30,101,114
89,101,58,76
75,74,114,97
82,84,50,108
39,100,91,94
36,70,75,107
61,107,105,51
82,74,97,107
19,59,106,68
104,75,95,50
100,66,99,59
100,58,32,98
59,78,114,109
78,101,89,92
108,92,29,59
90,34,110,54
54,105,43,86
27,22,110,21
60,67,108,53
110,102,104,80
101,20,20,39
116,96,95,89
73,90,91,106
97,107,82,74
76,97,87,100
64,105,59,60
46,107,31,68
71,89,97,103
29,112,69,42
71,54,61,102
28,110,27,87
48,28,110,66
72,88,107,57
91,98,97,110
85,46,89,104
28,62,86,112
93,50,104,77
89,106,76,53
103,65,20,100
51,99,99,111
63,49,114,62
72,108,72,72
45,104,83,56
41,112,37,98
119,41,41,15
44,43,113,88
101,94,82,83
109,61,87,67
8,100,48,60
101,50,106,67
73,56,107,52
108,48,40,56
51,100,49,88
79,109,105,103
42,22,52,100
72,108,82,62
76,91,112,81
128,133,29,106
58,81,104,45
107,72,60,85
33,68,87,100
28,51,72,101
64,90,88,118
102,84,73,29
71,124,48,45
79,64,6,103
50,114,69,55
112,90,64,58
50,101,42,95
100,102,97,25
17,111,1,15
17,109,58,68
95,30,55,108
102,45,34,35
112,73,93,46
103,90,66,29
58,18,37,103
68,79,75,102
62,60,64,102
113,106,42,27
108,52,66,98
41,105,43,63
91,119,48,66
67,41,115,65
46,61,20,125
104,103,76,77
110,1,82,95
85,113,46,80
90,51,104,79
76,90,115,43
91,103,86,116
103,97,61,63
63,42,79,104
58,0,109,49
83,56,108,77
105,80,113,62
98,77,117,68
74,70,102,114
101,53,81,89
60,85,110,69
87,104,83,86
101,91,77,91
86,66,93,115
115,102,48,95
54,93,74,103
104,56,36,56
61,92,62,109
66,39,68,115
26,111,67,84
109,96,81,38
108,94,91,103
78,113,71,98
110,75,101,74
38,122,57,71
34,100,66,52
112,82,81,49
48,84,117,75
93,73,101,93
41,80,54,113
30,97,93,104
101,57,35,95
23,114,50,29
124,66,99,107
57,110,97,60
59,16,111,30
65,42,45,100
86,107,87,116
118,53,85,68
99,74,102,85
67,102,106,85
69,100,86,105
56,104,78,50
110,91,96,63
51,120,101,52
78,105,96,81
31,54,105,26
24,24,104,28
33,41,101,77
27,106,106,49
99,62,91,108
50,83,104,87
56,104,39,89
108,24,57,27
92,112,39,81
38,39,60,115
109,35,33,39
104,59,59,66
105,84,81,54
109,73,33,37
67,100,103,54
102,36,72,78
37,72,92,123
111,16,35,54
103,86,63,108
11,107,40,94
69,100,84,71
57,111,88,68
55,2,103,92
81,55,106,46
25,106,101,56
80,123,70,15
61,106,49,108
74,80,107,63
82,79,106,93
59,52,88,125
94,90,57,119
90,65,120,85
35,105,80,32
26,27,81,118
105,78,62,79
25,8,24,123
66,50,63,109
22,81,71,114
67,83,56,118
98,67,59,100
65,98,113,48
58,30,118,82
110,53,52,73
122,104,81,89
106,47,53,82
53,77,107,87
80,58,75,111
70,109,70,39
66,107,56,59
56,38,104,54
80,66,105,73
15,89,109,75
53,106,52,41
67,114,52,91
103,58,47,80
66,110,57,91
59,59,58,112
38,53,101,24
36,113,70,33
101,57,69,25
44,63,43,102
23,87,31,111
110,93,104,53
116,86,18,68
111,87,55,71
101,56,63,68
67,113,69,75
23,111,105,49
61,45,105,77
51,122,34,81
50,118,39,45
72,103,95,90
117,50,108,85
109,18,44,45
63,118,24,47
98,52,111,63
102,47,71,68
71,89,109,55
56,124,85,59
36,70,113,33
23,110,35,48
102,50,86,86
102,56,30,28
80,96,46,102
77,119,68,60
61,109,72,46
88,95,102,39
53,59,74,102
62,94,81,123
107,77,73,31
63,109,38,42
77,101,56,90
67,107,64,50
29,95,56,108
39,92,109,84
85,51,86,102
106,97,64,57
109,103,42,70
26,108,47,35
105,122,92,77
50,99,132,115
107,48,70,99
100,79,72,73
79,28,121,96
43,121,45,43
86,88,80,106
14,110,73,19
44,116,101,99
80,103,57,84
76,58,102,52
73,101,0,42
71,107,95,87
44,113,72,59
101,82,40,65
68,117,14,17
104,46,109,65
102,89,64,105
79,47,107,91
54,87,95,124
15,26,102,73
84,89,86,101
45,103,56,48
128,81,67,48
14,100,61,41
71,53,112,88
81,102,98,79
84,84,117,75
103,53,93,75
101,20,75,56
13,112,16,39
74,110,45,59
102,7,18,17
102,31,51,104
63,115,106,76
82,52,72,118
7,109,21,7
72,98,101,89
56,68,106,94
76,55,92,101
45,67,111,101
105,105,67,47
101,66,72,49
83,49,111,81
57,105,41,49
79,47,90,108
66,39,103,80
29,68,119,72
78,89,109,84
25,39,88,100
21,109,57,65
69,59,112,84
78,71,72,103
84,87,40,113
22,79,84,103
40,66,31,115
81,118,82,79
102,84,73,65
101,44,45,62
82,66,116,96
36,100,50,30
82,61,108,37
57,41,109,81
100,43,70,75
89,101,73,25
80,103,49,92
111,93,60,96
73,111,61,43
101,78,74,71
49,119,56,64
102,97,82,79
80,128,93,95
88,110,69,57
118,110,61,71
90,71,106,57
102,60,61,29
55,85,72,112
34,105,68,81
101,73,79,35
105,42,88,53
107,56,70,91
104,108,69,79
62,78,103,45
100,37,46,69
28,4,101,47
89,101,89,81
124,56,64,80
68,110,65,81
14,38,63,101
118,59,72,75
68,97,114,45
96,94,105,29
30,5,38,107
92,54,36,106
97,119,95,85
53,30,103,66
95,31,60,102
100,67,55,66
110,67,76,71
85,98,118,23
107,57,50,74
110,40,96,78
91,98,24,111
79,101,72,72
67,101,57,27
116,70,77,97
73,90,81,116
95,38,103,52
70,121,89,80
31,67,83,107
109,60,53,66
53,30,59,110
100,107,52,29
74,112,24,78
85,105,93,41
119,43,128,70
87,112,66,95
23,18,115,60
56,85,115,32
64,57,66,101
84,101,51,88
17,105,76,54
91,85,46,102
79,20,109,80
79,49,22,102
66,101,64,93
40,38,37,101
107,64,91,98
65,102,67,54
75,103,98,84
51,55,103,79
59,62,102,101
111,50,5,14
113,89,71,51
67,53,116,16
64,113,77,70
84,57,109,38
105,70,67,46
15,54,101,82
28,106,47,35
42,29,25,120
85,98,97,116
58,39,46,109
73,104,86,97
56,106,84,42
110,60,94,60
119,68,78,95
75,36,102,39
33,67,49,103
94,101,37,92
80,90,81,109
102,93,80,49
104,79,48,93
90,106,85,79
29,101,57,65
74,34,97,119
103,101,81,75
76,89,91,104
59,70,82,113
72,49,53,114
39,108,38,31
89,99,111,25
101,77,69,113
104,33,89,26
109,73,67,39
42,112,32,66
50,59,63,116
34,84,61,109
59,27,117,49
53,109,68,58
51,101,53,83
97,59,61,107
116,47,95,66
102,75,56,55
58,107,111,48
64,102,21,65
39,72,117,24
71,113,73,67
32,117,76,63
79,63,108,74
108,43,44,93
54,103,53,114
44,56,40,112
105,59,52,36
50,93,129,52
58,73,116,5
63,54,71,100
100,78,97,121
54,116,58,96
78,109,89,48
86,101,66,71
79,103,68,110
95,27,95,107
36,73,123,56
75,103,54,20
102,71,39,76
116,87,74,47
48,112,63,65
89,65,77,129
106,73,72,73
29,119,97,43
104,100,80,76
14,16,106,44
72,12,100,68
35,100,106,47
65,105,54,28
60,41,101,50
106,74,51,21
62,33,91,102
79,40,22,111
44,117,25,66
95,83,72,110
58,60,65,105
73,73,70,108
36,105,63,48
103,90,68,99
105,79,65,39
119,92,24,89
86,103,12,87
105,56,48,115
63,23,24,106
121,79,60,28
22,109,64,57
64,96,105,59
84,64,39,101
56,82,109,41
82,37,111,94
116,65,54,53
101,43,80,28
94,105,76,13
62,91,59,112
114,60,53,61
33,95,15,109
74,108,56,86
102,28,34,52
56,104,81,83
34,108,79,67
39,63,121,65
75,127,108,122
102,58,39,53
29,79,38,106
67,60,58,103
83,112,105,60
52,30,65,105
44,80,101,99
31,125,93,39
30,122,120,52
66,94,80,120
101,111,52,60
85,80,109,86
41,56,104,87
86,116,49,37
59,120,37,36
100,47,76,101
106,83,84,87
38,84,105,97
77,78,102,67
89,108,65,62
91,60,102,107
56,56,100,112
53,53,71,111
49,101,85,53
54,99,118,53
86,80,83,111
127,35,75,51
56,70,56,106
111,60,88,65
96,93,106,65
96,121,99,116
12,80,110,50
91,88,107,38
34,104,102,84
40,51,126,71
67,59,58,104
17,105,50,80
112,71,49,20
43,108,42,59
93,113,66,52
40,105,30,77
100,47,54,51
47,71,21,113
103,47,28,74
98,120,78,64
41,111,89,47
109,51,89,39
72,105,85,98
83,40,61,104
83,67,107,31
42,107,65,38
60,129,43,56
46,83,104,91
111,66,67,116
70,57,103,58
7,54,105,14
117,59,85,63
42,43,98,105
71,104,93,56
72,17,117,82
103,44,17,16
93,36,48,111
56,110,68,54
88,63,100,73
44,102,41,29
30,6,24,120
114,86,43,45
69,115,75,65
93,76,86,105
74,109,31,74
103,68,59,94
71,102,61,18
115,39,84,86
72,102,73,77
115,76,29,32
43,19,53,101
100,98,91,71
90,25,125,48
48,70,108,62
106,67,31,120
85,101,33,69
130,48,95,51
60,54,27,111
110,63,83,68
45,69,62,112
64,115,70,39
88,81,90,101
60,110,38,80
100,48,10,94
34,100,65,53
105,96,47,40
112,56,99,57
100,65,81,114
111,38,45,58
104,122,96,110
50,18,48,100
48,106,103,31
98,120,49,93
33,70,75,110
102,41,50,59
21,30,98,103
63,112,43,70
96,101,59,104
50,90,103,45
118,44,50,76
107,43,69,69
103,112,58,87
57,100,95,36
27,110,81,70
66,35,88,135
52,75,49,112
72,108,77,67
110,76,87,51
59,69,89,107
92,34,104,94
117,90,91,26
57,84,106,77
61,78,85,100
82,89,51,102
48,105,39,24
100,49,22,117
101,73,34,80
116,76,34,26
103,73,22,54
125,47,89,99
31,92,101,100
61,109,82,72
50,42,24,100
105,16,57,38
91,86,116,103
70,80,98,112
74,119,81,50
99,104,109,48
40,105,76,67
35,106,53,94
34,89,117,84
94,52,88,126
106,33,23,54
70,81,114,59
111,66,70,77
91,68,119,82
22,61,27,106
88,55,100,45
97,123,78,62
9,65,100,42
100,64,67,21
75,108,79,62
52,107,60,33
64,32,114,114
65,112,83,100
19,107,89,73
98,78,107,113
82,30,102,110
101,86,89,84
77,105,69,109
26,47,105,74
80,101,76,103
46,46,46,114
74,105,60,85
56,100,72,24
95,101,104,60
80,75,101,68
38,18,116,80
81,89,101,53
47,105,50,50
103,82,104,35
84,87,102,51
71,69,82,102
80,80,88,112
73,49,111,19
102,65,99,94
101,88,72,99
87,40,56,105
114,48,80,82
59,69,100,24
113,85,53,37
124,100,90,82
33,36,110,73
24,109,73,82
122,58,45,99
65,63,89,107
35,35,109,73
30,50,61,111
43,75,52,118
120,46,77,81
73,45,67,103
41,54,125,68
104,24,37,15
103,36,59,126
51,115,62,96
95,100,86,43
105,71,95,53
24,109,92,63
55,111,53,69
14,114,52,36
85,43,74,122
72,119,85,84
101,90,69,100
107,31,93,93
16,113,80,43
50,85,107,46
84,44,116,44
91,85,108,40
95,49,118,62
103,59,6,84
101,56,35,60
83,50,69,122
106,94,73,87
121,42,50,75
66,85,103,70
68,65,11,108
104,58,102,96
121,11,104,88
72,93,58,101
65,86,102,35
88,71,104,61
48,101,84,91
23,110,55,100
63,65,40,120
27,39,103,47
112,98,57,93
97,104,76,83
53,102,75,22
64,105,61,22
102,82,76,64
104,81,77,62
117,58,80,69
59,111,14,32
24,45,107,40
110,77,57,116
105,84,62,37
48,100,114,98
108,65,88,63
119,67,25,77
58,65,97,104
70,34,107,41
45,37,120,14
107,30,27,52
59,89,107,105
31,47,107,31
77,104,36,71
65,91,104,100
134,70,58,98
61,69,108,86
110,56,24,62
104,49,49,50
34,60,90,104
89,92,105,74
86,67,104,67
59,66,61,102
33,13,100,34
128,129,88,87
78,81,42,123
101,30,65,56
73,77,103,35
72,111,106,71
111,62,54,61
26,33,54,103
108,14,87,43
99,105,118,38
48,113,43,84
103,82,42,61
94,105,110,87
41,123,123,73
49,22,106,39
42,103,68,75
82,111,112,55
108,60,72,48
31,76,73,108
103,94,44,47
88,88,100,84
54,110,71,53
21,121,62,48
102,63,29,22
109,65,67,83
77,47,111,89
61,82,80,101
72,32,45,103
103,35,53,97
62,62,59,105
68,102,68,86
53,8,50,105
130,50,66,42
105,83,59,77
95,87,117,61
101,63,56,32
88,79,124,69
77,37,52,122
118,49,71,50
111,91,92,102
21,22,27,110
111,50,88,39
62,85,101,40
37,8,25,110
94,49,81,100
63,53,105,67
77,105,40,102
109,63,99,53
47,64,35,106
81,82,107,90
39,87,22,104
105,97,68,54
96,81,126,57
14,59,101,78
116,50,37,49
81,95,106,78
17,104,63,68
61,90,31,106
36,9,102,69
114,57,55,62
31,97,101,59
70,96,57,101
128,26,68,66
63,118,105,74
44,70,73,101
76,66,43,103
91,128,69,72
130,97,69,64
65,52,96,111
120,87,70,83
114,85,54,71
28,108,38,42
21,73,111,47
55,82,50,101
24,43,100,85
90,33,80,121
102,112,14,96
35,103,59,19
72,108,29,79
77,113,78,92
57,104,44,47
100,91,98,71
49,30,23,114
76,86,86,112
118,100,75,103
38,38,38,102
48,103,46,91
91,79,105,85
111,55,107,87
62,34,114,78
51,91,113,69
98,108,92,98
54,102,90,78
6,108,33,33
110,56,47,3
105,70,65,84
72,67,105,80
44,118,65,25
52,113,67,56
93,102,79,50
74,114,26,74
80,61,105,78
25,11,101,43
97,96,114,89
67,95,58,104
23,26,30,101
111,46,74,57
102,80,79,99
43,97,81,103
73,78,103,70
61,100,70,57
103,52,70,99
35,40,96,117
54,107,92,107
49,63,106,70
77,74,111,62
71,111,67,3
55,105,107,93
46,59,106,41
84,81,50,109
38,69,78,103
81,97,121,97
74,79,93,114
75,102,93,54
81,86,9,112
104,90,42,88
42,39,110,25
96,80,38,110
23,104,16,37
56,55,108,69
58,50,104,112
101,94,39,90
105,101,71,47
97,107,45,75
110,67,48,27
50,114,58,102
84,25,103,40
67,77,102,6
123,54,36,75
97,101,60,102
72,46,104,102
47,110,68,27
45,83,93,103
80,109,43,56
90,65,53,116
92,104,52,40
98,105,74,11
51,56,45,100
52,110,43,47
66,68,88,102
100,81,27,8
88,87,106,79
96,38,87,103
36,87,28,101
62,100,60,66
62,80,118,64
60,98,30,100
85,101,77,61
104,97,71,88
64,111,81,68
69,27,88,104
85,20,112,71
106,40,62,116
72,84,23,109
71,50,67,100
57,113,56,98
99,73,102,86
85,101,76,98
104,88,41,55
104,109,64,47
45,60,101,82
70,70,107,113
100,90,58,76
103,49,73,63
80,95,81,104
114,87,81,78
57,41,41,113
101,45,38,32
35,87,109,129
125,62,46,55
104,83,71,102
69,105,56,94
17,18,110,35
59,110,56,63
53,105,89,77
81,99,72,108
120,45,61,62
111,50,94,69
109,95,62,94
51,110,47,80
104,59,4,85
58,95,48,123
91,80,109,80
83,118,63,96
108,15,66,27
86,107,39,56
53,93,49,129
21,116,49,66
102,67,46,37
98,67,90,105
91,71,100,98
76,112,62,110
45,57,102,12
62,58,64,104
57,49,105,77
116,37,68,67
109,47,47,49
97,83,104,40
42,102,86,94
119,82,68,55
51,65,69,103
13,65,119,19
107,91,37,89
101,32,73,82
65,49,101,37
106,65,86,31
44,57,45,106
112,64,61,51
103,62,63,96
54,99,102,69
47,88,122,67
103,59,91,107
60,104,79,81
102,102,47,109
85,65,102,72
102,35,76,39
81,86,82,111
49,105,70,64
83,121,18,66
100,98,58,68
119,101,78,98
41,38,72,101
106,107,77,70
90,71,57,106
116,76,47,13
83,103,98,76
56,83,100,85
68,106,114,72
32,30,34,120
121,102,85,88
51,18,105,78
13,19,104,44
68,81,118,57
66,92,94,108
30,121,76,61
67,63,63,131
111,49,52,76
122,46,12,72
105,108,97,86
68,100,29,55
68,117,101,74
50,104,44,54
65,28,19,104
26,30,102,58
115,26,67,44
105,36,59,88
68,124,43,89
67,103,108,82
121,94,38,71
77,40,87,120
97,76,105,82
48,107,47,86
58,122,86,94
128,87,117,64
86,73,28,101
101,30,104,53
90,63,103,68
69,101,68,50
112,27,81,68
82,102,52,88
102,73,83,102
100,109,98,89
48,46,80,114
100,15,8,57
87,56,40,105
102,103,73,46
97,103,76,84
53,27,100,72
107,82,99,72
60,39,120,105
67,100,91,66
28,59,102,99
60,95,107,62
62,48,121,57
46,56,103,47
75,95,108,82
104,75,98,83
83,90,43,108
84,85,90,101
111,98,75,76
28,120,71,33
101,77,65,117
103,93,83,81
88,57,117,62
89,93,110,104
94,74,73,119
78,74,119,125
84,65,112,27
107,78,48,55
52,22,40,102
74,110,110,66
105,59,45,43
46,103,96,43
113,50,96,101
14,101,25,76
51,101,61,3
76,80,22,110
14,117,83,74
47,57,102,46
43,110,26,37
30,16,110,60
75,52,106,91
72,18,103,23
82,66,109,67
52,91,66,115
69,56,48,115
56,100,54,78
100,58,66,64
43,103,57,85
53,103,40,92
118,108,94,76
70,41,57,120
114,77,80,53
75,75,124,86
48,54,49,101
84,77,88,111
120,49,84,71
112,80,60,36
48,41,37,126
121,44,103,92
91,134,78,93
111,58,34,49
45,50,81,112
83,33,120,52
88,110,64,62
53,79,37,119
105,61,104,90
86,102,69,67
77,87,113,83
127,39,26,60
57,65,112,54
36,61,114,77
93,62,101,68
42,100,79,103
22,53,100,77
86,87,43,108
45,102,26,43
77,72,98,113
91,64,104,65
128,38,25,25
104,33,50,65
134,129,85,84
89,101,72,62
98,88,100,74
114,78,113,91
68,75,57,124
99,50,55,120
104,54,27,31
105,23,0,16
58,25,114,55
107,93,83,77
77,102,84,25
73,105,31,79
115,71,90,84
63,77,45,103
54,29,32,101
123,49,76,76
49,48,63,128
92,51,68,113
86,109,90,75
77,62,106,79
109,63,13,67
62,77,100,49
90,82,100,88
82,18,98,126
124,76,55,33
64,65,45,114
103,34,6,73
112,38,33,33
47,53,85,103
39,74,30,109
79,105,87,17
56,4,11,109
14,65,114,59
49,89,105,81
101,70,54,63
65,48,63,112
63,112,77,72
23,102,7,84
39,80,105,64
36,68,76,108
85,91,81,103
44,18,102,52
43,73,63,109
68,101,87,68
76,106,73,69
109,39,88,88
95,62,100,103
115,52,73,84
53,71,97,103
57,78,100,53
116,68,40,64
107,17,75,53
126,83,52,63
97,89,109,65
76,128,130,62
115,25,65,11
80,77,63,104
83,100,75,30
110,102,124,96
98,44,118,64
66,101,31,54
90,80,108,46
104,30,36,46
7,129,64,52
118,56,73,41
103,108,59,90
56,121,118,101
15,69,60,108
47,47,106,16
56,97,21,114
41,81,24,106
21,112,82,37
83,21,103,45
111,68,74,107
85,81,101,57
82,93,127,94
81,32,108,67
55,68,119,82
112,98,84,66
114,35,93,118
48,37,106,61
8,100,78,102
59,112,45,72
96,110,86,68
94,47,68,115
112,41,37,62
110,110,83,93
108,56,98,62
66,33,125,28
107,97,34,86
64,91,118,87
101,102,53,68
100,59,73,20
60,105,57,66
66,13,126,47
87,114,56,103
45,26,102,43
57,108,41,46
29,33,131,23
104,77,48,59
57,108,107,52
85,82,100,93
102,24,42,48
75,64,108,77
84,30,32,106
91,64,111,94
61,68,116,79
81,104,77,62
103,62,53,34
86,112,98,64
49,102,120,89
73,128,102,21
21,65,112,54
81,63,107,109
93,102,89,76
16,4,105,55
82,110,72,24
64,94,104,98
86,25,117,96
108,91,29,96
113,76,39,60
68,74,43,103
77,60,29,122
67,28,91,102
95,101,88,40
76,75,101,72
65,61,102,96
64,110,109,5
98,135,108,127
109,70,49,60
75,102,41,34
76,102,101,81
69,109,31,43
104,42,39,31
114,98,62,86
90,109,98,63
102,105,83,70
71,47,68,102
65,68,104,87
111,46,53,78
101,85,41,97
90,119,20,95
105,61,43,79
37,50,103,26
62,51,25,114
61,65,87,111
80,71,72,101
121,42,25,28
80,80,100,64
127,84,30,83
60,83,108,73
10,21,112,37
106,58,50,2
119,99,90,124
52,16,97,123
104,47,104,33
43,103,2,32
113,63,84,100
33,48,35,100
75,42,100,71
50,25,72,105
64,91,100,33
56,47,116,69
112,79,119,50
79,101,77,67
64,86,101,73
99,73,105,47
112,35,54,87
62,102,93,31
36,22,106,52
49,103,70,66
86,115,88,71
119,77,65,63
54,109,68,93
73,90,103,22
43,19,111,79
62,82,114,66
106,75,108,107
74,45,88,117
100,82,49,57
102,93,84,81
93,54,104,73
97,85,109,69
70,22,82,114
86,102,87,85
84,85,41,114
100,66,106,52
82,54,50,102
57,100,47,84
