Player1,Player2,Player3,Player4
67,101,67,89
86,24,108,34
103,78,54,89
84,78,114,84
95,69,95,101
80,108,81,55
101,41,88,94
92,91,119,58
112,63,84,65
102,47,37,30
107,108,82,99
75,79,34,100
49,105,49,49
110,60,46,36
85,91,110,74
70,68,43,107
70,57,100,97
100,60,70,58
119,99,59,83
64,63,91,106
83,85,119,73
94,89,75,102
43,103,45,97
105,85,77,57
85,113,81,81
91,93,98,114
102,74,56,92
96,117,65,46
109,104,69,78
74,119,32,27
113,65,71,39
100,88,85,87
84,89,51,100
100,41,65,82
85,103,107,65
60,71,92,101
102,99,89,106
105,73,105,41
82,45,60,101
111,77,64,36
93,69,104,94
101,94,60,69
41,86,44,117
89,100,91,116
65,107,73,79
77,107,67,73
75,107,55,87
63,105,101,91
111,22,42,113
85,107,61,71
31,83,27,111
84,130,53,93
72,60,46,110
66,108,81,105
70,81,63,110
110,108,46,96
93,85,38,108
106,96,102,56
82,42,101,99
75,64,43,106
110,73,39,66
73,40,103,36
51,116,52,69
101,103,79,77
129,43,54,98
65,117,52,18
73,29,102,84
110,85,76,53
42,64,130,52
37,60,87,104
109,56,20,103
35,100,83,106
54,125,33,76
103,95,59,67
49,55,107,77
106,29,40,77
58,64,100,66
29,103,74,46
109,45,74,60
101,48,75,28
38,103,33,78
61,27,28,100
86,95,103,76
41,61,102,48
89,52,47,100
69,109,110,36
109,77,31,107
103,53,26,106
70,37,127,90
113,62,114,71
120,59,40,69
97,85,107,71
109,41,24,42
26,55,67,104
97,74,72,117
100,123,29,72
68,38,81,101
89,85,100,50
36,57,94,101
73,82,79,126
89,62,109,100
104,82,75,99
79,104,39,30
111,78,108,99
69,120,61,74
68,56,108,92
99,89,110,62
91,120,37,76
99,109,77,75
53,70,62,103
90,55,106,37
97,69,105,53
104,44,23,45
76,84,54,110
83,133,135,81
49,93,103,43
109,80,52,47
43,44,101,64
47,6,24,103
112,45,67,28
80,108,85,87
102,64,68,54
64,11,39,102
103,85,65,71
73,85,100,66
93,104,29,98
117,69,64,74
21,88,113,30
69,94,60,101
110,59,66,53
84,108,63,105
34,57,121,76
86,119,63,20
104,76,82,62
117,81,91,71
109,81,96,110
87,71,57,109
38,79,112,95
54,45,104,85
43,19,43,111
71,51,117,85
53,104,29,66
68,90,101,29
53,74,101,24
99,46,101,42
105,40,58,85
44,10,103,23
107,101,57,95
104,78,53,89
65,78,103,78
102,68,59,59
44,35,104,69
27,39,103,47
47,101,38,30
93,87,100,116
69,101,11,71
59,72,112,81
115,24,96,53
96,58,106,100
61,106,30,19
94,106,98,26
67,82,107,68
90,102,68,100
102,53,68,29
81,63,29,115
85,101,78,24
41,67,72,108
90,102,62,70
76,40,109,27
124,88,94,54
67,101,85,107
72,110,61,81
116,103,91,86
101,39,58,54
106,63,78,77
85,63,132,80
77,50,117,80
108,71,81,64
50,105,55,78
85,104,36,27
55,39,41,117
98,111,44,107
110,63,67,12
99,67,43,115
74,33,105,76
84,65,63,112
46,68,100,38
100,36,69,83
64,95,55,110
104,50,38,24
118,75,65,66
105,62,21,64
52,57,100,79
102,98,88,36
65,60,118,81
75,79,110,60
113,33,32,38
82,73,100,69
107,57,69,19
97,89,98,112
105,73,30,44
83,103,25,5
54,98,107,101
45,23,6,106
90,87,89,130
89,111,48,40
34,43,104,71
62,114,97,87
86,84,48,106
103,86,43,92
30,79,74,105
59,75,108,82
77,115,83,85
103,58,54,73
109,40,3,28
50,41,59,102
85,49,81,109
72,40,75,101
103,68,78,39
79,99,82,100
77,113,72,62
75,119,56,38
87,93,100,80
100,58,73,57
97,102,91,106
100,96,57,35
116,85,78,45
42,61,103,46
101,71,108,44
94,102,72,92
36,11,32,101
80,101,120,59
78,44,106,96
64,100,111,85
50,92,68,114
108,85,46,85
84,80,58,102
109,84,81,50
92,52,101,79
101,71,60,20
60,104,73,87
36,19,112,13
105,66,99,90
112,97,98,53
76,101,25,50
101,59,46,46
51,77,57,103
113,102,56,53
109,98,89,64
69,101,87,67
96,117,49,26
57,120,85,98
109,61,34,84
103,57,34,58
75,50,103,96
70,115,37,30
81,54,102,87
13,72,66,101
87,69,118,86
101,49,102,36
74,113,76,61
80,97,127,92
85,70,54,115
69,123,78,54
76,89,122,73
65,61,110,52
112,103,60,49
41,120,79,48
60,64,61,103
106,89,102,63
85,106,63,70
98,65,111,86
105,52,20,39
82,107,95,76
107,19,53,73
101,86,95,114
105,36,70,77
77,105,39,67
95,100,57,36
112,54,108,50
79,42,27,104
42,119,64,99
107,23,40,46
106,61,68,89
9,32,106,69
62,40,95,127
110,94,95,97
45,103,34,34
73,63,78,110
52,66,63,107
100,53,81,54
105,36,75,72
55,58,100,39
74,119,99,104
110,94,69,87
62,61,63,102
28,96,102,62
76,56,105,51
54,75,104,55
101,104,30,53
100,94,79,51
103,41,78,102
112,96,90,62
55,99,70,100
61,66,60,101
86,90,48,100
57,38,85,108
101,36,75,40
95,106,83,40
40,73,106,33
111,63,71,79
109,85,35,95
102,65,50,71
80,95,110,111
95,78,81,106
41,69,118,96
34,102,71,81
67,60,61,100
114,90,79,77
59,78,108,79
63,81,78,102
93,42,105,12
108,27,32,49
116,50,89,69
40,113,92,79
105,45,75,99
80,110,89,45
109,36,83,24
118,80,108,90
53,124,24,51
104,66,99,91
119,76,86,43
78,39,105,30
76,98,113,109
96,87,108,105
27,75,70,116
74,85,60,105
73,118,53,44
74,57,46,111
44,104,26,42
15,102,64,71
104,75,79,66
104,74,19,55
119,21,53,23
54,91,102,77
102,112,85,97
38,108,47,95
32,107,45,104
109,72,70,73
99,45,74,106
126,60,50,88
67,58,58,105
88,27,115,58
62,39,86,101
102,59,84,43
104,48,52,84
35,52,100,101
99,109,67,85
120,75,70,95
103,42,95,12
105,59,101,59
101,41,56,54
108,32,35,41
94,99,100,67
96,80,112,72
73,65,101,85
88,58,104,74
74,64,75,111
100,61,35,56
114,57,42,39
52,31,69,100
74,94,100,56
105,81,35,67
70,55,101,98
71,103,82,104
83,99,34,108
93,104,73,54
83,108,96,73
68,119,67,70
80,114,76,90
109,70,54,55
110,98,77,75
50,79,55,104
16,74,60,102
101,35,42,2
88,76,123,73
71,56,77,120
101,117,81,97
24,66,108,54
69,110,60,49
100,41,67,80
7,102,60,11
55,106,47,80
70,63,111,44
77,103,85,59
101,25,29,97
112,92,87,69
108,74,88,54
21,101,26,32
48,113,94,33
60,72,53,103
69,99,108,48
54,59,60,115
111,78,28,71
54,100,62,36
80,18,49,105
110,54,55,69
41,53,103,55
94,79,73,114
90,80,118,72
92,37,78,117
65,28,87,108
59,36,111,46
92,35,104,93
109,59,87,69
86,119,79,40
78,74,105,103
50,44,102,20
101,64,99,60
61,33,103,91
101,89,37,61
104,84,67,69
46,57,114,71
93,110,82,75
105,79,75,65
82,75,108,59
91,86,103,80
46,101,67,38
87,107,99,103
95,100,84,81
80,78,89,113
115,34,82,21
55,103,61,69
35,35,103,79
96,86,101,77
78,90,104,88
101,58,79,86
71,106,53,94
69,117,103,71
120,74,67,27
93,102,118,83
47,90,105,82
75,106,89,90
124,60,50,54
51,30,70,101
124,71,40,89
49,35,100,32
102,87,42,93
91,38,108,87
113,70,83,94
103,58,95,68
56,52,39,105
85,45,108,50
61,100,72,91
48,77,107,56
99,74,98,125
69,99,71,121
44,97,104,43
86,102,42,58
97,53,71,103
103,58,47,44
103,47,75,27
51,61,111,65
52,118,59,59
112,33,38,69
56,44,120,32
112,86,70,56
82,28,60,118
75,131,25,57
97,77,101,49
117,14,81,76
64,95,102,63
108,86,84,82
56,47,105,80
79,100,82,99
63,65,53,107
116,87,80,77
97,80,78,105
98,114,72,40
113,79,67,65
101,74,71,78
111,102,84,99
77,62,101,84
52,73,107,92
30,42,101,79
51,69,66,102
98,110,94,94
28,80,79,101
39,116,62,35
67,89,64,104
80,59,41,108
99,42,126,93
85,52,42,109
82,109,49,84
96,107,74,47
86,112,41,49
59,86,100,43
69,95,105,91
61,66,87,110
99,107,85,105
77,105,38,68
69,100,33,50
84,79,102,59
39,122,71,92
121,84,35,84
60,13,38,105
113,80,100,103
79,104,3,102
77,55,126,66
45,119,30,58
101,68,58,61
61,121,56,50
25,33,17,105
46,105,117,56
67,50,117,54
75,111,104,34
53,103,19,41
109,52,92,71
89,79,90,102
83,109,65,67
43,24,112,37
73,80,69,102
76,49,100,63
104,80,76,64
59,108,56,65
31,103,47,71
84,111,93,108
59,49,44,100
108,106,88,94
36,2,42,100
70,100,80,38
101,50,79,94
45,63,78,102
83,72,100,105
115,85,37,87
90,80,85,105
57,122,98,83
97,25,85,117
103,68,98,55
63,5,78,106
89,101,40,58
74,25,121,32
76,28,105,79
82,61,103,114
55,85,103,45
114,80,98,32
75,86,103,60
91,103,93,73
65,68,50,105
52,72,109,91
82,76,66,100
59,62,96,107
78,72,64,110
111,79,51,47
27,65,60,100
46,116,101,61
33,102,56,25
80,40,43,125
126,59,18,85
112,115,79,90
31,81,104,72
108,99,72,81
106,60,37,49
103,106,69,82
77,25,109,41
67,81,107,105
74,59,110,81
107,100,82,71
111,93,56,64
51,105,75,57
85,38,114,87
112,70,45,61
62,65,110,51
100,83,84,57
110,36,43,27
86,100,110,100
94,54,100,76
72,97,102,53
71,14,101,102
49,81,101,57
75,72,105,36
107,54,81,82
101,77,100,82
84,62,110,68
103,117,75,65
41,105,41,65
104,36,45,31
105,54,75,90
102,83,84,55
111,30,16,23
77,80,120,83
109,3,7,25
70,85,76,129
105,97,113,81
34,55,104,95
55,9,77,111
41,103,47,61
75,121,101,99
99,90,54,117
101,67,78,78
91,63,122,84
124,26,63,75
71,102,20,23
54,59,30,109
100,51,103,34
62,57,63,106
89,94,76,101
58,101,92,73
96,107,77,80
98,113,70,43
91,108,104,57
77,58,108,81
85,21,79,103
87,74,104,95
118,93,64,49
33,58,105,92
107,48,89,80
81,83,108,52
42,87,55,104
54,82,111,77
101,108,87,64
103,49,43,21
111,82,79,52
111,87,95,103
100,48,78,98
25,35,101,19
89,97,116,58
108,51,32,97
66,33,102,51
47,64,102,75
116,63,61,84
113,59,85,31
102,71,63,88
89,102,72,61
57,32,47,116
103,70,56,59
64,102,45,77
29,63,101,23
90,81,82,107
88,85,84,103
87,110,87,76
65,54,102,103
93,58,15,122
79,104,61,80
56,91,103,74
64,105,87,68
72,71,105,76
102,80,58,48
105,90,82,47
80,46,118,80
111,65,88,96
77,105,66,40
55,100,55,78
117,105,58,44
96,43,102,83
80,68,124,88
122,36,49,45
63,100,98,63
101,75,94,54
91,57,118,58
96,119,82,63
84,110,98,68
102,107,96,55
63,107,88,66
46,61,100,117
112,87,55,70
97,20,95,112
81,100,96,47
75,87,110,52
15,25,113,27
38,88,57,105
56,54,63,115
111,94,93,62
72,61,49,106
31,87,70,100
89,93,89,125
112,78,91,79
104,18,78,16
105,42,68,73
104,105,94,57
100,75,32,81
103,48,81,56
109,18,76,13
91,103,88,78
83,95,103,7
111,82,82,85
111,87,63,63
79,89,47,109
69,72,112,71
82,91,104,83
113,63,74,74
107,89,81,83
78,90,89,103
60,61,106,61
101,50,111,62
48,79,61,100
94,116,88,98
58,112,83,107
55,101,77,55
109,54,52,37
49,89,40,110
105,25,41,81
98,56,69,101
113,76,52,83
45,122,126,103
73,103,42,70
89,105,62,68
71,117,62,38
71,90,113,86
105,76,50,93
109,60,80,75
62,57,69,100
45,102,24,9
109,71,96,84
88,82,77,113
112,33,78,29
101,53,83,51
115,43,71,59
27,75,101,49
27,105,44,76
118,19,83,68
21,7,11,105
38,58,111,45
102,1,24,53
108,60,82,74
76,82,66,100
103,21,25,31
100,101,87,36
110,90,75,49
75,115,75,95
75,59,48,106
106,43,54,85
77,104,24,83
66,99,104,127
77,110,93,80
73,95,84,108
68,101,25,94
102,31,71,84
60,110,77,77
57,104,50,77
29,45,60,118
71,102,72,79
82,86,108,48
101,64,85,74
113,56,98,93
58,101,43,86
63,31,74,120
56,57,104,35
54,116,40,114
101,96,80,47
82,62,103,77
100,73,57,94
121,73,82,84
67,106,52,63
62,111,84,67
100,20,8,52
70,55,114,85
72,57,55,104
58,110,113,43
38,106,57,51
119,17,57,95
113,60,57,58
90,82,41,111
79,22,104,83
66,75,106,77
46,61,37,108
93,103,48,44
77,82,64,101
79,99,80,102
79,71,59,115
55,65,93,111
108,82,55,79
99,67,113,81
44,82,91,107
105,55,59,69
51,108,63,30
51,62,75,100
79,24,33,116
106,54,60,68
104,59,93,32
106,36,110,72
72,37,74,105
104,28,48,72
74,91,106,89
71,82,70,101
71,106,36,75
57,79,69,119
100,54,69,101
27,27,107,55
58,77,47,106
57,64,97,106
75,56,90,103
101,92,82,49
48,103,67,70
113,36,49,18
39,65,102,82
61,103,95,101
89,102,73,60
107,46,79,92
70,49,65,104
101,2,66,11
116,71,48,53
102,53,80,89
52,43,100,21
109,20,36,51
97,94,69,100
33,16,19,112
112,84,72,92
56,119,17,60
101,46,53,88
63,101,58,66
46,100,77,65
105,53,51,79
47,105,86,86
13,120,40,43
115,89,78,42
101,55,91,113
108,47,61,36
73,59,115,77
103,35,60,54
74,82,58,110
42,53,121,72
83,35,100,34
91,42,101,90
109,81,57,41
87,102,66,33
110,113,43,58
113,64,49,62
104,34,46,68
108,74,98,80
98,97,96,105
80,89,85,106
41,58,87,102
77,106,58,83
65,63,103,57
123,56,91,54
105,95,95,65
90,72,105,93
62,95,94,109
52,59,75,102
100,24,32,60
50,53,125,96
42,105,59,82
100,93,44,87
74,86,111,17
80,112,95,73
85,43,83,113
82,84,101,93
111,100,76,73
93,44,100,87
34,45,71,102
57,79,62,126
85,112,75,88
84,79,102,59
113,72,88,87
104,76,56,88
59,83,113,33
116,51,82,75
92,10,47,103
64,45,106,109
105,25,41,81
121,17,44,70
104,69,16,99
66,106,59,57
46,117,78,83
90,94,103,73
86,49,81,108
106,72,71,75
108,53,81,82
108,83,44,89
103,91,28,66
56,77,87,104
102,103,106,85
39,59,118,72
75,95,109,81
82,60,125,93
92,97,64,107
100,20,26,34
77,85,100,98
70,105,79,106
82,92,119,67
79,49,94,102
43,99,104,42
35,103,40,74
45,77,64,102
109,54,110,87
113,28,58,53
102,32,35,83
73,108,54,53
36,73,110,69
82,64,106,72
95,70,106,89
54,112,32,54
82,67,69,106
76,66,63,119
64,52,115,57
24,28,49,115
105,47,74,98
111,53,94,102
75,81,119,85
73,100,47,68
106,65,72,81
102,29,74,83
98,110,100,88
107,74,99,80
73,95,87,105
115,15,98,24
57,102,110,91
73,113,59,79
99,60,64,101
47,24,79,102
94,106,82,42
75,55,101,57
19,16,45,100
40,111,57,80
55,76,108,49
72,83,106,99
115,81,51,77
97,113,101,85
123,72,66,27
92,51,102,43
97,64,103,96
76,54,121,73
107,63,65,53
109,51,38,54
73,108,87,92
26,48,108,70
82,101,104,73
104,52,64,68
39,47,104,26
61,101,120,78
119,56,30,83
106,36,30,44
25,38,123,30
58,36,53,105
36,123,45,48
51,108,86,43
53,84,101,50
111,14,102,61
124,23,26,79
99,100,115,46
64,47,103,74
100,54,58,40
102,112,69,41
71,28,88,101
104,110,95,87
116,63,67,114
87,113,57,67
89,107,77,87
67,75,107,39
102,80,46,96
109,39,26,42
57,36,91,104
106,84,69,101
54,106,64,64
69,104,46,33
114,90,44,76
39,55,111,47
109,21,22,64
64,26,95,103
41,106,71,106
104,72,83,29
63,65,85,111
103,47,98,76
109,55,107,53
2,44,92,114
105,60,48,39
51,62,108,103
77,93,105,85
83,108,66,67
93,50,92,125
67,61,102,94
59,89,100,76
42,118,74,90
102,78,53,55
51,61,108,68
99,84,100,41
89,93,28,114
77,87,115,81
113,54,88,69
112,102,78,68
106,94,47,77
53,110,24,65
100,107,67,50
103,60,85,40
49,43,103,93
80,52,90,102
108,76,70,106
112,65,63,48
61,109,51,31
91,18,41,102
76,70,41,101
122,39,94,69
103,98,87,108
7,53,100,56
108,36,37,35
95,111,76,78
29,91,107,97
77,34,37,104
100,87,55,82
96,88,69,107
111,38,97,78
75,78,100,35
116,82,69,93
63,126,90,81
64,49,96,115
104,83,61,40
52,70,30,100
78,77,111,58
95,81,67,117
68,78,69,109
96,125,76,99
126,83,59,56
84,77,113,50
76,73,94,117
103,100,64,93
108,90,33,21
82,98,72,108
111,50,80,47
116,78,55,39
87,97,68,108
95,72,76,117
103,35,61,17
87,51,47,103
119,70,20,7
63,101,85,39
101,27,38,50
76,62,123,63
104,49,76,95
53,93,72,106
66,60,56,106
114,43,70,97
50,75,63,100
38,106,91,17
64,116,105,75
77,89,103,91
107,54,41,50
39,49,26,102
38,23,50,105
72,107,74,71
49,73,96,106
55,71,114,48
103,65,48,72
102,68,66,52
54,68,28,102
57,87,101,43
85,111,89,75
101,74,97,88
58,101,88,41
62,49,36,105
54,102,93,39
81,101,57,49
120,81,55,104
42,102,27,81
65,107,103,85
115,64,15,58
38,65,105,44
38,36,109,33
61,29,100,62
52,101,58,77
15,66,106,29
74,56,94,100
108,80,17,119
83,103,26,40
69,34,112,73
41,84,106,21
105,94,28,25
92,50,45,101
51,109,38,18
65,102,99,58
102,61,62,63
75,93,101,19
101,79,82,26
110,59,110,81
95,69,88,108
47,104,82,91
90,77,83,110
16,58,103,75
102,80,99,79
71,57,105,91
100,47,92,49
104,89,64,67
77,110,97,76
111,97,100,52
45,33,71,103
98,110,59,93
29,81,108,70
128,58,76,26
100,51,35,66
107,85,65,31
102,41,52,93
69,49,120,86
95,53,65,111
86,100,55,83
46,67,100,75
45,108,91,44
73,76,119,92
80,79,54,111
73,36,101,42
100,89,82,53
107,55,65,61
30,67,48,107
71,114,46,93
111,88,107,54
108,42,89,49
111,98,74,77
96,27,102,27
108,112,55,85
61,43,47,101
86,49,45,108
71,36,100,45
89,60,104,35
83,100,98,79
120,11,69,88
76,82,108,58
87,61,106,34
96,108,51,105
56,54,39,103
31,85,100,72
89,36,121,42
80,69,65,110
22,122,52,56
85,41,102,60
85,88,100,51
102,82,86,18
69,75,44,100
65,105,84,34
33,54,106,59
110,72,93,49
50,88,103,83
112,29,67,80
61,83,108,108
72,109,77,102
76,39,101,72
86,104,78,92
56,65,96,107
17,24,3,100
100,113,78,33
87,112,84,77
78,113,74,59
73,41,74,100
59,109,27,21
42,102,56,52
22,120,18,56
57,102,72,21
118,51,97,58
105,47,64,36
104,64,30,54
82,61,76,105
32,97,22,101
51,46,109,46
29,102,66,91
112,49,41,86
81,14,106,87
111,26,27,52
48,88,82,106
108,79,54,83
105,70,92,93
70,106,23,53
85,71,91,113
110,76,81,93
91,67,59,107
80,103,97,80
110,23,46,73
94,118,81,67
43,48,60,101
73,61,100,54
100,61,15,76
73,73,74,104
111,52,21,32
111,92,98,95
44,118,98,64
75,60,106,119
46,101,38,67
106,17,90,39
36,33,120,63
67,53,102,102
105,33,39,39
103,97,95,101
42,69,36,105
100,87,96,77
109,73,46,60
74,60,38,116
68,102,12,70
97,102,84,77
47,47,105,53
110,56,75,83
69,75,77,103
103,87,60,38
35,113,50,90
81,75,49,119
100,58,14,80
112,95,60,57
42,34,36,104
110,61,58,95
34,8,22,116
50,122,45,71
89,83,88,100
111,44,33,64
52,90,101,81
101,43,72,36
107,85,80,52
117,67,79,97
107,90,65,62
55,100,43,54
110,32,42,68
107,53,79,85
96,59,38,131
39,100,80,69
62,69,45,112
59,85,74,106
102,38,51,61
105,65,71,83
86,87,75,112
94,114,98,54
105,51,32,64
70,108,89,93
103,81,44,96
72,112,80,96
91,74,56,103
70,105,71,78
70,109,55,90
90,116,86,104
105,25,45,77
40,77,63,108
112,49,50,77
33,96,102,57
51,102,105,30
109,74,95,82
111,55,21,101
71,52,106,59
104,104,70,46
114,65,72,37
95,98,95,108
103,51,68,30
114,78,66,30
48,109,48,47
116,44,97,103
112,34,95,83
74,90,90,106
78,101,43,66
102,79,98,45
63,100,101,96
76,106,34,72
68,100,80,76
107,39,81,97
107,80,40,61
100,97,82,81
51,112,89,36
42,63,71,112
70,113,26,79
46,83,121,74
45,19,40,112
95,78,104,47
67,105,72,80
69,96,59,100
89,64,104,67
86,88,109,41
102,46,59,81
83,93,33,115
41,100,70,41
61,36,85,106
87,90,117,66
105,83,58,6
59,27,56,110
62,104,103,55
100,74,41,37
100,57,114,89
111,80,75,94
115,14,77,82
52,42,108,86
102,51,17,46
107,71,48,26
121,114,35,90
85,63,32,108
87,61,61,115
105,63,17,67
81,80,88,111
81,70,100,73
70,68,116,70
73,115,61,75
52,88,44,104
67,43,101,77
101,79,83,61
123,99,27,75
91,49,103,45
73,46,120,49
62,76,108,78
66,57,102,63
100,18,34,64
21,100,95,36
101,74,84,65
67,61,57,103
43,74,104,103
105,116,54,49
82,62,41,103
102,43,88,91
73,52,27,100
104,106,78,72
64,74,50,100
110,75,54,49
34,115,41,62
81,109,36,62
95,48,45,100
74,105,29,44
51,88,76,109
71,104,73,40
103,53,32,28
63,79,74,108
103,129,45,119
118,65,95,46
103,37,64,48
110,95,95,60
99,113,77,71
78,60,103,83
69,67,86,102
89,75,93,103
72,74,113,65
55,88,36,109
101,30,20,29
47,82,87,108
75,78,32,103
112,71,52,89
36,92,83,113
63,52,106,103
36,73,43,100
66,106,65,87
63,80,102,43
53,52,102,45
88,73,63,100
102,1,106,79
106,68,54,24
43,113,100,32
91,113,32,88
115,76,92,77
120,76,83,81
100,59,33,24
27,101,30,22
122,22,28,8
64,101,53,34
47,46,91,104
15,19,101,9
55,40,116,41
23,76,86,103
73,51,119,45
75,78,26,109
100,76,88,24
52,101,87,84
103,79,95,83
102,67,74,45
73,101,83,67
68,122,68,66
68,107,90,59
92,49,100,83
112,2,108,66
59,107,96,62
74,85,63,102
50,68,67,103
84,32,26,110
100,55,26,71
86,86,85,103
107,58,56,103
65,84,114,25
87,38,49,114
45,117,65,61
121,76,91,36
102,95,79,48
71,103,62,52
104,60,95,101
109,37,61,81
48,102,66,72
100,46,107,35
14,24,113,65
69,40,105,74
112,73,92,47
83,117,78,82
43,117,45,47
71,84,103,102
76,100,52,96
59,78,35,116
112,73,33,70
83,85,85,107
75,109,92,120
64,43,108,73
115,99,39,71
49,55,18,130
80,51,87,106
99,102,75,84
89,101,69,65
44,48,111,85
133,123,93,47
102,38,88,60
71,101,97,55
135,90,48,123
64,56,107,97
125,124,41,106
79,105,76,64
59,35,54,104
106,100,119,71
21,75,90,102
65,48,32,107
101,73,78,72
104,45,101,74
105,69,68,82
99,88,115,94
72,60,101,55
41,75,108,64
78,81,105,96
61,86,75,102
68,61,46,113
80,61,69,114
96,100,64,64
68,102,57,25
112,67,77,68
122,48,79,39
76,63,47,102
88,112,83,77
106,81,54,47
91,107,58,32
80,76,86,118
111,100,65,84
57,101,65,65
92,100,55,41
104,74,26,48
100,74,67,83
62,80,100,82
89,24,67,108
35,76,75,102
98,32,40,118
37,107,35,73
64,100,68,56
96,93,114,93
87,109,65,63
100,62,35,55
94,61,102,67
99,94,94,109
108,51,90,75
105,39,49,59
53,88,41,106
50,112,56,70
119,64,54,51
105,59,22,66
33,66,83,106
107,77,67,73
91,11,83,103
100,42,51,59
106,52,54,76
92,104,63,101
65,84,39,100
34,63,125,66
62,74,49,103
36,109,63,44
100,74,65,49
86,73,99,102
60,115,69,80
69,100,84,71
100,81,73,70
103,71,70,80
93,63,103,65
28,106,27,55
101,83,110,66
62,39,46,105
102,84,66,72
40,50,72,126
110,97,50,103
24,22,24,110
54,104,55,75
50,52,110,76
18,65,101,68
89,103,102,102
61,59,28,104
27,43,41,105
79,103,86,56
103,54,57,74
44,79,49,116
64,101,62,97
107,51,59,35
23,100,52,77
110,69,62,83
36,60,49,107
77,120,37,90
46,124,71,83
45,53,86,104
63,123,122,124
107,90,88,39
107,42,87,88
76,105,53,54
22,75,111,80
80,102,100,78
109,96,99,92
103,39,89,57
109,0,39,32
54,61,34,103
88,71,102,99
44,61,83,100
112,51,61,28
50,58,79,101
72,60,54,102
24,43,114,35
69,113,78,64
83,72,112,93
72,91,103,58
117,62,60,49
62,54,101,71
71,112,45,96
88,41,105,90
89,95,106,106
61,100,69,94
83,96,41,104
60,105,58,65
105,91,73,55
100,47,82,59
94,87,66,113
109,55,57,31
79,56,53,100
108,27,45,36
76,75,99,110
103,65,100,92
76,14,102,60
55,112,71,50
41,101,58,88
81,102,48,57
64,106,47,35
97,85,114,64
100,85,83,92
88,102,75,95
104,113,40,103
59,88,106,71
103,75,85,61
126,65,43,90
79,39,22,112
69,73,40,106
53,76,103,56
80,66,106,72
108,103,66,47
88,100,89,47
36,26,54,100
39,63,109,41
100,63,91,34
108,75,101,40
119,83,25,97
109,23,81,75
75,112,32,69
51,27,100,38
82,48,52,106
101,68,52,103
103,60,27,62
111,73,47,57
81,108,43,92
95,68,52,109
35,17,99,101
105,64,74,81
66,41,67,114
97,42,118,103
77,47,107,21
67,102,83,72
66,59,101,26
104,108,93,91
62,97,114,51
103,82,84,55
114,98,54,22
93,105,64,98
68,111,67,42
62,99,101,62
51,90,104,79
78,54,51,105
101,43,36,36
103,88,59,38
109,74,102,75
58,43,100,123
92,102,96,70
84,73,102,101
110,95,91,100
116,60,100,48
115,42,73,58
52,115,32,53
69,82,118,55
107,89,70,58
102,86,87,85
57,109,59,63
56,74,75,119
104,111,61,84
68,105,61,54
96,84,110,70
73,46,111,58
71,79,33,105
112,62,66,84
55,31,102,100
115,102,91,88
122,84,73,81
106,63,99,92
61,81,75,107
118,75,71,96
81,39,111,57
54,107,49,78
21,60,105,66
73,113,64,74
92,104,48,80
89,83,102,50
60,84,102,78
92,62,51,119
89,71,93,107
80,86,101,57
113,69,61,45
108,35,77,32
84,102,51,51
72,63,52,101
77,85,84,114
113,95,89,63
71,118,48,87
44,82,92,106
116,60,85,99
72,107,64,117
109,82,35,62
117,74,56,41
80,71,70,103
33,105,51,99
33,34,80,105
89,62,62,111
84,78,93,105
105,88,60,71
85,33,100,106
68,109,37,110
75,51,110,52
110,73,29,40
63,120,65,40
89,74,107,54
107,73,94,50
22,36,22,100
64,101,102,57
102,70,73,43
110,70,115,101
103,36,72,41
103,33,40,76
101,69,97,21
106,86,88,80
100,69,107,84
48,111,58,107
41,103,44,28
114,62,69,43
42,84,60,102
120,84,59,25
74,54,114,82
121,64,55,84
120,79,79,82
70,102,43,73
102,67,113,42
83,101,70,34
74,81,69,100
52,57,103,40
115,80,40,53
76,84,107,57
105,75,72,108
47,109,58,110
46,101,101,76
98,61,105,96
113,103,81,63
33,33,45,105
103,32,73,80
82,72,105,29
74,80,110,96
117,98,62,47
75,55,100,58
115,41,100,32
118,83,40,83
100,68,74,82
121,71,59,73
106,66,25,55
119,61,11,61
56,52,36,108
104,27,45,40
56,79,125,100
108,79,65,72
94,108,77,45
35,94,95,100
91,107,81,45
92,58,58,116
106,76,83,95
95,56,102,107
61,76,44,107
116,66,54,88
99,60,114,87
117,39,87,45
45,65,105,73
82,93,41,108
120,53,92,95
