Player1,Player2,Player3,Player4
83,78,110,89
122,43,51,72
85,85,51,103
20,64,101,31
33,115,20,12
98,100,71,91
52,103,68,29
108,81,36,99
73,39,62,114
112,67,89,92
54,105,71,58
109,87,107,93
116,50,54,68
54,112,46,76
101,62,98,99
73,66,74,111
112,91,77,44
102,118,78,98
94,103,84,79
52,34,105,97
100,78,47,27
82,49,105,16
90,57,110,103
61,115,98,50
80,103,92,49
68,107,93,20
85,102,71,102
42,38,69,103
85,69,107,63
85,86,78,111
119,76,94,35
128,47,58,19
43,48,102,59
112,66,76,34
87,113,57,103
66,102,93,63
63,73,11,105
56,63,108,97
85,115,65,95
81,115,70,94
48,113,85,78
65,89,69,101
82,97,112,105
56,28,25,107
13,100,80,95
47,66,103,72
85,92,105,78
73,110,47,58
30,71,111,76
47,111,74,92
91,90,66,113
21,91,100,76
60,101,26,29
56,111,80,77
62,51,102,73
77,74,102,35
33,76,91,124
118,83,96,99
82,105,65,72
18,116,36,82
80,100,48,24
84,119,81,76
71,40,75,102
96,111,18,27
51,53,101,83
67,115,93,49
53,69,116,86
96,87,94,119
48,65,73,102
50,114,31,21
51,105,77,91
38,111,93,82
98,46,105,75
119,95,90,56
96,99,100,65
99,104,65,92
22,30,101,63
100,84,61,79
38,112,83,91
84,102,77,61
81,91,106,82
102,22,71,57
85,40,58,105
41,104,50,93
51,48,125,64
52,127,81,64
41,99,99,121
72,58,65,129
103,63,68,90
84,75,64,101
21,103,45,47
126,47,75,4
102,29,44,77
101,117,55,87
61,75,100,52
59,104,104,57
38,78,36,100
110,52,67,23
32,51,65,104
107,96,43,78
90,66,124,80
98,104,56,30
59,123,20,50
101,60,73,90
28,47,35,106
69,89,103,99
37,30,104,45
92,93,26,113
42,71,111,28
108,60,54,30
67,100,84,37
83,56,111,74
50,43,115,44
103,27,22,28
100,75,62,87
65,45,118,96
28,92,92,112
97,38,50,103
69,56,16,111
75,103,84,62
84,50,83,107
109,67,76,36
68,122,91,43
111,87,42,48
102,94,101,99
100,65,124,71
93,46,101,84
59,48,64,117
70,76,121,57
113,67,40,68
56,72,125,35
108,96,50,70
74,83,104,63
110,11,104,63
42,108,100,38
93,70,100,25
65,91,101,31
100,54,76,22
77,102,84,97
88,72,61,103
105,28,72,47
95,100,95,70
41,116,69,98
85,51,73,115
51,101,71,65
59,76,47,106
63,106,50,69
118,95,111,0
86,59,33,110
17,59,76,100
19,61,59,113
31,85,52,120
53,39,110,14
31,82,110,65
59,116,13,28
63,63,107,55
108,98,38,44
88,103,78,55
69,27,108,84
34,45,70,103
80,103,94,47
68,101,46,73
112,52,68,56
63,104,98,95
76,102,52,94
128,20,41,63
51,98,111,64
112,31,84,97
104,62,58,28
60,105,82,41
109,74,39,102
109,80,91,44
84,75,91,110
51,84,52,101
101,85,103,71
64,108,73,43
103,110,69,42
51,103,57,77
32,130,60,30
23,87,104,74
41,64,80,103
106,52,59,35
97,86,52,125
87,57,64,116
80,70,67,107
66,108,94,56
74,113,41,60
91,121,91,93
93,74,86,107
33,109,14,60
78,101,70,39
49,99,111,65
102,31,89,102
64,128,82,86
78,123,17,106
80,75,94,111
90,109,86,111
23,82,103,44
98,81,119,98
78,22,104,48
116,28,25,83
48,107,24,37
56,106,51,39
74,49,102,63
89,71,92,108
114,37,100,73
101,37,105,45
58,49,100,45
101,88,87,48
55,62,19,116
57,33,91,107
111,114,87,84
105,36,72,75
64,68,106,50
59,100,53,40
60,108,90,66
105,66,46,35
85,98,100,77
107,56,54,71
44,115,80,13
38,95,119,36
47,116,77,48
33,65,114,76
83,57,63,121
80,103,41,28
63,102,91,68
83,101,107,69
65,68,104,51
89,90,69,112
82,99,68,111
52,104,39,57
33,74,117,28
41,43,100,68
119,39,37,21
41,98,82,103
35,109,49,59
106,45,40,97
41,89,54,104
60,72,82,110
102,84,79,59
71,102,8,71
98,72,43,111
104,58,17,73
102,39,48,99
67,108,60,89
61,65,104,94
100,23,44,49
40,46,100,102
44,46,115,47
108,74,86,20
74,110,90,86
70,102,99,89
116,86,32,90
114,107,56,83
45,98,107,74
101,58,108,93
109,98,105,48
39,91,55,103
77,94,106,47
103,78,42,101
112,56,58,98
63,32,123,70
99,72,108,81
112,77,47,88
48,104,63,109
47,89,48,104
102,68,67,87
22,121,72,73
68,104,82,70
100,15,15,50
11,106,50,85
42,63,82,101
36,63,53,100
103,39,13,25
106,51,89,78
60,110,37,81
28,63,59,102
76,100,18,22
105,40,70,73
27,75,115,107
25,41,49,101
100,86,79,95
57,79,50,102
102,105,90,99
114,61,59,54
79,100,77,32
26,86,128,120
40,97,102,49
51,48,106,47
31,40,102,43
82,75,104,63
42,71,67,108
84,120,91,101
48,35,102,31
57,75,81,111
88,69,63,104
102,52,72,98
59,60,33,100
101,99,46,78
24,17,70,105
55,70,90,109
76,43,100,105
75,75,56,118
120,131,83,134
33,118,74,99
41,100,101,82
102,120,77,61
88,79,93,100
122,84,76,42
47,25,40,104
27,102,63,60
20,27,108,25
89,41,129,65
58,75,105,86
60,109,85,34
54,107,10,45
114,89,89,68
100,55,42,55
40,51,79,118
79,47,60,102
93,82,48,101
65,59,124,76
42,64,103,79
87,59,116,98
114,59,58,21
91,112,90,103
54,99,46,125
46,103,65,74
67,43,74,104
51,111,55,35
93,102,65,100
111,60,73,8
77,72,35,104
110,97,91,62
107,94,78,45
83,102,81,58
86,105,74,59
89,128,115,28
86,99,102,73
41,62,105,44
105,69,95,55
114,97,85,64
94,102,98,66
88,118,85,69
79,46,52,111
61,103,60,64
52,62,122,16
61,84,88,127
93,45,44,106
101,34,47,70
116,39,94,75
100,74,104,118
53,54,105,76
70,115,66,37
113,67,50,94
65,102,94,63
72,109,77,66
106,68,28,50
52,81,90,101
114,89,63,94
101,47,70,70
46,26,107,37
103,122,65,70
73,76,98,113
32,106,40,74
29,30,19,102
75,29,75,109
41,97,103,83
111,81,92,76
54,77,108,49
40,71,67,110
114,36,28,38
79,67,122,92
125,56,63,44
129,28,48,11
101,92,38,93
46,94,124,60
30,111,65,46
57,101,32,98
100,80,106,74
116,57,49,66
103,43,31,75
24,109,28,55
51,92,125,92
60,53,100,39
61,106,35,50
102,78,66,42
94,95,123,84
108,97,62,93
106,83,84,87
52,106,31,63
83,59,3,107
79,33,125,87
25,39,40,112
107,74,70,37
48,80,112,48
90,70,107,21
37,106,77,104
109,79,42,94
70,93,43,118
49,26,104,37
88,102,96,74
54,88,107,75
114,81,97,68
63,53,65,107
73,101,90,60
15,50,120,67
27,87,65,109
107,49,66,66
44,56,117,71
99,124,80,57
78,103,77,66
73,78,104,69
100,49,69,70
62,95,102,101
98,95,121,82
44,65,72,107
100,81,89,54
33,73,108,74
43,105,53,51
54,121,93,56
60,76,105,47
69,128,123,112
44,80,100,28
62,96,25,105
50,69,99,106
102,72,79,71
114,13,33,56
16,20,104,4
84,104,88,48
100,54,38,60
25,105,48,74
81,86,72,121
111,62,71,44
65,102,73,48
41,75,93,115
70,66,106,46
30,85,64,109
37,66,112,37
32,103,92,61
62,79,112,71
100,63,29,60
74,81,108,61
58,100,39,91
38,62,103,13
96,120,79,65
47,3,64,102
84,111,47,46
111,20,33,88
79,100,47,98
113,102,75,106
95,108,71,50
9,46,101,24
37,61,85,105
107,77,106,106
8,36,101,71
74,61,12,105
104,24,44,80
52,68,65,103
105,69,43,35
67,107,90,96
44,42,114,88
94,76,98,128
86,100,102,108
97,112,48,67
36,87,96,105
47,71,101,69
85,85,103,87
22,123,92,51
84,90,114,72
59,51,104,74
63,102,111,12
26,46,41,103
103,20,56,109
45,46,103,58
40,100,51,97
72,108,69,111
26,102,73,87
110,92,43,79
101,74,76,73
81,98,100,81
70,102,42,74
104,56,39,53
25,116,20,19
51,31,101,33
72,91,95,102
98,27,100,63
53,65,48,122
90,79,109,46
93,49,102,44
96,103,103,58
32,83,73,100
45,120,98,61
92,56,115,61
60,39,106,83
62,112,86,64
11,78,50,113
101,39,30,10
100,82,46,60
44,52,81,111
30,20,100,66
104,53,44,15
15,80,87,106
109,60,38,45
55,15,40,106
47,37,118,50
84,101,82,93
69,55,47,117
57,118,95,54
59,110,61,22
65,125,83,51
86,75,101,98
115,73,41,59
40,55,101,56
59,74,108,47
93,52,40,103
77,131,112,76
101,100,90,69
100,48,82,94
84,54,111,111
42,101,30,43
68,89,99,104
50,72,115,87
33,35,77,107
102,29,42,43
100,87,89,84
12,21,120,99
31,114,113,102
106,38,23,85
80,60,75,109
51,128,83,98
96,39,77,112
100,86,100,74
125,52,52,23
52,92,33,111
69,109,56,90
45,69,106,68
71,122,66,65
52,69,104,63
77,107,73,67
83,46,104,55
58,10,102,82
102,59,41,86
30,47,110,29
80,38,69,101
52,106,77,53
70,110,36,72
74,51,112,51
54,50,114,106
34,101,36,81
111,56,54,67
36,94,119,75
97,126,36,101
83,73,104,64
55,105,94,34
68,102,77,5
55,64,90,115
101,95,63,65
41,79,104,100
17,49,76,110
104,74,73,37
110,60,63,91
86,74,48,116
113,110,80,93
89,55,107,73
71,52,101,100
119,91,134,52
40,111,48,89
76,65,79,104
13,12,101,18
101,113,23,51
40,24,100,16
66,94,106,94
93,109,88,106
73,61,86,104
97,78,107,78
55,77,46,110
67,114,65,78
31,106,92,95
71,49,117,51
84,65,75,100
45,24,42,105
100,46,24,46
36,89,96,103
22,116,20,58
84,33,69,102
57,33,107,91
48,100,97,79
75,114,72,63
35,91,101,61
25,101,97,65
96,68,101,95
81,71,121,87
64,41,101,82
78,59,51,100
48,112,101,27
21,75,16,104
65,65,110,84
64,38,41,109
80,113,89,42
102,49,45,56
17,108,76,15
53,72,61,102
74,65,98,123
114,63,35,112
107,83,77,57
98,49,102,75
25,75,59,129
76,108,33,107
52,123,24,89
88,106,45,85
114,47,94,69
101,127,95,73
64,102,63,95
102,59,69,22
74,80,107,27
73,84,111,92
70,39,100,115
41,114,58,75
29,24,55,108
92,111,73,120
109,80,87,84
100,47,87,90
74,65,42,107
73,113,43,59
73,118,65,68
52,98,66,108
94,108,107,87
84,35,112,57
60,90,103,107
96,17,101,74
100,61,54,37
102,33,66,51
100,89,36,27
71,100,39,42
83,104,101,72
66,83,22,117
22,28,114,88
43,83,103,59
91,106,104,95
66,48,60,114
67,90,108,95
56,5,83,108
90,93,100,77
63,115,55,55
127,64,90,79
59,66,22,105
34,76,111,67
118,73,92,77
59,106,59,64
96,62,62,104
31,100,56,65
44,87,39,118
71,87,117,85
68,118,40,62
75,100,87,62
79,102,99,80
36,57,110,49
102,58,38,54
44,121,36,87
100,68,65,55
68,112,87,57
56,69,102,97
26,30,46,114
103,81,103,109
93,70,109,52
83,121,49,71
76,47,61,104
102,103,51,104
75,110,79,96
36,80,110,62
82,64,120,58
69,71,101,119
67,76,97,120
64,84,37,103
92,107,45,80
43,74,71,100
82,112,60,70
108,85,12,11
100,37,39,40
102,56,62,68
55,104,74,55
107,55,14,40
56,101,42,53
27,61,101,63
60,116,57,55
109,87,92,72
80,104,95,81
66,24,100,98
107,27,75,79
56,104,69,95
116,72,61,39
55,106,56,35
71,72,71,110
110,69,110,71
31,103,25,21
125,52,128,91
72,56,16,108
81,70,73,100
97,77,121,29
34,105,42,71
87,68,115,90
30,103,29,54
53,64,117,54
75,103,80,102
46,42,105,95
60,37,108,47
27,26,101,98
40,104,64,80
71,15,21,109
94,107,29,58
98,53,119,90
104,93,96,67
76,51,40,121
74,83,120,83
33,47,35,101
118,49,8,41
88,71,100,65
48,88,105,83
75,63,38,112
70,110,70,74
102,98,51,73
68,44,75,101
41,78,20,113
105,49,64,70
93,83,44,104
111,60,67,86
37,6,56,117
68,85,55,116
99,33,51,105
39,108,93,84
59,84,117,100
85,46,113,44
107,66,90,25
51,64,102,71
85,92,121,98
116,23,77,72
73,103,89,95
43,100,83,26
71,105,77,71
98,8,100,82
87,69,61,107
43,48,103,58
26,98,90,110
103,52,68,101
109,61,60,22
83,109,67,65
52,104,70,98
91,87,99,119
86,110,69,95
100,67,71,50
59,131,91,43
48,94,65,117
101,70,70,83
46,81,53,108
48,104,57,79
101,81,80,98
17,96,102,109
36,43,109,64
33,109,64,46
83,98,100,79
98,39,106,81
110,75,17,50
53,87,109,111
96,54,71,103
100,97,83,80
104,62,68,90
26,24,119,83
88,111,70,55
35,74,94,121
115,50,86,73
52,78,83,111
89,42,105,88
47,70,48,123
91,53,113,103
77,46,52,113
1,114,39,62
71,65,82,106
49,105,34,64
103,38,92,55
100,92,92,112
51,109,34,58
44,107,65,72
36,53,61,102
51,35,105,97
0,112,10,58
91,100,94,111
77,79,102,102
109,4,54,49
49,105,96,38
36,99,53,100
64,110,99,87
102,96,81,81
119,68,60,41
102,10,43,25
88,81,103,88
48,100,90,86
69,103,82,70
75,100,77,72
61,79,84,100
53,79,53,103
66,87,103,68
84,67,43,130
39,112,47,54
106,61,63,58
66,99,110,85
100,61,49,42
96,106,89,69
73,40,32,107
79,104,84,57
44,76,104,64
100,41,89,94
28,109,50,29
103,90,91,40
60,50,101,41
69,60,78,117
47,30,73,102
104,90,78,88
52,83,102,87
40,34,101,41
23,70,11,112
43,118,112,123
70,100,95,95
39,50,53,110
48,103,76,61
54,114,91,65
82,60,103,115
60,67,46,115
71,120,62,71
59,56,31,106
60,54,124,86
46,45,115,82
103,78,107,72
46,25,80,101
81,103,64,40
118,71,68,103
80,90,82,108
80,92,79,109
46,91,80,107
66,8,32,110
109,18,70,55
90,34,121,79
81,15,90,102
98,78,117,67
100,89,70,65
102,97,75,50
103,83,92,46
39,58,103,52
95,106,82,77
64,94,121,117
61,108,61,94
106,90,112,52
101,61,78,84
31,42,108,35
40,115,83,50
56,116,27,53
35,67,114,72
29,24,87,112
96,88,113,99
47,34,119,52
102,39,66,81
42,96,104,82
24,104,16,72
61,101,115,83
66,104,74,80
48,103,59,42
60,89,67,108
45,106,56,81
61,36,110,9
66,58,64,100
83,69,101,107
39,40,29,108
101,106,85,68
45,73,51,119
79,48,112,49
31,107,71,43
27,124,51,86
74,37,102,111
67,51,34,100
76,100,21,55
43,82,60,103
101,55,31,29
81,117,78,84
68,87,129,40
108,70,9,29
58,119,58,53
111,97,61,19
67,52,29,104
77,101,50,60
52,100,32,68
46,41,23,106
56,47,74,111
44,105,99,76
66,45,100,77
67,59,92,106
68,58,100,98
72,64,84,104
101,71,91,61
38,101,19,94
110,80,107,63
102,61,114,47
65,77,102,44
103,101,72,84
116,2,27,35
119,75,57,37
52,117,74,45
81,56,100,51
20,29,113,54
19,107,105,93
42,67,41,102
115,82,72,91
79,62,77,106
63,101,40,84
100,44,80,64
47,118,97,62
59,104,26,63
90,93,100,77
105,90,100,101
80,41,101,102
80,10,108,90
51,48,11,106
38,61,87,102
96,61,108,59
41,112,72,99
49,69,55,115
105,42,90,15
65,33,106,48
33,65,68,122
85,102,58,43
102,99,82,77
39,35,75,103
111,46,68,99
49,95,38,106
29,29,91,103
98,47,114,65
114,67,59,48
94,49,75,106
103,66,99,92
108,50,40,90
81,81,101,25
108,95,92,101
64,107,24,21
110,54,64,60
102,48,39,99
75,100,24,89
102,102,80,40
80,70,72,102
104,81,93,82
63,90,107,64
109,33,23,51
55,42,112,79
81,63,61,119
83,98,31,112
78,31,121,58
72,103,70,115
94,27,101,66
103,84,10,91
85,34,25,108
69,98,106,87
22,112,18,28
48,103,39,62
38,83,63,104
62,111,45,106
107,42,97,78
63,120,94,83
106,88,76,90
103,94,59,68
6,103,60,11
61,58,83,122
57,44,85,102
46,103,57,82
81,85,101,93
69,49,106,64
67,110,66,81
76,39,97,112
78,18,82,110
56,76,100,56
82,111,87,80
65,81,112,66
47,66,108,67
20,80,101,87
64,103,75,46
72,81,101,34
43,95,109,41
114,34,46,58
53,68,58,109
107,71,94,52
57,35,77,119
104,56,27,29
75,102,73,74
40,113,85,50
34,73,112,33
96,130,49,85
90,90,121,95
59,108,50,107
54,100,65,69
109,35,28,80
87,106,78,89
87,115,79,79
76,34,100,78
98,91,113,58
50,54,123,25
22,58,126,82
54,119,67,48
32,84,106,30
48,54,45,105
24,68,85,111
80,63,89,128
44,75,64,105
61,78,106,79
103,52,44,89
101,48,57,46
51,65,33,103
53,101,33,65
97,101,56,106
103,43,20,50
64,113,89,58
78,71,39,100
26,28,24,102
47,49,50,106
83,95,111,71
65,73,111,75
79,57,104,84
43,63,82,100
45,98,42,103
48,30,101,37
50,108,69,97
94,100,70,60
84,100,36,68
89,29,100,70
104,69,65,86
74,61,101,88
72,103,108,77
104,28,46,74
115,39,51,83
45,13,118,76
68,13,108,27
87,83,89,101
41,79,109,23
100,80,81,99
55,105,82,82
57,93,100,110
110,78,70,66
57,92,108,67
66,72,106,44
75,103,56,54
113,39,73,63
68,28,102,54
70,77,118,59
62,68,58,100
88,94,107,71
37,103,58,54
61,41,79,107
119,87,54,64
100,40,82,102
52,43,116,77
101,54,73,96
27,58,101,66
107,66,100,87
31,51,105,65
19,113,30,18
89,87,81,103
55,118,96,55
47,13,77,115
104,90,85,81
79,87,93,101
106,48,58,40
104,43,106,71
100,73,102,49
102,84,38,28
80,88,80,112
88,79,112,45
59,104,51,38
51,78,111,48
41,50,94,103
35,123,69,61
53,67,107,97
52,42,86,108
90,87,71,112
105,47,114,58
63,104,38,83
115,50,67,20
55,26,66,105
46,129,26,51
40,60,64,124
102,106,114,74
30,57,29,100
100,118,91,51
28,31,51,106
49,22,116,65
103,58,96,31
101,76,95,88
80,90,54,100
105,89,70,96
49,89,61,125
35,88,62,103
46,32,104,70
52,51,104,45
40,63,111,38
48,103,58,115
19,116,78,39
55,38,118,77
96,79,107,78
108,57,38,49
73,105,76,70
101,74,73,76
24,78,102,48
63,53,105,67
69,89,115,51
100,63,46,115
96,61,134,105
93,105,91,71
100,18,22,40
106,85,59,38
104,90,68,62
58,65,95,106
83,84,100,93
48,105,79,56
15,101,28,72
32,82,125,49
22,42,37,115
47,81,107,53
75,113,96,76
61,38,38,115
119,95,31,79
67,65,106,86
70,44,97,113
102,100,69,89
83,34,108,63
23,77,73,115
71,88,23,106
53,54,107,74
106,31,24,55
110,55,81,42
133,68,62,97
42,116,71,95
119,17,46,34
70,111,114,101
26,50,66,110
67,111,64,46
25,115,53,95
72,83,110,59
20,41,17,102
98,59,84,119
107,52,65,100
70,82,68,104
100,75,99,50
15,33,106,26
102,77,41,68
94,70,60,100
101,113,87,95
5,109,30,36
88,95,77,100
67,27,120,74
78,77,106,27
62,37,80,109
57,50,38,107
77,114,71,62
42,62,108,76
99,111,80,70
125,89,71,75
110,74,73,67
84,96,95,121
75,62,51,100
107,52,76,53
58,37,112,81
101,79,81,63
47,116,73,88
65,50,108,65
98,94,108,60
77,128,94,61
82,113,115,50
0,120,32,28
47,83,109,49
110,51,76,51
112,17,94,65
115,97,100,12
102,25,103,94
48,24,104,40
36,101,67,84
31,109,22,54
121,94,66,79
107,74,81,62
37,104,88,59
63,39,79,107
65,105,38,80
52,35,29,100
57,115,60,20
110,33,69,76
22,113,71,82
36,41,95,116
76,69,105,74
84,45,101,58
108,82,86,84
59,101,65,63
57,101,43,87
68,103,42,75
46,24,34,112
41,67,41,103
39,120,71,94
117,83,87,73
100,31,92,65
101,78,69,76
49,101,70,68
62,103,71,16
30,109,61,52
61,43,41,107
105,56,111,16
106,48,91,43
34,93,94,103
31,6,21,122
90,69,101,64
101,41,76,106
22,73,109,12
125,52,89,94
26,92,108,62
58,97,110,95
110,55,69,54
47,105,44,56
107,93,69,91
56,94,57,117
67,51,120,86
48,68,94,114
51,51,106,80
78,83,82,117
80,119,73,88
25,52,63,112
8,107,25,76
52,32,109,59
119,135,27,115
71,56,111,86
21,102,69,96
35,70,73,110
37,47,16,116
64,111,70,43
76,66,100,10
74,56,106,88
44,107,66,71
81,108,62,37
48,25,112,31
49,34,108,25
44,108,48,52
67,100,52,105
60,53,97,114
120,75,49,116
88,61,106,33
59,50,101,42
78,78,28,104
92,64,118,50
25,118,81,28
46,115,72,55
72,25,87,104
88,90,106,76
112,93,65,90
100,61,61,66
87,81,92,100
36,37,105,74
47,14,55,100
101,121,106,32
40,34,101,41
55,106,56,35
25,51,100,76
75,49,116,84
108,44,105,67
41,29,39,107
84,114,10,8
105,86,76,57
99,106,93,98
53,70,100,29
97,76,44,107
87,60,102,111
96,121,58,49
17,68,103,28
52,103,49,84
118,23,95,88
50,68,106,64
29,14,115,22
109,21,48,74
26,104,24,98
48,70,101,69
87,118,41,78
108,35,90,55
93,108,57,102
55,77,120,36
97,98,60,105
81,111,49,83
74,44,69,101
61,73,101,89
56,98,97,109
62,43,104,79
107,27,17,101
81,80,57,106
56,103,106,95
44,64,108,72
8,57,87,100
106,65,53,28
61,105,94,64
31,115,35,107
50,102,30,34
91,37,130,66
101,90,102,67
56,101,67,100
94,101,81,48
111,68,64,45
97,106,100,93
103,86,30,69
85,100,102,109
17,64,105,102
41,100,82,65
55,120,44,69
52,75,53,108
84,58,102,80
123,55,56,54
104,85,83,88
100,91,65,104
54,85,97,124
54,45,45,108
86,85,39,114
69,23,87,109
108,64,81,35
46,49,104,17
106,65,69,84
105,43,18,50
59,121,76,32
77,103,55,17
59,65,110,90
104,101,93,98
92,103,81,84
105,84,82,53
85,50,39,114
80,88,88,104
34,65,100,17
40,80,97,107
47,52,101,52
62,114,38,74
83,124,99,54
22,79,45,106
64,113,47,64
89,69,86,116
61,26,105,60
25,121,68,74
103,102,113,42
117,58,66,83
98,105,87,70
23,32,102,23
41,54,55,102
42,112,41,93
94,37,114,115
91,116,121,32
45,73,70,100
101,41,93,89
101,64,66,57
43,51,105,53
77,77,103,31
100,86,76,62
33,107,91,93
112,86,78,84
60,99,62,103
45,103,100,40
113,56,30,53
53,100,62,73
106,81,79,58
101,66,42,79
69,105,115,71
82,110,54,42
66,90,100,68
37,110,67,74
52,65,88,119
37,109,69,37
111,53,61,63
57,92,107,68
112,63,57,92
91,104,96,69
96,111,58,95
81,113,98,104
104,85,92,79
96,100,31,25
46,58,103,45
108,51,96,69
76,111,52,49
69,47,108,64
49,100,55,48
37,111,53,87
61,48,71,108
75,73,39,101
76,103,45,100
87,115,89,105
48,103,66,71
56,92,112,28
46,110,68,64
54,38,108,88
103,33,65,87
75,54,54,105
102,94,95,105
64,35,53,100
83,102,80,59
81,111,101,67
102,41,84,61
93,117,102,84
107,94,88,35
54,113,30,91
49,91,101,83
35,100,72,45
61,113,23,55
53,80,110,45
108,55,44,81
32,100,37,47
42,111,94,77
21,81,121,101
85,120,34,13
120,94,61,85
35,79,105,69
108,57,47,112
45,47,48,112
28,48,72,104
92,88,41,103
100,104,58,62
64,94,101,101
52,104,59,73
36,46,108,26
113,63,65,47
92,121,28,47
93,75,129,99
88,42,118,76
77,119,98,66
88,44,91,101
65,61,62,100
70,116,85,89
55,45,87,101
95,65,43,121
40,100,91,57
63,61,103,97
57,34,16,109
53,86,103,46
37,111,64,76
25,110,74,43
25,103,83,77
90,50,110,38
72,66,81,105
110,32,90,56
51,67,83,123
56,111,73,84
84,87,82,107
33,68,100,51
47,29,108,68
105,76,87,92
17,118,47,34
101,36,8,35
39,74,68,107
111,79,75,59
114,103,80,99
86,96,78,100
55,83,43,107
32,95,117,44
88,103,65,68
121,100,64,75
51,76,102,95
120,67,75,26
71,103,72,78
62,84,113,101
65,100,48,75
111,82,97,34
91,54,78,101
89,39,104,92
47,106,48,15
111,49,58,70
104,80,43,61
73,88,102,61
103,87,111,59
107,60,102,91
61,113,69,81
36,105,77,70
108,26,75,79
57,73,118,76
116,100,87,129
96,110,59,23
18,28,32,102
30,107,65,50
96,101,47,8
29,68,44,111
77,110,73,64
50,59,108,35
34,123,41,90
49,80,112,47
21,46,114,35
37,10,124,81
76,101,46,29
62,67,52,107
76,69,75,104
95,100,78,15
66,105,88,65
82,117,106,91
76,106,28,78
100,82,60,46
115,108,102,35
74,57,112,81
64,70,118,72
120,49,78,77
46,37,60,109
107,84,73,24
57,104,44,47
57,23,36,100
88,72,54,110
135,102,46,113
85,47,105,87
43,57,78,110
16,51,106,43
31,114,67,40
58,118,55,93
44,101,93,50
52,57,40,103
78,80,114,124
108,16,52,76
20,14,31,115
85,69,61,109
23,102,103,60
64,86,70,104
111,46,92,39
79,100,65,80
112,1,73,66
110,81,108,97
103,42,35,36
91,101,90,78
60,73,101,54
84,107,55,42
101,86,106,103
98,93,100,69
73,120,96,71
96,69,108,87
81,90,109,44
73,107,61,47
75,41,28,108
13,62,75,102
96,103,86,75
46,73,59,110
118,36,35,63
72,85,88,115
51,118,61,94
44,121,59,64
65,37,113,73
109,73,58,84
62,116,38,72
38,110,61,7
58,68,93,105
89,117,96,58
126,54,88,92
110,51,78,13
93,103,82,82
92,101,50,45
38,105,46,63
101,88,75,96
106,53,32,97
86,91,63,120
106,46,24,112
65,97,102,60
27,118,60,47
91,67,115,87
75,83,103,63
100,35,23,94
104,102,87,103
81,100,50,93
76,49,104,95
75,91,90,104
93,73,111,11
32,26,55,103
110,36,75,67
47,39,12,118
125,84,63,16
111,66,96,51
87,74,57,106
64,104,56,100
52,37,101,62
96,86,98,116
120,67,121,52
26,43,35,112
80,100,85,59
86,118,84,72
82,106,76,60
106,83,83,88
87,89,84,100
88,98,113,61
102,87,66,33
47,27,101,41
60,119,57,88
103,79,94,48
101,19,96,108
77,117,69,61
48,54,83,103
62,104,74,48
89,101,80,54
64,107,32,49
33,46,31,106
80,102,80,62
57,104,44,47
52,110,67,23
105,94,39,86
79,101,73,107
94,74,80,112
19,86,125,58
51,49,46,106
13,51,102,14
135,68,106,123
92,90,100,78
27,103,50,72
91,61,108,100
106,56,34,20
115,36,93,44
111,90,100,95
88,93,109,70
58,25,24,109
62,68,94,100
55,101,89,79
63,117,69,39
106,69,62,51
38,64,31,119
41,35,106,70
35,113,86,54
41,42,32,101
95,110,85,70
87,113,103,93
52,108,48,44
59,97,104,64
109,91,95,101
75,39,63,111
89,31,107,61
47,110,64,67
19,33,15,113
107,103,102,84
67,103,57,61
43,81,94,106
80,89,107,84
112,104,96,48
92,106,19,35
100,93,22,73
121,87,86,30
104,80,69,71
83,99,112,102
50,108,86,80
101,59,55,37
82,79,101,98
83,104,79,58
83,49,89,103
104,58,78,84
80,75,119,86
104,70,74,40
103,78,94,121
66,47,100,75
100,97,92,71
107,73,63,45
105,71,45,31
15,63,103,71
52,52,83,101
52,124,75,73
60,85,71,108
90,102,85,83
116,53,68,87
51,88,47,102
51,100,64,37
105,73,61,85
36,37,43,100
57,40,100,19
104,85,22,5
77,88,121,38
95,65,27,101
97,33,115,43
47,22,101,82
104,47,82,55
61,91,66,106
103,25,77,83
78,45,104,97
94,115,69,46
85,54,67,118
84,112,91,73
40,32,77,103
101,7,28,44
65,109,42,72
27,40,107,42
39,34,30,113
74,87,111,88
95,104,88,37
75,105,67,77
44,122,65,21
82,68,74,100
56,75,71,122
114,104,75,67
73,103,85,99
