Player1,Player2,Player3,Player4
45,67,111,65
40,45,37,130
46,26,68,112
45,52,11,108
46,107,59,40
56,102,84,46
103,37,41,71
84,90,50,100
27,50,54,121
36,36,105,111
106,64,87,67
84,103,28,73
35,99,36,118
91,48,46,103
102,39,22,53
69,87,62,106
63,108,77,76
109,109,42,64
69,95,94,102
105,99,58,98
75,110,69,70
105,64,42,41
118,85,89,68
35,66,49,102
34,110,51,93
100,80,30,42
104,95,93,104
47,64,42,135
83,47,78,116
66,31,52,103
41,87,57,103
54,88,73,109
63,104,23,62
70,126,56,72
85,69,110,96
42,107,34,33
60,75,109,80
102,97,69,56
97,99,97,103
68,68,85,103
91,78,111,80
111,68,99,82
106,71,82,101
97,70,133,96
109,78,102,71
121,53,44,70
110,70,54,18
124,62,123,51
64,63,102,95
89,35,102,98
102,57,77,52
104,92,104,60
108,47,70,63
30,38,121,27
92,74,103,19
72,92,89,107
45,31,37,103
99,42,73,110
84,52,11,105
80,71,60,113
56,22,112,98
77,110,49,52
76,106,98,80
77,63,106,78
60,88,25,115
35,15,96,106
114,38,57,43
6,63,103,44
77,91,107,85
53,115,102,126
80,104,61,79
74,36,76,102
34,36,106,76
58,70,105,91
24,111,72,81
39,109,2,30
105,92,97,30
111,69,131,121
67,88,58,111
89,109,50,112
43,78,53,114
94,58,68,104
92,21,107,68
53,116,68,87
34,67,46,105
125,63,81,91
46,95,109,38
18,24,105,33
81,40,101,102
75,105,72,72
95,86,57,122
94,82,102,82
96,111,102,87
69,30,106,47
108,69,90,93
94,59,104,103
82,105,62,75
37,115,67,69
84,119,96,61
73,60,53,102
23,49,33,111
75,67,105,77
94,61,111,58
31,75,101,45
81,92,44,107
26,17,105,32
56,42,104,86
45,81,53,109
36,52,116,48
67,57,103,61
69,104,50,65
96,63,51,114
26,55,118,89
98,71,111,80
96,112,71,81
54,29,102,67
122,98,71,69
38,52,58,104
47,85,53,103
76,58,117,73
36,118,77,57
82,30,63,113
83,75,119,47
102,100,55,103
72,112,69,35
54,35,94,105
43,117,55,73
52,38,85,113
43,56,114,75
98,104,75,83
106,114,51,53
116,94,21,93
90,75,100,95
102,74,94,90
28,104,97,59
66,101,76,81
65,109,56,22
21,34,110,51
45,97,54,128
47,82,10,113
42,97,45,104
15,102,20,7
100,40,41,35
49,93,100,46
62,70,55,101
87,54,26,121
100,102,53,105
47,112,68,61
135,104,48,109
32,87,85,120
23,13,101,79
65,118,98,79
106,57,36,53
33,115,33,35
108,110,41,29
67,49,101,107
28,101,75,84
92,68,115,85
32,71,85,100
49,101,92,82
97,97,108,94
80,105,60,43
48,103,54,83
49,64,106,69
65,77,100,46
103,65,80,76
58,95,69,102
56,102,31,63
52,110,105,57
78,84,105,129
18,75,87,108
95,106,62,61
69,100,69,86
70,19,114,13
106,88,84,46
98,113,49,64
105,95,83,77
89,70,65,100
82,109,64,33
55,117,54,62
76,39,111,98
8,5,108,23
83,94,121,62
64,112,57,55
96,34,114,80
50,105,59,74
36,81,23,112
70,53,64,101
100,70,111,79
54,102,62,70
59,54,103,36
37,108,79,100
100,82,84,94
65,81,69,109
32,44,38,102
105,94,81,44
78,60,44,106
100,59,97,32
43,102,51,20
70,34,102,46
26,109,92,97
68,66,88,102
45,102,48,57
24,110,112,78
91,46,109,78
93,125,94,84
32,104,66,14
63,98,88,111
41,105,48,94
37,105,83,63
105,32,59,56
63,59,105,25
48,96,100,80
56,60,62,110
97,76,45,106
106,89,57,72
119,87,91,99
65,74,114,35
102,49,97,112
98,86,107,33
101,85,99,111
81,82,60,101
97,61,107,59
110,86,65,63
28,7,7,102
52,116,69,87
47,118,47,76
50,34,115,53
103,77,78,66
88,100,95,113
90,120,85,29
76,36,17,123
19,37,54,106
56,60,105,31
33,105,74,40
98,34,116,40
108,46,70,100
35,56,58,103
45,17,102,52
121,66,78,95
22,55,102,37
39,79,64,106
81,106,83,90
114,45,72,57
87,47,105,49
56,117,85,66
29,119,83,93
40,79,121,48
100,105,73,82
27,60,57,108
56,111,47,74
24,79,72,113
44,28,74,106
22,102,77,51
73,74,94,119
42,111,39,60
27,69,117,39
56,68,98,102
30,38,105,7
105,94,34,91
34,30,93,131
62,67,102,57
100,118,49,93
83,79,57,105
32,49,35,100
23,109,33,51
30,63,118,41
76,100,58,18
47,29,106,34
113,107,90,50
66,100,91,67
114,80,72,58
84,113,65,62
42,104,37,69
81,55,49,103
55,59,114,60
26,62,112,52
60,113,43,36
65,89,101,69
31,100,55,30
23,44,83,102
107,86,100,31
60,69,78,117
107,90,61,102
31,83,111,63
31,100,66,91
83,109,114,90
105,86,83,86
57,74,93,100
108,58,41,81
117,64,102,77
46,113,10,47
107,83,101,69
39,69,77,103
45,50,86,107
63,96,77,124
87,104,65,68
32,113,27,44
69,122,11,50
70,55,100,63
53,73,92,106
70,103,65,50
66,72,62,124
107,81,99,73
76,33,67,112
56,104,77,51
76,51,109,52
25,105,111,83
27,102,42,45
98,39,84,103
68,55,55,110
59,117,92,92
65,77,38,108
88,108,57,71
81,115,97,67
60,109,78,77
78,76,102,68
53,108,49,42
52,83,72,117
97,108,56,99
64,115,51,58
104,79,63,114
78,91,102,89
49,72,83,120
77,77,67,103
55,27,115,55
73,50,51,114
84,93,100,47
54,104,73,93
73,121,73,93
16,37,107,20
32,108,46,102
41,74,91,118
46,56,113,73
82,32,108,66
50,64,64,110
100,62,31,95
90,41,85,108
70,53,53,112
109,34,46,27
59,86,76,103
48,106,86,84
65,85,112,98
110,66,33,43
75,95,77,113
70,108,80,30
67,55,87,115
45,41,44,122
96,104,73,51
41,71,65,111
79,107,44,94
51,92,117,64
50,104,25,37
65,56,101,66
119,46,90,69
90,118,81,107
99,60,109,56
108,88,110,90
84,47,93,100
87,88,101,48
75,106,77,102
46,66,32,108
87,75,92,106
89,102,113,20
93,75,98,130
108,52,43,49
19,101,79,53
82,36,32,102
60,127,21,44
61,102,91,34
97,82,106,75
70,58,78,118
60,46,39,107
59,105,68,92
62,47,121,22
104,78,107,35
103,70,53,98
70,91,90,109
101,94,64,65
44,105,60,79
77,66,70,111
62,32,89,105
89,122,61,52
93,106,31,94
56,76,110,46
22,111,30,53
111,75,72,102
88,75,104,93
71,80,101,108
99,34,102,53
65,104,89,66
73,99,100,124
83,103,92,46
70,111,52,91
87,82,90,101
36,72,125,91
76,74,70,104
94,115,91,96
85,100,107,104
65,40,74,109
93,57,33,105
26,86,102,110
42,90,115,41
60,65,93,106
50,47,101,54
86,103,89,82
102,73,76,73
114,57,106,83
59,107,38,84
77,108,69,70
105,55,99,65
104,16,67,65
97,102,84,77
107,77,79,61
73,97,14,104
60,85,31,112
89,54,111,34
32,57,114,13
84,108,99,105
50,109,61,68
87,103,43,19
105,65,73,81
97,119,94,86
105,16,70,97
51,89,45,103
100,71,65,52
48,87,89,100
79,107,9,21
89,47,39,113
48,68,57,115
32,101,56,63
24,102,90,36
61,104,91,68
25,11,106,74
67,113,12,60
42,83,101,62
32,115,9,60
96,78,104,82
108,113,56,47
22,73,117,40
36,112,58,82
96,107,97,96
82,107,89,46
99,80,106,111
78,123,70,53
0,52,62,102
41,108,42,61
114,86,86,74
80,103,74,31
104,63,72,49
74,109,67,38
74,102,115,69
94,104,91,71
92,123,83,62
107,88,100,101
83,109,48,84
51,41,51,109
50,100,56,82
44,78,100,66
103,79,38,68
91,113,97,59
68,116,20,12
65,71,78,110
38,103,54,57
67,60,115,82
38,123,50,77
114,75,46,53
122,67,92,43
67,29,45,111
74,103,80,67
104,108,96,88
112,52,15,37
113,83,85,79
49,108,48,47
95,24,93,112
61,109,37,9
61,65,78,120
8,104,46,58
53,101,49,85
107,48,51,46
101,56,74,93
76,100,59,53
106,29,87,66
116,67,53,88
80,102,88,54
83,101,30,2
101,130,102,63
60,95,29,104
21,100,25,106
71,94,20,103
88,113,100,95
66,51,118,89
81,39,67,101
108,29,90,61
88,87,61,124
48,60,118,62
108,69,60,51
103,53,55,41
64,106,83,107
82,72,107,63
110,58,67,89
71,57,117,43
24,108,63,21
51,83,110,44
33,102,39,42
67,57,101,27
55,115,86,68
103,34,48,31
49,102,29,72
46,54,110,42
60,15,70,107
34,39,72,107
38,54,116,80
21,1,102,20
36,77,38,101
85,105,105,101
31,66,55,100
53,109,69,21
66,36,115,107
17,45,18,100
65,66,104,53
110,73,47,58
42,70,76,100
33,48,108,27
63,85,66,110
76,114,87,83
44,103,57,48
47,97,106,38
23,112,44,73
84,24,79,101
16,92,69,111
93,59,108,64
99,72,101,88
76,54,30,128
95,65,94,106
4,37,101,74
93,67,98,102
100,85,84,91
59,50,101,42
57,92,64,111
51,103,92,78
89,106,66,63
78,111,82,53
16,86,77,109
117,40,51,80
98,100,91,71
99,74,57,130
132,84,54,90
60,105,61,98
111,85,62,66
72,113,77,62
104,93,47,80
63,113,53,95
84,107,67,102
33,118,79,94
76,70,108,70
60,103,60,101
55,6,100,91
90,53,112,69
115,44,83,82
94,61,88,117
72,60,109,47
106,108,93,89
104,89,63,68
52,97,103,36
35,105,60,52
68,50,105,101
115,65,75,69
113,56,50,33
60,45,46,101
94,78,76,112
29,68,13,106
104,58,58,68
91,95,64,110
20,48,44,104
68,80,112,64
55,98,128,79
86,61,57,120
103,48,33,32
102,34,41,75
51,109,66,98
115,101,60,48
108,72,57,51
44,91,107,82
103,74,82,65
105,76,88,91
53,104,77,54
103,82,77,62
105,56,103,24
120,106,106,64
48,76,62,102
47,55,47,103
51,42,120,75
44,101,77,66
32,101,59,96
55,77,120,72
91,117,58,94
72,39,96,117
74,113,47,54
93,75,52,104
44,112,72,96
79,53,121,71
46,61,77,104
57,55,106,70
50,88,110,76
75,122,51,40
40,100,20,20
71,112,80,97
111,57,101,55
54,102,70,62
64,94,125,41
108,40,64,76
39,67,39,107
79,32,102,75
74,100,125,61
99,90,117,90
103,89,75,93
103,110,9,30
98,72,111,79
105,113,101,41
42,34,107,33
60,36,53,103
97,65,88,110
38,37,111,66
116,58,88,62
105,59,34,54
113,74,52,13
41,19,42,114
103,75,56,54
70,63,44,111
42,96,61,125
79,88,101,92
129,48,23,52
34,61,108,85
91,61,35,101
72,34,103,43
121,57,14,96
115,73,96,40
62,41,105,44
73,105,77,105
44,111,27,70
97,65,95,103
131,93,105,67
87,83,100,90
18,106,66,62
59,43,101,49
37,63,114,74
47,100,94,83
53,107,49,115
69,106,46,103
42,46,94,106
44,105,69,106
87,35,107,95
51,96,115,62
100,75,48,65
79,77,110,58
53,96,101,74
115,54,67,52
84,49,107,84
94,100,77,53
112,127,110,47
77,67,105,75
66,110,95,53
23,39,47,107
104,71,44,105
49,15,107,45
100,92,51,81
21,111,49,71
103,45,77,99
36,21,100,59
62,76,103,83
39,55,56,102
108,94,40,46
55,108,90,35
74,82,32,100
116,53,34,13
34,115,34,33
54,107,68,23
102,52,72,26
54,84,126,96
33,112,90,53
44,100,58,86
28,111,15,26
61,68,100,95
84,111,83,82
99,24,117,84
55,53,121,59
18,38,111,49
100,114,78,32
103,43,119,23
61,107,73,47
100,133,51,112
72,74,28,114
37,114,78,59
131,118,116,67
49,92,62,121
104,59,83,78
104,94,73,89
30,104,15,67
92,77,91,100
64,44,107,37
108,77,30,37
38,103,65,46
85,108,44,51
76,34,32,110
62,29,106,55
31,125,112,56
103,71,81,69
66,54,54,114
66,122,75,97
76,36,124,88
61,13,103,39
106,86,99,69
66,100,37,49
85,91,120,64
68,63,109,84
101,61,55,107
81,74,64,105
95,100,73,56
69,102,111,42
75,46,104,63
83,107,83,87
75,119,58,72
50,60,38,104
101,51,20,44
95,66,101,62
106,45,74,99
60,90,109,65
69,45,85,125
97,104,24,99
81,52,42,113
79,29,100,44
45,100,44,63
64,33,102,53
96,61,98,105
66,56,62,104
63,122,59,80
85,42,107,90
74,85,59,106
109,82,69,64
42,70,92,120
56,105,25,66
108,45,87,120
45,104,97,42
32,47,110,63
85,67,106,102
94,55,94,117
27,77,106,78
58,40,111,79
62,119,98,45
52,36,101,63
40,104,72,36
67,117,90,86
79,74,109,26
32,46,107,31
50,73,61,104
97,92,92,115
83,66,70,105
67,57,62,102
71,50,25,106
95,103,95,67
51,111,65,61
100,95,61,32
105,65,55,27
80,100,55,89
74,108,96,82
83,88,101,88
60,71,64,129
92,109,51,72
97,101,102,96
49,76,106,21
101,116,86,93
101,91,46,86
50,36,54,112
114,95,72,43
17,48,86,101
79,75,122,48
29,110,61,52
81,61,76,106
70,108,93,53
95,71,102,56
83,112,32,61
47,103,41,61
85,103,76,96
102,94,46,82
81,117,89,37
34,107,46,29
80,118,83,43
76,96,82,106
81,110,98,107
39,103,47,63
47,76,100,101
76,89,106,89
53,102,63,70
95,53,62,114
93,84,66,117
70,96,53,105
64,104,44,40
52,107,78,51
46,102,64,40
46,105,90,83
68,105,28,51
63,101,93,31
83,96,65,116
107,88,94,107
102,32,45,109
38,97,43,110
62,51,30,109
52,94,108,70
126,96,56,46
80,121,60,99
90,74,116,80
55,102,89,42
18,46,50,102
81,77,109,57
103,99,104,54
74,107,54,89
92,113,110,81
107,22,59,100
84,108,74,94
93,71,115,81
72,36,107,73
55,56,38,103
57,62,66,103
52,112,99,97
39,101,60,88
88,100,51,85
78,40,109,61
109,74,124,53
78,109,92,45
81,102,33,72
75,93,80,112
102,81,70,71
102,58,37,55
100,55,58,39
52,115,69,52
58,52,65,113
73,117,89,45
60,30,103,59
73,74,101,76
59,107,58,64
78,93,100,89
57,130,73,64
42,35,20,119
116,81,68,95
82,85,84,109
39,86,23,104
56,55,41,100
102,79,62,81
109,70,74,35
50,115,24,99
100,77,77,70
56,36,84,112
104,10,81,57
84,103,99,110
53,99,102,34
46,114,57,71
60,38,54,100
66,101,43,78
44,102,58,84
60,35,100,21
101,55,87,45
49,106,23,74
88,122,50,28
86,105,33,28
61,66,79,118
53,28,118,53
63,62,27,100
93,76,88,103
36,112,43,61
93,115,54,62
115,65,44,64
56,90,104,74
109,47,119,85
47,105,37,63
91,74,105,54
45,104,77,62
51,100,53,84
55,57,108,32
55,70,17,110
80,48,126,34
79,80,65,100
38,103,48,99
77,68,109,70
46,25,43,102
65,116,66,77
99,26,103,60
120,70,29,33
76,41,114,57
66,61,84,113
67,76,103,78
87,88,104,117
69,56,89,110
78,30,101,79
26,32,101,57
83,119,96,62
68,78,39,103
59,69,110,86
26,51,72,103
102,82,91,85
90,110,36,16
93,94,118,91
97,118,94,51
41,63,77,107
22,109,43,78
54,57,38,103
85,132,61,82
47,49,14,106
78,94,86,102
67,76,111,34
102,58,84,44
53,69,104,26
111,3,85,53
115,56,95,94
84,89,115,72
66,55,14,117
104,98,98,96
75,24,100,89
55,104,21,36
44,57,101,50
104,62,36,86
61,32,51,108
70,119,64,35
43,106,75,64
73,106,84,97
135,85,63,77
77,104,42,65
70,120,106,28
115,70,81,58
45,69,103,71
54,72,109,53
37,78,70,103
102,79,74,105
72,80,113,95
45,10,104,93
45,36,57,114
55,74,101,22
94,67,101,62
63,75,128,58
79,82,109,18
91,103,88,78
91,110,69,54
92,73,118,113
113,46,37,92
92,68,122,78
97,119,29,79
101,92,39,20
79,116,89,76
81,134,71,74
64,49,61,114
28,110,62,52
72,91,101,96
61,101,98,64
106,68,7,71
96,68,125,107
52,72,95,105
86,116,112,82
105,111,96,48
40,109,41,62
84,79,86,111
104,55,75,90
47,51,54,100
17,106,107,58
58,56,73,101
27,110,8,35
110,53,33,92
22,101,91,38
48,80,53,107
107,50,103,64
50,112,38,52
104,30,107,83
76,36,110,30
107,108,60,49
12,17,103,12
92,102,48,82
45,61,111,107
21,24,113,22
21,81,85,101
103,92,70,95
80,29,106,37
14,34,100,32
102,84,103,35
59,55,100,74
107,85,114,90
49,45,56,102
109,97,78,112
93,60,108,63
86,26,103,73
71,61,51,105
65,45,109,105
67,22,20,107
85,59,58,122
36,3,38,103
37,65,75,111
63,56,21,112
91,107,59,67
83,100,77,100
73,112,94,45
52,83,52,101
29,102,28,57
103,56,84,45
92,107,88,109
45,115,46,46
21,54,35,106
58,110,25,95
54,91,71,108
93,118,92,93
94,78,85,103
62,109,61,20
113,22,21,60
33,48,106,65
80,75,109,96
40,108,114,98
32,65,102,53
98,44,112,70
95,70,102,93
67,66,66,125
69,74,37,108
76,102,60,86
59,54,56,119
96,102,51,75
80,56,74,114
90,94,92,120
66,110,69,79
77,91,51,105
102,18,29,103
123,81,73,83
109,83,91,41
74,40,73,101
78,102,113,103
41,65,103,79
100,65,35,52
107,53,52,40
115,94,83,68
90,72,109,53
66,90,60,108
95,109,41,43
110,44,20,42
111,68,64,81
113,74,87,86
100,36,86,66
69,62,110,47
51,70,104,27
109,100,99,88
36,109,45,62
67,72,126,59
100,85,24,79
56,61,102,69
84,70,103,31
38,102,86,62
55,70,39,124
29,50,100,37
125,63,67,105
51,24,106,71
101,59,68,96
69,71,79,105
67,121,47,89
70,54,20,108
100,113,78,69
105,52,62,69
66,113,86,59
95,116,66,83
52,51,110,39
30,100,27,23
45,89,100,90
58,108,104,54
63,103,65,21
18,78,88,104
77,33,78,100
94,115,94,93
100,45,64,43
68,86,91,115
91,102,77,90
106,102,87,101
72,113,49,18
82,44,109,53
46,97,102,79
100,30,44,42
102,86,32,32
69,76,73,106
62,70,116,76
34,103,76,39
62,106,63,57
51,52,108,41
45,104,59,80
25,107,66,54
64,100,35,53
101,101,67,91
49,52,100,51
55,102,49,118
56,64,106,62
57,65,23,107
53,79,55,101
107,13,28,32
79,100,94,51
56,100,87,45
29,37,39,111
35,40,100,77
110,89,93,32
57,60,108,99
58,101,94,71
103,64,80,77
101,77,87,59
44,25,113,34
36,64,71,117
100,27,68,57
26,109,47,70
106,73,101,80
25,96,100,31
82,34,101,71
68,93,110,89
71,91,125,73
44,103,100,77
45,70,37,100
39,105,82,26
106,48,49,49
29,104,107,84
99,65,60,100
103,57,52,40
53,100,9,90
75,108,68,73
106,86,107,97
89,68,113,90
108,92,73,51
105,100,57,26
64,12,39,101
41,92,117,74
44,42,28,102
16,106,9,13
103,85,74,26
41,50,101,60
47,18,87,100
62,24,56,110
91,98,109,62
51,84,110,79
80,100,52,20
39,100,82,67
70,93,109,52
61,37,49,105
101,80,88,55
102,103,64,91
126,95,91,12
83,91,14,100
63,112,59,54
85,74,105,96
84,92,101,83
73,109,96,82
110,89,73,88
23,126,65,74
39,104,91,54
72,73,107,72
73,70,102,79
85,92,111,108
75,53,110,50
94,84,105,41
90,56,35,107
123,63,82,92
69,61,94,100
15,40,118,43
22,14,103,77
64,45,100,79
79,109,70,102
77,113,71,27
48,57,73,110
90,45,63,126
47,83,93,101
114,67,34,37
78,90,90,102
86,119,60,95
56,101,21,38
27,18,107,28
14,42,121,75
75,44,95,110
108,75,71,106
16,114,71,51
107,111,76,102
63,100,43,82
82,68,106,68
116,16,65,91
52,111,57,68
69,58,113,48
54,70,100,28
70,58,58,102
95,116,82,67
100,32,117,111
60,49,43,100
48,117,61,62
74,113,85,88
88,73,62,101
64,106,65,89
36,40,101,3
58,123,41,30
79,81,90,110
105,101,73,45
89,112,58,101
86,111,73,54
102,30,53,31
89,99,98,110
65,91,101,67
92,52,30,114
42,39,66,105
129,88,117,98
105,56,64,63
94,52,112,102
77,76,108,63
103,23,9,45
112,60,83,69
100,78,41,33
48,80,59,101
40,54,103,19
85,123,20,60
95,65,63,101
89,94,29,112
73,82,101,104
41,56,101,54
100,21,49,46
107,77,72,104
55,112,36,49
126,92,84,94
69,89,77,125
48,73,100,67
65,24,126,37
55,131,57,81
84,107,60,37
81,33,71,103
60,76,106,82
69,89,100,66
102,43,91,88
118,56,64,50
89,99,111,97
52,111,34,55
60,93,33,102
88,48,102,86
52,106,103,63
35,88,60,105
85,92,102,81
39,111,38,64
68,107,75,38
126,73,45,116
87,21,40,104
58,22,101,71
93,100,95,72
107,102,44,71
46,112,34,60
53,30,58,111
81,77,126,76
45,60,102,81
46,72,84,122
92,131,126,83
27,36,102,51
86,80,103,55
102,58,18,74
53,48,104,11
67,38,83,100
54,78,101,127
84,110,57,73
28,113,86,61
107,70,45,102
109,51,42,50
80,57,77,110
99,49,63,113
105,80,55,84
98,92,106,64
103,59,30,60
48,115,39,50
92,34,129,105
64,112,75,73
49,45,104,54
54,103,107,96
31,109,74,74
92,69,107,92
44,100,89,55
74,81,104,29
93,95,68,104
107,76,88,53
23,105,54,70
61,95,118,86
77,40,104,67
100,89,93,42
100,55,64,69
96,49,111,68
2,102,63,85
17,100,53,46
121,18,64,49
78,82,93,107
92,91,75,102
85,57,97,121
43,62,46,101
49,100,84,91
100,52,45,55
89,101,41,93
100,80,62,82
122,91,92,91
122,77,63,62
17,106,59,34
92,83,84,101
103,97,98,26
116,65,38,69
55,51,101,81
87,48,101,52
55,114,78,41
104,12,83,53
51,47,45,109
100,80,49,95
102,45,41,28
24,73,101,18
32,121,80,19
92,120,96,52
52,111,40,49
40,33,111,32
46,89,103,86
24,101,59,68
102,98,48,76
80,52,103,53
53,90,125,56
97,103,83,41
58,91,103,72
96,68,52,108
120,18,69,45
45,106,83,54
100,70,91,63
84,43,59,102
104,86,82,88
114,88,102,92
56,97,108,99
77,57,105,85
39,101,69,79
65,83,102,2
103,52,68,65
33,108,77,106
48,106,87,47
77,73,69,105
125,96,73,66
110,40,34,68
65,120,87,16
43,117,57,71
53,31,95,109
71,104,92,57
65,115,81,63
62,64,101,25
115,43,41,89
76,89,84,111
39,68,45,100
66,85,101,72
73,36,66,113
100,71,66,51
42,101,15,58
69,100,89,66
73,86,60,105
34,116,68,106
44,82,97,101
102,83,57,10
104,112,89,55
30,110,100,84
59,69,101,95
91,112,89,104
57,105,57,33
71,125,101,27
79,105,54,86
67,107,71,79
42,111,48,51
66,68,45,109
68,105,103,84
134,52,51,87
80,92,34,118
64,56,88,116
73,101,82,32
61,101,49,41
11,4,29,100
104,44,39,29
70,81,109,64
67,78,116,63
91,45,46,106
81,61,34,112
45,46,101,96
102,66,77,43
124,78,99,95
51,110,81,82
56,103,96,69
107,85,74,58
49,85,75,115
57,114,70,83
105,75,34,74
17,26,120,17
57,80,47,104
27,110,68,47
90,102,52,80
106,41,43,62
116,108,78,58
80,68,127,85
37,96,100,91
77,81,27,103
23,56,110,63
94,84,77,105
101,68,115,76
14,121,79,38
117,50,65,56
81,87,78,114
37,88,101,62
74,42,61,111
31,21,102,26
54,87,31,116
100,37,50,101
49,112,103,60
66,108,77,37
38,67,120,27
84,81,106,89
54,44,108,46
37,99,103,49
36,8,26,110
18,8,109,9
48,64,104,36
34,67,75,112
86,58,103,77
40,70,103,75
71,90,112,87
21,113,46,72
67,40,107,38
99,74,82,105
104,95,20,33
100,93,103,64
78,101,24,49
87,103,70,28
40,112,44,56
48,123,87,66
91,83,113,37
104,94,26,100
103,75,69,77
69,21,115,47
13,103,47,17
93,107,62,98
67,38,110,37
88,75,55,106
62,81,64,117
63,42,111,72
51,10,54,101
103,56,42,51
112,57,48,71
64,60,102,62
59,92,71,102
72,46,122,84
79,101,35,73
30,101,39,82
109,45,34,100
78,56,107,83
64,44,79,101
43,49,108,52
102,67,64,91
48,61,41,102
49,111,61,103
88,59,100,77
108,88,73,91
0,107,49,60
61,80,81,102
112,94,27,91
73,11,103,101
80,63,74,107
108,14,41,17
99,91,104,66
82,72,31,103
30,49,104,69
61,100,53,38
89,83,101,87
48,117,93,102
42,58,40,112
107,55,16,38
69,51,100,32
54,86,83,101
102,43,69,74
41,111,56,80
70,68,81,105
100,75,97,88
85,77,85,113
49,59,8,100
77,91,123,69
96,100,89,39
53,99,60,112
102,50,54,82
87,66,112,95
55,86,109,38
62,60,117,85
108,98,98,56
33,88,46,121
104,94,61,65
65,65,101,93
74,64,38,112
23,113,71,45
84,25,105,38
87,86,102,85
47,60,115,66
113,83,91,73
100,59,72,57
43,110,47,52
56,83,72,113
57,33,62,100
50,3,49,114
104,40,69,39
111,57,74,46
99,102,79,116
36,103,13,64
97,52,38,101
94,106,98,98
111,91,87,35
96,106,99,95
45,115,22,34
87,100,52,49
127,127,49,93
79,74,68,103
85,98,109,68
84,104,93,43
78,101,86,59
46,117,58,67
108,72,22,50
88,91,105,76
104,57,20,71
108,38,85,93
71,127,98,100
105,122,62,107
45,26,106,39
22,9,103,46
51,107,105,25
14,107,41,54
30,46,110,30
98,104,24,98
80,39,68,101
61,87,119,93
60,88,107,105
64,88,102,70
87,76,111,50
92,67,107,94
100,78,63,83
42,65,78,103
34,110,82,62
30,47,34,105
69,75,43,101
101,92,106,97
71,39,121,93
92,41,55,100
75,107,90,52
82,107,97,38
17,36,102,61
43,47,25,101
36,73,101,42
97,96,110,93
60,86,114,28
100,70,82,108
70,102,90,62
96,79,74,111
52,50,78,108
11,79,58,104
100,103,106,87
113,102,89,92
24,91,110,63
49,107,109,59
56,41,83,108
27,101,29,59
90,106,95,105
51,104,54,43
102,79,106,37
68,70,109,77
91,106,92,71
102,65,110,83
94,101,90,75
105,66,25,20
24,56,48,124
121,77,66,96
66,8,35,107
44,73,101,34
37,106,88,57
45,36,116,91
66,103,104,87
43,90,109,82
101,51,10,54
86,100,103,35
65,107,50,66
51,51,102,48
37,89,105,21
20,101,83,48
84,95,109,108
84,107,88,45
92,70,98,100
50,57,71,110
104,47,102,107
86,66,120,52
103,64,108,85
77,112,45,90
49,84,105,86
68,76,118,98
47,51,104,14
28,99,57,104
47,60,101,80
91,48,107,42
36,32,44,104
59,32,100,97
51,90,103,116
53,48,110,77
111,71,48,94
22,70,49,111
102,30,19,65
33,105,27,51
103,59,77,85
76,118,87,79
70,36,111,107
65,111,82,66
94,86,98,118
36,102,44,34
85,108,46,49
114,78,76,56
93,45,126,96
79,15,110,48
7,19,112,6
82,104,78,60
104,7,43,98
85,105,83,15
58,83,77,106
55,96,113,60
81,101,41,29
109,60,43,40
120,18,42,0
16,58,36,106
13,42,61,100
62,59,118,85
80,110,63,35
112,34,47,95
84,111,108,93
82,107,94,77
77,99,77,107
69,70,117,32
40,75,111,62
82,38,97,107
24,60,58,110
53,100,52,47
73,102,20,57
101,91,74,94
75,52,78,119
25,28,103,60
127,71,97,101
37,105,84,62
34,113,69,72
96,111,29,88
75,53,59,101
82,42,112,88
53,44,103,52
104,90,66,100
55,104,80,49
64,14,100,38
107,7,32,70
65,49,63,111
77,125,71,51
80,100,35,37
77,62,121,100
46,66,62,114
13,121,41,41
58,56,116,94
67,51,109,25
12,60,112,32
109,104,92,55
21,97,101,33
103,54,86,45
35,105,118,66
78,116,50,44
84,75,92,109
81,78,92,109
114,86,53,71
60,93,104,103
58,97,100,69
71,55,96,102
105,72,62,49
59,87,113,29
74,48,102,64
67,85,114,94
57,9,81,105
76,34,35,107
58,102,32,60
93,70,101,96
66,123,70,29
109,68,69,78
78,74,31,105
60,86,107,71
102,38,80,68
80,64,104,40
69,91,94,106
76,119,58,71
80,85,94,101
86,105,44,17
61,83,100,44
19,104,24,33
87,73,53,111
