Player1,Player2,Player3,Player4
69,34,47,102
61,79,101,83
48,54,38,112
101,33,96,94
62,75,118,33
67,83,114,60
45,111,55,41
52,106,76,54
104,81,59,44
81,48,106,89
22,22,110,62
46,45,103,22
25,86,77,100
101,92,35,96
63,68,107,50
78,54,71,121
104,102,62,56
86,100,37,29
55,24,116,57
70,49,68,101
92,54,77,101
68,83,92,117
47,126,99,52
73,106,90,55
119,56,26,87
107,42,52,87
78,59,104,47
111,46,46,13
89,25,114,96
48,53,81,106
93,64,31,100
67,72,116,33
61,90,67,106
76,78,117,89
102,52,31,67
102,47,86,53
129,99,92,76
102,99,66,57
71,115,72,102
87,55,104,78
67,109,48,64
58,101,76,53
52,114,48,38
95,98,105,98
49,68,43,128
104,41,54,53
106,45,84,17
52,59,114,63
109,47,62,34
122,28,30,36
73,118,25,36
79,103,95,83
105,73,95,51
105,90,82,83
116,30,41,65
46,55,103,48
32,87,62,107
18,101,95,74
105,99,93,99
51,53,83,101
34,118,80,92
120,41,42,49
45,86,111,82
38,74,100,76
61,119,54,54
65,55,102,66
109,17,33,57
47,81,90,106
106,91,72,55
92,83,118,103
106,70,74,74
113,42,76,57
89,95,105,35
85,128,78,69
103,68,89,28
48,60,99,117
69,102,54,27
119,27,47,95
80,105,68,107
108,90,47,43
78,61,8,105
78,48,88,110
102,96,58,104
110,23,29,18
84,110,46,84
76,71,99,114
74,127,85,74
113,74,83,90
31,51,102,104
60,78,75,111
81,85,93,101
101,76,96,87
57,89,77,101
35,90,108,19
108,72,81,27
65,104,55,64
53,69,107,59
49,95,73,107
74,56,92,102
52,50,69,117
97,108,65,90
57,106,75,50
52,35,86,115
45,117,63,99
85,100,22,45
84,73,112,55
43,101,19,53
95,102,30,25
100,114,56,90
71,61,107,85
47,34,93,114
93,110,42,79
105,99,54,66
117,55,96,92
120,119,32,89
87,84,125,64
105,88,80,51
97,102,70,91
41,94,85,104
75,93,115,77
49,100,50,17
11,60,108,37
105,90,84,81
94,113,55,26
103,82,91,48
45,43,106,22
53,9,117,73
91,60,52,121
42,77,102,67
58,63,125,42
83,97,101,79
28,55,99,106
109,105,95,51
81,102,59,46
53,111,68,56
29,46,69,108
35,102,63,16
22,102,17,75
43,38,55,116
59,67,92,106
69,112,44,63
67,67,48,106
39,73,62,114
39,84,109,92
55,102,74,57
87,106,58,73
86,51,44,107
113,70,81,96
52,103,62,35
81,104,67,72
96,77,43,108
58,101,33,96
56,60,116,92
77,78,18,115
105,19,63,101
107,70,30,81
82,65,100,77
93,104,76,51
115,63,56,90
38,67,104,79
51,102,96,75
108,34,92,90
77,74,102,35
72,59,111,82
102,92,99,67
63,95,102,28
90,45,126,63
78,39,106,29
82,56,71,115
88,95,114,99
106,39,84,95
68,91,62,103
104,73,41,70
43,57,31,121
29,34,102,51
77,28,80,103
59,61,91,113
35,101,45,35
71,102,73,42
16,71,109,56
110,79,47,52
44,113,72,95
44,108,33,103
104,48,87,85
57,111,90,30
43,120,77,48
49,41,108,90
47,109,105,63
111,50,57,34
101,38,93,56
107,100,25,92
87,95,60,118
59,61,85,119
80,65,116,63
104,80,62,42
101,73,60,90
92,66,112,90
95,117,54,58
67,66,40,115
79,43,111,55
89,101,94,76
50,103,91,116
80,59,100,13
90,102,107,97
57,108,56,67
75,42,98,109
84,86,82,108
51,61,40,100
103,37,32,44
7,41,101,31
104,93,58,105
41,40,104,31
113,55,80,40
53,51,39,109
72,103,93,56
43,71,112,26
107,37,86,58
44,61,112,35
74,73,113,64
23,40,113,76
111,41,72,100
28,108,33,47
125,50,56,57
53,69,118,48
118,24,112,70
89,99,126,118
93,63,57,111
74,103,79,68
71,52,109,92
84,102,51,51
96,97,130,37
49,34,112,57
69,65,120,70
126,91,101,78
94,105,78,83
77,95,77,111
68,102,52,66
84,94,109,73
43,61,121,63
92,43,107,82
52,29,107,28
75,106,120,95
112,96,60,56
107,68,69,80
57,43,44,108
94,89,122,55
78,101,51,22
100,103,94,99
70,66,28,124
82,58,84,100
83,76,102,99
70,103,51,64
36,41,31,108
74,113,80,93
63,66,92,103
51,101,61,75
85,109,100,102
57,104,74,17
78,77,106,99
66,102,60,60
52,37,101,62
68,75,102,115
92,22,73,101
107,77,31,37
115,53,92,64
70,105,57,92
102,92,70,60
69,104,65,86
112,47,71,22
36,83,65,104
54,100,40,94
40,53,93,102
112,13,88,39
64,65,46,113
47,52,75,114
82,86,100,56
108,76,102,74
45,81,82,116
34,42,37,103
96,94,118,52
41,62,85,100
46,105,94,79
73,69,104,114
79,100,81,64
64,32,106,50
56,107,90,35
72,66,59,127
56,106,32,94
76,94,90,100
103,60,60,29
82,47,42,117
29,40,106,77
80,115,86,79
60,14,42,100
24,50,69,109
85,112,64,99
80,95,40,109
40,50,122,76
61,74,88,101
60,59,109,60
73,29,99,123
51,45,117,111
114,90,45,39
110,98,82,70
41,100,120,27
86,86,43,109
48,41,103,24
102,82,50,90
49,114,75,86
95,35,100,94
73,109,76,66
111,105,61,119
36,86,97,105
63,111,45,33
82,121,42,43
113,69,68,74
63,38,106,45
52,81,43,112
96,126,52,50
72,106,39,71
83,68,101,72
100,73,91,60
69,93,114,84
87,113,48,112
51,21,118,26
92,106,74,88
103,13,88,48
25,45,36,110
92,73,100,59
104,36,50,26
89,120,80,71
58,97,75,130
103,26,100,95
70,75,108,71
111,85,41,51
41,56,113,42
89,101,68,66
81,103,52,52
55,53,44,100
55,27,67,103
88,82,61,129
31,29,55,101
70,48,109,25
78,47,119,44
33,36,106,41
48,98,118,60
62,112,56,58
89,10,107,82
29,96,107,56
88,67,67,102
122,105,55,78
102,44,41,101
107,44,26,39
93,86,44,101
78,103,79,100
104,84,114,58
28,102,36,86
44,36,119,89
66,74,47,101
73,40,108,31
89,100,43,92
97,83,105,111
63,37,86,102
82,80,98,100
103,67,40,78
102,57,82,47
48,47,109,48
85,102,97,76
54,70,127,73
43,101,49,23
52,109,57,70
107,97,103,89
92,58,117,57
87,101,74,98
101,77,71,39
94,73,120,109
109,95,38,46
83,29,124,88
102,60,69,57
96,92,72,100
102,53,82,87
124,98,56,46
60,71,80,113
116,68,55,85
63,84,104,37
44,116,77,51
109,22,33,52
92,47,114,71
81,74,33,100
100,34,56,62
93,73,100,58
106,82,78,94
102,108,59,55
60,65,105,58
24,103,100,61
103,79,64,114
49,32,99,108
95,54,96,115
107,56,33,92
61,80,106,41
87,94,79,100
34,100,40,42
72,53,101,62
51,106,33,62
104,35,97,16
59,68,112,85
89,111,71,53
121,86,71,46
77,55,56,100
43,108,42,59
91,84,99,122
39,68,78,103
60,85,71,108
14,103,58,41
82,66,74,102
53,68,62,105
88,40,58,102
56,107,53,72
53,102,52,45
69,106,58,55
104,49,98,73
63,102,72,87
116,50,92,102
115,93,109,79
69,56,104,59
109,97,51,67
101,38,44,69
67,103,51,31
46,35,27,108
44,32,119,57
69,102,39,42
82,48,53,105
110,104,31,79
46,29,26,115
49,88,112,39
88,46,44,110
76,54,100,58
103,47,51,87
68,100,70,50
69,54,62,103
82,88,53,101
111,46,76,55
53,36,95,104
19,20,101,4
58,74,85,107
112,86,89,37
48,105,51,48
83,98,33,110
115,64,50,59
86,52,103,83
101,103,46,74
45,35,113,59
73,50,117,48
109,59,36,84
36,61,100,19
80,120,26,26
49,89,83,103
115,100,30,79
40,113,93,114
36,104,66,82
72,107,75,70
97,84,112,67
48,51,100,53
76,94,129,61
94,116,95,55
99,83,66,112
75,82,110,93
56,127,44,61
43,76,119,86
92,105,64,99
40,102,69,41
8,100,71,73
105,53,99,67
92,46,83,103
83,130,54,93
102,97,107,90
102,19,43,52
86,25,75,102
92,109,90,69
131,68,47,78
48,45,59,100
100,42,46,28
78,117,46,83
55,110,67,56
51,74,105,58
72,109,97,82
64,41,114,33
71,91,55,107
37,54,115,82
71,45,72,100
61,54,103,34
80,113,70,61
73,62,107,82
75,90,41,118
100,106,59,59
102,102,15,33
70,105,35,114
57,82,100,85
79,26,115,68
54,68,102,64
87,117,62,58
77,102,97,48
92,100,43,53
96,41,116,107
27,64,97,100
102,90,54,42
12,61,101,42
59,104,101,60
113,67,69,75
59,110,53,66
45,111,31,29
88,65,113,94
125,131,58,82
73,101,83,103
64,109,58,93
100,60,77,87
78,67,73,106
111,57,75,81
73,111,118,94
90,82,108,80
111,73,85,91
72,87,102,99
114,79,101,102
103,75,76,70
41,104,36,35
37,107,67,41
64,76,58,126
122,86,74,42
115,85,64,96
92,79,88,101
122,59,77,30
100,51,36,101
97,46,109,72
72,117,53,46
48,36,100,68
96,100,47,81
106,102,84,68
109,105,51,95
34,59,59,100
89,114,55,102
32,76,70,110
93,102,79,50
126,13,40,37
75,28,47,102
101,107,96,92
117,93,47,67
45,41,104,62
113,79,20,76
78,117,54,39
59,121,55,89
105,25,90,68
22,101,23,34
52,62,72,102
100,91,81,88
67,100,59,98
90,64,101,33
82,100,26,44
110,90,90,70
78,58,76,112
73,103,78,106
32,29,104,87
5,55,91,101
98,45,40,105
104,67,73,44
108,99,75,78
25,101,70,56
30,111,66,117
106,54,68,96
97,104,57,66
94,68,77,121
23,57,34,102
69,23,118,114
21,48,34,113
81,82,60,101
34,4,4,102
49,68,102,105
107,77,86,90
46,52,86,104
38,12,112,90
26,50,75,101
87,105,112,92
85,86,85,104
115,31,18,52
88,47,105,84
83,67,97,113
116,43,79,50
77,73,104,70
85,105,31,67
64,98,95,103
109,34,88,93
100,73,105,82
73,79,56,116
11,37,32,100
33,78,38,103
63,62,56,107
82,65,66,111
103,35,35,43
53,67,68,100
100,65,53,106
105,92,108,55
70,89,56,109
103,50,105,102
118,102,86,90
73,108,70,109
93,66,103,26
31,77,122,58
51,11,86,104
79,82,109,54
101,94,78,87
62,107,100,55
73,101,92,94
52,72,30,134
75,106,77,102
101,98,61,64
107,82,73,98
102,24,91,71
51,100,105,32
103,98,53,70
63,84,29,112
109,62,25,92
13,47,56,100
47,97,108,72
30,106,86,30
73,40,69,106
83,84,55,102
114,55,61,94
57,80,83,104
107,73,51,57
83,54,100,51
71,74,26,117
82,114,91,73
62,30,115,9
112,38,36,66
85,42,51,110
73,81,114,56
42,54,102,54
60,76,84,104
28,94,100,66
110,69,74,71
31,23,15,111
3,108,41,64
51,78,102,57
8,103,71,70
89,70,29,100
116,34,91,47
91,114,85,70
84,35,114,55
81,109,88,82
31,86,104,67
102,85,74,63
44,20,105,83
30,56,110,56
111,82,55,112
55,109,57,31
77,71,106,34
95,107,72,50
103,18,48,47
52,114,18,68
33,52,105,62
100,46,35,35
42,62,12,100
100,50,81,93
57,100,65,30
87,102,39,60
52,110,77,49
102,91,41,90
70,110,76,68
83,70,103,68
35,51,28,102
95,101,98,102
71,112,73,68
103,85,76,60
39,112,71,66
55,100,100,69
110,52,53,37
56,93,16,123
14,112,101,25
9,66,116,61
87,49,123,65
132,63,97,104
67,107,57,93
57,85,97,121
108,44,51,13
106,99,97,94
42,52,17,105
75,36,32,109
85,115,30,58
46,40,105,61
50,97,74,103
13,74,100,101
64,76,100,48
87,95,31,111
112,80,68,64
75,98,105,82
100,45,42,29
102,103,49,70
107,44,63,38
70,91,111,16
67,105,68,48
52,109,53,38
42,116,84,46
61,89,110,100
83,30,110,65
102,79,114,65
74,105,62,47
24,29,103,24
59,72,105,52
77,55,53,103
87,105,30,30
82,68,102,72
101,58,64,29
52,28,121,51
56,81,101,86
56,73,95,100
43,125,83,73
40,107,33,72
65,36,104,47
84,106,53,81
25,40,13,102
54,51,103,44
66,63,87,108
44,19,100,17
75,94,85,106
66,55,80,123
97,103,41,83
58,115,84,103
50,79,125,70
104,103,98,55
59,100,78,123
81,60,70,113
79,111,92,78
55,100,58,111
73,48,117,86
102,113,74,71
103,102,73,82
86,43,56,103
91,103,67,63
56,101,41,90
31,101,70,86
73,118,68,29
52,59,109,104
58,120,37,37
74,88,113,85
114,75,52,47
82,109,93,112
45,76,59,108
113,20,51,68
70,109,82,99
104,18,45,85
80,39,115,18
100,75,70,43
47,121,74,82
101,114,92,53
120,52,79,73
34,38,70,110
39,43,101,33
58,79,105,82
100,37,57,94
88,108,94,70
100,87,90,47
20,84,103,81
59,68,102,59
88,103,62,71
102,110,80,68
49,58,106,111
98,114,69,79
29,70,126,63
42,30,41,103
81,113,54,76
75,117,30,66
101,72,95,92
117,83,120,76
102,110,98,86
114,106,31,73
94,81,94,127
113,60,35,80
111,60,27,54
49,49,113,41
55,97,64,108
118,26,86,58
48,127,60,53
102,82,56,48
85,98,73,104
20,29,107,24
61,78,108,77
106,39,43,64
100,87,78,95
107,60,92,65
109,70,86,95
47,101,51,53
46,72,102,32
66,102,34,86
30,105,83,106
104,96,88,36
46,115,54,37
113,50,74,51
95,115,75,39
103,72,104,45
84,60,119,97
92,103,79,50
110,47,97,34
48,111,119,46
102,55,83,48
55,79,114,40
66,89,105,64
111,95,98,92
36,92,105,91
60,92,99,109
70,109,90,91
111,64,37,76
99,54,111,24
77,88,92,103
60,59,106,99
56,100,85,83
58,60,107,63
52,104,35,97
104,120,75,61
108,101,74,77
39,24,25,128
45,90,107,82
52,104,41,91
12,121,53,66
68,101,96,95
111,47,36,58
91,34,91,108
101,97,102,24
88,115,55,66
36,29,101,50
49,82,57,100
22,115,6,37
103,56,86,43
77,94,70,119
74,28,43,107
49,115,65,23
91,113,60,60
115,60,77,72
104,74,33,41
33,110,12,25
43,102,28,43
103,109,87,97
81,107,22,78
88,123,96,89
110,74,68,72
80,69,95,116
62,63,101,62
88,101,45,54
46,38,58,110
92,105,72,91
93,111,8,76
90,31,55,112
103,63,49,37
116,79,30,63
101,88,73,62
61,104,16,71
104,68,92,96
105,13,21,41
99,72,100,53
78,57,105,84
45,66,66,111
107,29,39,77
91,116,89,64
113,94,65,52
51,100,31,70
90,79,113,78
40,87,109,52
94,109,38,47
88,78,84,110
45,43,114,86
98,102,26,62
47,94,40,107
59,43,111,75
85,103,49,87
45,85,103,19
51,107,44,50
45,37,112,22
70,63,87,104
92,115,80,73
75,86,114,85
115,88,87,70
50,102,68,104
17,100,57,78
50,110,72,56
61,104,52,71
114,56,70,84
70,119,91,44
104,83,103,70
101,38,61,16
116,45,85,78
63,89,101,107
76,73,104,107
98,100,55,107
106,74,54,54
115,84,99,98
56,58,65,109
92,102,86,44
73,105,29,81
93,46,77,108
62,117,48,97
39,83,30,100
78,38,71,101
61,110,57,96
61,68,103,56
126,95,44,95
80,81,104,95
100,96,77,123
73,69,34,112
76,110,80,94
73,27,85,103
46,102,44,96
45,42,91,110
113,96,39,76
74,106,78,30
53,106,22,35
102,29,63,94
62,130,123,81
22,100,58,72
48,94,107,39
30,37,3,110
97,105,50,72
107,54,64,27
88,14,46,104
32,98,115,43
40,21,102,53
63,41,102,82
97,57,59,111
71,101,112,40
40,39,99,110
64,49,105,106
105,71,60,52
89,109,41,85
64,83,38,103
83,82,102,93
38,42,111,97
55,74,113,46
41,107,58,46
33,106,80,69
80,80,109,91
53,48,105,46
81,80,63,100
75,109,83,93
55,57,126,50
81,70,113,60
99,76,111,74
31,34,78,109
32,113,75,68
106,58,28,60
66,73,110,75
79,72,105,68
65,103,40,44
94,112,69,49
98,100,104,94
97,111,71,81
112,103,106,39
60,53,96,115
69,89,25,105
67,59,85,113
88,89,111,72
96,105,90,105
109,58,109,120
76,105,55,52
67,93,110,54
110,57,89,68
75,115,61,37
41,83,117,83
105,28,70,13
95,75,88,102
55,41,103,53
76,65,102,45
101,29,43,79
33,10,65,108
68,44,40,100
37,2,105,72
52,48,106,82
40,100,103,81
108,24,42,6
105,65,81,73
65,74,82,103
79,102,110,33
103,115,45,97
114,93,66,51
51,72,63,102
69,117,73,65
38,115,60,39
39,63,100,86
111,47,41,53
84,47,103,90
89,79,85,107
45,77,96,106
36,82,111,59
72,83,105,64
110,62,85,67
113,78,86,83
107,61,44,76
61,104,71,88
78,82,102,62
104,80,89,87
102,110,106,78
46,58,127,21
72,76,101,111
53,110,34,19
69,20,49,114
46,107,64,71
23,61,108,60
89,65,100,34
93,107,63,61
47,18,116,35
37,56,46,113
55,91,77,101
107,38,81,62
64,86,121,89
77,107,56,84
27,110,88,63
93,37,102,20
104,51,109,60
102,76,77,69
107,126,63,64
28,117,5,66
68,50,67,103
91,84,74,111
61,114,36,41
69,86,64,105
77,34,114,27
31,35,48,102
102,65,33,88
84,115,96,101
67,94,103,96
103,52,88,45
78,63,32,115
62,49,32,109
90,89,109,72
40,104,75,69
103,47,93,81
78,32,74,104
90,53,100,45
66,47,101,74
117,58,96,89
73,63,65,123
90,70,21,107
92,127,18,51
89,80,90,101
44,106,68,70
86,90,47,101
112,62,49,65
102,86,116,92
77,48,102,97
56,34,103,95
88,69,109,94
48,122,71,47
100,89,81,90
67,42,26,117
94,108,66,56
88,117,50,69
68,96,89,107
102,36,17,97
80,88,51,105
116,53,90,101
46,64,104,74
32,106,91,95
38,66,101,83
44,38,115,55
75,63,110,40
93,93,101,109
16,122,48,66
107,21,84,76
116,98,41,69
110,31,87,24
94,100,51,79
88,70,18,112
112,94,67,87
104,94,98,100
117,43,65,63
64,95,46,119
115,77,89,79
91,73,106,90
50,65,18,119
107,66,22,57
126,9,12,33
44,111,102,67
90,103,43,52
102,46,39,65
102,60,89,73
66,102,96,96
90,103,74,93
102,92,35,95
107,75,52,54
66,87,122,85
111,77,86,86
6,57,69,120
60,25,60,107
75,75,109,65
100,95,76,89
121,51,96,92
78,57,83,106
121,66,100,73
67,80,103,74
19,37,105,55
89,48,30,121
85,102,59,78
67,89,103,65
100,48,111,65
87,134,79,96
99,69,107,85
105,84,83,88
123,94,94,85
58,106,73,87
80,99,122,95
76,105,61,82
90,118,38,78
64,95,110,55
57,106,79,46
89,105,86,80
90,100,110,96
77,117,51,79
85,119,32,88
64,102,56,66
100,66,26,24
49,72,28,103
70,87,64,103
80,51,47,110
46,49,79,114
10,38,107,25
70,49,105,100
101,29,63,23
77,30,62,119
72,57,109,86
85,101,92,82
86,113,69,56
105,85,15,83
128,20,57,83
37,45,63,107
75,39,112,62
106,38,61,83
63,23,93,109
55,64,50,119
37,124,28,27
68,60,55,105
33,109,96,50
49,114,54,35
87,74,101,26
8,113,81,14
107,87,64,66
24,100,76,88
93,114,107,46
127,91,83,131
108,40,71,33
23,30,60,103
39,32,109,72
83,104,100,37
81,72,106,101
96,101,56,71
107,66,60,55
41,84,61,102
65,59,107,57
111,102,89,58
105,84,61,110
74,110,97,43
104,86,49,85
100,81,35,36
112,88,84,40
55,77,108,84
98,101,50,39
78,114,59,37
54,104,54,76
50,107,59,72
74,63,50,101
25,63,56,108
99,104,45,112
54,60,29,109
71,73,43,101
77,69,102,40
91,112,81,112
74,77,50,123
25,21,63,107
107,99,90,100
53,62,27,110
106,44,114,60
98,51,118,57
102,53,72,61
105,97,62,60
31,115,64,78
32,92,81,119
51,76,47,114
65,89,68,102
73,116,82,53
101,44,30,77
94,128,54,48
70,97,124,105
65,107,91,97
115,50,104,55
100,90,25,73
81,105,73,29
111,46,39,56
113,63,61,51
25,39,52,100
42,101,91,126
84,111,95,70
95,101,50,78
102,62,113,47
100,50,33,33
72,35,100,45
43,76,101,32
100,69,57,62
96,40,81,107
50,49,53,100
59,46,72,111
80,109,77,94
70,24,103,91
92,54,129,85
103,55,45,85
85,71,97,107
27,67,110,84
43,102,70,73
107,70,50,25
59,59,121,49
52,81,77,114
110,100,69,81
86,90,41,107
56,40,56,100
7,65,8,100
104,88,105,99
81,67,107,105
102,63,77,82
81,85,55,103
108,84,86,82
115,88,91,102
93,35,109,51
70,115,90,49
44,104,71,33
61,106,72,85
97,87,98,114
73,116,37,98
90,101,104,65
90,112,76,82
102,33,103,86
54,118,75,41
29,0,109,42
30,106,65,51
114,46,48,80
89,94,74,103
108,46,38,60
90,89,62,119
80,110,104,66
93,62,116,89
73,104,98,85
110,56,80,114
59,103,99,99
10,76,30,100
80,100,80,64
96,77,86,101
77,107,50,54
80,103,19,50
57,43,104,48
86,55,104,43
94,69,53,108
53,104,67,64
104,90,86,80
109,50,73,56
118,90,102,86
14,31,110,25
72,107,76,69
64,120,91,85
71,38,20,123
77,37,102,108
80,100,58,50
122,47,74,81
105,72,82,101
108,100,103,13
60,132,76,20
105,68,78,73
105,67,41,39
64,102,55,103
83,88,50,103
123,63,71,103
41,15,112,48
122,97,59,82
100,93,46,85
98,124,53,49
55,118,91,60
69,67,103,85
108,85,74,57
46,95,75,108
79,64,105,76
107,41,80,24
115,55,50,68
104,67,19,62
57,46,109,76
70,116,55,83
95,108,89,104
80,66,106,72
70,15,55,112
43,69,109,31
35,52,114,87
101,107,47,69
78,110,90,82
85,70,65,104
94,102,72,56
22,49,94,123
35,48,64,105
55,103,61,69
52,64,106,102
92,69,91,108
33,50,101,68
89,127,85,95
43,21,45,107
109,71,49,95
44,21,111,40
41,86,20,105
87,104,117,88
75,65,46,102
57,127,63,77
31,67,116,74
86,105,106,63
66,44,36,106
89,79,80,112
25,72,90,101
45,117,56,34
112,85,67,96
118,67,86,53
72,50,119,119
99,65,108,88
43,34,111,64
61,126,42,95
44,101,52,55
107,89,28,100
43,109,53,47
46,34,30,106
63,124,85,16
103,75,77,69
104,49,76,59
100,95,70,95
76,123,42,83
60,112,86,66
46,25,77,104
104,124,38,94
61,45,78,104
87,108,61,104
48,40,62,102
59,108,72,49
103,43,18,88
82,60,103,79
77,96,110,113
105,73,104,114
69,95,21,103
93,103,40,88
103,90,64,31
110,76,27,75
58,79,63,124
97,78,127,94
101,86,72,29
71,85,64,104
98,80,44,102
122,79,100,95
10,80,56,106
54,106,73,91
23,78,104,83
50,100,57,45
81,96,110,109
104,26,44,78
57,87,76,104
75,99,79,107
100,95,53,40
73,85,29,101
123,70,23,72
73,110,115,98
75,53,56,104
66,103,91,100
40,44,68,100
118,100,43,99
18,59,61,114
30,18,107,25
107,91,90,108
75,101,74,38
44,102,35,71
100,98,68,94
42,83,113,86
81,91,83,105
59,104,106,91
108,38,26,80
106,59,96,99
111,14,31,24
26,62,112,88
91,35,56,106
40,32,74,106
95,113,108,80
65,81,73,105
97,76,100,87
41,52,49,110
37,53,105,57
85,57,109,73
35,88,20,109
110,55,37,86
109,103,92,56
107,75,46,96
80,73,68,103
43,103,87,91
99,68,57,100
59,45,106,114
50,66,70,102
99,77,31,117
31,103,38,44
58,106,35,53
64,37,64,123
75,28,34,115
110,61,53,28
102,76,65,45
54,105,88,77
91,37,57,103
56,80,49,103
67,101,60,96
83,92,104,81
86,79,106,17
52,32,109,59
96,107,102,55
80,106,55,119
101,72,105,46
73,104,97,86
61,89,101,73
33,80,104,71
56,85,94,125
38,100,61,53
40,113,39,96
15,77,17,107
111,62,72,43
45,72,71,100
36,78,24,114
86,85,77,112
104,45,88,51
62,93,120,85
78,39,63,108
100,80,81,27
53,76,113,82
86,61,99,114
74,85,26,103
27,73,105,83
72,99,109,44
135,127,41,57
73,84,91,112
119,51,74,80
47,101,52,52
103,37,44,32
74,68,67,115
101,77,56,54
73,107,92,88
83,48,88,105
