Player1,Player2,Player3,Player4
56,100,90,78
92,76,84,108
83,47,45,113
102,83,73,66
78,110,106,66
106,79,53,86
55,41,10,110
101,51,69,67
101,117,64,114
102,25,60,65
72,90,87,111
105,47,67,69
82,110,44,52
112,90,100,58
114,85,91,70
76,70,84,130
75,75,34,104
106,101,92,61
82,101,99,78
91,57,75,101
88,44,132,96
29,45,102,76
100,56,75,57
87,135,77,97
103,52,54,79
106,62,56,28
61,104,41,82
32,99,50,107
42,87,55,104
110,95,79,76
92,110,89,105
18,120,89,97
95,106,87,72
73,36,84,131
45,83,23,101
100,42,83,27
28,41,104,43
87,37,58,106
89,42,105,52
113,41,38,60
26,61,104,61
91,102,95,108
69,100,68,87
72,72,102,78
72,19,85,112
107,74,97,46
62,49,31,110
113,49,63,99
91,102,82,49
104,71,93,56
56,46,77,109
98,86,103,73
70,87,102,65
21,100,51,44
62,97,103,62
37,106,49,60
39,67,39,107
6,112,96,38
107,33,12,28
111,74,89,86
100,60,66,98
118,30,94,82
39,108,40,65
88,76,115,81
44,115,10,47
69,85,62,108
86,57,114,67
103,53,54,78
38,67,106,77
103,104,84,105
90,89,43,102
74,88,94,104
114,57,87,66
66,98,93,103
109,81,58,40
38,65,80,105
101,59,44,12
100,54,61,73
32,76,107,73
66,123,72,99
42,50,113,83
109,92,73,86
70,105,95,18
79,107,21,45
77,106,59,46
39,81,119,49
51,72,62,103
101,57,50,80
40,58,109,45
100,67,71,86
80,69,69,106
105,61,16,34
78,105,71,70
44,103,28,77
87,35,111,55
62,42,41,107
117,67,31,73
73,64,48,103
27,72,120,69
40,39,34,103
37,38,49,128
109,103,65,47
73,84,105,98
106,34,60,52
104,40,62,82
101,68,47,72
59,118,38,37
81,100,60,47
65,58,63,102
50,107,45,86
42,101,29,8
105,32,26,17
21,44,66,121
105,53,51,43
60,110,71,83
98,46,101,43
74,73,102,75
37,31,100,12
39,62,66,121
78,121,79,46
90,55,100,43
102,32,54,64
28,102,20,66
106,68,87,99
83,51,43,111
84,72,105,63
105,92,70,57
58,121,91,54
51,82,85,106
76,97,83,104
100,35,92,61
100,20,14,46
66,108,68,46
99,108,63,90
87,69,127,77
118,104,75,99
87,53,4,108
106,22,15,37
49,112,39,52
107,108,43,66
86,106,43,89
104,64,70,50
120,58,30,44
52,80,92,100
42,102,55,53
66,101,84,73
129,70,52,73
83,116,98,63
46,36,28,106
56,101,78,89
103,95,82,80
79,77,81,123
41,101,85,61
71,68,22,127
70,65,83,106
42,101,69,76
79,84,56,105
43,52,110,11
43,66,100,79
87,85,79,109
13,20,42,105
61,107,18,66
81,110,48,49
25,107,31,17
104,80,70,34
83,62,41,102
90,63,59,112
118,69,66,71
29,75,105,43
63,91,100,106
120,89,99,52
100,100,100,96
45,44,62,101
82,101,87,54
35,79,63,111
26,13,66,111
49,43,57,103
17,51,106,42
109,39,13,19
95,101,54,38
45,108,106,101
72,51,101,100
56,119,104,117
62,21,104,29
34,62,91,101
106,89,65,64
87,62,107,104
115,67,77,101
65,84,69,106
82,62,115,29
69,100,79,76
68,74,105,77
35,38,102,41
75,108,54,87
77,57,52,102
89,74,130,103
50,42,20,104
94,54,36,104
38,96,78,112
65,69,90,100
105,63,110,82
128,42,84,70
49,87,106,82
102,51,47,52
48,103,102,71
103,110,75,72
32,102,51,67
55,37,105,91
125,95,74,30
113,42,8,53
13,69,103,67
85,102,17,84
52,23,26,115
86,92,62,120
36,110,71,35
63,48,107,106
59,31,104,58
85,79,114,46
74,96,86,104
89,126,65,80
110,92,23,27
81,104,33,34
100,110,73,41
46,62,72,108
69,103,56,24
99,90,102,69
93,119,69,43
64,114,77,33
96,83,112,69
113,24,50,65
117,70,71,66
85,99,109,67
35,101,69,47
56,88,107,37
77,125,112,46
75,104,31,42
95,37,101,19
11,102,19,12
109,28,25,54
82,41,61,104
25,107,63,21
66,72,105,45
88,80,91,101
109,63,89,27
123,107,123,79
45,55,112,40
100,91,84,85
43,73,90,118
47,125,38,42
66,104,77,77
106,50,38,58
90,63,111,60
100,79,64,81
92,100,71,61
88,107,56,73
46,108,8,90
102,82,65,75
21,69,56,106
103,98,85,74
115,49,26,62
46,92,96,126
129,48,54,57
63,103,44,6
29,104,54,29
116,69,53,50
46,108,42,56
113,6,33,64
69,53,54,112
69,114,85,56
73,29,104,82
127,76,25,60
91,85,118,66
112,54,99,23
57,121,50,96
69,77,109,69
50,29,115,94
100,82,72,70
74,114,101,107
43,69,110,30
75,62,101,86
52,65,59,112
82,78,110,54
63,100,64,61
9,115,83,45
64,102,99,95
85,89,79,107
25,99,107,57
79,36,101,72
44,104,61,79
30,45,39,102
37,33,35,111
100,49,47,56
87,29,56,116
103,92,69,96
44,101,74,33
27,55,103,31
94,107,53,106
93,82,113,72
34,72,78,104
23,57,118,18
98,120,85,93
92,121,74,73
41,75,101,71
100,96,74,90
106,69,124,97
70,54,59,105
101,90,98,35
117,73,77,93
106,44,103,35
76,45,88,115
36,110,19,51
104,65,90,65
70,54,111,89
70,97,115,78
101,65,81,113
39,49,118,46
113,62,48,101
77,5,29,105
107,116,68,105
133,96,87,116
74,41,108,65
52,45,108,83
87,47,122,68
106,45,71,66
47,27,120,22
104,31,67,14
95,110,21,98
73,29,81,105
70,91,89,110
22,102,66,98
104,74,52,94
96,82,103,79
53,106,104,97
67,121,80,92
84,103,90,83
105,14,83,50
106,59,99,60
84,100,40,64
78,73,101,72
71,112,42,99
16,40,102,58
95,107,89,33
110,80,44,90
93,101,63,67
86,48,66,124
108,63,66,123
65,102,86,71
85,103,124,84
115,87,56,102
41,59,95,129
85,112,47,80
14,54,118,30
117,87,56,100
98,38,131,93
39,52,75,122
40,71,109,32
104,57,96,31
72,92,116,80
55,102,56,75
39,26,105,82
86,81,129,28
99,82,73,106
72,78,100,38
104,92,84,80
48,19,109,40
94,74,102,54
90,100,91,79
110,62,73,79
110,87,91,72
116,87,96,97
43,103,12,58
86,102,60,76
55,55,101,77
86,74,22,106
66,35,114,1
66,108,60,54
81,113,94,72
74,103,74,73
64,71,104,85
67,115,75,67
98,66,46,114
50,111,59,68
114,55,77,78
47,63,109,69
101,73,102,84
82,45,39,122
55,103,70,24
81,69,48,126
56,102,19,75
91,79,54,100
42,40,100,106
103,37,85,27
15,71,30,100
35,106,84,63
84,127,119,66
74,51,127,36
119,105,58,78
101,58,79,14
37,63,52,100
102,94,86,78
105,61,80,42
98,126,81,19
108,60,65,91
88,35,108,21
90,87,107,76
19,17,42,102
74,77,106,103
14,102,45,91
98,111,54,97
29,50,113,60
16,25,31,108
78,89,101,92
19,32,112,17
69,100,86,69
60,77,90,133
65,88,54,117
112,108,102,38
70,83,62,109
52,116,82,74
89,86,100,49
56,98,114,92
94,108,86,72
75,51,101,61
35,18,105,22
123,60,72,69
77,83,99,101
68,46,35,103
58,52,76,102
81,114,106,95
57,118,38,39
22,35,69,126
115,28,66,79
100,75,58,55
123,55,51,95
51,89,114,106
90,103,69,98
103,67,4,42
100,67,94,63
40,65,40,107
33,32,46,105
62,112,87,99
52,102,55,79
96,49,115,28
62,108,97,93
67,72,108,41
45,39,63,105
29,104,112,79
64,104,58,26
111,68,37,72
56,107,82,43
80,85,78,117
49,55,47,101
93,50,75,106
81,92,65,122
117,62,72,37
41,70,104,73
19,108,44,81
98,78,82,102
78,114,67,65
23,71,108,86
117,64,46,97
60,77,87,100
34,76,114,64
68,68,115,73
39,106,51,56
76,100,65,119
72,122,117,13
90,87,103,80
66,44,109,69
59,40,49,104
119,94,38,37
64,74,104,46
100,43,44,29
56,112,92,64
42,32,100,78
82,81,83,114
86,109,48,117
76,96,117,71
113,97,32,46
125,98,85,88
24,44,35,113
39,71,102,112
96,65,110,53
95,88,77,100
102,68,9,37
89,21,103,111
51,20,30,115
73,82,33,100
106,23,36,51
83,71,57,113
70,91,99,100
108,77,96,79
100,78,95,51
52,67,100,33
85,71,95,109
58,78,103,49
103,76,42,31
60,35,88,105
59,105,101,59
120,78,48,78
104,84,95,41
71,52,109,20
13,44,55,104
65,101,70,52
115,62,32,79
72,82,113,57
82,109,49,84
57,92,25,114
47,35,100,70
120,113,97,66
54,93,81,132
90,98,125,83
76,106,48,58
81,101,61,81
71,64,88,101
91,83,134,88
71,124,36,57
64,86,66,108
84,62,103,75
73,103,81,67
50,60,38,104
104,60,50,110
87,92,107,110
78,25,110,39
91,73,57,103
37,118,105,64
108,110,75,67
29,59,113,51
22,60,125,81
110,103,68,79
96,111,72,117
105,75,58,86
95,43,100,86
118,67,59,8
103,108,85,64
52,48,114,74
66,88,106,28
73,103,55,93
28,30,111,47
31,117,42,98
82,72,65,105
80,122,46,40
19,93,101,111
66,64,105,17
37,89,62,100
48,98,21,121
47,103,91,47
114,70,13,91
8,72,111,61
67,10,121,54
74,64,74,112
92,79,107,46
43,7,104,62
68,86,110,96
107,94,76,83
54,112,48,74
105,54,27,102
112,47,40,89
96,100,76,52
73,21,105,53
101,43,24,12
110,35,68,75
28,66,128,102
101,80,40,67
94,72,85,109
70,9,71,102
83,101,83,21
65,92,117,86
102,40,61,49
45,18,110,7
91,66,46,121
114,114,99,69
25,82,33,112
41,32,104,39
74,67,41,106
55,70,54,109
51,104,27,34
55,106,71,92
31,58,100,63
111,39,14,88
106,54,73,55
107,109,84,96
109,74,85,92
77,101,102,80
111,46,68,63
87,107,37,93
40,101,8,67
116,130,44,106
107,69,58,18
108,95,70,87
62,102,72,88
71,100,87,66
67,5,42,102
62,87,100,75
61,41,46,104
45,79,104,60
55,65,106,62
106,43,115,60
83,13,90,102
23,38,101,18
100,15,59,42
24,30,26,100
92,131,123,86
114,100,66,80
37,25,10,108
93,66,115,50
110,93,82,75
74,79,64,107
52,101,67,68
105,117,40,98
17,24,37,102
109,114,42,95
47,71,70,100
92,47,47,102
54,76,91,103
56,112,97,95
73,54,117,44
100,79,83,62
88,116,56,100
35,100,27,126
62,118,91,89
43,35,109,65
64,59,109,92
49,55,44,104
40,106,21,85
121,88,66,85
34,51,112,55
88,101,75,96
100,53,18,45
37,70,42,103
62,94,21,111
42,114,29,31
89,34,76,125
115,64,89,56
129,64,98,69
77,53,85,109
86,103,57,78
64,24,117,47
121,31,75,61
102,55,51,44
31,71,92,130
43,60,100,49
44,58,107,79
81,101,106,72
109,59,75,45
119,16,54,99
36,70,101,81
38,66,101,83
135,83,115,63
33,29,3,115
69,44,65,110
56,44,100,16
11,103,17,49
110,46,61,71
63,83,122,56
15,92,104,77
114,83,54,73
69,66,112,41
42,115,85,46
70,101,78,39
91,51,72,110
86,77,106,55
91,65,56,112
104,68,51,29
78,88,106,88
104,86,41,57
69,112,60,83
99,118,81,26
81,91,83,105
31,71,105,81
28,90,57,113
113,74,82,55
79,35,100,74
109,76,93,10
100,19,43,54
84,101,29,38
27,84,93,120
120,70,0,62
29,76,106,5
125,132,90,85
104,52,43,53
78,39,112,59
22,102,48,44
6,46,57,107
57,119,88,96
88,79,93,100
47,114,80,83
105,28,48,35
22,106,40,84
26,107,52,67
114,44,74,92
96,50,120,58
102,104,67,51
105,124,39,56
129,85,91,91
63,104,98,95
86,91,119,64
115,34,56,47
85,105,81,89
73,103,89,95
55,50,121,26
21,73,132,62
64,89,68,103
78,35,124,87
81,78,99,102
56,114,71,47
62,39,65,122
118,56,96,90
54,77,84,109
71,75,59,119
117,116,43,120
43,105,77,63
48,84,48,108
108,77,53,86
101,102,58,63
76,103,95,50
52,50,6,108
67,56,95,106
108,67,76,73
89,94,63,114
42,60,109,41
70,67,106,81
88,102,59,39
89,85,75,111
103,16,21,40
49,56,110,37
113,76,48,15
30,112,37,37
104,40,103,77
24,39,12,105
107,14,79,52
85,81,111,47
68,39,112,69
14,111,73,54
34,31,86,101
75,78,101,70
94,71,83,112
30,115,36,35
114,96,44,70
82,81,103,22
37,81,105,101
90,47,122,65
70,107,58,89
52,104,49,83
116,63,62,83
78,72,100,74
45,28,70,109
94,108,58,100
68,101,80,39
103,59,51,111
91,84,82,103
103,50,69,66
101,114,107,74
46,87,115,40
83,116,46,79
92,104,92,72
76,122,77,85
59,72,56,101
65,86,103,70
16,101,78,57
73,107,86,58
22,77,88,101
64,87,112,61
44,103,21,84
41,31,62,118
86,55,47,100
83,104,40,97
69,110,37,72
107,4,39,66
93,92,61,114
32,63,21,100
82,125,91,98
109,84,76,91
66,110,107,77
74,105,101,44
98,71,84,107
91,101,83,13
55,102,28,103
118,31,44,59
74,128,98,60
94,76,105,49
104,49,85,50
7,54,46,109
82,113,50,115
86,27,67,108
84,132,75,69
73,38,32,109
77,100,63,84
103,97,75,85
84,79,114,83
111,73,59,45
65,54,29,104
87,100,87,50
77,102,84,97
61,78,74,111
90,108,88,38
67,76,101,80
110,82,41,55
3,115,73,97
58,0,109,49
82,30,73,103
77,50,90,107
60,86,103,75
107,68,78,35
114,27,28,83
96,95,19,114
75,57,69,123
51,90,45,102
95,104,49,76
115,94,54,61
117,97,70,76
100,64,40,48
78,123,53,70
72,108,72,72
102,65,40,81
58,43,37,114
116,58,99,87
31,104,48,33
58,66,91,109
78,122,95,101
51,100,72,29
55,77,116,76
84,88,73,115
76,109,65,110
63,110,49,30
75,102,87,96
124,92,96,120
23,48,57,124
22,98,105,99
54,114,85,71
58,103,88,111
50,55,103,44
30,101,88,33
130,88,67,75
63,84,95,118
78,79,118,85
23,85,99,117
12,97,100,43
100,66,52,70
43,103,52,54
46,52,126,64
89,100,91,80
99,101,58,66
36,109,60,47
82,102,55,85
106,28,72,46
39,62,45,106
77,95,103,85
35,59,102,56
41,16,23,100
40,90,57,101
106,56,91,71
101,64,86,37
9,56,106,45
69,105,92,94
95,35,112,82
112,87,78,47
101,75,67,81
61,86,38,103
108,27,43,38
59,129,88,48
73,112,52,87
68,62,113,81
109,55,49,39
60,104,41,47
114,105,73,68
70,110,51,21
48,91,13,100
101,45,64,42
44,110,82,88
112,26,32,82
75,56,80,113
73,87,62,102
78,67,22,121
103,85,48,88
100,72,84,104
82,110,59,37
69,105,57,57
46,43,62,101
55,76,57,100
52,89,117,102
50,43,87,108
110,15,90,73
74,16,62,100
70,15,14,117
101,9,63,79
77,92,50,105
104,84,72,100
56,113,58,97
72,56,59,101
54,71,111,88
59,57,107,29
37,40,74,101
81,109,86,48
112,37,78,97
37,66,39,110
37,105,66,44
39,70,79,100
51,48,111,6
49,101,84,90
121,114,97,64
73,69,76,106
99,84,113,100
98,69,120,109
65,43,10,134
42,104,10,24
49,35,99,105
46,96,110,72
93,82,48,101
74,86,109,55
117,87,84,72
28,29,109,50
96,97,102,65
83,81,106,54
112,95,82,107
128,40,41,79
88,36,95,105
120,130,114,68
55,32,99,102
100,37,67,12
52,22,106,0
65,78,104,77
87,8,101,92
118,52,80,38
66,102,39,81
93,107,42,82
71,53,53,111
35,45,108,100
52,70,101,29
118,82,57,67
88,92,44,100
36,112,82,130
103,21,68,60
51,49,48,104
98,80,107,75
119,24,63,46
103,98,96,63
112,92,78,42
84,54,109,77
105,90,107,94
105,64,40,43
81,109,95,75
62,100,104,58
55,118,88,63
57,76,40,115
107,94,93,30
67,55,114,52
81,95,72,112
112,69,74,69
103,22,23,32
103,60,16,73
70,57,101,96
104,105,86,29
94,73,104,53
40,105,54,53
67,64,110,47
34,56,80,118
127,128,96,117
46,17,118,35
91,120,89,96
94,54,105,71
125,95,78,62
96,90,112,62
44,51,106,51
112,112,70,30
64,91,111,58
48,101,34,33
110,32,53,93
47,52,51,102
87,106,74,57
74,80,63,107
109,76,76,99
70,120,82,88
81,88,100,91
100,62,80,82
93,116,26,89
113,80,19,40
70,109,45,64
93,71,119,77
52,101,49,86
103,64,30,91
108,63,78,39
71,55,101,61
108,102,61,89
52,37,61,102
91,116,35,82
9,100,58,49
81,111,49,83
101,57,69,97
119,73,82,86
79,70,112,99
85,102,92,45
29,83,104,72
23,66,123,76
94,110,64,20
58,77,85,104
74,106,13,59
76,54,58,100
93,105,123,39
43,67,33,109
89,69,116,86
111,64,92,57
113,91,64,92
52,76,104,56
81,80,103,96
105,84,96,111
108,43,43,58
74,115,76,131
86,110,43,49
106,87,108,59
100,84,49,19
80,53,65,126
105,30,32,49
69,17,40,126
99,49,95,117
116,108,84,88
110,84,73,57
104,72,85,99
21,28,67,100
96,116,66,82
102,61,48,41
68,79,103,74
101,90,68,65
70,86,100,104
113,104,99,80
106,76,71,35
113,68,93,50
39,103,82,28
85,33,68,102
99,42,47,100
46,82,59,101
46,75,102,101
24,50,113,65
46,126,31,49
100,56,55,41
62,104,63,95
42,105,10,23
119,91,95,91
60,84,101,43
109,82,44,53
69,106,82,31
66,70,125,63
96,73,91,100
67,54,62,105
45,9,106,56
101,50,37,28
13,101,21,45
23,111,75,43
100,80,83,61
91,68,104,97
107,44,38,27
43,35,26,112
66,72,123,27
110,34,61,83
100,72,98,54
67,16,109,24
110,65,62,51
37,98,101,52
90,35,109,90
87,87,77,109
74,40,59,115
66,103,89,66
48,107,101,68
66,56,21,109
57,105,37,53
101,51,56,116
56,72,21,103
77,111,72,64
86,47,103,88
72,100,59,57
30,43,102,77
82,46,80,116
87,103,69,101
35,20,22,103
19,37,107,89
35,69,73,111
68,110,57,89
6,103,75,32
47,29,117,23
21,52,101,42
86,86,88,100
9,110,30,31
95,97,102,66
88,124,87,61
21,101,66,64
31,101,41,7
108,120,126,42
63,66,111,48
73,100,65,14
56,30,106,60
81,89,89,101
94,84,103,79
102,64,82,112
90,103,90,41
87,68,68,101
107,67,67,47
107,64,71,46
44,47,107,90
84,99,131,82
77,34,102,75
101,99,47,77
131,31,57,69
105,58,60,29
62,99,109,54
110,41,80,93
105,83,83,89
43,19,113,41
106,131,130,65
112,85,82,81
116,56,21,23
102,42,78,30
93,19,109,67
8,22,42,108
126,27,21,42
96,109,70,13
86,89,109,76
90,98,71,101
120,73,65,66
64,106,76,78
81,128,33,82
79,55,103,87
52,112,65,23
54,7,47,108
65,51,90,118
38,114,77,59
106,89,51,42
106,95,72,87
52,66,104,66
87,46,84,107
73,83,99,105
47,33,21,115
5,56,102,53
49,46,101,56
97,133,122,44
89,45,80,110
117,29,38,68
53,45,53,101
75,121,65,27
87,104,94,39
134,92,91,79
64,48,108,68
98,104,89,105
27,87,107,67
107,65,73,43
84,81,110,49
72,69,109,38
62,109,55,62
42,42,101,67
29,55,65,103
35,83,69,101
88,63,103,106
49,105,77,57
108,85,75,56
73,77,104,70
102,51,34,29
98,78,102,46
97,111,94,58
69,80,101,74
80,73,122,85
87,70,99,104
22,111,66,89
104,71,59,18
111,78,42,57
109,76,70,69
29,54,116,53
97,71,18,102
90,73,101,96
58,44,105,45
32,100,70,86
19,85,100,48
83,77,124,112
101,49,42,24
78,105,93,84
106,84,52,82
84,108,78,90
107,50,100,67
75,62,110,5
126,72,80,82
78,114,69,27
108,66,106,44
119,107,49,85
118,54,66,86
106,60,25,61
106,9,82,91
53,100,97,74
38,79,105,66
107,86,93,74
53,56,43,100
67,67,51,103
132,25,72,59
110,82,48,84
58,124,43,63
29,6,38,107
16,58,54,124
60,33,105,54
46,61,111,34
7,101,32,76
100,91,55,78
96,93,102,33
26,54,117,55
98,72,104,86
72,108,93,87
30,89,103,66
111,72,59,82
81,97,118,100
47,22,101,82
51,107,25,105
46,24,106,40
112,26,79,35
101,75,44,68
74,104,70,76
71,104,73,76
77,76,66,105
94,106,48,76
114,68,72,70
75,89,85,111
103,68,60,57
26,106,106,86
67,117,65,75
104,37,40,71
106,70,83,65
82,102,68,72
117,18,51,30
66,90,66,102
37,101,92,94
103,82,47,92
75,35,42,100
67,62,119,40
87,102,32,67
98,57,102,103
28,105,32,15
41,31,40,104
41,102,78,67
87,121,98,90
27,57,107,61
83,81,82,114
31,100,81,76
117,56,57,58
21,75,50,106
65,114,58,87
79,89,71,121
55,106,61,66
68,29,47,108
89,80,86,105
43,125,32,52
96,71,104,89
100,31,46,75
84,107,81,52
79,113,81,87
61,37,41,113
44,24,38,110
67,59,115,83
51,106,82,85
91,98,102,69
31,42,105,2
74,45,108,25
117,65,99,43
81,77,81,121
92,60,104,68
50,65,100,37
32,8,4,100
57,64,114,89
47,55,76,110
37,113,25,41
101,22,37,20
103,45,82,58
67,53,64,104
53,110,84,41
96,73,54,101
61,103,103,57
31,92,64,101
88,71,116,13
41,102,44,29
101,77,60,86
58,93,100,73
121,32,47,88
120,37,70,61
82,128,77,37
55,83,106,80
95,39,99,127
105,76,72,71
22,45,118,67
40,114,52,46
42,69,115,62
35,123,79,15
48,40,125,39
87,114,63,60
61,90,115,130
101,81,39,67
100,60,87,77
61,102,52,73
102,93,124,77
111,28,80,33
36,48,106,26
101,18,123,46
70,113,103,74
73,82,59,110
77,70,102,75
46,102,48,56
67,117,67,73
52,100,85,51
82,103,112,63
79,73,30,106
109,48,37,94
85,36,50,117
49,48,103,52
69,53,104,62
117,84,40,47
81,109,96,110
38,100,39,75
73,104,55,92
97,89,58,116
68,48,35,101
99,103,62,96
95,100,105,96
106,102,61,91
114,45,104,61
46,103,30,109
109,88,98,65
56,105,74,89
102,90,36,60
49,54,45,104
106,62,80,40
73,92,48,111
92,108,91,69
17,59,105,71
24,86,109,69
112,102,98,48
13,15,100,52
78,71,112,63
99,109,92,96
51,97,74,102
104,64,30,90
54,99,100,71
54,88,79,103
25,108,85,34
94,107,79,44
92,27,119,86
104,47,37,100
64,107,40,77
108,73,78,101
59,124,87,90
105,68,67,84
31,102,9,38
105,73,102,80
68,64,106,14
111,57,64,56
93,127,76,100
71,108,44,65
102,112,85,61
95,105,89,71
120,94,62,84
93,76,104,123
129,47,56,56
53,100,83,16
57,104,106,93
71,64,104,49
64,84,114,62
81,119,79,45
73,122,99,30
36,56,60,100
75,100,98,87
73,45,103,67
57,102,72,57
106,63,86,69
100,36,58,58
81,105,80,58
18,101,35,62
112,85,46,45
76,45,105,62
54,105,63,66
25,100,31,24
114,25,25,88
47,100,60,45
47,65,65,111
122,47,76,79
117,29,94,12
77,51,23,101
65,115,46,62
20,88,108,36
41,57,107,83
66,108,99,51
115,92,19,98
78,130,105,47
115,65,48,96
56,56,61,115
81,108,38,25
28,117,77,66
84,111,104,97
110,68,46,100
77,109,75,99
71,38,108,35
110,92,48,74
79,89,87,105
107,99,40,78
81,61,108,74
66,109,46,31
110,97,55,62
118,74,84,48
39,85,44,120
35,17,54,110
99,87,116,58
104,58,49,41
28,66,102,20
68,106,47,31
89,103,101,67
59,72,109,120
112,34,75,67
102,91,89,78
35,54,125,38
70,106,91,93
78,81,100,65
95,95,109,61
68,70,111,75
48,38,81,121
45,76,26,105
20,56,100,40
33,62,105,52
112,69,41,66
110,60,10,36
94,83,82,101
102,71,98,53
116,67,22,83
82,73,107,98
125,39,106,90
90,103,30,29
97,102,83,114
46,60,76,106
109,35,76,32
86,123,103,48
39,98,79,108
18,56,72,106
77,75,102,34
47,102,32,107
66,67,96,131
105,38,29,44
108,99,64,89
74,91,125,70
111,84,83,46
31,22,106,93
76,26,85,101
87,101,73,63
102,85,93,80
68,27,101,20
101,69,43,39
99,43,111,71
58,109,116,77
56,60,36,100
103,117,86,90
23,56,107,102
94,45,107,42
106,83,76,95
36,53,105,94
120,82,64,58
113,92,105,86
100,69,77,114
116,69,35,104
27,87,70,104
41,106,59,82
103,77,84,60
50,104,17,9
90,104,84,46
101,65,79,79
42,51,104,91
87,94,59,120
50,101,73,100
41,95,114,74
77,120,43,48
109,54,95,30
107,14,94,73
28,17,100,35
7,111,45,17
71,90,102,25
100,40,72,40
47,70,89,118
43,101,46,62
115,90,106,85
26,68,119,75
95,108,88,105
89,114,63,22
100,55,38,59
96,93,114,57
42,101,45,64
56,46,109,77
69,100,70,49
81,103,61,43
95,104,94,67
59,73,114,78
46,131,19,92
107,85,48,48
77,102,85,60
92,30,113,89
95,81,127,57
60,63,91,110
68,100,47,37
101,93,61,69
71,82,60,111
22,118,61,87
92,130,43,95
80,17,126,65
97,109,60,94
54,60,65,109
101,72,76,75
26,77,104,81
89,90,70,111
94,71,107,88
78,47,105,22
106,71,58,89
48,101,75,100
40,23,106,47
105,51,56,40
96,63,100,65
110,50,50,6
119,25,88,92
113,17,72,50
52,74,103,59
98,75,106,81
75,63,10,104
100,94,116,122
120,98,75,67
40,77,26,109
65,101,69,17
58,62,103,65
72,107,88,93
101,64,10,77
113,78,88,81
43,114,43,88
111,75,45,57
42,77,58,111
112,77,88,83
72,86,53,113
28,104,5,43
103,86,54,45
78,71,102,73
83,43,106,92
52,105,40,55
28,30,111,83
61,72,107,84
16,104,32,64
57,95,107,65
81,106,87,50
58,66,75,125
111,10,22,1
10,34,35,101
64,18,31,103
36,106,83,63
46,76,96,106
127,101,72,60
83,45,23,101
112,90,72,50
64,64,102,94
106,67,61,90
24,40,48,104
95,37,49,107
68,103,60,93
100,24,93,35
57,82,121,64
79,7,116,50
35,40,41,100
85,102,61,4
76,74,110,64
114,62,91,93
71,50,99,104
96,81,106,77
11,17,13,103
86,102,39,61
109,59,88,68
89,60,115,96
54,40,102,56
85,50,86,103
55,101,10,86
103,104,93,96
102,29,62,59
48,104,95,41
100,20,72,60
102,47,45,58
58,123,62,45
17,47,107,45
71,99,106,12
110,77,81,92
75,94,117,38
115,83,75,87
61,112,46,69
115,46,58,69
109,84,93,74
59,43,112,110
42,99,109,74
21,46,101,48
107,45,15,13
101,102,64,93
101,96,81,82
27,42,46,101
53,52,43,104
95,32,118,43
44,94,130,92
42,121,48,41
101,56,74,21
55,68,108,21
81,124,82,73
88,104,113,91
103,34,47,32
99,105,67,53
52,66,105,65
71,68,103,118
92,30,125,77
115,57,47,69
85,58,98,119
64,64,101,23
88,103,93,112
60,39,32,121
105,67,14,30
89,85,107,7
112,96,82,70
70,93,115,82
93,70,108,17
92,98,112,58
36,75,72,105
129,84,62,49
90,111,81,114
88,65,68,103
57,102,41,52
13,5,103,23
102,36,65,85
76,68,74,106
65,106,86,31
95,125,85,19
34,45,113,24
80,81,91,108
47,55,111,111
84,88,101,51
69,100,24,23
94,101,74,91
101,63,104,56
96,83,71,110
103,73,20,92
131,87,68,74
90,82,108,80
90,101,84,49
45,105,102,72
59,62,81,122
63,102,41,82
101,94,93,108
68,130,40,50
107,44,77,60
106,61,25,60
24,42,47,103
104,95,104,57
75,28,103,82
117,47,70,54
56,108,71,53
79,44,92,109
86,116,70,52
90,91,102,113
101,79,108,72
104,65,67,52
108,109,57,86
93,65,59,107
69,62,111,82
70,66,102,50
68,101,43,40
65,65,123,71
67,82,102,73
107,89,75,53
50,117,63,22
53,53,78,104
113,15,53,35
71,110,30,77
68,108,106,78
48,36,115,89
97,100,58,69
104,65,88,103
38,56,49,109
42,88,101,21
76,107,68,109
87,47,43,111
116,90,71,47
40,62,111,39
90,83,105,82
128,80,59,93
83,103,41,97
63,68,106,87
103,93,51,113
100,110,82,68
77,95,85,103
35,98,108,83
19,117,59,21
47,97,107,73
105,93,85,77
109,86,37,92
86,88,110,76
