Player1,Player2,Player3,Player4
66,107,70,81
16,61,102,73
69,84,121,50
7,124,31,54
0,104,48,64
1,77,101,37
23,105,49,39
8,110,89,81
5,98,84,101
93,81,125,61
0,108,22,50
8,114,30,28
44,106,98,76
11,88,40,113
18,100,81,89
18,40,101,57
13,39,14,114
52,80,100,56
0,14,52,114
58,44,129,57
31,51,102,32
22,63,56,111
73,45,109,97
40,72,53,123
4,52,55,105
31,85,117,55
70,86,104,28
40,59,134,19
30,94,87,113
20,36,100,60
30,71,110,113
55,6,85,106
9,101,60,46
30,72,109,113
16,100,48,88
51,103,109,61
0,72,57,123
42,98,96,124
55,114,17,66
4,50,97,101
15,113,99,97
31,106,73,78
22,100,90,40
2,43,121,14
23,104,67,58
6,100,64,46
58,48,104,114
9,117,100,62
32,66,50,104
13,110,66,63
14,21,101,80
5,105,60,82
13,30,103,34
9,54,87,102
52,104,68,28
40,80,25,107
64,74,67,119
8,86,57,101
29,94,90,111
7,103,57,85
1,85,101,101
38,92,102,20
19,111,63,23
8,105,117,58
4,42,39,131
31,109,76,72
3,98,107,116
13,29,100,38
14,30,33,103
9,77,107,95
52,116,82,38
17,67,128,76
43,110,41,22
21,62,111,58
5,74,112,61
23,60,107,62
4,105,30,77
5,56,105,86
11,50,107,12
24,76,109,79
33,87,114,90
51,46,134,129
32,76,60,120
2,42,70,102
67,35,79,107
19,75,105,89
26,42,101,83
6,70,31,109
6,60,110,112
3,59,88,102
43,36,117,92
13,64,71,104
11,103,83,55
16,40,102,94
32,103,89,100
8,40,106,62
36,99,129,24
25,78,104,45
17,81,72,118
4,67,3,106
42,78,111,57
47,110,63,104
37,57,92,102
60,86,118,96
18,104,95,71
36,39,59,118
47,72,112,57
52,41,106,89
16,46,84,106
28,92,124,80
0,25,11,108
42,76,67,103
1,105,95,51
1,110,78,99
38,112,54,48
18,70,97,103
7,25,101,83
14,9,56,101
26,106,64,56
48,83,112,81
9,97,28,118
4,50,51,111
3,17,103,21
24,120,40,68
51,131,72,70
90,97,122,123
54,68,122,116
1,101,36,6
5,34,75,102
14,110,58,70
54,38,94,102
17,54,130,51
17,75,101,95
18,61,63,110
34,99,90,101
37,54,61,100
3,40,105,68
11,58,107,40
17,101,113,57
19,114,94,25
82,116,13,113
13,105,40,94
40,91,54,103
7,80,106,23
49,24,107,72
34,111,108,35
39,68,43,102
45,70,67,106
37,72,25,118
10,77,99,102
10,69,101,36
73,108,91,16
11,100,53,124
38,119,118,85
5,30,35,110
6,117,78,87
45,71,115,93
93,75,109,83
10,87,55,100
36,54,57,105
2,120,66,64
12,113,95,68
17,84,105,82
45,94,72,113
38,105,69,76
26,43,75,108
7,55,101,89
3,14,24,103
22,107,92,103
33,24,111,12
38,43,101,106
19,113,76,80
4,98,43,107
31,61,17,107
4,50,93,105
7,23,86,100
12,69,52,119
24,16,124,88
32,58,111,87
15,86,108,79
50,69,112,93
16,112,90,70
14,64,69,105
24,43,114,71
37,71,102,78
14,99,124,87
5,27,104,80
16,65,62,109
42,121,91,70
10,106,54,46
13,45,55,103
23,90,102,73
19,94,36,103
19,43,71,119
12,62,102,112
53,121,100,86
47,101,68,72
20,94,70,104
79,111,88,82
9,93,84,102
22,52,107,35
46,101,107,34
75,49,124,76
16,104,50,46
22,90,100,76
43,85,121,111
53,102,27,70
28,128,89,79
1,30,43,106
23,111,81,37
17,35,28,100
37,89,102,24
16,55,104,77
7,39,32,102
13,35,120,48
20,63,104,101
9,97,107,39
11,67,97,113
41,102,97,48
8,87,124,69
33,110,67,42
5,34,122,19
22,107,112,83
7,73,31,105
43,60,45,104
23,84,77,104
14,103,26,37
37,108,111,32
2,73,36,105
36,108,44,100
20,105,50,41
32,46,91,119
18,72,116,82
10,42,59,105
15,91,108,74
39,72,115,62
12,35,57,112
53,40,111,120
49,80,16,107
24,111,69,84
21,62,92,113
12,114,67,59
8,61,114,69
39,96,126,99
23,117,61,51
22,72,118,76
18,87,128,55
12,86,77,113
7,104,37,68
8,100,19,17
3,21,105,51
47,61,124,56
28,117,103,76
25,47,121,59
14,57,109,108
31,47,74,100
64,115,62,83
1,68,72,111
29,72,108,43
2,7,103,32
14,76,56,106
9,47,109,87
43,86,117,78
9,42,93,108
19,59,74,100
11,56,133,88
26,79,115,68
5,24,108,43
15,123,31,47
2,94,89,103
26,55,88,119
12,60,125,55
30,43,111,104
20,112,86,70
4,88,122,74
47,106,71,64
73,101,88,62
10,40,121,81
92,74,117,77
11,15,122,32
33,40,100,79
32,104,94,58
12,72,95,109
7,92,76,113
0,106,47,27
32,45,100,111
7,88,114,79
14,102,59,77
21,92,72,103
8,116,46,10
24,106,83,39
37,118,90,79
23,105,89,71
38,80,65,105
40,81,43,124
15,17,100,48
60,100,78,86
14,65,96,113
41,112,100,107
15,116,30,55
9,49,103,91
8,53,100,55
33,79,102,74
2,36,102,76
1,111,88,88
10,49,107,50
27,61,123,77
19,82,102,85
22,108,43,79
81,95,117,103
12,81,110,85
44,97,116,67
25,105,24,26
15,67,20,114
4,116,46,86
44,52,56,100
6,105,60,81
19,27,107,63
12,56,126,94
36,17,55,108
46,105,50,87
39,112,106,67
36,68,113,35
20,88,58,122
1,99,78,110
37,65,117,105
12,32,102,70
26,107,88,67
36,37,105,38
0,51,103,62
41,32,104,75
26,82,62,118
16,77,50,109
43,118,87,76
5,101,49,25
15,96,100,113
24,50,108,70
12,104,9,19
5,36,104,107
18,87,108,75
26,35,77,114
73,105,40,106
23,46,121,98
72,109,49,130
21,76,75,116
15,64,115,94
1,100,111,40
17,52,11,100
4,54,18,104
14,110,72,20
37,109,76,30
23,69,41,119
3,68,105,40
48,97,116,99
1,76,65,110
44,114,78,88
41,63,81,103
41,105,96,118
29,53,103,67
49,89,113,73
17,68,114,89
2,121,51,42
8,108,99,73
19,19,100,78
43,106,71,32
82,111,32,135
1,88,100,63
59,38,78,113
10,43,43,120
16,30,108,26
47,109,68,100
48,94,75,107
60,68,106,90
89,124,75,36
57,75,50,106
52,81,71,120
1,29,50,100
21,115,56,60
2,43,111,24
12,52,122,66
47,47,89,105
13,56,82,101
6,59,78,109
62,92,17,117
5,58,101,52
38,50,47,117
38,89,42,119
24,88,66,110
46,106,76,60
8,81,83,116
6,114,61,107
45,114,91,38
49,102,82,91
49,125,46,68
21,60,114,21
9,71,99,109
61,78,35,114
7,51,108,50
45,26,95,122
6,110,71,101
38,102,42,70
20,7,44,109
26,54,100,108
44,111,85,120
9,53,100,54
16,77,102,57
11,74,27,104
32,119,49,52
13,101,63,111
26,29,83,114
11,123,26,20
47,100,13,56
50,88,71,115
46,106,67,69
32,64,107,49
31,67,104,86
23,85,116,64
64,85,100,75
3,45,94,110
23,72,91,102
8,109,19,80
30,101,46,39
5,104,101,78
6,104,54,52
8,102,38,68
40,54,19,103
42,61,120,65
1,100,95,56
56,101,108,59
8,103,64,77
13,69,94,112
43,73,62,110
14,100,47,19
21,92,92,119
20,47,112,109
9,101,45,61
36,80,120,16
7,96,36,113
6,87,93,102
32,94,112,50
55,111,63,95
48,82,92,102
72,47,101,68
6,35,119,20
2,78,109,99
2,40,91,119
1,28,24,127
9,22,112,37
18,70,56,108
2,71,115,64
0,131,39,10
45,45,58,104
54,70,109,91
44,55,14,103
74,91,91,104
12,102,28,38
38,109,61,80
4,100,40,36
2,104,75,71
25,92,53,118
13,101,98,76
32,71,40,109
14,25,88,125
31,94,109,54
1,45,25,109
7,50,105,54
16,103,43,54
18,110,33,91
8,83,102,59
74,93,56,101
60,50,113,101
14,66,54,118
17,8,45,110
6,75,114,21
11,91,48,102
16,120,96,92
36,102,60,18
58,79,35,116
26,127,35,64
7,58,112,75
31,109,94,90
14,114,83,77
6,115,49,46
2,100,62,52
19,103,32,26
19,71,57,105
27,101,34,54
11,47,58,100
21,103,97,103
6,40,102,68
16,78,57,101
3,79,108,98
13,105,49,85
32,105,99,88
33,117,73,29
27,110,50,65
12,35,62,107
26,27,38,125
42,115,2,57
40,85,98,101
29,101,31,55
8,86,63,131
12,56,34,114
23,93,115,57
2,17,100,25
12,75,117,84
2,62,77,111
5,87,8,116
53,77,89,105
23,111,84,70
47,36,33,100
42,27,47,100
53,112,71,88
28,70,100,126
2,51,110,53
1,58,56,101
19,121,23,89
85,112,43,84
23,51,67,111
1,110,43,62
14,58,107,73
45,52,4,115
28,59,103,62
5,37,65,109
11,106,68,31
91,30,119,120
38,102,99,121
28,94,107,95
35,64,70,119
21,113,81,73
56,70,110,52
26,78,77,107
3,46,108,95
22,89,114,63
60,80,39,109
13,95,80,100
25,63,54,110
41,35,75,101
9,33,29,109
46,85,85,108
2,82,100,32
10,88,44,110
25,31,53,107
38,105,40,105
46,48,104,90
8,65,105,2
18,18,77,103
39,112,45,92
24,109,64,55
0,100,73,79
19,100,32,65
13,123,64,52
18,52,89,129
15,101,87,49
41,106,109,68
25,117,24,86
52,64,93,115
16,85,111,40
22,85,100,45
6,58,83,105
5,31,7,101
1,102,11,66
9,50,52,105
38,117,63,34
69,99,103,89
11,70,28,107
49,70,102,103
3,45,96,108
19,122,74,73
38,58,106,86
3,100,70,79
22,70,51,109
22,74,55,101
23,121,93,51
47,63,114,28
5,102,66,43
9,81,121,77
69,60,114,81
42,62,73,111
41,43,108,96
38,31,112,71
45,91,40,112
43,92,117,72
20,100,33,99
2,63,73,114
26,100,51,39
5,98,120,101
11,80,100,61
19,77,110,46
23,40,117,72
53,90,115,66
34,59,115,80
2,22,101,19
17,89,100,82
29,112,54,93
72,103,80,105
52,66,105,29
18,51,115,68
49,114,79,82
19,73,110,86
54,110,64,60
57,37,119,75
27,89,35,101
9,107,29,71
3,26,109,78
8,56,107,9
8,93,66,121
10,79,108,55
14,86,60,128
1,109,51,55
43,65,112,68
49,89,80,106
46,105,43,94
2,59,44,111
5,56,133,58
28,80,126,54
44,76,116,88
43,106,26,77
17,70,113,52
36,95,90,103
12,80,109,87
16,57,72,107
6,102,45,63
13,113,37,53
1,21,105,53
7,126,27,20
4,59,80,109
39,84,65,100
12,52,34,118
45,34,68,105
3,116,62,71
9,121,71,51
0,112,23,45
44,84,110,50
8,106,9,57
12,12,17,103
5,101,48,26
16,76,57,103
26,36,123,31
31,89,114,90
1,103,26,50
31,68,86,103
40,66,121,61
50,58,29,115
44,50,104,90
22,56,113,97
51,17,92,128
16,85,107,80
5,103,49,59
9,122,96,61
29,57,112,90
16,83,51,102
6,73,43,130
8,81,88,111
17,52,106,113
17,40,105,54
53,111,61,99
7,62,101,82
20,90,125,89
11,72,105,64
23,103,45,81
14,55,73,110
21,47,106,78
37,122,47,46
32,111,73,36
37,106,45,64
18,27,106,101
19,24,33,104
39,25,85,103
14,81,100,93
10,76,103,99
18,70,97,103
23,126,47,92
50,91,67,116
6,105,51,54
16,116,84,72
6,87,43,116
5,56,107,48
23,56,101,36
41,82,52,113
55,64,112,93
18,61,57,116
65,117,94,84
19,68,95,106
58,38,106,50
6,84,100,98
9,33,74,100
25,94,88,117
8,63,39,106
32,81,67,108
20,64,107,61
39,113,70,102
35,25,40,116
9,32,2,101
0,93,65,130
19,46,129,94
37,56,57,102
16,42,104,54
17,76,119,112
53,105,89,77
11,51,105,49
17,44,52,103
69,113,70,108
10,81,58,103
16,101,69,66
43,80,110,91
46,41,107,94
51,121,71,45
4,53,93,102
7,60,117,68
41,106,79,98
11,91,67,119
7,108,92,45
41,57,80,110
18,48,116,106
43,107,52,50
44,44,64,100
29,72,15,100
31,41,110,70
52,127,97,84
19,88,123,94
11,107,73,61
56,93,58,117
39,109,78,62
7,66,68,111
36,92,35,125
56,80,100,124
9,99,106,74
24,4,41,111
18,108,62,100
27,112,51,98
41,81,27,103
20,7,105,48
35,70,75,108
6,60,105,45
45,78,104,25
19,39,54,104
61,72,23,132
8,98,82,100
19,72,59,102
11,70,110,61
21,112,84,71
11,87,114,76
7,64,4,105
63,3,78,108
5,112,64,35
4,102,73,109
56,92,60,116
47,112,3,54
4,29,103,44
38,87,95,104
77,90,102,19
51,108,85,44
6,71,123,52
14,89,76,109
23,34,101,22
25,49,75,103
8,36,54,118
19,61,121,51
1,118,59,74
12,104,55,45
20,62,105,65
72,124,29,63
27,122,72,67
25,99,104,60
25,80,103,44
62,89,128,81
18,82,111,77
20,49,100,83
14,67,108,63
41,15,108,52
29,61,105,57
8,81,97,102
16,34,87,115
56,104,29,63
44,64,92,124
51,111,100,98
41,110,94,43
10,25,111,106
12,108,58,74
52,64,104,104
5,102,17,56
5,27,74,110
35,40,109,32
45,42,90,111
31,73,109,39
61,61,103,99
17,86,11,102
43,46,91,108
17,96,37,102
11,58,32,115
34,121,31,102
66,93,100,65
34,63,100,91
52,79,106,87
13,97,113,29
4,104,91,53
7,95,101,85
10,103,113,26
27,101,65,59
24,49,75,104
29,84,71,104
19,69,91,109
18,79,51,104
22,87,90,125
31,38,76,107
38,6,36,100
47,66,25,114
98,83,111,68
65,44,125,90
60,84,42,102
26,101,108,89
33,115,97,79
12,104,70,30
2,48,109,93
26,94,66,102
0,52,106,58
3,116,83,86
19,94,98,113
8,72,103,69
9,53,86,104
57,53,103,39
9,106,26,111
27,71,109,81
57,79,43,109
29,85,102,108
2,101,71,42
14,107,73,58
6,121,9,44
32,105,49,102
5,97,43,107
55,19,105,37
6,104,65,77
15,27,116,58
12,95,44,101
38,76,100,74
11,100,75,66
14,106,84,84
85,119,75,81
41,95,65,123
42,67,104,75
70,111,66,113
64,78,104,78
51,81,89,103
7,116,57,72
16,105,80,87
13,83,53,103
5,32,112,67
5,18,100,57
20,113,52,67
15,84,49,104
2,67,104,79
16,51,110,39
9,116,63,100
32,50,66,104
39,44,33,100
42,100,19,55
30,108,67,83
3,74,74,101
1,105,44,102
24,90,109,101
10,115,52,39
29,83,68,108
49,86,89,100
12,107,93,40
57,95,130,6
10,101,42,63
1,103,82,66
38,55,117,78
14,85,112,77
3,99,122,64
57,57,104,106
45,109,76,58
43,117,60,104
54,97,111,98
0,108,58,50
47,39,51,115
12,102,62,76
8,116,44,84
25,106,92,101
28,61,49,114
36,108,88,92
37,32,117,66
51,121,71,81
30,75,110,109
39,119,12,82
5,55,106,86
4,28,113,71
58,127,86,89
0,90,100,98
4,104,94,86
10,72,32,102
10,77,87,114
7,40,68,101
5,61,50,100
3,41,110,62
29,83,75,101
6,72,28,110
31,54,67,100
7,96,101,48
44,105,58,81
19,52,103,78
6,61,85,100
19,103,56,74
14,131,67,76
16,42,101,93
12,61,31,112
38,111,118,93
36,113,49,90
12,114,51,39
2,112,48,54
7,70,75,100
14,115,23,64
2,101,89,96
57,102,44,121
42,116,78,16
21,51,76,104
11,74,57,110
15,35,66,100
26,63,105,94
12,59,41,104
25,75,102,86
55,73,110,86
43,61,126,58
11,77,51,113
25,64,125,74
3,93,78,114
23,111,31,15
45,71,68,104
9,77,118,84
12,85,90,101
7,93,45,107
25,51,70,106
13,65,108,30
55,94,103,108
13,59,104,4
51,36,88,113
33,111,79,65
1,66,103,82
56,91,110,67
15,85,107,81
9,110,31,66
58,66,95,105
3,65,106,42
19,81,52,100
12,36,104,100
2,101,57,56
18,40,38,120
44,103,68,37
40,61,105,46
10,105,108,101
8,23,106,43
72,22,98,132
7,4,123,46
20,118,55,59
14,100,89,49
38,82,86,118
19,54,109,106
15,68,100,69
11,61,108,72
6,112,79,55
4,27,129,56
0,108,85,59
60,28,59,105
7,50,92,103
67,71,101,49
4,68,116,28
39,53,74,122
31,87,70,100
10,41,57,108
3,74,65,110
23,67,118,80
18,66,112,92
11,90,48,103
6,62,120,64
18,101,51,82
64,113,55,56
14,102,87,85
0,124,19,73
35,104,91,58
10,41,104,25
40,93,107,84
9,100,101,78
57,124,56,87
43,102,59,84
78,97,111,110
3,27,103,11
4,60,83,105
38,108,49,129
19,113,75,45
10,56,80,106
40,55,113,44
2,106,67,77
8,93,121,102
37,48,110,21
18,50,58,126
26,115,55,92
24,18,118,92
56,79,51,102
27,78,80,103
13,116,69,90
49,53,43,107
41,100,29,46
19,91,95,119
10,103,73,66
28,42,81,101
25,103,110,86
27,50,102,37
46,103,96,43
7,65,74,106
5,62,102,47
24,109,67,52
0,55,104,93
32,112,49,95
28,105,83,108
36,71,42,103
20,37,106,17
54,100,102,68
9,22,104,45
7,125,36,84
42,101,30,79
13,78,80,117
27,104,73,120
42,111,86,49
25,90,61,112
51,87,100,86
0,78,73,101
15,29,17,119
87,131,112,66
10,110,91,41
39,95,133,21
65,70,81,108
45,96,116,67
13,51,104,84
59,44,134,87
42,74,107,101
9,121,80,78
12,100,56,84
25,87,63,113
24,108,85,71
0,65,9,106
2,123,100,63
40,55,43,114
2,30,38,110
24,67,60,101
20,88,113,103
5,113,75,59
38,86,118,46
10,115,77,86
38,105,55,90
3,50,108,19
6,66,75,105
9,58,114,71
17,78,56,101
25,113,63,87
33,74,101,44
36,51,112,53
4,15,100,25
86,57,62,119
64,36,75,113
3,47,27,103
6,31,114,65
34,59,90,105
6,27,42,105
5,70,101,40
19,80,81,108
16,39,97,100
13,104,57,42
22,103,54,37
29,113,86,96
7,74,58,113
42,34,105,71
12,41,120,79
81,101,78,100
47,118,91,104
43,93,85,103
12,59,110,35
27,112,57,20
28,53,19,116
43,60,103,82
25,22,64,105
4,104,52,92
73,29,102,84
3,38,102,73
53,109,38,52
19,69,122,78
24,105,65,94
48,94,73,109
12,60,110,34
43,103,65,41
43,65,69,111
22,101,18,75
5,101,95,51
36,32,107,113
14,80,101,57
7,45,58,106
38,65,105,80
3,60,45,108
60,69,26,133
39,103,46,28
36,24,54,102
62,16,29,109
29,81,74,104
6,41,102,67
2,65,60,125
6,98,104,44
3,83,26,104
14,107,64,67
21,77,77,113
34,59,55,104
29,21,116,86
36,45,89,118
6,117,74,91
36,113,93,82
4,111,18,47
51,100,95,114
5,99,45,103
21,63,103,29
7,77,104,64
15,100,17,48
18,113,109,84
37,90,121,40
7,108,49,52
24,103,100,61
52,43,81,112
49,109,63,67
14,69,63,106
3,23,51,103
46,67,115,60
30,107,23,92
2,126,5,83
11,43,105,93
13,84,40,115
41,67,32,112
9,49,92,102
7,31,47,131
15,53,84,100
28,41,122,97
36,101,48,67
14,101,28,73
46,104,67,35
78,92,122,104
11,87,114,76
14,79,115,44
15,78,73,122
39,100,25,88
21,79,116,72
11,9,51,109
39,111,87,15
16,121,83,68
15,100,100,73
7,81,93,107
11,110,75,20
1,107,89,91
22,109,91,102
23,122,47,96
8,102,80,98
47,50,126,29
49,101,125,85
14,64,63,111
13,70,90,115
40,73,51,124
10,107,32,31
40,90,65,129
22,100,36,22
23,70,85,110
11,88,121,68
77,72,103,0
8,109,108,99
78,94,119,69
4,46,19,111
14,34,26,106
10,59,82,101
53,96,39,100
20,100,40,20
40,116,22,74
49,100,53,86
7,55,100,54
40,80,105,99
55,131,127,83
16,64,108,28
14,54,116,32
17,123,42,34
40,29,79,104
54,130,79,133
15,121,58,94
39,130,61,94
9,102,104,109
43,105,122,18
36,72,105,3
40,68,104,40
60,86,111,103
36,96,67,125
44,31,36,105
22,26,108,96
7,6,124,43
94,66,117,47
14,118,96,96
7,75,66,104
6,101,86,59
3,46,102,65
51,110,91,72
61,87,92,120
74,102,43,105
1,114,67,34
30,114,108,72
68,65,128,99
14,76,124,74
0,110,34,108
23,83,68,114
8,111,64,105
54,59,77,134
37,106,31,78
11,71,66,104
3,60,52,101
9,96,61,122
47,108,70,63
14,23,77,102
6,53,107,50
31,78,101,42
3,105,42,30
1,77,110,100
9,81,40,122
68,87,102,67
11,106,87,48
7,69,103,37
22,57,68,105
55,71,92,106
25,19,62,110
53,83,47,105
13,101,26,40
17,106,34,23
17,101,67,67
1,61,51,103
79,130,81,70
36,131,36,49
5,15,118,42
70,72,84,134
6,110,79,93
29,56,100,67
34,98,45,111
10,17,103,86
49,126,78,71
59,82,105,78
47,46,121,74
13,38,46,119
4,33,116,99
65,116,47,96
2,76,107,67
4,116,95,73
11,108,99,70
22,126,37,31
16,31,17,116
70,61,114,7
27,69,14,106
19,113,48,72
28,52,109,99
44,48,100,60
18,52,117,65
12,88,28,124
18,24,101,37
34,105,63,50
28,34,107,47
47,85,109,83
14,29,119,54
6,81,29,100
8,105,54,85
26,109,77,112
33,69,100,86
0,92,107,125
8,56,81,107
70,118,80,56
19,105,38,90
61,132,116,87
0,119,12,49
5,15,101,95
46,101,123,54
10,100,100,78
5,103,84,24
42,105,78,99
0,63,50,103
16,42,42,116
9,100,117,98
22,68,115,47
46,60,116,66
50,101,95,114
10,106,54,46
22,79,114,73
27,88,114,59
0,15,51,114
12,49,101,54
49,87,110,78
7,80,43,122
5,98,38,111
33,104,71,80
22,42,102,50
54,123,87,96
42,76,93,113
12,20,42,106
3,80,113,56
11,6,115,48
42,109,77,96
33,101,114,76
27,66,58,101
43,35,105,105
4,105,61,82
3,48,58,107
56,71,83,114
38,51,108,55
44,111,105,28
29,75,104,44
15,55,109,109
26,77,103,46
68,51,90,115
10,74,121,83
5,113,73,97
14,92,43,103
17,76,123,72
13,49,80,110
69,49,122,120
20,116,14,30
45,106,75,62
28,84,29,111
7,85,104,92
36,76,2,102
55,70,115,84
10,115,74,89
56,118,45,69
10,78,35,129
38,121,56,37
3,100,78,35
17,76,117,78
75,107,18,88
19,112,90,67
7,120,78,47
77,11,82,118
10,86,92,100
36,46,115,91
3,66,106,5
33,52,67,100
4,63,106,79
2,88,91,107
41,104,34,73
2,38,108,32
14,76,59,103
36,77,106,105
39,71,113,29
9,32,102,1
39,55,116,78
12,70,67,103
38,87,54,109
76,74,125,85
43,81,58,106
16,81,67,124
1,56,114,45
15,73,27,101
45,105,91,47
16,98,103,71
34,77,101,40
7,70,73,102
39,69,111,69
9,88,84,107
42,56,41,113
19,108,38,51
5,129,77,77
6,43,97,106
3,101,82,66
19,101,74,22
10,26,8,100
40,107,57,120
5,92,85,106
12,50,36,118
6,78,114,54
52,67,29,104
3,35,103,39
13,74,54,111
9,76,100,67
9,107,92,80
11,103,38,64
11,119,78,44
82,107,67,104
19,22,70,105
11,57,82,102
38,90,102,58
31,109,99,49
23,71,56,102
24,33,89,106
46,32,65,109
5,88,104,55
9,87,110,82
2,110,84,56
50,91,100,83
3,30,83,100
6,110,48,52
57,33,121,113
7,17,111,117
5,21,101,53
2,55,110,49
0,9,106,29
31,59,103,95
16,39,106,55
60,10,124,58
21,52,100,79
11,106,65,70
1,35,31,113
7,3,34,100
47,104,74,99
27,51,98,112
53,100,81,90
25,101,100,62
40,77,58,113
15,113,71,53
6,116,78,88
36,114,39,63
10,101,81,96
7,36,33,104
25,104,96,63
13,23,43,101
55,126,76,31
16,109,64,27
14,87,106,81
18,90,111,69
11,104,48,53
4,98,103,47
52,68,64,104
11,53,101,87
60,113,43,72
9,65,32,110
45,86,107,14
21,84,79,104
55,60,119,90
2,103,21,18
20,98,101,105
8,107,54,47
10,62,109,35
22,44,103,11
11,123,26,56
31,124,62,71
44,68,88,124
22,87,120,95
20,104,60,68
23,65,104,96
10,109,59,38
54,117,78,111
7,102,98,81
73,81,91,115
8,111,107,62
22,95,105,102
57,78,117,36
4,83,103,62
49,110,87,42
24,110,73,81
4,104,83,25
0,42,68,106
51,39,106,20
44,85,5,118
13,99,108,32
54,113,72,85
18,18,49,131
16,62,101,1
102,112,82,64
3,107,70,36
1,100,103,84
11,52,100,89
27,60,110,91
45,82,106,55
40,105,83,96
44,60,79,105
4,101,73,74
8,33,3,100
18,88,116,66
4,40,113,59
61,108,28,91
22,67,125,74
18,90,70,110
16,103,89,44
21,111,64,56
4,103,96,85
66,105,99,126
43,104,36,105
47,116,23,66
10,108,72,26
2,100,13,65
40,103,117,64
39,40,63,110
3,60,106,47
3,69,102,114
52,91,73,108
30,86,100,72
55,53,24,120
5,120,16,39
38,91,38,121
2,105,46,27
6,35,100,75
23,106,55,68
13,75,26,102
1,73,115,63
17,65,58,112
55,101,102,30
39,100,124,97
46,126,52,28
12,82,49,109
62,64,88,110
16,112,52,72
20,63,107,62
1,27,101,51
6,123,28,23
4,56,90,102
9,37,101,69
9,42,88,113
39,115,8,126
29,32,78,113
13,30,102,71
6,34,91,121
26,85,103,74
21,89,73,105
5,52,56,103
12,51,104,85
50,125,77,72
67,113,72,72
10,67,39,100
49,99,120,128
44,108,39,97
32,43,39,102
2,81,114,19
51,110,78,49
40,78,110,60
8,21,50,101
10,96,112,70
37,59,104,88
15,98,124,87
11,28,107,70
17,56,118,97
29,32,101,90
10,69,107,66
74,72,77,101
19,50,112,71
19,74,81,114
33,60,93,102
7,132,90,59
49,40,121,42
68,55,117,48
1,64,112,75
40,54,58,100
12,106,63,71
4,112,79,21
36,74,32,110
18,67,66,101
1,101,117,33
2,102,93,19
7,118,82,81
8,68,109,31
32,33,74,113
48,21,113,106
51,85,114,2
73,79,109,99
11,104,37,64
56,94,82,128
14,121,16,29
13,105,32,66
49,113,121,41
14,73,116,85
24,41,36,115
95,124,48,57
13,91,78,106
22,114,55,97
20,102,77,89
12,111,78,87
6,41,100,69
19,77,124,68
5,109,101,73
59,38,101,54
4,88,47,113
22,116,107,79
71,79,18,120
10,93,109,40
2,53,50,111
51,128,121,60
23,40,50,103
13,57,100,82
3,117,85,47
36,81,110,97
8,57,111,76
11,18,115,72
13,117,53,105
14,72,22,108
11,41,115,49
53,81,109,81
18,41,76,117
11,89,69,119
36,29,79,108
30,71,125,62
8,83,103,22
5,115,51,45
21,49,109,73
12,109,87,8
6,43,108,23
52,49,114,73
22,78,105,83
7,107,80,58
3,96,108,81
8,93,42,109
19,87,130,88
30,33,89,100
54,129,77,100
2,123,40,87
55,99,102,32
76,125,99,132
36,75,115,62
41,58,75,114
19,107,23,31
38,64,63,123
42,66,79,101
22,62,60,108
19,45,102,50
29,30,85,108
13,116,94,65
15,95,96,118
50,111,30,61
41,83,110,18
46,96,68,114
39,67,114,32
29,49,60,114
33,54,105,24
16,82,53,101
21,41,111,115
5,110,68,105
55,49,122,26
49,98,94,119
23,75,76,114
24,102,95,103
22,65,99,102
50,35,102,101
85,66,102,107
30,112,46,100
12,62,115,99
47,121,105,51
36,123,67,62
9,78,103,62
56,63,57,112
9,73,48,122
12,31,37,100
4,33,97,118
23,55,111,99
62,99,106,57
36,81,66,105
17,47,111,41
67,89,6,126
43,98,82,101
17,107,33,59
14,63,120,19
21,75,103,53
86,117,73,12
3,102,114,69
42,108,89,85
17,39,102,22
10,50,20,100
17,81,54,100
40,88,105,91
14,66,124,48
36,24,63,129
20,63,114,55
37,101,40,38
37,113,80,94
7,100,56,17
18,48,113,37
8,59,103,10
13,83,54,102
11,112,34,95
11,22,80,103
26,74,109,43
11,59,68,114
57,85,77,105
18,121,34,43
25,103,65,23
12,78,126,72
6,32,36,106
23,104,89,72
40,81,66,101
5,63,106,42
5,99,82,102
80,66,102,76
50,77,115,46
17,76,37,122
6,47,60,103
15,117,101,55
11,112,73,92
24,89,100,75
64,101,117,78
6,45,126,75
0,26,52,102
15,105,79,89
36,93,111,12
5,102,103,114
1,118,42,91
5,38,103,106
38,106,14,58
14,123,92,95
3,110,54,49
9,31,62,114
3,81,109,59
60,104,116,80
40,117,75,92
2,118,12,84
25,28,78,121
36,119,81,52
29,76,109,110
41,102,117,64
12,55,47,102
37,117,73,97
50,106,55,113
73,108,68,75
67,106,90,97
17,119,75,113
23,116,23,18
18,67,103,64
45,2,55,114
75,108,87,90
32,18,111,91
2,96,52,102
6,74,35,101
12,116,88,72
61,122,107,70
49,108,104,27
5,30,43,102
9,111,73,59
8,32,116,24
41,96,111,76
22,80,82,104
13,47,80,112
9,83,132,28
57,34,103,58
43,83,119,43
8,76,94,110
3,55,85,109
43,82,96,103
8,84,103,57
40,115,102,31
6,50,92,104
0,46,87,119
25,25,111,19
18,71,59,104
32,103,95,58
51,16,91,130
62,109,48,105
62,105,49,36
6,28,105,77
1,101,84,66
