Player1,Player2,Player3,Player4
77,104,115,64
75,111,76,98
49,36,119,48
56,81,105,82
55,51,72,110
15,103,82,52
23,19,54,120
56,84,99,121
66,59,85,114
76,112,100,36
31,64,101,92
46,43,70,129
42,130,96,56
33,101,20,62
69,103,58,58
43,116,104,97
43,47,111,51
86,80,110,84
34,108,23,87
41,41,96,110
99,77,82,102
120,82,75,83
27,104,76,81
75,102,84,99
50,112,39,51
56,91,101,76
5,61,100,14
27,45,90,126
43,112,52,45
31,69,105,47
52,63,101,72
63,99,104,94
69,101,50,68
100,25,64,99
53,101,95,39
85,77,108,54
92,104,86,78
90,105,87,114
64,102,44,42
31,93,86,114
101,56,99,32
27,104,67,54
53,102,93,40
55,41,56,100
95,63,90,112
103,99,86,72
68,72,93,127
108,84,38,58
52,83,110,79
86,84,42,112
87,124,107,78
65,93,113,89
105,59,60,64
49,38,92,109
105,62,85,72
21,100,48,47
111,96,55,98
67,60,108,53
63,106,53,102
100,52,72,100
47,24,101,116
68,101,78,77
43,98,72,111
27,13,117,23
78,100,65,81
31,60,103,58
100,85,78,97
49,101,31,71
44,100,37,71
30,38,41,107
22,44,118,32
33,112,56,87
82,107,54,81
54,83,85,102
48,100,38,66
39,90,86,109
106,17,21,36
54,37,101,60
100,45,99,80
43,10,26,101
89,97,38,100
51,81,48,108
25,66,79,118
59,84,78,103
85,51,101,87
65,102,89,104
101,75,50,62
67,52,107,98
84,88,85,103
60,102,61,65
72,79,55,118
29,94,110,91
82,43,102,61
61,100,30,97
37,46,67,102
55,68,60,105
80,57,80,107
67,106,77,74
29,70,26,127
80,115,90,75
44,51,101,92
31,109,80,104
65,42,100,81
88,75,104,93
47,111,46,48
72,109,38,69
130,59,84,123
62,90,100,72
53,110,69,92
53,85,83,103
80,70,101,73
95,109,97,95
63,100,48,77
73,72,109,70
100,68,69,51
34,44,52,122
96,81,104,79
97,79,110,74
110,53,83,78
98,72,82,108
95,90,102,73
105,69,84,102
78,86,82,114
56,60,72,100
55,117,81,71
63,77,84,100
42,45,51,114
57,51,112,104
99,116,96,49
79,110,104,67
108,78,48,54
109,88,65,98
38,101,48,65
39,90,80,115
118,78,99,65
56,40,88,104
59,101,96,32
72,50,94,108
70,63,90,101
71,77,107,33
51,75,104,94
57,42,88,101
94,80,112,38
54,69,89,112
47,101,52,52
106,41,38,31
44,11,44,117
81,63,103,77
34,94,9,115
75,72,102,75
73,31,101,47
35,77,56,120
69,94,111,50
22,102,40,52
34,88,109,57
33,88,64,103
77,65,106,112
64,37,83,104
24,30,52,110
50,104,68,102
79,80,98,103
0,28,43,109
107,17,74,54
40,45,102,29
65,86,70,103
48,123,77,40
92,81,75,112
64,105,24,23
93,43,109,79
102,74,91,57
39,101,80,68
35,32,9,104
108,87,116,121
42,72,111,63
32,40,112,68
44,47,84,113
62,65,86,111
70,37,105,112
56,38,110,48
76,76,68,104
59,114,91,96
51,83,127,99
35,99,69,121
106,83,55,44
30,47,103,72
57,82,85,100
106,72,57,17
69,60,107,88
52,49,76,111
99,74,71,116
50,101,66,107
44,79,104,25
44,77,124,43
37,42,33,104
81,23,70,114
40,120,69,95
28,93,111,56
52,60,65,111
45,104,42,61
54,106,62,66
68,58,103,95
27,34,113,114
14,116,57,101
91,41,101,55
12,114,37,53
39,109,57,47
21,62,89,116
110,106,93,87
18,105,97,68
114,60,70,80
99,79,35,111
41,79,113,91
53,71,61,103
54,106,76,52
69,102,58,95
66,69,83,106
62,97,110,91
56,110,58,64
42,51,51,108
119,63,135,79
27,61,94,106
15,67,119,87
69,97,100,58
72,103,49,100
15,10,52,103
105,55,87,77
93,115,88,100
47,105,100,72
103,37,21,55
40,102,99,83
50,100,76,62
60,84,75,105
52,64,109,99
42,65,81,100
63,89,24,112
59,107,52,70
73,86,62,103
58,100,57,37
80,61,61,122
26,121,85,92
19,128,35,34
90,66,31,101
43,102,104,75
63,102,93,66
78,109,88,49
70,86,90,114
48,32,71,101
74,50,52,112
51,75,89,109
91,96,102,35
32,120,51,85
54,73,25,100
81,101,69,37
67,92,56,109
110,110,94,82
90,79,44,111
75,77,103,33
83,97,109,71
82,106,82,90
42,123,75,48
33,39,104,40
116,68,67,37
112,34,102,76
93,62,104,65
72,29,86,101
68,54,100,66
68,112,67,77
48,115,69,56
87,53,114,70
65,93,55,111
124,76,74,50
43,27,43,103
57,82,85,100
54,91,119,60
33,88,101,66
16,104,42,90
118,84,73,49
67,52,105,100
105,54,85,80
65,63,92,104
67,88,97,108
102,35,57,94
69,81,85,125
98,106,82,74
43,45,62,102
51,90,111,72
84,39,114,87
36,110,105,109
58,63,103,64
42,74,41,131
64,56,59,109
47,68,118,91
23,81,102,82
46,111,69,62
79,56,53,100
58,34,42,118
42,36,114,24
92,72,107,53
87,52,78,107
103,84,72,65
35,61,70,122
93,78,77,112
58,103,95,104
27,114,49,26
77,41,108,98
103,65,94,98
37,108,20,87
40,59,78,111
89,98,73,100
95,42,113,74
15,28,101,0
74,103,104,43
66,117,68,73
104,78,15,55
103,114,71,72
26,103,61,62
17,46,100,53
0,79,62,111
23,111,76,78
15,101,61,75
30,100,85,109
60,108,82,38
23,59,80,126
39,19,87,107
43,104,101,76
33,109,74,72
81,32,103,36
44,56,101,87
102,49,96,77
19,119,90,96
29,38,102,47
51,51,48,102
101,66,71,50
103,69,26,90
69,106,59,18
59,65,102,62
110,81,74,59
60,102,62,28
57,100,56,75
36,59,15,106
26,107,51,32
38,68,78,104
56,108,59,29
41,96,103,84
104,84,57,115
55,41,45,111
24,82,106,76
35,115,92,82
89,67,72,132
21,79,107,45
28,100,68,56
98,61,50,115
107,76,17,88
51,41,102,58
88,105,38,93
58,87,100,79
36,23,7,114
18,70,101,63
17,28,70,101
27,96,106,59
88,73,54,109
69,55,99,101
100,59,22,35
71,91,100,98
12,87,100,125
103,108,30,83
36,77,114,61
59,71,56,102
55,60,112,61
102,98,104,92
98,61,112,53
32,104,71,81
122,80,76,118
103,84,106,31
59,26,52,115
70,69,84,101
59,70,43,116
27,104,57,64
15,109,54,38
45,118,81,80
48,74,131,71
34,88,117,49
63,107,38,80
55,105,61,67
64,55,54,115
102,44,112,66
38,90,102,94
63,88,96,113
33,101,84,70
40,91,102,55
40,106,99,115
88,122,83,67
63,100,53,72
93,101,91,75
22,106,93,103
63,25,57,107
25,103,112,48
48,84,51,105
58,104,104,94
22,73,103,90
49,87,91,133
111,38,85,90
53,100,55,80
56,37,81,114
56,77,81,110
116,59,101,48
49,90,22,127
77,116,79,52
97,100,34,93
32,56,59,105
53,115,76,80
39,35,41,101
20,106,39,123
96,61,112,91
95,112,85,68
52,40,87,109
78,103,93,86
66,103,74,45
53,45,102,88
41,50,86,111
68,92,55,109
59,101,103,97
86,112,99,99
78,92,108,82
105,55,108,92
101,96,65,98
29,85,33,105
61,57,103,67
65,20,27,104
65,80,103,40
58,116,47,67
113,51,110,86
59,123,47,95
36,85,93,110
64,114,19,55
85,107,43,89
76,70,134,116
72,26,87,103
61,31,41,119
76,105,77,102
86,100,99,75
66,103,71,48
20,45,114,37
50,69,100,69
38,70,78,102
14,42,117,43
45,67,106,70
113,96,92,95
107,68,75,74
48,59,100,81
33,133,49,37
66,107,42,37
117,85,79,79
106,70,82,102
58,109,72,49
32,106,48,66
63,35,52,102
55,58,105,70
68,111,67,42
70,39,112,67
17,102,85,48
79,60,82,103
43,31,103,75
75,95,117,73
117,38,102,103
37,100,72,43
47,91,63,123
65,109,74,76
20,65,122,45
56,56,99,113
56,96,121,87
37,39,100,40
50,52,100,86
36,81,61,110
49,101,70,68
102,56,80,50
104,57,88,39
65,60,62,101
86,49,110,79
39,51,108,54
23,105,28,96
18,105,27,30
48,113,50,77
58,107,71,52
88,34,105,97
59,30,60,103
68,93,119,80
65,117,74,68
80,112,50,46
16,47,72,117
117,102,61,80
109,96,79,76
78,46,131,69
79,129,99,53
56,102,60,34
103,62,91,32
51,50,105,46
107,36,36,37
27,51,49,125
23,52,113,28
116,83,67,58
66,50,101,35
62,74,81,107
35,62,112,79
75,107,36,70
59,93,106,102
45,71,21,115
43,117,38,54
41,57,106,48
29,110,25,52
28,68,118,38
70,74,110,70
101,80,59,84
42,114,80,88
66,91,47,120
89,100,55,80
115,74,47,52
72,116,83,89
81,102,78,99
33,120,94,77
64,73,102,49
22,109,66,55
73,95,114,78
38,66,111,73
30,52,114,56
34,68,101,49
61,89,111,63
101,65,32,90
29,51,31,105
49,38,25,104
51,108,85,44
45,105,30,36
15,47,44,110
56,82,107,115
78,79,115,52
79,111,86,84
88,97,39,100
74,36,41,101
66,93,83,118
72,129,81,78
78,121,63,26
47,95,77,105
16,54,116,66
63,50,103,72
43,88,52,105
71,110,39,68
38,15,46,117
96,93,68,103
70,71,76,107
71,114,43,96
35,83,107,27
88,108,67,97
72,74,100,42
57,104,88,39
105,77,69,73
76,29,113,34
28,42,115,31
10,70,70,102
61,74,87,102
55,87,66,116
66,96,96,102
111,51,81,45
75,70,65,114
106,46,48,52
51,45,105,51
65,53,108,98
111,106,81,98
64,105,10,37
11,108,104,65
87,37,102,98
6,90,89,103
32,82,94,116
29,105,95,59
93,99,105,99
80,99,42,103
62,61,120,45
23,101,67,61
75,88,51,110
111,39,78,24
88,102,41,93
104,29,74,45
43,52,107,86
15,61,100,76
40,54,113,81
82,41,27,102
67,120,67,70
56,103,55,38
17,107,20,36
77,59,132,20
97,100,85,78
51,117,72,48
74,87,110,17
60,54,32,106
75,93,100,92
47,33,128,44
51,90,110,37
40,65,39,108
32,107,95,90
48,111,86,79
38,101,48,101
92,75,105,52
62,65,119,42
78,86,107,89
23,53,39,101
64,85,70,105
74,75,74,101
63,83,102,76
57,62,113,92
93,63,118,50
43,60,77,108
94,53,102,75
71,44,106,31
35,94,101,58
72,50,100,66
104,88,66,66
81,102,66,39
17,97,69,105
84,53,81,106
77,61,100,86
52,34,84,118
130,81,63,50
95,62,95,108
20,60,128,80
39,70,22,121
107,73,79,101
12,110,68,62
41,29,100,82
44,54,53,101
60,82,95,123
40,102,54,56
43,84,114,47
104,107,70,79
79,100,96,85
65,63,60,100
94,96,109,61
63,53,102,106
63,72,116,73
41,18,85,108
32,34,102,84
53,63,65,107
92,54,60,118
61,50,109,68
70,108,34,40
103,79,62,44
110,61,87,102
61,120,53,90
92,99,60,109
12,45,113,82
17,110,69,56
69,46,111,26
5,103,23,49
21,51,37,107
30,104,64,54
34,78,129,47
30,118,59,45
16,11,118,35
44,57,100,51
70,47,106,65
88,93,37,106
101,130,102,99
68,54,55,111
60,87,104,109
35,102,54,97
65,90,109,96
25,105,60,62
62,100,98,100
97,78,76,109
70,106,52,24
47,42,101,62
75,112,48,89
38,101,19,58
116,73,91,44
62,50,97,115
66,68,54,100
68,75,78,103
72,78,104,70
114,73,99,74
24,36,71,121
49,109,78,88
48,108,25,71
20,71,46,115
43,104,64,77
63,75,100,86
81,133,106,76
35,50,55,112
29,103,119,109
51,86,41,110
36,112,102,38
45,44,102,61
28,29,16,107
36,100,26,18
68,60,23,101
56,56,73,103
68,122,36,62
131,38,76,43
64,68,116,76
110,43,48,15
12,123,52,65
86,72,100,102
44,55,83,106
105,90,36,93
80,27,112,69
51,85,115,73
61,113,58,56
52,49,110,77
103,99,76,82
67,72,101,84
15,14,81,106
92,53,96,119
104,79,104,73
102,74,86,26
78,111,124,119
72,109,54,17
32,103,76,77
60,80,68,116
65,90,122,11
33,11,24,112
104,92,86,114
81,22,48,101
35,105,44,104
25,117,42,68
47,103,73,29
87,97,91,121
86,95,79,100
48,98,53,125
104,31,74,79
50,68,86,120
87,113,99,61
104,95,56,69
50,87,108,79
80,124,81,75
33,95,118,78
80,35,32,105
65,72,40,111
62,94,99,105
37,76,57,118
63,98,100,63
65,62,92,105
66,68,104,50
53,33,52,114
48,70,102,68
106,50,84,48
54,20,128,50
26,64,117,81
65,100,74,49
99,110,69,82
51,118,54,65
33,103,67,85
14,109,79,86
79,57,79,109
29,106,50,67
96,76,100,88
9,73,100,34
24,124,91,49
128,46,68,82
38,104,41,33
64,105,50,69
100,57,97,34
21,117,57,93
116,81,46,45
86,62,76,100
75,110,66,73
115,104,98,43
111,50,45,46
73,54,56,105
50,126,85,99
36,114,39,27
29,61,58,104
36,54,103,95
38,91,84,111
70,102,75,77
69,101,87,103
74,38,66,110
24,79,112,73
83,83,111,83
73,103,85,63
29,83,36,104
39,86,108,91
34,86,102,66
67,40,38,107
14,11,40,115
26,114,37,75
24,104,78,82
49,104,94,77
30,107,100,87
51,114,82,77
101,75,88,60
62,62,56,108
38,92,104,54
34,121,91,78
13,108,43,88
72,105,61,86
79,95,65,121
17,110,58,31
103,50,42,57
26,19,18,117
0,67,82,103
58,97,108,97
64,72,45,107
42,42,68,100
88,74,133,101
48,80,19,105
66,59,57,106
102,41,98,47
61,119,121,95
40,80,100,68
83,44,89,108
5,41,63,107
85,98,118,95
60,92,122,86
87,99,70,104
24,54,101,37
83,64,76,101
85,71,100,68
79,95,102,84
58,105,80,45
59,31,95,103
101,39,40,72
58,64,47,119
36,85,56,111
100,98,58,68
76,85,103,96
36,20,107,53
121,74,67,62
67,85,24,112
88,67,64,105
47,77,104,96
90,62,54,118
116,80,93,71
53,13,114,72
118,73,51,46
84,12,56,100
39,133,80,72
46,89,84,105
94,117,56,57
108,63,132,93
44,46,129,33
117,53,53,29
37,89,109,89
75,70,133,82
64,48,95,117
23,67,62,100
129,56,49,54
75,81,66,102
19,111,31,55
51,36,60,105
21,13,106,4
56,63,62,107
76,44,28,104
68,71,102,47
18,62,57,115
23,101,99,65
41,68,70,109
77,117,49,45
96,85,115,100
26,108,74,80
84,92,102,46
42,64,73,109
85,111,66,98
73,111,78,98
66,45,100,77
53,103,55,77
101,88,70,101
71,69,80,104
103,89,61,107
121,47,52,68
73,100,104,83
70,86,102,102
39,83,103,99
71,102,60,91
115,64,66,79
34,91,106,93
73,56,101,58
48,64,34,106
84,13,84,107
63,61,59,105
31,61,102,94
110,48,11,47
53,104,82,49
17,101,52,46
108,75,107,34
83,11,86,108
36,87,65,100
78,56,118,72
112,60,27,53
36,101,48,67
93,56,99,112
22,98,113,91
44,50,53,105
59,39,115,75
100,51,43,58
38,107,80,27
51,103,69,101
62,108,53,65
16,98,108,66
38,75,101,38
60,76,73,115
88,50,111,39
36,107,30,79
27,76,110,75
21,79,101,87
39,78,99,108
58,119,59,52
28,13,100,75
106,18,91,73
66,115,27,44
35,128,50,75
74,112,91,47
100,103,93,100
95,114,88,63
36,102,96,90
39,25,10,106
49,99,34,106
118,64,66,76
91,100,48,85
100,109,93,94
45,107,43,57
87,84,116,73
39,127,16,70
68,13,61,110
57,104,36,55
93,60,100,35
107,92,39,50
40,107,98,79
44,34,103,35
34,82,104,68
94,60,111,95
26,66,16,108
32,103,97,56
35,59,93,101
89,97,105,105
63,97,93,107
50,68,50,120
99,106,79,40
75,78,90,117
77,114,77,20
57,108,34,89
33,60,56,103
98,92,107,99
58,39,100,55
90,80,106,48
65,84,38,101
80,73,67,104
79,90,85,106
113,71,58,82
11,106,36,63
14,36,29,101
86,22,104,76
50,100,47,55
96,89,92,119
37,62,105,84
72,71,105,112
82,105,31,70
106,90,68,96
102,29,78,43
90,89,131,86
107,73,22,50
72,51,89,112
30,119,70,69
33,108,41,34
45,101,82,60
111,42,76,23
68,86,109,61
91,96,120,89
35,40,74,103
32,91,61,104
30,102,72,84
95,102,64,99
55,44,104,85
53,65,109,25
41,83,82,118
82,22,102,46
66,62,56,104
43,49,83,113
118,63,48,95
77,88,101,58
48,130,82,64
58,72,103,91
28,103,37,12
55,70,98,101
121,96,104,75
81,33,107,103
61,62,103,98
65,83,100,112
30,117,67,74
133,124,76,63
18,41,56,101
30,125,130,111
81,75,116,52
32,45,74,101
45,114,96,69
105,39,39,33
19,54,42,101
55,72,97,100
37,102,28,49
12,106,56,114
61,42,105,80
27,46,98,117
90,93,102,39
30,52,111,95
73,107,67,41
82,30,95,117
44,121,119,76
64,111,17,60
31,107,63,87
54,102,55,77
49,112,71,20
49,85,102,88
72,109,94,85
30,53,101,104
62,100,34,92
93,78,112,77
81,67,76,100
68,74,38,108
65,50,117,56
54,108,80,46
13,68,108,99
82,120,107,87
48,20,101,47
60,50,102,40
29,44,101,78
82,64,76,102
54,100,50,48
65,76,108,39
70,105,69,80
18,81,80,109
22,114,87,65
26,29,88,109
63,56,105,100
42,76,83,123
85,38,50,115
91,102,49,82
28,29,21,102
72,59,91,102
14,100,111,99
75,116,92,77
40,88,84,112
29,76,33,114
28,104,76,80
18,58,66,110
78,100,16,58
97,55,110,98
69,56,115,84
77,110,73,64
96,121,80,63
108,43,39,26
73,65,125,25
57,82,114,71
86,90,103,81
31,102,26,57
100,76,68,80
20,111,33,52
55,118,100,51
120,59,59,50
95,132,77,92
67,63,47,111
106,100,43,39
43,75,102,68
65,66,113,80
38,49,111,54
35,110,32,75
64,103,97,60
16,27,71,102
90,37,106,55
9,109,50,12
57,68,102,61
124,68,81,15
61,107,70,86
33,116,49,54
105,78,104,37
89,115,64,56
82,41,61,104
48,106,72,98
8,53,107,48
30,93,92,109
69,102,76,77
59,98,56,111
52,61,100,75
25,46,28,117
82,121,56,101
112,75,85,52
35,46,105,66
41,87,83,113
91,86,77,106
75,47,28,102
76,103,102,79
31,30,11,108
68,89,108,95
92,100,74,58
34,129,45,80
97,104,96,99
43,101,63,81
119,68,58,79
32,36,105,43
49,65,102,72
37,73,105,109
49,104,36,63
63,82,38,105
67,106,48,31
63,94,110,93
62,78,62,122
31,51,102,68
48,85,52,103
49,108,58,37
64,80,75,105
96,50,115,99
74,98,105,119
96,110,91,99
29,115,42,66
57,81,102,48
39,94,101,54
46,38,50,118
36,127,7,46
67,101,53,67
61,78,46,103
53,100,55,44
60,99,106,59
20,106,73,53
32,102,53,101
104,34,121,65
84,66,62,112
54,119,102,85
32,116,58,46
26,39,84,103
87,91,106,40
34,107,66,45
94,100,64,66
15,92,74,107
63,84,105,72
100,100,89,71
68,82,72,102
37,107,74,70
71,95,101,93
102,17,134,107
59,48,113,68
36,78,74,100
102,91,11,84
35,33,108,76
24,52,54,122
70,79,105,70
82,103,111,100
25,115,34,78
15,62,25,114
47,56,36,113
70,112,69,73
9,98,98,119
52,101,44,55
109,29,64,86
35,46,100,71
54,35,96,103
45,107,44,92
100,74,58,92
94,131,83,52
24,73,51,104
106,34,39,37
22,52,38,104
80,78,62,104
41,104,70,73
69,114,52,89
34,64,114,76
23,109,82,38
76,105,76,67
49,37,104,26
25,75,120,104
63,31,82,112
54,76,45,113
21,106,47,78
43,101,102,78
125,70,93,72
100,75,60,53
90,113,57,100
83,77,110,18
30,116,74,68
76,101,132,87
30,73,105,8
105,88,59,36
72,32,72,112
64,103,80,41
41,101,34,40
64,66,92,102
56,65,99,104
70,67,102,85
100,43,103,42
69,101,19,63
85,118,57,64
38,67,108,75
110,85,68,97
84,58,70,112
39,40,105,32
104,82,45,57
100,32,61,59
79,70,75,100
19,110,51,36
100,101,78,45
49,101,56,118
36,106,99,47
84,83,101,92
11,54,79,108
39,74,105,106
94,106,100,60
52,87,82,103
37,112,106,69
81,94,84,101
38,40,100,74
101,46,84,93
93,101,101,101
53,60,97,114
64,91,78,127
77,44,60,107
70,87,103,64
38,47,121,82
65,104,14,69
96,112,45,71
100,96,49,79
55,69,26,102
36,105,98,85
78,94,84,104
39,108,69,72
96,105,59,28
48,112,57,71
86,76,91,107
58,97,94,111
45,62,128,53
53,103,65,67
28,100,48,76
93,103,112,88
82,119,98,61
50,102,96,112
19,39,120,38
48,105,78,93
40,62,70,116
75,101,69,79
55,93,38,102
83,102,88,87
32,65,108,47
90,110,91,69
99,83,41,101
41,103,67,41
107,101,72,44
65,115,61,83
120,45,67,92
25,73,104,14
37,106,105,76
39,92,102,91
32,60,113,119
49,50,116,37
15,112,82,79
57,125,40,30
98,100,88,38
62,54,110,98
43,34,101,110
49,104,82,53
22,112,75,79
48,53,106,45
93,95,100,72
91,84,100,121
24,128,86,50
39,119,56,74
66,104,64,18
33,118,116,129
72,88,62,102
75,90,110,49
86,44,47,111
5,84,15,112
83,108,107,98
86,47,103,52
89,49,47,103
17,116,72,83
39,71,21,121
78,106,68,72
63,90,105,66
34,110,71,73
56,44,39,113
77,111,74,26
34,42,112,64
88,102,73,97
84,85,107,84
21,78,100,53
75,100,97,52
67,108,85,100
56,110,68,90
41,100,109,74
33,85,54,116
44,53,120,35
26,23,60,107
64,88,113,95
14,102,58,78
66,97,111,86
63,106,55,100
92,117,102,85
56,107,42,83
22,103,87,40
77,109,50,52
86,77,100,97
75,59,110,80
30,109,82,67
63,109,49,103
84,108,65,67
56,104,82,46
45,44,62,101
76,73,106,105
17,45,97,129
71,90,114,85
82,109,73,60
93,99,102,102
30,101,23,26
99,119,60,118
9,70,108,65
43,106,52,87
63,111,38,76
59,37,101,91
34,113,45,96
53,108,93,106
43,58,128,59
100,83,111,66
32,38,80,102
52,107,38,55
46,36,101,105
56,65,112,55
81,122,46,75
57,79,108,44
59,75,111,43
38,37,112,65
37,39,102,74
69,91,108,92
86,100,70,68
63,76,83,102
45,63,106,74
39,96,30,123
38,62,118,34
55,105,88,76
64,128,27,33
30,48,109,29
57,115,62,54
68,115,98,79
37,85,104,98
73,110,79,62
56,97,107,64
24,8,103,45
74,95,103,88
110,48,73,57
42,86,24,100
61,84,101,78
54,104,93,73
72,126,99,99
41,25,121,29
82,36,103,67
123,68,71,62
102,104,96,58
36,75,75,102
93,98,63,106
91,80,86,103
100,83,67,74
78,103,91,52
39,51,19,107
66,89,66,103
77,100,79,104
54,114,62,58
115,32,33,36
91,99,106,64
82,120,107,87
42,45,101,64
34,69,116,69
115,63,72,38
62,104,97,61
29,111,78,70
41,112,85,50
48,20,47,101
25,86,109,32
44,66,108,106
25,96,122,81
82,55,110,113
105,87,99,69
24,50,113,101
51,77,103,93
38,103,67,44
28,100,85,75
17,85,85,101
90,67,101,66
52,75,106,55
95,85,79,101
62,108,46,72
28,69,47,108
96,78,76,110
47,115,85,77
97,99,59,105
72,76,108,68
22,83,108,39
93,32,109,54
40,78,65,105
31,43,104,38
27,88,116,57
82,42,109,91
68,100,58,98
75,59,73,117
125,74,47,42
110,88,82,80
56,82,106,44
43,103,81,61
37,74,75,102
27,48,107,34
78,69,105,72
73,60,87,104
43,110,50,85
42,110,19,81
78,101,40,69
73,58,78,115
36,93,100,59
102,43,99,80
88,69,107,60
71,25,43,113
52,114,94,64
19,15,101,45
50,77,103,94
65,33,103,87
92,75,119,74
30,103,64,55
101,99,59,65
55,92,108,105
114,58,92,96
59,55,65,109
38,43,114,57
17,110,116,81
12,53,84,103
60,107,35,86
56,110,56,102
38,62,52,100
57,70,106,55
61,35,69,123
39,73,67,109
76,76,61,111
70,87,99,104
89,22,31,110
69,53,111,19
71,63,16,102
72,65,107,80
83,113,74,90
80,125,89,66
111,73,71,33
100,34,46,36
58,62,107,97
60,99,123,42
47,80,112,85
49,111,89,39
42,112,33,65
46,92,68,118
38,106,74,34
59,89,53,123
16,62,99,111
95,78,115,72
71,23,40,118
52,106,50,44
69,115,89,87
106,69,77,36
26,120,76,30
31,101,32,16
58,103,88,75
24,101,53,38
65,116,81,98
119,93,47,101
79,78,106,97
68,66,33,121
79,106,48,55
122,70,117,123
26,57,64,105
50,27,102,73
74,76,91,119
52,63,110,99
102,34,35,81
94,71,51,108
51,91,104,42
17,39,106,54
88,84,76,112
87,35,26,104
52,80,91,101
18,106,64,64
105,76,91,88
80,111,92,41
91,108,100,61
95,114,48,67
64,88,72,100
48,109,25,70
95,105,74,50
66,105,87,66
90,79,103,88
44,98,113,69
35,101,25,19
53,46,7,110
19,104,57,72
34,43,56,119
32,105,85,102
70,38,41,103
96,44,109,75
16,105,45,50
74,61,81,108
12,97,112,67
73,46,87,118
45,50,108,13
40,82,105,61
51,52,103,82
45,33,110,28
119,101,91,85
47,79,62,100
40,70,103,39
40,90,111,83
95,82,45,102
9,105,27,39
78,97,111,74
82,61,112,33
6,48,101,61
61,42,100,49
102,31,88,31
73,51,110,54
82,107,82,89
65,77,107,75
43,45,50,114
71,24,104,53
57,102,90,111
27,109,52,28
14,56,46,100
49,109,37,21
67,103,76,78
40,79,18,115
33,113,48,58
65,110,84,29
94,36,104,54
98,119,43,100
32,121,97,74
37,60,101,54
88,53,47,100
50,31,33,102
42,106,51,53
59,73,102,90
50,110,54,74
101,91,71,97
46,116,73,89
32,93,100,99
37,112,54,49
20,25,61,110
64,16,70,102
21,7,35,117
79,67,37,105
54,126,68,112
24,73,43,112
52,68,117,87
83,88,50,103
60,49,77,102
81,32,74,101
49,103,80,56
78,110,125,47
68,113,62,45
112,78,57,77
64,90,114,56
78,88,100,94
52,86,108,114
30,54,106,98
10,31,106,33
18,55,101,42
40,61,99,124
57,114,60,57
85,69,30,104
40,46,120,82
86,101,108,65
32,103,77,40
26,53,108,101
58,58,119,53
45,99,77,103
54,95,100,75
28,56,60,108
93,46,111,110
52,21,77,102
38,100,58,92
16,58,101,77
46,109,73,60
67,101,84,108
43,101,93,51
57,106,101,96
98,105,67,90
43,80,115,86
78,121,46,43
35,71,113,69
25,39,113,39
73,101,85,65
114,76,75,59
53,36,89,110
92,33,89,110
37,109,56,50
67,58,109,54
34,100,31,51
42,38,68,104
80,57,102,85
100,86,45,57
56,84,40,108
40,101,82,29
45,115,70,58
113,88,82,77
106,88,89,41
60,114,66,84
54,88,105,41
67,96,102,59
53,108,109,54
99,117,99,45
94,89,100,77
53,113,79,79
76,124,96,64
39,36,21,120
41,39,106,66
85,67,104,68
48,62,115,63
70,51,42,125
42,51,59,100
90,91,98,117
98,109,85,68
88,52,129,91
101,39,56,20
17,85,105,45
42,100,55,91
24,33,114,81
39,105,28,44
77,84,58,105
62,120,40,66
26,81,101,80
105,92,75,88
87,95,102,76
44,55,106,83
60,103,42,11
26,58,31,101
3,47,52,114
100,83,112,65
99,69,110,46
35,117,64,36
74,84,100,102
63,65,100,24
119,73,91,41
2,52,58,104
50,66,61,111
10,103,73,66
63,54,100,71
104,79,44,61
52,113,81,114
44,31,75,102
74,104,89,57
64,69,105,50
45,101,44,98
100,91,93,76
78,77,100,69
95,93,95,113
82,88,106,84
28,64,52,108
69,76,115,100
104,87,98,107
52,114,42,44
78,88,110,84
62,110,71,81
20,102,46,120
100,73,102,49
34,77,107,34
64,34,55,135
79,42,58,109
44,110,40,58
22,100,75,55
32,72,36,112
73,71,120,96
28,70,18,100
47,59,104,78
33,112,63,44
57,122,47,26
36,85,65,102
71,69,44,104
60,68,57,103
17,58,39,102
80,68,74,102
36,72,109,71
53,62,103,70
14,72,111,91
112,50,75,51
30,87,109,98
76,100,83,101
104,98,83,75
103,31,50,32
84,72,112,92
58,104,59,67
71,86,113,54
70,45,103,106
43,47,131,67
57,25,64,106
87,107,62,32
12,27,24,117
35,50,65,102
110,98,96,128
