Player1,Player2,Player3,Player4
103,98,47,76
81,58,80,105
93,102,36,93
104,75,93,88
75,36,72,105
103,93,106,58
95,36,106,15
128,99,45,88
107,34,48,63
70,83,68,103
113,54,75,82
61,86,76,101
58,66,60,104
77,79,63,105
45,56,102,49
22,101,40,17
53,111,43,9
54,62,32,104
96,62,116,50
69,27,102,90
66,11,30,109
93,125,87,55
68,111,119,98
73,67,102,82
90,99,95,112
30,24,102,60
40,88,79,117
54,106,75,53
18,93,103,38
26,100,76,86
45,44,117,10
61,116,33,42
63,83,74,104
113,55,52,68
109,66,35,42
130,42,95,93
28,71,106,83
76,41,106,65
34,29,50,103
104,26,69,53
37,112,59,80
120,31,35,30
70,115,82,57
75,111,86,52
116,47,98,63
29,101,117,77
101,87,65,71
28,45,72,107
104,40,78,66
39,43,60,110
103,88,79,90
52,101,93,78
69,105,97,53
15,37,106,58
105,112,5,66
41,101,49,61
25,109,28,54
77,72,73,102
74,93,74,119
113,46,75,54
105,11,71,101
69,56,57,106
104,111,87,94
64,61,57,106
94,33,80,117
85,119,94,26
27,104,55,30
17,108,58,69
32,55,59,106
41,98,111,74
50,65,108,65
33,49,29,105
108,45,31,32
35,60,103,18
103,51,55,43
94,57,99,110
31,56,111,90
106,37,52,57
63,102,46,41
36,8,66,106
92,111,95,98
107,105,76,72
75,110,80,95
104,97,97,98
80,122,65,57
56,50,82,100
55,70,55,108
14,41,101,96
4,31,120,61
88,135,61,76
108,12,5,19
113,64,59,16
49,64,73,102
30,119,70,33
105,21,62,100
109,94,41,44
123,22,44,63
115,96,67,82
73,104,36,75
78,101,86,59
53,106,82,47
116,61,100,119
23,26,65,102
57,72,49,110
42,43,114,17
101,101,97,97
75,102,61,50
79,68,74,103
56,86,120,62
83,75,53,113
79,102,23,48
106,29,39,42
121,19,54,22
73,109,44,62
88,64,46,126
96,109,76,43
54,108,105,93
42,114,38,22
67,51,97,109
43,43,107,23
107,80,53,84
109,100,63,88
67,65,103,53
100,82,62,116
59,78,107,80
89,40,87,108
16,73,102,61
69,76,26,117
115,82,94,105
99,100,74,87
102,63,28,95
10,99,100,79
92,113,78,41
64,83,110,103
68,102,63,19
40,72,20,120
98,80,122,96
115,49,42,46
57,49,103,79
107,42,84,91
62,15,98,113
115,68,79,62
95,104,48,113
89,58,60,117
104,6,32,38
106,60,42,80
53,126,95,86
86,113,46,79
33,58,106,91
101,90,43,54
69,55,102,62
103,35,57,21
101,105,116,74
39,82,100,103
101,86,122,87
103,54,98,69
46,72,33,101
73,101,55,59
96,58,68,102
82,99,114,65
43,31,36,106
74,118,41,55
114,28,96,86
67,85,113,59
81,88,103,52
50,19,78,105
47,80,104,93
117,65,81,133
64,123,25,76
18,38,102,94
27,38,43,108
98,49,94,119
44,40,68,100
48,116,47,77
36,106,84,26
62,106,129,99
99,74,76,111
116,91,45,72
43,63,43,103
75,75,101,37
57,79,87,101
105,34,46,103
96,60,104,64
105,80,102,73
129,17,84,94
104,22,55,35
49,67,122,50
74,60,103,51
52,87,83,102
113,45,53,41
99,75,84,102
17,96,38,101
44,73,108,63
55,27,70,100
107,92,58,103
48,53,30,121
38,39,107,104
67,55,66,100
98,72,53,101
33,81,37,101
36,91,12,113
100,5,62,85
57,49,33,113
101,73,65,85
5,33,41,101
110,37,33,0
134,104,91,103
81,48,87,108
90,107,87,112
41,103,48,96
33,107,50,62
74,98,121,67
12,23,39,106
86,38,27,101
105,27,61,59
41,116,95,36
90,82,106,82
81,85,55,103
98,59,67,100
18,113,58,99
81,32,72,103
94,70,87,109
25,111,77,75
45,49,21,101
45,68,105,106
77,80,107,96
90,85,112,73
28,121,72,67
118,37,67,102
84,44,54,106
92,72,100,60
78,93,58,131
54,73,75,122
57,74,46,111
118,63,36,71
92,114,63,55
115,64,41,32
52,104,78,90
117,36,65,70
64,110,68,82
72,43,104,105
109,57,9,41
89,92,102,77
43,49,100,60
45,52,84,107
27,105,98,94
86,115,110,85
35,133,115,113
76,20,19,101
117,34,75,98
62,25,89,112
9,111,32,28
67,65,91,101
50,50,111,77
79,70,103,72
79,66,79,100
36,25,9,110
101,98,90,71
76,102,67,43
21,17,28,114
123,67,71,99
116,104,61,79
11,71,109,61
99,113,41,71
59,92,101,108
84,91,101,84
57,31,103,97
103,44,91,50
67,74,118,65
55,53,68,112
105,91,30,98
82,75,104,63
64,35,35,118
50,106,5,19
21,59,108,28
119,93,46,30
82,104,47,91
36,18,102,24
36,31,74,111
114,84,68,58
30,51,104,103
38,27,51,100
73,47,97,107
81,82,92,105
100,27,132,65
38,44,103,67
69,69,100,50
91,16,124,21
101,52,64,71
58,102,96,68
58,85,109,72
65,39,103,45
63,103,73,85
30,103,26,57
100,70,72,118
54,102,45,87
69,102,46,71
88,60,124,52
41,107,39,29
46,74,58,110
55,100,33,64
49,81,56,102
52,114,49,73
64,117,68,75
85,68,59,112
100,71,26,55
86,105,39,58
108,55,60,29
100,65,88,71
69,105,20,94
44,96,83,101
98,67,82,113
76,79,102,67
80,66,43,135
106,63,56,27
67,125,58,38
48,48,124,68
101,83,23,45
70,65,75,114
45,113,57,73
66,79,110,105
33,106,18,23
25,18,60,113
52,100,62,74
81,102,28,77
86,80,89,105
57,34,104,57
59,33,86,110
106,59,76,119
48,85,102,89
119,57,51,61
134,69,70,15
104,92,40,88
104,72,57,55
31,21,108,56
73,94,105,88
110,80,59,111
100,66,54,32
121,72,79,52
44,77,108,59
110,45,52,45
42,59,5,110
49,69,32,102
19,112,42,43
100,60,56,72
35,74,60,119
71,53,86,114
102,69,100,53
99,107,83,35
105,17,69,97
35,56,23,102
109,90,85,112
41,108,38,101
36,92,49,111
17,93,76,102
96,87,101,40
96,44,35,113
37,44,34,101
74,98,100,88
112,36,59,45
54,56,57,121
40,101,60,51
46,88,119,71
69,104,83,68
128,9,12,31
120,86,19,99
75,75,73,101
23,27,13,117
44,105,46,57
31,52,76,129
107,85,72,60
75,96,111,78
83,103,100,38
90,45,76,113
55,101,89,79
63,81,39,105
114,55,58,133
130,84,134,84
126,47,64,51
77,107,104,36
41,101,107,75
93,48,97,122
102,115,76,67
99,71,108,82
77,65,104,78
96,103,67,94
42,101,69,40
38,110,15,53
93,100,92,75
66,90,50,118
125,52,26,49
109,114,75,26
105,76,112,31
106,108,63,83
124,115,55,66
72,70,71,111
116,30,102,76
53,53,78,104
42,73,110,63
111,37,78,62
69,76,65,114
104,90,56,74
99,93,55,113
64,53,109,26
108,84,99,69
35,85,87,117
101,39,36,40
94,41,44,109
17,0,102,61
71,66,86,101
106,134,96,96
101,52,54,45
85,95,44,100
68,122,89,45
99,109,78,74
67,68,87,102
107,79,43,95
100,27,71,90
60,102,69,57
99,98,74,125
38,60,93,133
93,17,4,102
84,108,46,86
61,72,104,87
62,112,59,91
93,27,98,106
12,36,27,105
13,64,110,29
113,77,73,25
41,95,117,71
24,89,106,33
106,100,91,99
42,87,76,119
73,102,134,51
46,41,109,92
24,100,60,68
102,25,99,62
16,100,96,76
101,110,55,58
111,70,98,9
34,39,102,5
74,62,112,76
65,64,114,81
65,108,46,69
35,59,41,117
109,37,84,94
28,39,101,48
79,123,92,66
108,10,63,71
62,28,108,54
103,48,96,41
56,127,67,74
99,84,115,98
30,58,109,55
22,9,101,12
71,50,58,109
109,105,85,61
65,49,111,27
105,77,62,44
74,115,33,30
85,30,112,25
84,64,109,103
65,44,64,115
118,40,67,99
7,62,42,105
75,42,128,115
94,107,66,57
76,40,115,21
5,100,92,55
63,102,39,48
99,71,116,74
113,18,31,90
77,88,108,87
71,41,73,103
88,63,110,63
92,89,39,104
27,79,108,38
75,49,53,111
93,56,18,121
114,76,97,37
89,107,73,91
78,20,107,11
5,62,92,129
57,111,23,61
103,98,91,68
89,22,105,72
44,87,43,114
0,66,107,79
100,91,83,86
63,64,56,105
51,111,65,61
116,58,74,76
69,99,112,116
38,87,105,94
93,79,86,102
47,67,24,114
100,60,14,42
101,94,32,97
108,98,60,58
103,98,54,33
117,91,100,52
34,36,99,119
84,108,65,103
111,33,37,35
51,76,93,104
107,17,42,50
100,26,53,73
34,39,103,40
21,116,68,83
52,101,44,19
107,58,77,82
106,38,82,26
60,73,79,112
66,85,34,103
102,15,91,44
17,22,109,68
15,105,74,58
64,20,101,31
111,58,16,103
89,98,105,32
37,74,124,53
7,22,110,5
76,109,56,83
62,79,46,101
37,93,55,103
86,100,60,42
61,126,74,63
67,78,105,74
10,11,15,108
48,5,50,113
44,81,21,106
102,101,68,53
105,75,84,60
42,20,102,88
63,101,25,99
57,53,127,51
104,78,75,31
110,72,72,70
104,42,49,57
37,58,111,46
20,60,115,57
104,86,75,95
76,104,99,117
60,85,104,75
116,0,30,70
93,52,104,75
54,66,103,65
36,69,112,35
104,71,69,44
32,43,107,34
75,3,68,106
108,16,16,40
45,102,96,81
105,118,58,43
77,46,76,125
39,73,85,127
104,33,95,20
99,86,75,100
82,77,110,91
113,92,43,76
72,108,61,83
89,100,92,79
67,89,68,100
56,9,15,100
81,100,68,75
44,59,111,74
113,47,59,105
65,111,64,48
62,118,82,62
114,69,56,85
109,81,71,63
68,90,92,110
72,89,119,44
91,55,98,116
111,70,90,53
94,110,102,90
109,10,69,64
84,115,48,77
118,68,47,55
59,36,92,101
116,78,96,106
52,84,105,11
46,84,67,127
51,53,44,104
97,56,106,65
106,44,32,70
62,57,103,30
64,98,108,90
19,101,40,20
70,69,68,117
24,20,119,17
64,76,123,133
44,113,38,21
100,103,38,47
82,64,102,76
42,95,73,114
88,105,23,72
71,59,48,110
24,71,56,101
90,32,115,51
27,53,101,35
62,28,120,42
57,58,73,100
77,55,120,36
113,95,55,97
38,101,76,37
85,91,124,96
89,107,57,71
110,94,96,60
75,26,84,103
85,114,53,72
53,36,79,120
72,43,114,95
67,32,14,103
69,113,55,51
51,107,29,29
117,96,41,106
83,82,33,126
43,89,101,91
87,17,71,113
53,48,80,107
63,75,50,100
114,63,59,16
111,24,63,54
50,105,97,108
77,107,12,56
49,100,4,27
57,79,25,127
112,29,28,47
10,74,50,118
59,14,66,113
78,102,76,104
63,123,74,100
37,57,6,116
64,105,73,82
48,75,25,104
72,112,37,67
57,62,110,59
79,67,102,76
71,72,130,87
76,101,21,54
55,50,45,102
102,78,28,80
87,50,101,86
104,24,34,54
37,63,52,100
101,104,29,54
23,29,113,51
75,87,97,101
51,90,44,103
101,65,44,78
85,70,104,101
76,26,13,101
71,97,105,51
57,110,84,73
47,67,99,111
104,62,87,71
49,105,74,96
96,80,45,103
33,24,109,14
87,108,92,37
96,101,62,101
32,105,75,76
68,122,70,28
42,39,105,66
78,102,48,60
81,12,103,56
42,41,112,57
91,121,93,19
66,63,94,101
49,104,83,52
54,112,38,48
88,96,74,102
124,48,50,66
107,78,54,85
119,42,76,87
78,36,104,70
60,98,58,108
63,116,91,90
74,102,92,56
18,55,32,111
110,48,30,28
30,109,41,108
82,50,109,83
84,101,102,109
85,50,87,102
23,58,22,113
108,70,53,57
107,53,48,44
52,114,72,86
32,114,66,76
35,63,107,83
85,27,113,135
90,115,25,58
45,32,114,61
61,51,72,104
100,34,57,61
34,110,103,41
68,55,56,109
55,68,102,27
53,100,85,50
81,28,105,74
59,94,66,105
19,102,52,43
103,61,36,52
36,98,100,90
64,26,22,104
118,33,124,121
77,45,105,61
113,49,54,72
94,110,70,86
62,102,67,93
101,44,81,62
102,83,63,76
115,131,58,128
39,21,102,90
26,104,86,36
111,50,82,45
93,89,116,98
63,40,125,96
47,42,126,73
100,53,44,55
68,102,37,45
119,42,28,27
41,123,34,18
64,103,50,71
117,123,120,72
109,69,66,80
103,63,61,25
16,75,49,112
57,70,11,114
87,112,29,24
49,87,118,70
38,128,90,68
90,120,15,63
60,82,120,62
41,64,106,77
104,58,67,59
81,60,118,101
54,107,10,45
98,103,86,73
64,54,59,111
100,62,50,76
73,111,86,90
73,22,54,103
109,32,68,43
33,126,88,77
123,69,29,31
55,96,106,67
58,53,104,73
104,63,26,59
64,105,103,52
97,72,105,50
108,48,83,85
104,5,36,107
56,31,81,120
105,23,59,101
109,69,86,24
66,112,27,83
115,82,48,43
34,103,58,21
32,110,35,39
44,50,105,89
43,104,17,52
90,103,77,90
28,101,58,29
48,111,91,38
51,92,75,106
37,32,106,113
60,64,81,119
110,62,10,34
95,86,104,111
102,66,69,87
56,58,105,69
51,44,110,83
112,38,80,58
64,93,103,64
107,87,51,43
40,33,104,39
90,55,113,102
115,41,82,50
118,52,115,39
40,85,100,63
102,95,54,73
128,37,70,89
32,102,85,69
110,77,51,86
71,122,72,59
30,56,57,109
90,63,32,103
103,78,80,63
107,102,104,83
106,55,101,62
43,91,100,90
77,112,42,57
34,62,53,103
75,90,110,85
58,87,35,108
48,51,71,118
123,55,48,62
55,102,21,38
77,100,69,6
119,63,71,35
85,82,115,78
57,108,83,76
51,104,29,68
26,7,80,103
103,59,47,79
59,69,94,102
101,86,72,65
62,101,24,29
108,37,101,42
63,61,60,104
50,109,46,47
57,33,26,100
28,77,42,105
111,66,108,75
80,92,88,100
92,114,58,24
101,105,65,17
29,107,56,60
80,56,75,113
121,34,8,53
4,102,61,85
102,87,45,90
41,110,39,62
101,104,62,93
99,85,103,109
70,72,44,102
91,90,58,121
78,25,108,77
68,85,56,115
59,31,50,112
77,108,50,89
101,103,62,130
66,133,57,104
39,114,111,24
110,74,76,28
64,117,60,83
45,100,68,111
101,51,83,17
30,70,83,105
78,59,83,104
75,97,107,81
48,58,77,105
76,48,104,60
52,68,121,83
79,110,75,24
100,74,61,125
83,100,46,59
93,105,84,78
75,41,102,34
118,98,87,57
15,5,96,100
105,65,82,108
112,85,75,52
70,81,120,89
111,109,83,57
72,102,103,83
99,75,101,85
58,110,46,74
74,50,61,103
47,46,55,104
56,76,104,88
61,46,100,45
57,88,108,71
64,18,100,70
74,77,126,47
74,58,54,102
57,103,28,28
59,98,86,117
0,52,108,56
57,98,60,109
62,109,51,66
103,22,32,59
103,57,99,29
89,125,30,80
93,102,85,80
56,103,18,75
103,47,75,63
109,55,94,30
65,101,55,67
106,94,91,69
84,121,76,79
66,37,104,81
46,101,46,23
34,103,48,67
78,64,42,104
92,71,116,81
77,83,64,100
53,108,100,99
122,53,76,37
62,74,114,74
105,62,84,109
100,82,64,78
73,83,106,62
105,19,107,93
108,64,86,66
114,54,40,44
38,93,18,103
102,73,102,83
107,64,20,97
100,41,81,66
53,35,92,108
75,102,16,59
110,52,47,79
53,100,64,107
27,109,45,71
83,113,16,76
53,102,57,76
49,94,66,115
80,50,72,122
73,109,67,75
71,60,67,126
69,82,71,102
114,100,65,81
105,38,42,67
53,85,100,86
108,94,99,95
82,75,105,62
105,50,54,79
42,53,21,100
41,50,14,111
94,105,32,93
100,44,95,49
57,50,44,101
67,41,69,111
47,117,53,71
95,67,101,97
41,68,97,118
88,101,98,73
112,66,49,25
108,75,28,41
108,51,34,59
115,42,54,41
48,109,84,83
97,104,93,30
76,36,94,118
43,36,68,105
104,61,98,97
84,89,100,15
48,100,102,74
54,111,81,42
82,66,108,32
48,80,21,103
51,95,78,100
72,109,124,91
46,79,48,115
78,114,80,88
103,52,71,98
73,58,86,107
24,112,65,51
110,82,38,58
110,78,60,112
50,38,97,103
60,64,110,54
71,89,94,106
34,45,70,103
93,78,100,53
105,80,42,25
18,53,111,70
63,34,119,72
98,71,80,111
86,47,110,81
116,71,58,79
101,86,77,96
88,104,119,121
82,86,113,79
52,49,12,103
63,32,112,81
69,107,77,71
77,51,50,110
101,77,68,78
74,57,93,100
102,48,80,58
70,104,67,83
99,112,71,42
104,63,108,85
59,101,23,33
51,111,102,60
98,109,37,80
86,69,89,116
101,73,52,134
72,61,45,110
79,90,106,49
105,62,24,61
54,126,54,54
69,68,104,47
110,88,45,81
103,37,100,84
117,71,98,38
103,52,53,80
78,93,47,106
104,48,122,86
79,106,87,88
100,86,82,56
36,104,68,8
64,78,76,106
115,102,97,82
43,101,41,67
108,63,77,76
46,96,101,81
43,16,47,110
45,36,81,126
44,87,117,76
120,89,67,48
71,80,73,100
63,46,107,108
123,69,34,26
81,116,58,69
99,81,33,111
84,35,101,104
22,41,82,107
20,113,52,67
62,63,112,87
72,103,60,53
30,35,33,118
68,43,104,37
100,97,95,68
92,89,33,110
103,82,60,79
92,72,105,55
105,53,96,70
95,128,51,86
102,66,65,55
20,83,83,102
48,82,84,110
49,111,48,44
61,21,67,103
53,20,102,41
127,52,72,73
112,61,51,64
125,91,44,100
109,59,0,48
80,75,87,118
86,50,72,116
80,82,104,58
91,57,102,38
100,55,12,85
78,51,37,122
32,54,115,87
102,75,88,95
56,103,77,16
39,36,112,65
93,75,100,92
53,97,118,92
63,49,72,104
101,108,82,69
115,54,68,87
60,118,97,85
125,88,75,72
58,116,44,70
72,53,50,113
90,31,108,23
116,79,74,55
104,36,17,59
104,34,54,24
60,111,55,62
23,69,100,96
45,111,89,79
118,60,32,42
18,34,108,56
95,36,85,108
76,23,40,113
126,31,50,45
108,59,39,82
60,66,84,114
42,116,49,81
125,70,80,121
51,42,108,87
127,27,134,108
80,114,80,50
64,101,78,117
77,102,101,80
22,97,105,100
122,82,103,89
126,74,61,63
112,101,101,46
80,72,101,71
110,31,23,52
52,55,78,103
36,41,105,34
113,47,22,34
71,108,37,72
78,11,130,69
58,89,44,133
45,61,36,110
52,74,118,44
101,82,66,111
105,36,27,48
59,70,104,91
79,75,99,107
44,103,65,40
116,93,98,53
67,77,67,113
50,56,46,100
51,65,105,31
88,83,108,81
44,84,95,101
110,72,38,32
108,43,67,106
122,26,40,64
18,78,117,39
80,83,102,59
86,66,104,104
48,83,102,19
101,125,41,129
26,72,100,54
105,38,45,100
85,61,76,102
107,72,49,60
85,101,88,14
117,70,99,74
101,60,90,73
102,50,86,86
48,128,35,41
110,91,81,42
121,91,59,89
131,35,70,16
113,60,94,93
117,31,87,53
132,68,117,115
70,100,89,101
101,21,38,56
70,96,107,87
37,68,105,42
69,60,101,22
41,73,104,70
32,59,57,104
20,73,132,135
81,39,68,100
116,47,26,63
68,119,85,52
80,75,60,109
89,107,88,76
111,34,35,72
72,116,47,53
23,14,43,100
92,131,63,38
111,98,51,100
101,62,81,80
83,101,91,85
64,62,100,62
103,43,28,42
79,64,93,124
64,42,79,103
102,52,105,101
96,37,116,39
105,48,67,68
113,89,88,70
89,84,127,96
118,37,28,33
35,30,116,35
74,94,52,104
52,130,66,76
79,52,100,57
108,90,74,88
67,82,114,61
92,110,61,61
36,40,108,68
111,74,85,54
72,66,73,113
24,76,47,105
108,74,90,16
84,101,94,45
77,106,93,48
105,59,80,44
89,90,119,62
103,61,64,60
85,64,105,70
117,87,93,99
79,100,108,37
82,65,96,117
33,103,19,25
65,22,111,54
0,71,73,108
54,90,126,54
105,56,71,92
60,110,93,25
109,56,45,42
15,92,117,64
59,29,20,108
50,47,101,90
103,34,94,93
106,54,86,114
93,95,54,118
101,28,68,55
107,41,76,64
95,122,88,91
50,105,62,71
86,54,95,125
60,46,82,100
46,36,20,114
89,80,79,112
116,82,62,100
32,61,18,105
91,99,100,106
18,69,21,108
73,103,91,93
73,76,108,103
108,26,30,52
71,105,29,83
110,18,45,79
130,61,78,91
37,19,89,107
88,111,64,61
57,12,101,46
96,44,103,81
100,66,63,95
35,89,114,14
107,27,26,56
113,45,64,102
123,44,36,85
58,98,108,96
48,20,110,38
48,73,66,101
97,38,73,116
61,102,51,110
105,28,27,56
113,89,105,125
21,115,54,98
111,97,92,60
69,114,74,67
43,58,86,101
70,107,93,54
72,63,109,80
116,90,56,62
62,114,29,47
56,91,125,16
39,64,76,109
100,107,50,103
35,90,120,79
81,61,103,79
86,53,108,77
54,86,42,106
95,89,70,106
14,112,33,21
35,59,81,113
111,77,49,51
75,23,103,87
77,79,103,65
54,55,114,101
108,68,63,49
27,75,101,85
95,118,56,55
78,95,39,112
51,22,42,101
66,111,29,10
118,71,54,81
110,79,79,92
78,106,121,127
56,84,42,106
92,101,99,68
7,107,113,97
40,103,98,83
83,84,124,69
29,107,36,44
78,108,114,60
63,107,38,80
100,80,71,109
72,47,101,68
76,109,87,88
99,99,75,123
96,59,96,109
102,47,71,32
25,105,34,16
28,123,25,4
66,85,71,102
117,64,88,19
63,109,28,52
108,89,73,90
85,31,48,124
104,88,62,70
74,95,90,101
52,36,98,102
82,66,64,112
100,57,84,47
115,54,75,80
88,117,131,96
105,27,66,54
47,60,128,89
110,91,85,74
70,117,73,100
110,39,69,106
78,110,87,13
41,104,89,126
113,61,91,23
9,101,25,9
42,52,101,57
132,127,114,95
14,5,6,119
67,106,69,82
74,58,47,109
36,78,38,100
79,49,105,55
115,100,97,48
36,46,21,113
108,102,42,36
104,84,103,105
43,109,93,79
33,33,66,120
96,104,26,62
99,78,101,82
76,100,80,68
100,86,83,91
24,62,111,55
104,52,49,83
37,106,29,44
89,102,104,101
46,41,106,59
71,53,18,110
70,75,75,104
38,59,111,80
38,117,72,97
31,64,75,118
105,45,35,31
72,52,63,101
85,84,40,115
80,108,111,61
76,41,123,48
65,85,85,125
74,42,108,100
83,68,72,101
59,106,61,62
48,45,103,56
83,68,113,96
59,96,101,68
87,55,64,118
17,36,80,119
79,132,99,86
80,105,42,25
91,112,36,49
55,85,75,109
50,32,33,101
78,103,102,77
45,114,7,50
113,34,93,48
44,42,126,76
58,103,103,60
64,57,61,106
75,91,118,76
76,116,52,44
86,91,110,109
76,64,81,103
71,65,107,117
66,109,36,41
29,75,103,45
71,86,101,102
82,105,50,51
52,47,101,88
60,53,67,108
98,86,114,98
47,104,41,96
93,78,109,44
73,102,53,60
57,96,56,115
68,105,35,44
119,2,69,62
101,36,38,77
11,53,46,106
79,69,60,116
61,18,101,36
48,119,24,25
71,107,78,68
40,28,118,66
119,78,79,48
55,124,85,24
65,72,7,108
88,83,88,101
106,99,66,53
41,102,59,86
104,61,51,72
126,29,64,105
53,105,63,31
126,66,62,106
103,50,119,52
115,73,54,46
56,121,75,72
42,47,103,60
78,88,100,94
51,118,60,95
67,85,99,109
107,79,70,104
108,13,63,68
45,14,75,118
94,57,91,118
49,106,119,86
75,5,102,34
71,80,104,105
81,80,59,104
69,90,111,18
89,72,102,61
108,73,59,12
76,17,100,95
13,77,105,57
93,106,54,71
24,32,36,124
61,104,47,76
48,28,68,108
46,83,16,107
35,52,101,64
57,68,47,116
75,106,86,21
64,94,104,98
76,98,76,110
131,126,77,62
103,80,64,77
58,71,59,100
126,30,47,85
53,105,91,75
14,126,61,51
116,53,77,78
106,34,66,46
117,55,43,73
45,105,78,60
45,36,53,118
91,61,106,102
101,100,82,77
37,70,1,108
9,50,115,42
63,117,75,33
102,51,49,86
45,21,100,50
33,105,71,43
72,82,103,67
101,84,96,79
65,31,102,54
91,124,70,39
56,71,58,103
88,111,78,83
124,62,90,48
70,65,47,106
86,26,63,113
73,102,85,64
21,100,103,64
119,71,78,92
44,99,101,44
59,108,104,89
93,39,85,107
43,101,43,101
103,56,57,108
48,80,110,86
0,133,45,74
76,100,41,71
64,64,102,58
109,60,4,43
87,93,122,94
48,108,34,98
114,69,85,92
60,91,118,55
102,71,85,66
98,105,49,72
78,9,23,106
79,106,100,39
91,105,50,78
100,72,61,55
57,107,75,49
111,99,97,17
82,45,57,104
102,33,95,94
79,115,68,62
61,95,100,68
55,80,43,110
117,26,112,69
69,80,102,73
82,117,64,61
55,32,115,50
43,64,75,106
76,57,51,104
18,123,40,71
52,47,89,100
56,110,48,74
84,113,62,65
64,12,101,39
102,42,38,70
94,63,102,65
22,107,34,53
76,69,106,109
120,83,122,107
58,68,102,96
58,77,89,100
48,132,65,79
48,126,60,54
123,47,36,82
130,85,100,81
65,119,41,27
26,59,109,58
111,117,48,120
76,108,24,44
122,68,117,125
39,108,70,35
60,104,111,49
21,82,125,132
57,26,103,66
66,118,39,65
65,54,100,69
60,65,39,124
71,107,81,65
73,128,60,99
77,52,104,55
93,116,64,87
111,69,84,60
59,34,50,109
53,88,121,98
71,68,105,44
57,115,79,37
40,121,41,86
115,109,42,58
112,37,34,33
123,86,98,89
89,33,30,100
68,69,115,72
96,16,40,100
76,52,96,100
5,106,32,1
87,118,45,110
78,62,46,102
47,71,115,55
120,16,71,81
43,39,25,109
71,40,29,112
60,44,84,100
111,23,45,37
30,21,29,100
65,80,94,121
101,87,53,47
13,50,53,100
25,103,8,8
101,76,69,78
66,39,105,78
48,57,112,71
32,22,110,16
75,30,78,105
82,101,102,75
88,51,83,102
41,61,100,50
65,98,114,83
64,119,50,55
76,92,42,114
100,43,60,85
81,113,99,67
93,100,92,39
103,78,111,68
113,114,80,125
105,58,116,81
76,111,96,41
65,80,70,109
107,56,99,98
22,45,91,130
70,96,88,106
103,96,115,82
100,55,18,43
101,45,103,75
43,56,36,117
64,105,47,108
76,84,112,88
57,107,72,16
35,49,100,104
102,25,57,32
84,103,61,40
122,93,16,21
93,68,118,81
123,72,50,79
58,89,105,72
64,93,113,54
71,107,67,79
115,78,37,22
65,84,52,123
36,112,69,107
107,98,32,87
109,50,51,78
75,106,49,58
98,101,33,92
60,48,54,126
94,68,83,115
15,114,93,30
59,59,90,116
106,66,42,38
88,118,114,112
73,56,88,107
45,88,36,119
30,121,75,98
65,105,90,64
129,14,51,94
48,105,76,59
116,47,87,74
74,124,40,14
82,73,57,112
72,106,100,82
98,110,44,36
93,44,107,80
31,39,108,74
26,102,61,63
45,123,79,77
110,17,102,95
55,37,101,95
100,31,50,35
123,64,42,59
102,88,64,70
97,73,35,119
50,24,110,68
95,34,85,110
104,99,43,42
13,20,46,101
123,57,31,77
101,46,78,63
43,118,42,49
82,90,124,64
122,75,91,36
49,119,82,74
10,31,123,88
101,59,72,56
77,51,101,59
66,25,53,108
86,71,103,64
47,99,42,100
84,114,54,72
83,49,109,47
56,21,109,102
19,107,48,78
51,101,49,87
63,73,47,105
44,93,81,106
44,88,50,106
96,102,71,127
104,60,73,51
98,88,100,74
44,64,72,108
126,34,23,69
106,38,56,52
115,91,36,82
102,37,57,92
74,101,81,104
67,114,50,57
56,36,100,60
55,40,115,78
34,80,110,64
114,97,12,101
80,90,103,51
92,106,60,30
68,107,83,102
107,63,44,2
102,52,80,54
66,120,41,97
88,111,26,135
111,62,40,75
107,86,61,34
76,66,113,69
74,114,87,49
100,29,68,19
66,91,107,132
24,58,102,32
39,54,59,100
93,91,52,124
95,99,63,103
60,115,98,51
59,49,103,41
106,62,84,72
46,102,41,63
45,54,74,115
86,33,30,103
106,52,91,75
44,102,72,34
15,5,15,109
104,53,107,96
105,15,70,134
81,62,113,104
27,63,103,59
97,32,91,104
35,69,44,104
35,35,29,117
47,115,94,104
49,71,92,112
24,79,109,112
28,82,116,98
66,113,71,38
109,65,44,70
126,124,74,108
41,118,79,50
77,94,109,80
107,35,78,104
87,110,78,85
56,123,74,71
93,29,61,105
120,61,66,5
74,103,68,79
76,75,27,110
62,75,78,109
