Player1,Player2,Player3,Player4
24,78,115,35
101,63,37,15
100,49,30,1
82,100,71,35
57,39,112,44
120,40,57,35
91,108,85,4
70,100,62,20
112,90,67,55
108,95,23,26
84,127,107,114
78,101,94,15
100,80,105,39
101,112,96,51
118,71,53,46
108,40,18,14
107,57,44,8
91,127,128,122
84,101,71,32
101,65,70,16
58,33,100,25
98,77,100,49
55,103,40,18
111,75,75,27
83,104,60,41
114,102,69,39
62,104,42,8
100,85,53,50
96,101,75,52
43,104,76,65
117,99,47,25
49,111,101,27
107,13,54,42
94,122,94,50
110,67,79,32
56,97,109,62
122,48,55,27
112,78,76,58
86,92,112,34
90,100,96,38
27,73,109,43
47,84,92,101
94,51,100,43
75,70,100,43
47,93,120,28
120,82,94,28
86,62,102,38
84,91,129,20
53,74,100,25
57,69,125,37
79,59,120,66
57,84,120,63
114,67,68,3
106,68,74,76
81,56,118,33
101,79,46,26
102,77,59,14
77,56,104,15
89,97,107,31
81,83,105,19
70,84,103,31
96,112,41,39
96,116,66,10
102,35,122,29
37,29,105,45
54,111,110,85
76,77,100,35
90,47,101,50
67,86,110,25
106,49,31,30
78,68,109,33
71,52,107,22
104,95,64,61
50,52,115,35
104,63,88,33
122,94,67,5
77,23,104,12
41,104,56,51
85,103,83,53
96,121,71,36
39,14,100,63
47,24,126,19
99,68,118,39
125,80,66,53
104,86,69,65
60,86,103,39
105,8,63,40
58,104,79,11
111,15,15,3
101,55,77,55
67,72,109,4
118,58,66,10
85,85,111,79
103,95,87,3
86,76,123,39
46,74,124,8
40,112,82,18
127,91,30,40
52,109,103,60
75,103,27,47
87,108,74,19
62,110,105,47
128,80,129,95
37,115,51,13
116,126,94,60
104,100,37,11
104,47,80,21
67,113,68,76
61,108,38,9
62,102,85,39
64,61,105,22
53,108,41,50
104,86,79,55
106,94,105,19
117,72,77,58
66,67,102,17
106,47,62,37
100,67,77,44
87,109,72,20
119,67,44,22
62,110,96,20
73,118,66,31
50,105,91,6
41,105,102,76
67,107,53,25
88,109,85,78
94,108,64,22
61,58,105,28
75,89,108,52
94,120,72,38
92,103,89,4
103,69,45,35
29,109,53,61
101,59,53,3
110,82,54,42
79,86,101,22
83,75,108,22
69,101,102,52
92,109,99,24
113,36,108,31
78,105,38,31
56,116,31,13
63,35,106,48
51,113,89,35
89,86,110,39
131,87,63,7
119,79,65,97
46,102,34,34
45,113,77,53
82,101,84,21
99,101,71,53
83,65,112,64
113,65,85,25
86,126,91,21
99,112,46,31
58,114,77,75
50,66,104,32
114,43,39,56
103,104,97,20
102,79,86,21
76,102,58,52
106,37,29,8
77,106,38,31
118,23,57,18
105,72,41,34
34,67,100,51
101,39,67,45
106,36,76,34
103,78,61,46
46,51,110,45
22,70,105,19
131,51,52,18
86,97,114,27
78,88,117,5
105,90,84,45
102,65,17,32
83,100,66,39
111,86,53,74
41,98,100,49
72,96,105,15
67,95,125,37
88,92,105,75
79,101,102,6
107,43,36,30
107,74,58,13
94,75,102,53
21,41,112,6
79,118,49,78
95,88,115,26
57,102,55,2
67,101,95,61
100,100,66,22
64,52,103,33
40,109,117,58
78,101,80,29
66,108,103,47
104,96,67,57
52,56,119,25
20,115,58,59
101,29,30,20
47,36,120,49
102,73,113,36
102,89,67,30
38,109,53,16
39,99,122,28
79,102,88,55
10,87,51,104
107,50,69,26
56,56,102,2
95,103,82,80
56,102,52,78
73,101,35,43
16,8,108,12
66,57,132,33
59,110,73,10
73,105,76,34
74,64,111,39
116,101,75,68
30,46,76,100
87,79,111,11
79,57,106,82
63,103,62,60
88,67,102,67
42,102,30,6
111,19,94,28
71,104,83,30
75,113,93,43
107,23,85,37
70,80,102,36
74,64,113,1
45,64,129,14
81,102,66,75
130,52,38,32
44,100,70,74
76,124,81,7
72,118,55,7
77,127,51,33
63,42,105,42
77,122,15,2
54,92,130,12
49,82,121,36
108,80,61,39
107,54,112,51
121,40,33,22
52,112,67,57
87,99,110,28
56,29,111,20
101,81,97,9
108,47,60,37
108,9,24,3
52,40,105,19
102,64,43,79
104,13,48,51
70,103,96,19
50,78,104,20
87,86,106,45
100,70,66,16
104,62,95,27
62,111,83,32
95,94,114,21
98,73,105,12
79,27,102,80
82,100,74,32
69,112,61,10
102,48,100,38
83,54,102,49
62,108,84,34
46,97,109,36
88,100,27,73
100,80,56,52
63,105,37,11
38,64,110,4
34,111,57,14
100,56,47,13
112,95,72,45
99,81,111,33
93,110,109,48
65,84,101,38
101,72,92,95
92,86,105,5
101,70,32,13
107,58,97,26
58,55,112,27
75,107,37,33
61,85,113,29
114,64,100,10
121,37,32,62
112,68,84,60
108,75,99,6
91,48,102,11
72,86,104,26
70,62,118,2
86,104,60,38
33,62,122,71
108,65,83,68
108,116,81,55
47,109,72,60
103,56,69,24
101,88,44,19
113,86,78,83
103,78,104,111
55,106,62,29
48,102,89,13
102,75,101,46
60,56,103,33
102,87,74,25
112,65,100,47
101,54,72,61
32,53,116,15
114,94,98,18
105,48,68,31
90,104,72,58
108,121,75,56
52,86,105,9
57,113,41,5
84,105,63,36
98,101,98,63
105,49,82,16
102,99,99,96
20,35,111,14
103,96,97,28
113,73,53,85
121,86,86,31
98,107,28,19
101,58,83,46
91,61,106,30
75,103,91,19
70,105,41,0
79,100,78,31
102,28,72,50
94,86,121,59
51,105,80,16
103,51,93,41
27,106,44,39
34,105,105,8
122,65,92,81
102,35,39,4
23,101,47,9
98,81,122,23
103,60,46,43
63,84,110,31
103,90,86,45
86,100,98,4
69,100,97,58
0,91,101,60
118,90,84,32
84,110,82,12
86,117,112,45
62,113,71,42
103,98,94,101
56,69,109,54
54,51,101,10
111,97,81,71
117,92,96,55
99,100,78,47
78,109,100,1
18,102,58,38
9,86,120,37
80,107,80,21
119,85,70,14
93,88,106,73
77,115,92,40
72,68,106,6
103,101,88,32
112,54,31,19
114,62,62,14
55,104,79,50
82,34,105,31
45,51,107,13
70,105,90,59
45,79,120,8
93,27,103,29
73,117,97,37
104,94,92,34
67,66,103,52
19,107,16,2
68,52,120,48
98,69,100,93
61,118,96,49
88,70,102,28
90,101,26,35
53,106,69,24
68,110,94,52
120,64,75,29
113,62,86,27
109,73,68,38
38,107,56,15
33,47,100,0
108,81,99,36
73,35,102,6
29,37,104,46
50,111,69,22
75,103,43,31
82,49,125,32
55,82,120,31
75,106,92,51
63,84,100,77
90,111,108,15
89,108,97,30
102,57,75,18
41,111,79,57
109,97,89,29
84,100,76,64
40,111,96,5
85,103,63,37
56,33,109,54
55,103,119,47
105,103,38,42
120,71,52,81
79,115,66,28
105,31,60,20
22,105,62,27
77,112,100,35
89,102,71,62
45,130,43,34
80,90,117,73
86,113,96,29
94,104,74,52
103,100,42,43
119,66,87,16
47,101,89,87
105,83,55,45
28,118,23,11
64,106,69,49
89,62,100,37
27,33,106,14
29,110,76,37
110,31,39,72
110,52,27,27
87,109,23,33
102,48,97,77
118,92,108,42
89,105,67,27
45,108,14,13
29,70,101,16
72,53,102,25
113,42,47,50
24,111,21,60
89,91,102,42
94,108,80,6
44,72,126,10
47,102,41,62
114,103,78,29
105,23,46,6
63,85,112,28
74,74,102,38
4,30,118,28
88,48,100,16
97,30,123,38
99,105,62,22
62,112,75,39
112,91,83,2
66,107,88,27
98,75,106,9
51,74,104,59
52,103,68,29
105,89,89,41
106,57,67,22
32,65,119,72
80,86,105,53
53,104,35,24
104,85,77,22
67,70,110,41
85,79,112,12
101,94,115,50
119,82,31,56
85,119,68,16
101,107,56,60
85,43,106,54
82,115,92,35
88,93,73,106
64,117,77,30
115,62,62,49
102,41,70,39
100,42,63,47
27,102,46,5
44,120,96,28
18,106,91,37
115,53,82,38
54,109,61,64
59,111,100,54
67,108,84,65
101,88,34,29
85,100,113,26
92,117,50,29
83,102,88,15
102,45,83,22
64,107,96,21
55,83,117,33
70,104,100,14
65,100,25,26
106,59,7,8
67,56,103,26
48,94,118,64
92,74,102,56
77,66,100,45
73,67,106,6
101,103,100,56
73,35,106,38
98,116,95,51
52,89,110,37
92,100,69,99
59,117,68,8
63,96,108,57
81,97,110,0
115,86,64,23
87,87,107,43
73,43,113,23
11,108,48,13
44,102,91,51
83,100,83,22
81,110,60,37
98,103,64,23
72,119,80,17
68,73,109,2
40,102,103,7
70,112,76,66
74,93,124,33
60,115,63,14
44,82,121,5
60,60,108,60
50,45,119,38
72,111,76,29
124,125,70,77
118,44,89,73
85,90,125,60
107,52,27,30
101,71,47,33
96,92,101,71
105,77,28,42
40,113,63,36
46,54,102,14
69,111,46,26
44,57,113,38
76,102,107,39
77,88,119,4
82,101,64,113
46,48,107,15
118,53,86,67
106,87,83,48
110,36,77,29
111,91,83,39
111,82,50,9
105,68,61,54
75,71,102,4
101,75,103,45
15,55,105,5
23,54,102,37
109,103,69,43
108,58,40,82
104,70,60,18
39,108,47,22
59,103,39,51
58,108,63,23
110,60,94,24
105,55,56,36
97,62,109,56
115,99,58,52
34,107,84,63
67,81,100,40
105,56,101,26
108,86,97,33
103,54,26,33
54,100,104,66
104,109,66,9
111,63,84,30
14,103,27,0
53,106,77,16
103,70,64,15
33,116,79,24
54,115,67,16
32,103,66,51
45,82,107,18
55,17,124,20
111,38,73,30
126,55,72,35
105,79,115,25
102,72,81,33
47,115,33,21
108,49,42,17
29,82,104,37
79,88,102,19
60,122,104,38
57,101,39,19
103,21,98,30
54,72,121,5
86,87,102,13
70,117,90,47
46,21,113,72
76,33,104,39
111,130,98,21
73,84,125,42
104,83,95,6
71,102,111,40
74,109,90,51
48,87,102,51
122,50,60,20
38,8,119,15
104,40,28,80
93,80,80,107
104,74,99,11
94,74,123,33
80,118,46,8
128,99,91,42
101,82,88,17
56,112,68,16
52,74,110,52
47,105,98,38
97,111,82,34
81,57,103,47
23,101,39,17
102,80,75,31
112,38,42,24
94,119,91,20
64,54,104,66
62,102,81,7
57,71,103,21
85,44,118,41
95,104,104,21
94,102,90,2
82,108,58,112
94,29,111,18
89,103,59,1
106,58,65,23
49,57,104,42
56,54,101,5
38,25,104,13
115,81,51,41
103,98,121,74
102,110,14,26
84,104,50,50
96,108,43,77
34,102,45,35
42,68,108,34
106,75,99,44
103,81,81,59
68,97,110,49
108,85,72,95
74,96,102,16
18,101,51,10
104,105,92,95
68,78,77,101
86,114,93,67
90,120,51,27
105,87,101,31
33,38,104,41
70,107,62,13
123,103,62,36
85,113,70,20
101,58,86,43
33,106,71,42
118,64,51,55
102,79,86,57
97,109,60,58
72,100,26,18
104,86,57,41
65,68,112,7
63,60,91,110
101,109,99,51
104,56,38,18
81,105,70,32
85,77,112,50
96,101,77,14
71,56,108,53
99,119,57,85
135,122,40,63
70,112,68,2
50,24,105,37
88,74,110,16
101,64,72,15
90,85,102,47
68,109,42,33
124,104,122,82
47,59,110,36
81,104,58,45
80,102,107,35
50,102,42,22
101,75,55,21
61,108,115,40
41,111,104,32
114,90,79,41
103,68,33,12
65,47,100,4
121,86,69,12
62,105,112,45
113,81,94,36
67,113,46,26
106,103,105,46
96,56,100,36
90,76,106,16
84,101,22,45
41,53,115,7
58,50,107,1
31,110,43,32
88,117,27,20
101,37,32,10
121,51,80,36
50,101,54,11
104,70,77,37
125,54,62,83
52,90,108,38
39,25,105,11
101,52,71,64
44,122,40,10
103,93,99,29
104,47,70,31
92,103,71,58
67,29,118,38
87,102,55,44
102,79,72,35
105,53,45,49
105,103,97,19
63,108,51,30
59,112,78,39
103,35,42,0
89,102,80,17
46,51,100,19
118,71,58,5
123,87,75,39
101,68,30,17
74,111,72,31
43,75,100,34
106,20,90,0
112,52,67,21
111,41,47,17
69,53,106,60
22,46,103,45
103,81,98,42
33,89,114,16
102,86,49,15
19,26,102,33
78,100,88,22
99,90,100,35
111,108,41,28
118,75,100,31
79,68,71,106
66,47,105,34
40,116,59,1
59,108,53,32
73,100,46,33
59,71,116,42
113,79,72,24
53,106,78,51
103,94,58,33
40,90,101,57
25,108,72,11
104,116,97,7
118,65,91,14
88,39,117,44
103,50,84,87
58,78,102,14
74,61,104,85
59,86,110,33
118,85,91,66
108,44,35,29
104,61,26,25
34,108,45,29
84,88,122,30
112,73,121,90
112,79,53,44
75,126,93,30
43,111,70,28
104,77,78,29
102,47,89,50
52,9,105,14
102,81,34,71
53,113,31,19
7,110,57,42
98,81,112,33
80,97,109,2
33,105,47,31
73,30,101,48
45,111,47,49
107,58,86,37
115,79,76,54
103,96,110,87
74,51,114,13
107,52,85,44
61,101,68,22
104,43,72,33
84,109,90,41
104,23,58,67
89,111,82,42
90,112,51,71
43,106,116,23
60,49,101,6
80,48,105,19
96,76,105,11
61,106,70,15
74,123,99,28
113,70,83,22
69,120,90,81
119,45,98,26
109,67,89,23
104,113,71,36
121,81,45,41
123,92,82,63
104,80,98,6
110,98,93,23
31,101,23,25
41,115,65,67
78,62,102,46
101,17,56,6
113,74,39,62
105,47,42,58
111,104,65,8
75,70,107,72
37,63,115,37
33,117,87,15
116,41,97,70
122,92,90,56
35,103,35,7
98,103,89,70
89,91,102,42
109,81,88,82
85,81,102,20
87,60,117,60
79,79,106,60
45,53,102,52
23,114,61,54
58,92,112,26
99,66,105,18
70,83,100,35
110,68,103,43
34,103,53,26
39,88,104,21
67,103,84,34
55,93,100,76
105,53,55,3
59,115,65,13
78,104,87,19
55,105,100,28
87,103,84,50
45,105,63,39
34,92,107,55
102,52,109,61
49,120,89,30
90,78,126,66
69,112,59,12
54,104,114,16
33,52,112,55
94,96,101,33
107,50,35,24
55,102,101,66
79,28,106,3
69,67,100,88
70,83,103,32
103,74,83,28
100,95,94,71
68,43,111,30
39,114,61,74
62,121,76,29
84,112,61,67
92,114,90,28
69,88,110,57
109,81,80,18
84,34,101,33
88,100,106,30
113,28,101,46
75,88,114,47
104,44,42,62
79,113,58,38
16,78,101,21
99,104,110,47
21,56,105,34
98,58,115,53
96,13,100,43
18,104,42,16
105,72,88,59
103,36,61,52
44,94,101,85
72,119,71,26
111,68,92,17
95,72,108,49
129,82,94,55
103,49,92,44
66,117,19,14
102,38,87,61
99,105,93,27
110,48,30,28
107,109,82,26
104,67,77,76
101,24,90,1
68,81,102,1
50,55,105,6
111,112,80,57
69,106,68,9
101,96,69,22
39,35,107,35
75,113,33,31
81,105,87,15
112,81,106,25
104,46,23,7
29,59,106,58
95,70,19,104
102,105,47,34
112,62,59,19
53,108,88,75
78,68,103,39
23,105,74,14
56,52,115,29
50,21,105,4
59,105,104,20
121,33,49,13
70,106,37,3
70,106,78,34
108,90,73,17
99,58,114,17
106,107,84,63
67,123,54,8
93,69,114,12
128,20,86,18
43,106,64,3
100,66,107,51
60,85,103,40
57,82,102,47
114,80,70,60
68,100,106,86
103,103,97,21
81,129,25,53
92,57,106,33
90,121,67,10
54,103,95,0
48,20,116,32
67,60,121,40
59,108,80,41
117,81,37,17
28,104,71,49
81,108,77,58
30,92,125,41
48,83,104,53
54,79,117,2
50,86,100,16
106,51,64,31
98,97,112,17
39,73,107,69
110,117,85,12
59,125,99,5
67,36,117,32
125,79,92,28
67,62,103,20
56,70,108,18
86,115,100,59
58,81,100,13
41,113,95,3
102,71,65,14
79,103,74,32
118,47,86,1
86,103,50,13
45,80,119,8
96,103,104,21
13,20,102,9
80,99,101,44
70,53,104,61
61,56,102,33
59,114,79,108
68,79,115,26
119,97,72,72
118,28,67,75
104,100,80,76
116,61,66,45
62,105,50,35
101,112,91,56
112,49,76,51
91,89,116,28
89,108,73,18
12,92,101,11
101,73,67,47
104,48,98,2
81,111,106,26
84,56,102,46
124,53,60,15
70,71,106,77
42,45,110,19
112,54,63,23
54,25,116,21
66,118,98,42
87,110,85,78
88,90,122,60
74,113,97,40
102,80,71,35
79,68,100,5
15,66,105,30
35,61,101,19
122,57,64,9
107,74,64,7
102,116,90,52
102,71,99,52
70,84,108,26
102,87,84,15
36,100,82,70
101,94,60,33
57,58,100,1
89,93,101,41
63,96,107,22
101,93,67,27
106,35,50,25
75,105,91,17
41,102,84,61
88,102,48,14
49,110,71,94
111,94,28,55
113,87,60,28
52,59,118,59
66,65,101,20
81,67,117,23
106,99,71,12
39,68,113,32
113,99,82,66
70,117,78,23
113,55,66,18
121,24,98,9
47,123,70,12
105,61,71,15
100,99,101,24
68,110,71,75
41,101,72,74
71,74,100,7
101,113,91,55
125,104,75,20
74,49,106,59
95,110,50,33
105,94,79,46
103,85,109,99
118,69,85,16
83,88,124,29
66,92,102,28
97,75,122,30
102,54,43,17
94,60,119,15
66,129,89,4
62,107,81,74
87,130,61,46
68,106,106,8
106,69,94,55
111,95,98,56
108,84,68,28
49,104,21,42
79,56,108,9
87,103,80,54
82,78,100,28
56,9,109,42
59,28,110,19
35,53,104,24
56,103,81,48
31,117,63,5
65,58,106,95
80,127,34,47
120,62,70,36
108,49,39,20
118,83,78,9
92,109,75,48
59,104,44,45
96,94,118,88
53,91,100,8
42,86,110,14
80,13,105,18
37,76,118,21
72,108,43,65
46,61,110,35
59,105,74,14
27,43,105,41
95,69,108,52
58,51,104,39
71,73,106,38
66,113,76,33
107,66,75,40
104,98,87,35
60,71,106,51
60,101,54,37
36,66,120,66
83,111,79,15
79,107,114,24
33,92,103,60
21,88,111,32
50,46,106,14
82,69,110,27
94,52,100,42
24,123,54,15
103,40,110,35
72,96,112,44
39,67,105,41
100,92,71,25
75,96,116,73
114,58,61,55
109,27,42,2
107,104,97,52
53,102,83,50
102,100,72,14
40,116,9,15
58,69,109,52
79,105,89,15
79,94,102,49
96,112,77,39
32,103,41,4
34,71,104,43
65,100,67,56
55,70,111,16
33,57,113,13
39,103,108,2
109,73,83,59
93,98,101,32
31,60,101,60
82,99,116,63
108,93,71,16
96,86,112,30
79,103,42,64
58,99,100,31
50,100,41,25
22,49,109,0
82,103,87,52
108,64,71,81
75,104,33,40
35,100,99,18
116,82,89,73
77,102,94,51
71,105,69,7
53,109,37,53
100,46,21,13
64,34,112,6
103,21,96,32
106,27,62,21
98,35,102,89
69,101,50,32
116,90,61,57
18,115,4,7
33,69,101,13
127,66,63,68
32,114,33,37
113,48,94,33
28,117,24,11
102,70,3,41
115,53,75,9
20,104,40,16
71,97,100,56
113,95,54,62
90,90,100,8
54,36,100,26
71,110,105,38
115,97,87,25
78,87,114,9
110,22,36,12
63,101,38,50
119,79,88,38
122,65,57,44
88,90,112,34
78,103,46,61
98,83,101,42
110,103,21,18
43,94,110,41
72,115,82,19
43,61,116,32
41,120,58,69
105,103,50,66
104,72,58,18
102,50,43,21
38,116,64,34
115,55,52,66
103,89,52,44
100,90,56,78
71,104,69,44
88,84,108,44
73,89,113,49
106,64,84,34
109,39,85,19
105,98,104,17
72,81,110,25
91,18,108,35
87,77,105,19
106,118,83,53
61,109,78,40
19,112,44,41
97,117,103,43
125,63,49,51
69,99,107,85
21,21,100,2
95,104,51,74
115,107,50,52
92,110,99,59
54,100,70,28
104,81,99,40
55,96,103,70
43,104,96,9
39,22,112,7
59,102,74,17
98,103,48,39
104,59,90,35
66,68,105,13
89,100,81,18
107,99,120,70
103,101,84,36
77,112,74,25
89,116,76,7
112,61,90,61
42,101,60,13
117,87,13,35
107,33,65,47
57,108,68,19
90,124,78,32
101,44,57,14
66,111,75,0
65,100,15,36
20,56,104,36
125,43,95,25
101,20,108,23
85,114,72,53
66,107,102,49
110,104,57,17
77,101,48,62
44,111,78,19
34,109,88,21
52,124,54,58
69,116,44,59
105,83,107,29
97,115,103,45
91,103,67,27
46,113,74,19
68,124,18,42
97,83,112,32
26,107,32,15
125,86,103,82
27,110,19,24
47,118,75,12
67,89,103,65
59,113,46,34
32,22,119,79
51,86,111,40
82,101,96,9
104,93,75,52
101,92,86,45
57,100,42,17
100,75,99,14
108,48,48,12
88,120,80,72
108,91,107,18
36,74,101,41
73,103,75,37
33,63,102,18
42,100,68,6
44,102,65,5
106,95,78,9
45,110,89,8
99,73,100,16
70,107,104,7
65,101,63,23
81,104,21,46
104,59,37,16
51,76,115,10
37,103,37,3
107,27,77,41
70,122,89,43
91,111,64,22
105,82,29,36
127,95,84,54
45,105,43,59
69,110,87,22
47,77,104,24
66,101,68,17
64,107,67,50
51,45,104,16
93,81,102,48
55,77,102,18
101,101,64,22
104,108,68,44
103,101,59,25
95,76,126,99
61,87,118,58
58,117,127,58
58,77,100,17
65,107,103,13
102,40,70,76
64,80,119,25
102,48,75,27
108,46,67,31
97,74,100,89
109,92,103,56
92,111,68,89
73,46,100,33
58,88,118,24
82,105,116,57
86,94,105,3
16,16,106,42
111,60,47,70
34,37,100,9
76,90,100,58
103,47,63,39
99,77,123,61
34,95,119,76
101,25,30,24
102,96,85,41
91,88,119,62
51,66,103,32
112,68,109,71
104,99,88,33
108,38,53,17
86,51,110,41
35,58,103,20
40,109,90,49
42,118,101,63
91,103,76,18
28,116,67,5
107,99,110,44
10,23,106,5
33,104,71,44
102,49,51,50
124,82,99,55
116,56,60,20
89,75,100,96
114,88,103,19
97,93,123,47
31,109,27,13
37,106,97,48
101,77,97,13
107,25,12,0
90,104,39,91
101,120,91,48
105,43,56,12
56,119,53,60
83,74,114,53
25,109,77,41
103,85,107,65
125,71,103,61
42,66,129,51
30,65,115,6
119,82,65,22
101,88,62,1
41,67,108,0
65,101,113,9
60,71,113,8
43,100,61,48
105,111,77,67
107,83,79,19
107,73,83,25
89,107,92,72
103,81,82,22
74,118,56,40
99,100,36,17
38,86,102,62
44,30,100,42
59,108,26,23
82,72,113,57
74,55,122,37
91,111,40,46
121,85,71,11
73,100,119,32
126,72,48,42
65,109,66,12
81,113,20,38
62,109,58,23
104,100,76,80
127,68,93,36
54,101,91,6
28,83,104,37
55,64,112,21
82,106,116,20
102,104,56,26
52,86,103,11
57,63,104,28
18,40,115,7
112,74,30,36
21,33,114,48
49,94,101,8
114,81,22,35
95,87,105,37
85,103,93,43
104,74,53,21
102,73,46,67
58,106,37,51
100,102,89,33
68,110,88,22
69,22,120,41
129,69,74,52
82,108,100,34
98,102,78,46
105,111,99,45
109,35,52,56
18,75,101,22
120,30,31,35
104,47,49,16
60,15,106,71
88,39,103,22
39,112,62,3
103,103,63,55
78,102,59,13
119,66,72,31
23,26,105,26
111,9,54,42
58,100,66,64
110,32,53,21
93,112,73,46
131,67,56,70
68,104,85,67
105,101,43,39
97,108,84,35
100,105,71,48
30,56,107,23
88,121,104,11
110,41,65,0
128,55,42,27
107,36,99,46
65,97,101,25
83,107,34,64
106,106,89,23
106,82,96,40
28,40,100,12
51,102,60,3
101,63,19,33
113,61,34,8
113,78,67,30
106,99,72,47
94,104,91,35
100,83,54,15
81,107,70,30
116,76,70,26
108,90,99,63
95,79,113,73
26,37,113,4
54,101,60,1
34,114,55,13
62,57,100,33
79,60,109,40
84,29,120,19
101,94,43,14
100,51,43,22
65,107,71,45
113,55,61,23
36,56,59,101
111,29,112,36
61,110,70,11
113,82,105,24
41,69,101,41
114,57,59,22
104,50,68,30
73,111,35,33
108,86,87,7
61,107,34,14
114,35,87,16
42,47,104,59
82,82,105,19
30,72,100,14
39,121,36,20
100,86,77,97
83,104,59,42
85,106,89,44
99,109,72,44
110,71,47,24
127,66,109,94
101,56,68,27
103,72,75,38
87,68,106,27
117,48,35,16
89,104,50,45
59,56,109,28
83,109,51,9
34,40,107,35
117,79,38,54
99,84,135,114
102,77,93,52
85,119,96,24
119,77,79,49
104,86,18,44
54,55,116,27
49,102,61,4
110,88,69,21
111,53,80,44
47,56,130,91
73,108,86,21
102,66,63,21
84,96,108,72
105,54,92,1
93,109,71,87
112,102,80,30
101,21,90,4
110,65,76,1
104,76,93,87
44,76,121,11
56,39,113,80
55,53,101,7
80,105,58,81
77,89,115,7
83,77,112,16
114,26,65,11
83,74,106,25
102,30,34,14
63,72,100,89
115,102,75,32
83,6,101,26
55,49,103,45
51,112,67,58
40,113,83,52
101,74,86,27
104,70,99,51
100,55,18,7
102,15,80,55
112,98,106,44
99,42,121,26
102,56,11,47
79,66,113,30
107,91,61,29
111,78,47,16
42,106,79,25
26,107,25,22
71,42,101,38
70,30,108,44
58,95,113,22
106,72,92,54
68,55,110,55
98,111,68,47
31,105,62,18
52,108,57,35
83,106,70,65
45,101,41,65
75,109,83,93
55,73,114,46
105,74,50,59
98,135,100,27
112,110,49,53
87,109,67,61
107,48,50,47
82,88,110,44
85,112,27,28
81,111,43,17
22,45,127,22
34,67,103,12
98,120,54,16
71,63,110,44
90,98,96,112
121,78,87,38
113,41,90,44
76,102,80,30
43,107,55,47
50,102,87,13
92,61,113,22
109,55,80,44
103,80,99,42
33,117,92,82
26,110,60,56
81,65,128,14
77,66,100,45
52,64,100,72
65,103,54,30
87,112,85,4
112,100,102,10
65,60,109,90
103,43,68,38
55,104,87,78
100,106,66,16
22,123,30,41
65,110,62,87
81,29,113,29
93,101,104,62
100,62,42,48
38,105,38,35
120,80,95,29
71,93,109,51
74,43,113,58
96,91,101,36
108,103,73,40
93,106,69,56
43,80,110,19
111,84,105,24
112,79,24,37
111,93,85,35
100,109,45,34
101,79,112,68
70,105,81,32
39,97,113,3
87,49,110,6
106,55,80,83
50,101,75,62
63,100,97,28
103,29,97,23
90,119,98,17
64,76,103,45
13,51,111,5
41,118,54,39
104,98,104,54
15,106,49,46
72,109,59,12
56,81,103,12
15,110,34,21
68,81,100,39
9,104,60,7
48,59,111,34
55,101,52,8
102,44,84,22
105,105,69,45
97,102,26,27
103,52,97,36
87,86,122,29
89,70,111,18
91,102,81,86
81,86,109,12
78,112,81,17
49,104,101,34
45,100,66,5
11,64,114,27
111,94,75,44
101,67,80,40
63,93,105,27
52,104,50,46
101,58,80,13
31,63,114,44
102,64,67,55
51,102,100,71
112,64,102,10
81,102,44,25
107,99,63,55
75,128,90,67
86,89,121,28
60,118,87,95
70,59,102,21
106,118,42,22
68,88,112,20
103,109,87,25
121,109,83,47
103,78,97,10
87,47,134,56
70,47,102,33
88,77,102,21
82,100,110,32
103,73,63,49
68,113,116,27
108,78,100,38
102,71,56,23
60,100,79,49
92,51,103,6
111,84,35,22
46,74,116,52
31,110,111,72
33,70,103,46
59,104,38,51
116,98,63,47
105,112,85,58
91,100,40,21
103,51,66,32
67,106,62,17
100,103,57,28
111,77,82,54
103,20,29,28
76,117,81,50
11,118,5,10
124,29,82,89
69,110,58,51
68,77,117,26
60,106,107,51
46,104,89,49
99,106,82,73
96,109,75,44
43,105,39,29
101,77,119,27
57,88,106,37
117,82,81,44
100,109,87,28
76,53,101,22
104,59,61,28
48,95,101,44
111,52,99,26
116,75,90,7
96,105,58,29
79,30,111,32
65,30,100,21
108,60,96,60
34,71,104,7
109,38,43,26
99,112,91,22
67,64,121,72
95,56,111,26
101,73,25,17
83,103,30,36
68,103,30,51
113,99,38,38
89,101,107,27
105,45,4,62
113,69,85,21
37,115,49,15
100,44,69,3
99,104,53,32
64,102,28,22
79,106,68,35
100,25,121,42
58,36,120,38
51,89,111,1
77,86,120,77
86,68,122,48
19,53,103,5
95,101,93,71
31,104,102,15
106,72,75,35
38,93,112,45
102,128,71,59
65,35,111,41
125,83,73,43
115,52,81,4
63,56,104,29
52,49,104,47
98,55,114,21
57,56,103,0
101,73,69,9
72,71,110,35
76,102,79,31
103,72,56,21
73,121,125,77
55,55,102,4
56,103,92,37
89,90,105,40
103,75,56,54
93,75,116,4
64,103,100,21
102,79,89,54
34,62,102,18
