Player1,Player2,Player3,Player4
89,104,76,55
95,68,105,92
103,87,39,95
96,65,23,104
101,47,65,75
77,57,117,37
59,35,108,50
34,22,86,110
74,51,100,99
67,60,106,91
49,68,99,108
95,114,104,83
59,22,130,41
77,117,71,95
88,92,114,30
79,80,99,102
63,108,61,56
83,105,85,87
77,116,30,65
75,36,31,110
101,72,84,67
106,24,64,58
22,19,72,103
104,107,115,70
76,76,100,72
109,59,89,67
95,90,114,97
69,35,5,107
44,64,73,107
87,93,71,109
52,109,54,37
103,62,35,52
47,86,48,107
83,89,74,114
102,83,30,37
79,81,79,121
39,71,104,110
100,91,49,48
113,21,61,57
94,107,48,111
127,101,29,67
99,88,109,100
49,102,54,83
69,112,25,82
79,59,85,101
48,101,45,94
100,70,42,4
102,70,91,97
99,87,104,70
13,109,65,29
72,94,87,107
52,75,101,60
58,100,92,74
65,63,113,83
49,53,76,110
46,49,50,107
86,104,81,89
102,109,93,92
40,43,102,31
51,106,96,71
109,54,31,58
109,46,36,25
91,87,104,42
75,88,76,121
78,113,77,56
101,82,89,88
40,57,105,86
73,102,91,58
91,67,104,62
54,33,108,57
103,41,102,42
56,88,66,114
110,28,47,67
74,118,47,49
0,75,67,110
91,70,82,117
109,90,75,50
117,67,69,71
84,104,98,74
48,104,38,62
102,17,65,68
33,67,50,102
117,81,105,93
101,108,66,49
27,102,53,70
40,93,84,107
108,43,87,50
104,101,48,71
103,79,45,97
58,36,108,86
104,60,89,71
66,101,80,41
50,57,110,71
113,58,64,53
61,56,114,21
107,59,84,74
115,92,65,88
97,30,73,124
46,73,58,111
45,51,125,67
71,37,80,100
60,90,116,94
62,32,107,51
100,45,14,21
102,63,53,34
105,99,98,58
91,110,44,43
122,104,42,92
102,82,50,90
54,107,61,66
49,23,105,75
66,108,89,61
27,103,48,38
96,111,115,74
53,122,78,71
101,108,50,65
60,77,36,115
84,50,100,90
46,29,95,118
94,50,38,106
91,50,110,73
81,103,51,17
127,87,102,80
40,94,104,50
74,116,68,30
108,89,58,33
84,105,47,88
48,93,105,78
109,61,49,69
115,101,96,84
110,87,88,39
66,115,84,95
110,93,87,34
46,100,27,79
78,112,92,78
117,53,81,73
36,72,97,119
92,93,70,105
31,72,103,118
104,50,56,78
73,37,70,108
71,84,55,114
76,63,71,114
109,70,70,111
52,76,19,105
4,76,121,51
101,86,53,48
69,106,61,52
62,111,64,87
116,55,73,80
92,70,107,91
110,32,101,81
124,54,37,73
91,89,102,42
57,33,11,115
106,85,52,81
95,54,101,110
109,99,72,44
101,83,67,73
49,102,39,62
100,87,62,75
98,56,29,105
54,37,108,53
53,78,82,111
33,17,16,114
53,122,25,16
103,39,62,84
86,106,51,9
72,108,88,92
70,71,67,116
86,51,51,100
88,64,18,118
59,122,80,63
100,66,28,58
93,89,113,101
102,64,97,61
100,42,40,70
103,61,70,54
89,115,63,93
72,31,108,41
48,105,96,111
83,104,94,79
76,32,97,119
63,104,101,56
105,61,54,68
11,67,60,114
103,69,90,98
115,73,82,54
67,45,100,40
105,38,80,101
109,53,14,40
107,21,61,27
35,101,82,106
83,115,33,93
93,67,108,92
51,65,106,30
67,89,31,101
51,98,103,36
32,54,30,100
93,85,82,100
59,111,75,43
105,68,74,77
44,8,15,113
72,121,92,75
98,107,95,24
20,64,89,115
43,77,67,101
47,55,124,62
65,101,57,65
110,59,40,79
43,80,102,99
41,75,119,89
57,95,100,72
95,83,100,82
107,77,100,112
108,29,87,100
38,57,21,100
29,84,96,115
89,98,68,105
78,76,67,103
29,24,50,113
111,102,87,96
104,79,30,75
70,103,37,42
42,110,66,70
68,78,77,101
18,14,121,63
76,65,74,109
54,45,100,53
80,49,17,106
46,46,90,106
40,35,59,118
106,66,98,90
100,48,103,37
54,108,68,58
107,97,36,84
96,92,69,103
68,66,30,124
89,57,96,118
105,97,99,95
69,90,98,103
16,43,17,104
66,102,84,72
92,81,102,85
110,75,46,129
22,105,20,33
79,110,97,74
42,88,57,101
112,26,47,31
96,84,71,109
103,96,95,30
44,72,105,67
42,53,52,105
76,99,103,82
18,100,75,95
74,80,100,70
102,41,94,87
47,29,113,63
101,76,61,86
65,92,100,103
32,100,52,68
103,82,13,54
81,115,39,89
23,107,67,55
95,110,61,58
107,80,61,76
55,70,111,52
89,49,74,112
100,52,67,69
101,75,89,95
56,105,95,68
102,108,97,53
54,79,102,89
74,116,96,110
79,102,103,40
44,108,42,58
66,50,72,100
111,25,39,77
67,101,113,79
111,57,25,95
97,58,32,101
102,97,71,54
61,66,17,108
109,104,65,82
38,52,107,55
103,68,28,53
111,63,56,22
93,54,73,104
59,55,110,64
102,45,12,21
57,100,60,71
72,94,115,79
80,117,79,48
21,52,24,119
52,110,81,81
13,115,31,21
56,108,55,69
105,54,45,48
101,66,68,53
86,61,103,38
81,64,100,79
54,80,104,50
68,84,95,113
31,100,63,94
90,109,85,76
102,66,84,72
68,115,88,89
83,75,94,108
60,107,101,20
73,106,44,101
105,67,59,57
104,55,30,63
87,127,75,71
48,103,56,81
32,105,42,109
39,105,59,85
88,107,105,96
70,90,62,102
94,109,59,98
85,100,70,33
41,104,41,66
58,108,35,51
59,109,121,71
71,28,108,45
55,97,103,69
60,44,105,79
80,68,108,104
28,88,34,102
80,68,66,110
62,106,56,100
47,96,101,44
69,85,97,109
65,131,61,67
118,28,52,54
79,88,105,52
77,92,107,48
104,87,37,60
41,42,64,105
103,90,59,108
75,57,101,91
111,117,110,58
96,27,26,103
104,23,56,33
118,58,42,70
47,43,108,54
50,119,86,105
58,97,60,109
94,101,63,30
116,57,89,62
109,72,41,30
89,108,79,84
72,62,87,103
37,108,25,10
44,63,110,71
115,22,42,37
117,91,89,27
86,118,48,36
105,66,41,76
41,25,118,68
33,97,107,51
91,76,107,50
63,46,69,110
106,69,91,58
62,70,118,74
58,18,36,104
95,102,70,93
42,62,44,104
104,85,114,93
66,107,63,52
102,27,35,52
65,17,44,126
110,53,24,29
87,75,105,93
79,84,109,52
109,76,44,95
109,77,50,52
71,87,100,102
17,48,13,102
67,96,96,101
120,69,26,73
114,54,63,93
55,96,102,71
79,56,84,105
79,101,108,72
90,46,87,101
79,94,100,87
75,97,105,119
107,78,60,43
88,65,100,71
61,119,19,53
47,87,52,102
68,104,37,43
111,88,81,80
56,106,98,100
93,102,76,89
108,98,60,58
72,102,63,51
74,100,84,66
105,60,70,53
78,67,110,105
113,51,88,72
100,84,84,56
30,114,31,77
64,36,47,105
79,51,90,104
64,82,106,108
94,105,94,103
85,78,117,80
105,60,45,42
96,93,61,110
75,38,100,75
94,99,100,103
21,71,47,113
67,97,94,102
38,82,101,67
102,75,87,96
42,35,117,58
50,98,108,68
33,101,69,85
127,70,34,93
86,102,38,62
75,79,100,106
89,80,126,101
79,70,102,37
42,62,100,84
74,113,69,68
48,100,85,55
60,70,90,104
75,22,45,110
108,81,82,89
99,64,108,89
106,56,94,68
107,31,28,50
40,109,60,115
60,73,64,127
114,51,64,95
89,110,61,100
76,96,102,86
74,112,96,78
57,90,76,101
79,57,102,86
43,37,109,99
83,99,76,102
85,65,68,106
114,87,71,52
66,68,106,48
108,102,57,57
81,0,61,110
29,114,30,43
100,70,92,62
101,80,82,61
51,110,46,81
109,88,61,66
67,94,113,86
57,102,69,24
71,62,102,89
91,71,103,95
38,100,47,31
59,79,48,102
29,28,50,109
55,66,87,116
85,56,124,59
95,108,79,114
65,102,81,76
80,107,68,105
41,62,45,104
34,39,37,106
105,77,70,72
47,28,107,70
58,93,62,111
58,85,28,117
50,102,85,15
93,107,101,95
26,77,105,80
67,86,98,109
92,47,114,71
77,41,105,65
19,42,102,17
67,72,119,66
46,102,42,62
67,92,102,99
69,56,26,101
112,81,103,64
61,56,69,102
108,102,50,100
51,50,99,124
30,70,34,118
54,71,108,55
79,104,42,99
105,13,54,80
86,84,80,110
106,72,92,54
24,111,67,14
39,56,101,92
91,37,107,89
94,40,109,45
35,57,101,59
100,81,51,56
108,70,79,103
76,69,111,68
35,37,35,109
98,78,124,96
96,106,59,63
69,63,51,105
84,68,92,116
52,65,107,64
86,21,42,103
76,78,96,110
113,75,32,68
103,89,60,72
29,104,95,60
84,56,102,82
78,74,71,101
102,40,81,29
104,89,81,50
80,93,105,82
100,72,64,88
109,62,31,50
116,85,63,60
49,59,108,36
70,124,89,77
85,23,116,100
36,113,72,67
73,95,106,86
59,37,113,43
101,61,99,63
101,87,63,73
83,50,103,52
87,70,61,106
52,133,125,86
62,100,70,92
57,104,54,73
109,47,51,81
83,50,108,83
108,78,69,69
75,104,36,37
128,72,45,79
87,99,101,37
100,79,85,60
72,104,41,35
86,89,73,112
58,101,73,92
90,89,101,44
108,95,69,52
30,42,110,70
62,100,59,67
100,58,53,77
98,81,28,117
112,88,85,75
85,111,55,73
109,33,71,39
114,9,89,76
108,88,78,50
58,65,97,104
18,17,100,45
89,104,77,54
119,69,78,58
72,101,84,67
106,81,45,56
115,97,63,49
112,56,76,44
83,68,118,91
84,41,44,119
101,81,44,26
78,108,45,21
119,99,42,28
75,93,102,90
48,43,104,57
72,101,100,51
88,100,26,74
26,35,117,74
100,66,53,105
16,113,8,43
68,98,82,112
105,77,40,30
111,107,71,35
66,60,101,61
104,74,53,93
114,97,90,95
100,33,77,78
74,94,106,86
96,52,107,69
127,64,70,63
104,84,66,106
100,77,96,87
111,95,92,98
86,101,98,75
99,49,33,107
103,68,39,114
120,69,74,25
76,69,111,68
98,117,97,48
40,100,40,36
84,92,48,100
72,31,103,46
63,48,40,101
92,18,117,61
102,18,22,74
108,83,42,55
102,83,99,112
30,35,82,105
49,107,89,79
108,12,21,39
64,53,120,87
76,41,65,106
113,50,74,51
66,28,50,108
99,86,65,110
89,97,105,69
87,107,72,58
30,18,101,31
44,11,31,130
45,103,20,48
100,69,46,73
109,77,80,58
58,43,108,43
102,53,31,30
54,20,106,72
47,100,46,23
20,69,128,35
71,109,78,102
15,101,103,69
68,104,28,52
95,105,33,91
90,78,111,81
45,82,88,109
59,106,75,84
79,118,58,69
85,71,101,67
114,85,66,95
35,30,112,39
69,103,36,80
72,116,78,58
74,108,60,46
40,47,54,111
51,108,65,64
60,113,80,35
30,103,108,83
47,21,11,101
31,33,9,107
45,78,106,59
61,75,88,100
41,68,30,113
36,78,100,74
59,57,103,105
60,103,37,88
61,55,99,109
103,57,96,104
72,32,45,103
100,54,54,116
67,117,38,66
39,103,55,55
48,87,87,102
48,78,81,117
102,53,42,55
119,47,85,73
99,35,43,111
107,98,78,41
68,63,100,93
42,55,45,110
110,31,52,23
106,79,48,55
114,58,86,66
87,113,73,87
37,41,120,18
72,109,34,73
59,67,112,86
41,105,107,71
44,60,44,104
59,75,104,50
68,119,36,29
117,41,88,78
88,97,73,102
53,78,107,50
112,79,77,20
98,37,69,120
120,127,69,44
84,59,108,73
100,98,31,23
76,94,77,113
47,108,71,62
76,110,19,47
97,109,76,78
19,98,103,68
28,47,105,0
87,99,96,114
66,117,37,68
34,49,124,9
65,69,85,105
29,86,65,108
99,77,106,78
74,101,90,59
24,88,106,34
118,101,85,92
107,99,100,90
74,55,113,46
67,122,64,71
65,103,99,93
47,30,105,70
103,60,51,38
83,61,92,124
74,58,102,54
62,53,32,105
71,30,103,84
52,109,71,56
45,50,101,92
95,102,30,61
74,107,73,70
63,111,81,69
63,124,74,63
108,55,53,36
73,59,44,112
104,39,62,47
41,45,55,111
58,69,59,102
112,102,59,15
46,53,103,86
69,35,84,100
105,37,44,66
40,67,70,111
59,69,100,96
81,66,104,37
45,66,100,77
92,104,97,67
54,79,102,89
86,55,102,81
29,52,104,67
56,100,100,68
65,64,95,100
60,107,73,84
81,71,68,104
73,110,92,85
106,85,40,57
83,55,100,50
101,30,60,25
44,102,80,98
58,119,86,61
36,62,102,16
29,100,86,73
82,120,59,27
116,83,98,99
70,100,41,77
59,128,81,92
95,65,97,103
111,84,85,80
92,116,69,83
81,50,93,100
82,106,81,55
115,84,96,101
66,60,103,95
105,70,65,84
47,112,37,56
84,55,116,33
91,65,108,60
102,96,119,79
85,115,84,76
21,52,40,103
58,59,27,108
68,33,108,43
98,66,96,100
42,45,52,113
105,35,93,55
71,103,80,106
100,84,87,89
100,62,83,79
111,63,45,33
97,101,64,134
98,68,46,112
106,39,45,26
88,124,81,67
81,35,103,33
23,101,31,25
66,105,75,114
66,50,36,100
67,101,40,80
59,112,69,84
78,73,54,119
124,50,68,82
101,80,86,93
56,38,93,101
113,79,43,89
72,42,48,126
80,95,83,102
61,87,69,107
56,78,113,77
45,38,106,27
58,104,91,35
83,105,106,66
95,102,70,93
115,49,99,97
121,49,90,28
102,131,84,43
57,120,48,27
116,57,95,56
111,29,60,52
50,66,64,108
10,51,44,111
50,15,87,100
104,70,69,45
54,114,32,16
110,23,43,76
103,94,41,14
57,41,53,101
102,90,117,87
81,115,99,65
105,98,56,101
110,33,70,75
39,65,110,38
101,88,49,50
37,129,69,53
103,61,84,40
80,41,27,104
88,87,113,72
46,94,111,73
71,50,54,113
113,81,83,83
86,62,104,72
91,70,77,122
45,19,103,85
62,52,116,58
101,71,54,62
30,39,104,43
23,43,50,100
100,87,62,39
121,99,104,108
103,41,111,33
51,103,77,21
64,103,62,59
61,114,19,58
67,92,105,24
101,59,55,73
90,68,102,64
66,109,65,84
128,79,53,64
107,76,92,85
82,73,25,108
56,76,24,132
90,110,104,56
31,95,126,72
105,72,55,56
106,74,49,59
80,61,106,41
101,91,77,55
91,116,91,98
97,90,91,118
73,83,21,111
65,52,96,111
81,47,108,88
57,52,39,104
103,73,36,4
56,68,108,56
107,95,102,56
87,114,97,62
79,74,109,98
117,36,39,60
115,57,85,67
113,63,113,35
58,99,104,99
58,81,85,100
16,82,113,77
112,106,75,67
63,51,66,108
101,42,73,72
70,44,61,113
101,22,88,41
91,77,113,43
88,113,65,58
56,62,61,109
11,44,48,113
99,106,94,61
104,80,75,101
66,38,126,58
20,62,107,63
52,103,50,47
49,45,58,100
85,100,97,78
97,80,110,37
91,102,50,81
36,104,74,38
53,57,106,72
85,108,45,50
81,100,65,42
43,106,69,70
114,74,82,90
51,85,106,82
114,57,96,93
68,78,90,124
124,49,81,70
96,87,71,106
88,102,59,111
76,63,103,46
113,64,53,58
63,104,35,86
103,51,57,41
73,76,86,125
73,112,42,25
123,63,40,62
62,111,51,28
62,102,72,88
50,108,109,129
115,107,56,82
57,85,74,108
94,82,81,103
70,109,84,97
92,61,48,123
114,90,62,22
63,66,101,58
45,60,103,44
26,57,110,59
59,82,104,79
102,52,84,50
75,67,78,104
104,46,65,73
117,73,18,44
55,112,102,55
100,91,79,90
71,75,78,100
47,112,92,73
100,49,58,45
66,117,97,80
107,62,87,68
101,39,41,71
82,96,103,79
68,119,51,86
57,109,70,52
82,114,25,103
63,99,62,100
116,64,60,84
45,49,113,45
105,67,61,55
83,86,86,105
100,37,16,63
54,59,105,70
51,92,105,76
88,32,111,57
69,121,68,66
74,102,52,60
126,86,62,50
47,101,46,58
43,82,41,122
76,76,118,90
71,103,55,95
51,70,64,103
87,85,80,108
103,89,64,32
67,92,104,61
118,94,86,98
11,24,80,101
17,92,40,103
110,57,64,57
73,91,107,53
107,109,61,83
33,72,79,104
79,107,58,44
103,48,27,38
68,49,107,28
64,114,33,77
101,79,71,73
100,95,84,117
93,109,94,64
97,100,99,64
100,60,32,60
40,101,61,50
77,53,109,49
102,33,33,48
65,60,99,100
61,100,44,47
71,55,122,76
68,81,74,101
38,52,19,107
60,105,103,92
35,108,53,56
105,113,28,42
103,64,67,90
72,64,102,122
13,61,105,73
98,100,39,51
88,56,102,114
114,96,42,72
103,77,65,43
47,57,80,104
107,84,39,22
62,64,97,101
88,102,76,94
22,48,26,120
98,115,67,80
105,60,99,96
48,56,32,116
108,99,57,96
77,43,103,65
79,79,22,108
103,74,73,38
70,109,97,84
113,37,96,78
50,105,70,63
33,62,111,46
72,79,72,101
100,87,56,45
122,72,92,38
59,79,110,40
62,105,54,67
58,107,23,64
64,49,106,33
41,73,109,65
102,68,68,50
66,74,75,109
64,71,85,104
102,37,105,44
79,108,106,31
76,100,71,77
96,80,110,74
115,95,53,133
41,116,73,58
79,76,29,104
123,47,65,53
100,60,74,90
23,71,124,70
103,77,83,97
102,81,87,54
42,50,107,17
107,90,71,56
82,39,108,59
43,107,76,98
79,113,50,82
96,51,109,68
101,57,50,44
100,82,114,28
66,76,104,78
42,27,104,79
22,24,30,104
32,9,110,29
56,107,52,37
101,76,102,81
75,79,68,102
59,88,103,74
85,118,22,99
107,92,106,91
100,94,97,69
22,101,41,52
36,108,48,96
48,83,115,42
57,18,39,102
102,82,85,55
95,37,54,102
105,89,56,74
40,87,106,55
97,112,97,54
23,30,113,50
34,36,10,100
56,27,30,103
72,94,53,105
85,48,111,80
42,92,81,109
72,103,0,77
65,104,27,56
42,115,74,57
52,92,96,120
66,29,106,15
100,79,78,67
98,119,44,99
65,60,61,102
106,105,65,48
57,95,59,113
75,68,106,75
79,76,53,116
55,37,125,35
109,68,57,90
36,82,101,105
103,61,66,58
47,99,106,36
95,55,101,109
76,46,61,105
101,109,82,68
85,87,103,85
81,60,79,104
54,104,62,68
58,97,62,107
100,94,111,55
49,117,64,58
95,54,110,65
105,90,71,94
107,59,104,54
95,104,90,107
50,103,36,63
106,78,50,90
13,101,65,37
40,59,51,102
52,54,104,78
24,41,85,102
22,72,50,108
30,40,108,38
103,56,65,64
107,48,52,81
21,70,21,104
86,83,89,102
118,88,86,104
73,99,103,49
29,67,55,101
110,75,33,34
31,103,51,31
98,100,85,77
109,75,94,46
91,101,29,103
61,102,64,97
114,42,97,35
101,12,51,52
42,115,71,60
45,53,113,77
80,43,104,97
71,103,43,71
55,79,106,84
100,96,66,98
84,60,130,86
83,78,100,63
39,31,42,104
86,127,85,62
76,113,87,84
105,111,84,60
79,85,46,114
67,100,82,75
124,75,19,70
67,63,102,56
46,62,106,38
82,86,92,100
71,84,61,108
58,81,100,85
77,42,90,115
39,81,66,102
67,49,26,110
107,62,108,83
110,50,37,19
104,72,51,61
117,67,79,61
50,101,59,42
78,86,96,100
47,112,45,48
101,75,92,92
44,55,100,53
107,92,66,95
47,103,42,60
62,98,112,16
35,69,103,81
66,105,50,31
60,43,100,85
81,101,39,67
80,79,107,94
52,68,104,64
118,47,51,36
83,36,102,31
101,75,94,54
102,91,69,62
102,69,55,62
62,79,116,103
53,64,66,105
86,73,100,65
33,65,81,109
107,46,15,48
47,63,116,62
65,30,102,91
73,56,53,106
92,108,39,13
126,69,93,72
68,75,45,100
45,89,48,106
47,122,31,52
95,107,94,64
50,75,119,44
91,113,54,30
126,64,93,77
47,105,99,73
40,35,41,100
82,114,90,74
90,80,48,106
104,61,87,36
106,55,79,48
83,19,48,102
71,91,79,119
47,117,60,64
24,44,82,102
104,72,76,72
110,50,96,68
111,73,54,50
71,80,18,119
60,23,54,115
102,22,71,93
104,38,47,63
83,100,92,85
11,129,45,67
34,106,66,82
114,76,32,66
89,120,55,96
50,101,62,39
48,53,106,81
108,75,61,80
100,41,70,77
64,26,46,116
49,44,122,73
92,53,61,118
101,66,79,114
62,18,71,101
86,100,73,65
54,57,113,64
120,99,69,72
100,69,75,44
86,63,82,129
53,38,104,57
103,90,71,60
29,104,91,64
68,104,34,82
101,97,76,86
72,97,103,88
95,112,66,15
130,89,38,67
50,116,59,27
100,91,21,112
102,67,66,89
48,111,64,101
75,108,49,56
97,47,102,42
74,104,65,45
86,44,103,55
100,79,90,55
77,104,104,111
89,42,5,116
114,37,19,82
50,52,103,47
65,107,52,64
106,103,31,84
104,28,19,29
86,33,99,106
56,57,71,104
117,54,62,55
118,103,90,85
62,68,103,91
50,85,89,100
56,88,119,61
81,58,102,47
75,90,57,102
101,99,104,56
92,103,116,85
52,46,100,90
122,60,47,59
59,32,105,56
4,82,101,101
99,107,83,107
40,30,34,112
91,100,96,73
100,101,80,79
54,18,119,61
83,102,98,77
104,73,33,42
78,69,108,33
108,83,27,34
91,28,66,103
87,98,121,90
109,41,36,30
97,108,93,62
87,82,80,111
41,111,31,33
40,19,103,90
100,44,49,59
106,46,58,42
100,85,49,54
47,39,90,112
30,113,92,89
68,35,42,107
90,53,44,101
72,109,66,77
116,61,52,95
106,68,65,85
45,30,110,31
18,50,11,101
129,128,133,78
120,82,57,65
82,69,30,107
74,101,101,84
32,115,61,80
68,42,109,33
100,99,83,114
109,52,32,23
102,76,57,53
97,90,103,70
59,65,97,103
44,100,100,44
112,55,64,57
38,73,37,104
39,40,72,101
28,38,125,61
102,83,85,54
41,75,113,23
85,100,94,81
30,101,65,56
97,112,105,82
69,19,111,89
93,42,102,87
79,67,102,76
87,113,98,98
103,63,71,87
110,55,33,18
61,36,45,110
41,49,104,58
50,110,67,61
22,54,31,109
45,15,81,111
35,87,109,57
78,89,83,110
28,105,90,65
67,104,69,48
80,103,80,97
114,58,55,97
30,48,113,97
35,104,109,76
52,74,109,53
106,34,58,90
98,112,63,51
24,23,100,33
94,70,103,57
92,100,40,92
95,25,16,116
70,53,99,102
97,116,88,59
51,110,100,99
109,49,40,54
84,84,51,105
106,89,61,32
67,107,101,85
50,105,85,84
46,74,94,110
108,77,79,60
72,42,100,74
57,105,62,64
132,6,94,20
87,100,93,80
103,65,100,56
53,110,55,106
101,95,95,69
47,77,103,61
75,63,75,111
74,116,60,74
63,124,93,80
100,38,102,84
99,110,50,29
100,79,20,53
92,101,79,52
92,111,62,95
117,55,65,87
59,109,67,53
100,74,78,108
79,54,63,128
38,57,80,113
87,43,94,100
53,76,18,105
47,120,45,76
105,63,60,24
93,120,68,43
45,63,108,72
84,77,94,105
55,110,62,61
104,60,39,49
56,39,90,103
109,75,41,99
108,40,62,78
101,70,84,33
109,94,68,89
118,30,104,72
59,108,51,70
102,94,94,106
110,34,80,64
44,52,106,14
32,60,111,49
134,29,105,56
99,73,101,51
53,46,16,101
75,101,56,56
25,101,86,40
117,70,47,54
38,43,111,60
67,80,100,77
123,89,42,70
49,70,68,101
38,113,54,83
113,14,13,40
83,102,68,71
103,75,26,84
111,70,91,88
109,30,25,52
125,57,42,64
86,115,70,53
101,82,115,62
102,68,21,61
105,72,64,47
107,93,73,87
91,71,55,107
90,82,110,78
99,115,39,71
88,114,64,94
102,72,101,85
130,59,76,23
16,41,16,107
36,111,86,91
69,46,103,70
115,38,68,67
52,69,92,111
91,73,107,89
46,102,69,71
108,87,97,104
16,6,108,50
50,52,104,46
75,98,107,80
107,42,48,19
88,93,79,100
70,100,71,83
95,77,69,119
75,91,101,93
71,54,118,45
102,55,54,41
82,68,105,69
24,20,26,110
9,25,43,103
57,67,104,96
78,100,101,81
94,103,109,90
70,74,114,30
114,81,66,99
78,70,73,103
36,76,106,106
73,101,90,96
100,88,103,69
79,93,81,107
78,72,102,36
45,27,112,32
40,84,93,107
48,100,50,90
64,104,31,53
74,101,93,56
80,111,107,98
96,82,117,101
95,112,93,96
100,49,67,36
52,100,48,88
110,45,97,72
76,44,24,108
85,106,37,60
127,103,89,41
86,104,77,93
114,78,29,67
32,93,97,102
111,95,80,74
100,99,66,23
81,82,100,133
101,54,84,85
72,104,96,52
83,106,38,97
66,113,73,72
109,88,98,65
40,19,49,108
59,35,100,94
86,60,103,75
96,110,62,56
101,77,63,47
106,63,107,84
74,109,39,102
97,71,108,84
74,46,108,24
102,66,94,62
76,102,29,45
35,77,66,110
93,108,41,82
51,73,99,101
40,105,36,71
70,102,115,73
54,35,61,102
113,85,92,106
53,27,122,86
63,90,68,103
114,47,77,86
67,48,130,43
44,30,20,122
43,34,101,38
65,104,61,94
48,109,63,68
90,111,55,68
70,100,80,74
40,29,125,58
85,11,103,17
117,49,66,56
55,27,66,104
56,71,103,94
77,52,54,105
70,54,101,63
120,81,34,89
106,74,69,39
112,82,54,40
54,37,102,59
61,63,115,85
98,94,103,101
101,29,29,57
75,108,81,60
100,105,82,37
73,55,87,109
98,93,105,100
46,114,78,86
45,72,102,105
72,101,26,53
66,96,107,91
101,60,75,88
106,91,79,84
59,103,69,57
109,68,94,53
100,19,58,111
54,104,80,14
31,31,105,49
64,120,65,39
113,66,81,100
23,105,53,71
55,19,42,100
38,76,71,103
67,65,50,106
100,93,46,49
37,93,57,101
41,32,75,104
93,121,83,27
38,42,102,106
103,80,83,94
91,56,96,117
50,60,107,107
34,74,104,76
52,56,102,42
84,46,109,49
100,85,104,107
60,108,59,61
109,40,86,53
119,105,61,75
56,86,113,105
81,115,80,48
79,36,112,61
59,90,93,118
100,48,72,32
88,77,101,58
69,106,58,91
75,105,44,100
68,105,21,94
103,78,84,95
122,92,75,71
105,69,71,43
39,117,55,41
80,102,79,63
76,100,81,67
119,60,78,67
104,69,49,66
69,33,85,101
75,74,67,108
87,103,61,37
104,105,86,101
78,85,87,110
49,94,108,73
58,31,104,59
13,104,69,30
101,44,81,62
98,51,119,92
19,83,114,72
95,65,109,91
47,102,79,96
90,113,16,33
76,44,109,59
70,108,81,65
101,41,80,66
88,74,107,55
17,107,122,78
119,71,96,74
46,109,29,32
104,84,98,38
46,120,75,83
98,98,78,122
47,33,67,105
102,71,87,28
72,59,54,103
41,43,101,31
59,55,65,109
46,113,73,56
102,56,40,54
30,65,111,46
115,63,70,76
69,11,34,102
104,85,89,82
52,114,42,80
36,64,117,71
54,75,105,90
101,61,30,60
110,83,10,49
113,99,76,72
114,76,84,86
79,61,106,78
116,91,68,85
14,111,34,57
103,103,108,82
93,102,82,83
108,66,93,57
33,104,64,51
129,58,53,84
106,39,109,70
78,91,50,105
68,57,52,111
22,81,109,112
104,73,99,48
117,78,94,71
93,114,92,97
79,87,93,101
104,35,86,63
57,82,12,101
39,66,94,125
60,116,40,72
70,76,116,98
76,90,102,92
103,102,68,87
109,16,83,44
116,59,26,87
45,45,87,111
88,66,107,63
84,48,100,56
72,103,54,59
23,114,81,70
88,110,58,32
101,80,65,42
56,35,46,115
75,47,120,10
64,112,72,40
70,75,78,101
75,111,87,87
118,89,62,55
114,42,70,62
40,106,74,68
104,28,54,30
80,119,44,81
101,41,43,31
37,37,35,107
79,108,60,41
101,56,81,14
100,66,80,78
91,73,133,135
104,9,12,55
64,76,119,65
91,75,120,38
58,77,77,112
72,63,41,112
23,42,55,132
26,115,50,97
81,88,77,114
85,101,62,76
50,71,108,59
58,64,92,110
46,104,43,59
75,56,120,109
65,110,68,45
79,45,115,49
44,106,29,37
59,62,54,113
95,74,100,55
44,67,110,67
89,75,58,102
32,76,73,107
71,105,66,10
95,111,100,18
51,85,104,84
61,84,102,77
15,84,103,14
100,62,53,37
94,81,80,105
80,106,59,43
103,94,59,68
45,49,53,105
102,55,88,79
103,13,37,27
106,92,75,87
109,70,56,53
64,117,76,103
125,49,52,98
99,103,94,100
44,78,104,26
83,61,100,116
83,69,72,100
54,78,116,40
104,40,69,39
80,101,35,72
110,75,96,43
106,82,35,101
78,78,47,121
31,102,45,74
