Player1,Player2,Player3,Player4
68,88,109,59
18,67,108,23
60,80,110,38
47,97,104,76
83,122,10,73
63,132,10,47
107,73,106,74
105,105,65,49
110,64,89,61
56,40,104,52
40,98,112,38
101,105,71,83
45,80,108,55
42,106,42,62
95,71,83,111
105,80,129,82
79,110,82,89
40,100,68,80
104,89,81,122
84,38,111,91
76,101,106,77
107,125,70,130
67,108,100,49
34,88,112,90
94,108,55,103
54,115,63,92
118,74,78,90
117,89,75,43
90,104,126,76
89,65,123,83
51,49,80,108
100,32,52,68
94,82,107,77
100,39,69,80
112,90,101,93
89,80,101,90
90,97,91,118
59,30,50,113
106,83,57,42
114,87,42,81
102,62,61,63
102,71,50,65
116,75,73,96
51,104,43,18
66,115,22,49
42,101,91,54
105,46,113,60
18,105,86,79
10,48,103,19
64,36,123,65
80,54,40,114
97,60,113,54
63,100,84,77
104,64,116,112
79,113,78,90
85,47,100,56
33,35,115,69
98,50,108,68
101,83,42,62
123,54,82,29
89,100,34,29
114,77,80,53
48,33,108,27
52,93,79,100
96,68,88,108
68,87,33,100
64,28,57,103
47,100,102,75
32,84,107,29
80,104,87,89
118,70,81,91
68,122,67,67
64,104,63,57
90,106,96,32
26,32,18,104
84,109,79,88
48,77,78,121
91,105,102,62
118,72,114,128
83,78,114,85
50,100,61,41
84,89,85,102
114,66,86,94
103,93,69,95
102,33,48,33
83,115,73,89
54,24,100,110
42,104,75,31
26,70,123,69
105,92,82,81
79,81,94,106
63,68,106,15
75,53,113,47
110,26,27,17
124,90,114,104
105,65,79,75
78,48,114,48
84,56,65,119
46,106,60,40
59,101,34,94
106,20,91,71
107,55,88,38
86,35,105,26
120,65,55,84
61,127,44,56
125,67,66,30
90,114,77,79
101,87,76,60
102,70,46,34
121,77,66,60
95,107,83,111
106,95,116,115
114,46,51,41
86,30,107,101
104,96,41,83
91,0,52,109
89,32,53,114
100,65,44,7
85,48,19,100
50,68,64,106
106,45,77,60
54,60,114,60
76,102,52,58
73,110,14,19
73,103,93,55
56,104,40,16
67,47,104,34
59,96,65,104
94,91,107,68
73,115,86,86
86,82,103,53
100,87,58,43
65,100,45,78
104,79,67,38
88,87,103,82
44,104,43,61
93,102,64,29
85,91,101,83
56,43,101,52
89,119,68,48
99,76,43,106
70,57,107,54
49,103,63,73
82,69,71,102
89,109,22,32
125,60,90,85
52,29,101,106
5,103,7,29
79,61,109,39
70,70,84,100
18,103,73,94
92,107,71,90
83,108,65,68
88,87,77,108
47,13,49,107
29,33,120,70
46,17,107,46
14,103,44,91
65,96,63,100
74,102,100,84
45,67,118,58
56,105,24,31
70,41,106,71
83,77,108,92
71,115,98,4
76,108,65,39
118,81,63,62
90,24,106,68
54,52,100,10
100,79,47,62
73,78,123,50
103,45,31,73
106,79,24,43
49,104,127,80
86,54,58,126
106,47,105,30
116,98,51,59
79,25,40,108
104,82,112,98
39,97,111,41
111,37,83,93
56,116,102,50
85,73,109,57
73,88,107,92
35,56,100,25
61,78,104,45
86,105,92,77
112,24,63,89
102,33,17,28
70,71,38,109
106,92,116,82
50,72,105,61
63,91,100,70
76,128,27,93
92,119,99,86
78,113,77,56
40,59,0,117
87,97,116,24
56,28,106,26
46,100,50,20
84,122,84,70
97,118,83,26
5,72,28,111
78,107,76,99
40,111,103,70
57,93,65,109
52,48,116,36
121,120,129,62
61,86,107,70
79,118,43,84
117,87,119,73
71,102,29,50
89,20,101,114
26,67,104,91
71,90,104,95
72,44,100,36
57,85,64,118
36,116,33,67
63,25,102,62
81,53,102,88
64,112,95,125
72,104,89,95
67,103,63,55
64,82,106,72
28,78,119,99
39,32,30,115
73,38,105,36
73,88,123,40
112,93,25,58
92,108,78,82
44,81,108,55
90,82,70,118
25,79,103,45
107,97,24,96
49,71,106,26
60,87,114,99
74,103,16,59
79,63,107,39
105,68,65,86
104,95,62,63
44,54,51,103
71,119,99,107
101,84,69,106
107,76,77,64
83,97,108,72
90,76,84,110
59,110,68,51
79,104,42,63
81,101,42,28
109,94,95,62
127,76,77,80
98,49,108,105
43,100,102,79
104,65,77,78
84,32,115,21
57,100,69,62
28,76,102,46
106,89,17,76
23,76,103,86
76,84,99,101
89,65,124,82
75,95,52,102
52,67,64,105
112,50,60,66
61,112,15,64
113,76,74,97
69,89,106,60
76,60,128,24
104,92,87,5
57,99,107,25
100,38,47,31
98,28,92,106
106,97,97,96
112,73,81,94
20,108,61,27
70,108,99,47
53,102,97,36
108,67,46,67
46,86,81,111
56,103,67,62
80,81,106,93
51,100,48,89
114,92,67,51
41,70,103,38
49,91,110,74
34,120,89,81
70,110,59,49
119,97,90,90
55,107,43,47
109,68,101,82
56,41,106,49
94,103,98,101
101,77,75,35
34,117,40,25
11,104,47,54
70,107,105,78
44,102,98,44
71,66,102,49
102,77,84,61
106,79,77,98
107,98,89,66
35,33,102,10
75,109,100,76
102,87,78,93
133,123,22,82
44,92,43,109
118,97,39,34
94,127,87,88
24,29,107,56
63,117,86,94
92,78,117,73
120,40,65,27
63,93,99,105
82,117,71,54
76,101,77,70
81,89,107,83
117,10,14,39
110,89,54,71
67,61,102,58
106,72,40,70
87,101,86,86
110,85,83,46
60,69,102,57
87,89,110,74
59,59,95,111
76,36,114,98
32,102,67,51
109,63,88,100
94,80,105,81
98,92,92,114
101,60,43,48
109,87,43,85
74,100,107,43
120,73,48,47
62,72,88,102
62,113,73,76
109,86,29,64
110,43,95,40
89,73,117,9
109,63,90,26
104,96,67,57
103,91,69,97
103,46,101,74
73,83,100,32
86,101,95,78
60,106,52,34
97,120,86,57
98,115,96,87
82,46,107,89
65,79,106,74
88,101,51,84
47,116,93,32
104,24,18,34
85,45,106,16
67,70,107,44
10,32,117,21
90,101,4,57
48,25,117,62
78,55,104,15
65,100,108,87
87,73,53,111
23,21,100,72
108,101,77,74
114,99,66,9
32,80,72,104
37,112,70,105
55,120,92,93
53,121,46,68
96,97,105,62
35,102,70,81
94,108,45,77
60,68,114,82
27,102,42,9
61,100,70,21
35,43,102,0
40,50,54,108
55,118,45,34
20,8,105,11
51,35,111,19
83,66,107,32
60,84,100,8
126,75,127,68
101,114,40,69
24,107,38,47
71,53,60,104
75,100,58,55
39,12,99,102
100,47,46,23
102,66,63,57
75,110,102,73
76,67,101,80
86,78,54,106
108,57,38,85
13,46,124,33
96,80,110,110
74,95,134,93
106,72,91,55
80,103,57,48
31,111,88,58
63,39,100,50
104,44,87,89
72,101,54,97
55,48,103,46
108,80,53,83
103,77,75,33
96,79,108,77
16,106,25,33
46,112,87,79
42,73,107,30
131,47,68,42
70,82,96,112
62,110,63,53
91,80,123,102
111,66,81,102
86,37,120,81
100,87,96,77
106,41,70,35
116,25,60,51
83,107,79,55
78,85,110,87
83,102,76,27
92,111,99,94
44,107,93,44
69,99,102,54
106,89,88,41
100,35,14,67
4,102,103,79
39,101,74,38
74,72,39,103
115,70,104,71
67,82,108,67
111,53,3,85
35,106,102,45
64,93,99,104
87,111,83,79
68,75,101,44
102,44,60,46
106,73,40,69
87,113,103,57
101,62,22,31
39,39,114,60
53,54,114,31
80,113,25,34
100,29,96,99
104,83,17,48
100,28,6,46
46,28,101,41
102,80,61,81
71,72,38,107
119,65,30,38
41,112,90,45
31,101,26,58
31,101,48,72
88,97,105,70
85,71,102,30
76,81,110,57
53,112,53,106
25,120,17,18
83,64,77,100
110,52,64,98
93,116,105,46
49,89,83,103
88,96,100,76
36,101,77,38
102,119,78,25
67,55,63,103
106,49,71,62
5,54,112,81
84,67,101,36
48,101,117,94
45,13,118,40
74,66,108,76
112,93,72,47
77,42,66,103
81,104,77,98
44,82,67,131
102,57,98,67
95,102,64,63
47,47,104,54
91,100,66,67
115,69,50,90
109,95,99,93
76,110,46,92
100,57,95,36
47,28,98,115
56,132,73,99
58,47,107,112
107,65,72,44
45,114,52,41
38,128,44,78
85,95,71,109
111,33,52,56
95,86,79,100
43,114,38,21
35,102,28,51
114,87,88,35
63,104,52,105
82,33,101,72
50,8,107,15
126,80,62,92
24,53,107,68
47,108,87,46
56,111,43,42
103,115,79,99
76,118,77,89
96,47,74,107
19,113,65,55
77,125,76,82
110,51,47,44
81,100,83,96
82,112,23,35
43,34,112,63
106,26,29,55
100,57,19,76
75,100,101,84
109,47,86,82
105,32,99,52
29,68,46,109
100,78,70,40
50,40,100,26
96,68,101,95
63,109,29,51
50,60,104,74
77,72,123,88
38,35,118,97
31,78,76,103
92,93,105,70
32,94,117,45
57,104,113,50
27,93,104,64
111,99,91,23
91,67,117,85
92,101,113,90
15,114,70,53
37,63,100,88
116,46,110,88
79,85,96,100
49,87,51,101
55,26,100,107
51,46,128,63
73,59,91,101
117,28,57,50
90,66,113,91
111,9,24,0
84,76,98,102
112,5,42,57
55,24,101,36
84,106,92,42
59,113,94,58
46,104,86,52
49,113,55,35
52,12,108,80
51,86,116,35
103,14,27,0
84,119,69,88
61,108,62,57
53,99,67,105
55,46,51,100
100,71,82,35
72,43,87,122
77,69,75,103
131,97,100,32
66,75,93,126
41,87,101,59
36,64,108,44
95,96,30,103
31,62,118,77
101,4,36,39
108,93,59,64
75,94,105,86
80,36,103,69
44,71,108,65
46,97,76,105
92,49,109,38
24,44,110,74
120,69,48,51
79,107,54,12
105,89,91,75
44,70,89,121
14,96,41,101
92,103,76,17
67,106,38,77
43,90,42,113
48,78,61,101
53,76,117,6
86,101,124,13
113,86,73,52
42,34,64,112
102,83,56,83
83,81,106,54
74,102,97,87
44,36,58,114
73,102,35,78
46,73,107,62
118,34,38,26
92,106,84,42
89,96,111,28
99,112,94,91
69,112,46,97
83,56,109,76
22,102,42,50
70,95,87,108
93,108,85,74
58,86,41,103
82,121,40,81
84,30,106,32
86,108,33,97
40,51,117,44
50,118,49,71
40,106,43,27
48,105,48,15
103,87,83,51
71,59,51,107
100,52,99,37
59,110,14,69
91,94,133,114
64,91,105,28
47,124,66,87
83,81,92,104
109,27,103,85
52,102,102,104
98,101,18,35
44,57,112,75
106,29,52,29
113,94,29,52
53,125,91,55
109,76,86,53
57,120,48,27
45,28,36,107
104,74,37,37
94,72,108,86
46,132,57,53
14,102,40,60
101,74,91,58
46,89,73,116
50,66,108,100
52,22,110,32
79,106,80,95
103,13,76,60
101,99,100,60
43,72,108,65
109,82,108,97
100,76,58,18
78,117,71,94
49,126,70,79
103,32,70,47
104,25,74,13
98,47,102,77
85,54,101,84
66,54,48,120
103,12,41,60
66,120,68,70
46,104,18,48
85,102,79,94
63,74,111,40
70,66,44,108
81,32,113,62
78,74,69,103
26,59,120,47
102,106,95,93
91,25,123,49
125,15,46,30
59,36,56,101
61,103,56,68
34,105,52,61
49,55,109,75
78,104,77,65
20,57,36,103
95,84,119,62
73,81,91,115
75,112,28,73
113,66,55,54
101,90,79,54
27,110,44,71
53,106,30,27
89,102,54,79
128,57,73,30
68,81,84,127
84,70,100,70
74,102,77,71
85,106,98,35
101,45,91,87
50,46,102,18
64,72,78,110
59,72,77,116
101,85,80,58
123,62,44,59
74,70,106,74
75,56,102,91
75,89,100,60
67,80,102,75
114,93,92,61
22,100,38,56
105,87,75,21
62,106,76,80
67,52,104,29
92,102,49,45
52,101,83,88
99,101,33,55
69,55,106,22
72,65,46,105
91,69,102,98
36,30,104,46
80,63,74,107
20,56,111,29
32,45,107,68
28,14,100,74
113,66,96,85
72,88,102,62
45,107,44,20
101,52,109,62
112,118,76,54
100,104,68,52
94,67,103,24
101,77,86,96
36,88,103,61
45,26,30,115
94,85,105,76
33,121,83,51
92,98,101,69
121,95,68,76
79,110,86,121
117,55,91,61
67,89,54,114
104,74,60,86
78,112,65,105
102,59,96,67
51,117,51,69
90,110,77,47
67,63,113,81
46,44,25,101
76,78,29,105
81,8,105,94
49,76,112,51
95,86,121,94
101,56,94,73
48,69,117,54
102,34,13,67
119,99,84,22
104,97,53,70
51,55,28,118
113,75,76,24
100,73,85,66
106,45,99,38
49,36,102,65
76,111,94,79
44,81,110,53
55,78,107,48
100,85,84,91
109,82,74,59
111,49,42,50
68,103,42,39
83,108,39,94
10,66,102,38
100,68,80,76
55,88,93,124
54,70,120,80
101,60,98,29
127,82,92,131
98,78,109,75
92,73,87,108
62,106,100,92
87,83,88,102
75,106,96,47
82,84,94,100
26,109,16,29
74,122,69,95
75,79,125,45
63,40,118,31
125,67,71,61
76,77,69,102
57,42,45,108
83,108,89,80
73,63,105,47
97,39,105,83
108,95,61,60
103,71,62,88
61,22,40,129
68,104,89,99
18,101,49,12
97,83,79,101
107,28,50,31
27,43,104,42
65,82,40,101
110,63,76,75
106,68,109,77
119,89,76,40
54,107,87,76
102,91,72,59
105,35,72,40
107,36,79,30
118,40,92,74
49,55,123,97
101,100,86,73
25,105,70,52
122,103,90,81
89,74,100,97
44,112,48,48
102,89,45,88
68,107,93,20
72,63,100,53
95,87,113,65
53,100,60,75
81,64,71,108
56,80,48,104
109,42,68,69
97,66,107,18
100,66,49,37
75,46,27,104
104,21,37,54
34,58,107,53
92,64,106,62
45,105,80,58
99,33,72,120
56,16,101,43
83,101,95,45
56,100,55,113
102,54,89,43
70,95,105,90
116,50,25,25
97,110,54,27
113,117,64,102
103,93,87,113
101,92,103,64
48,78,82,116
103,87,70,100
116,69,63,76
41,102,49,24
60,116,89,59
60,49,103,40
29,113,56,90
55,44,100,53
72,102,79,71
53,127,56,16
42,30,101,7
65,109,52,62
84,109,68,99
39,70,102,41
41,103,69,75
29,116,26,45
73,100,52,99
42,113,74,59
58,108,71,51
72,107,76,69
88,57,31,112
46,124,55,27
101,55,88,44
41,56,108,83
99,83,104,110
115,85,84,76
29,119,27,5
116,80,49,79
76,103,79,66
90,48,85,101
126,89,45,28
74,66,39,109
102,68,99,19
72,61,40,115
80,62,70,112
36,102,54,60
24,63,104,97
70,88,60,106
67,46,75,100
56,64,103,65
49,100,131,80
93,123,49,95
73,113,94,44
83,41,114,50
35,27,106,48
100,32,70,86
14,82,110,46
110,105,97,48
63,76,108,77
56,107,33,56
59,64,106,59
31,58,102,61
31,107,27,51
70,64,106,48
22,31,108,19
79,64,38,107
85,102,97,40
89,115,101,55
104,35,97,52
5,123,88,36
95,76,83,106
28,108,76,40
104,32,28,16
40,71,113,28
79,101,81,63
103,97,66,94
12,39,106,59
94,80,115,71
36,13,130,37
113,82,70,59
86,108,93,109
109,88,108,91
115,20,60,93
63,56,103,30
64,103,105,52
100,85,71,68
77,84,133,66
110,65,45,68
43,27,122,96
97,83,113,67
43,109,97,75
94,98,93,111
45,67,113,63
59,35,93,101
51,85,78,110
39,35,112,30
55,70,120,43
80,23,83,102
107,12,45,16
70,50,110,58
100,102,17,69
88,121,60,55
57,115,38,42
58,76,120,70
104,77,38,69
58,50,60,120
18,105,60,69
88,113,91,32
104,24,62,26
115,80,77,52
82,91,104,47
81,42,23,106
74,80,110,96
113,20,33,50
59,68,90,107
46,123,63,56
115,106,85,18
124,47,70,47
108,85,38,57
90,93,96,117
88,44,130,26
90,18,80,100
69,80,132,115
99,105,103,89
67,31,103,15
99,63,104,94
110,17,41,84
63,29,51,109
57,105,96,30
50,117,114,115
77,97,120,66
113,79,87,45
93,121,25,13
25,103,32,20
93,107,113,83
120,50,110,80
50,70,102,66
100,72,36,44
21,124,77,30
103,45,101,39
64,60,107,21
102,16,65,33
73,9,108,62
130,53,95,82
119,124,69,120
108,13,72,59
104,39,7,30
49,105,39,59
107,25,24,24
120,71,69,100
57,48,63,120
58,77,17,100
78,49,60,101
48,62,121,57
65,120,75,64
38,46,105,27
53,108,102,97
95,65,103,61
72,77,122,17
89,80,118,73
131,47,56,18
61,37,107,47
129,55,64,40
101,49,27,75
118,88,104,50
116,46,114,120
37,109,51,55
29,100,55,68
130,59,114,129
85,102,48,53
34,75,111,68
84,20,37,111
24,25,47,120
32,102,66,52
66,107,68,83
105,117,89,49
61,109,83,35
81,68,106,33
54,113,118,39
76,66,77,105
26,102,98,62
96,39,123,30
104,71,47,30
112,80,45,15
99,99,110,52
101,105,61,21
66,106,103,13
41,59,12,104
71,107,48,98
125,55,68,76
105,68,63,88
75,49,46,118
71,124,61,68
81,63,101,79
51,36,104,97
30,110,50,26
119,81,54,70
63,97,64,100
103,75,97,85
51,58,103,76
77,74,106,103
76,113,96,75
106,89,52,41
95,80,117,32
106,89,77,88
65,118,41,28
97,68,113,46
86,109,81,84
114,98,74,38
77,33,120,58
62,49,115,62
88,21,70,109
74,64,42,108
67,108,83,66
101,55,29,103
78,102,61,47
44,82,107,19
104,84,83,53
104,34,92,22
130,127,40,99
36,110,79,63
84,15,102,51
98,118,100,44
47,68,101,36
64,71,8,109
77,58,101,88
80,105,56,83
110,101,39,38
58,91,115,96
31,40,107,74
87,100,67,70
63,71,110,44
45,103,36,32
92,101,11,84
84,106,75,23
87,45,46,110
63,115,93,53
83,19,104,10
70,101,91,62
106,81,77,60
97,98,106,95
63,111,86,64
67,103,65,53
63,90,102,69
27,50,117,58
70,72,113,69
42,112,106,100
116,91,56,61
103,102,31,52
103,20,65,64
111,80,84,85
68,107,89,96
10,68,68,106
102,87,88,47
108,59,82,39
100,40,73,39
33,129,14,40
53,123,78,70
108,33,19,56
84,17,104,11
41,58,80,109
57,111,44,40
61,37,108,10
118,54,90,62
112,41,34,65
120,92,72,112
130,58,44,56
84,113,95,68
63,82,101,42
84,104,111,25
60,102,62,64
42,91,38,117
54,86,104,44
79,113,37,59
63,76,49,100
103,75,33,77
69,110,90,55
116,95,98,51
130,61,76,57
69,79,71,105
82,42,101,27
101,98,73,52
45,17,41,113
97,105,82,76
44,114,55,39
81,54,111,42
82,95,129,90
116,73,66,33
73,87,117,47
86,118,69,51
103,107,66,48
90,76,81,113
110,39,59,80
112,73,50,89
112,54,95,27
43,106,61,42
129,97,57,77
103,96,81,80
103,82,94,45
97,101,78,84
102,75,80,67
49,104,57,42
84,64,103,37
104,37,57,54
64,124,38,26
59,101,81,47
42,43,114,17
67,46,105,70
76,108,83,57
77,90,109,48
61,77,84,102
100,78,81,29
77,99,132,88
61,102,31,58
66,104,62,56
74,103,86,61
63,25,115,49
36,36,101,115
80,103,57,48
101,52,52,47
100,91,83,86
51,43,100,58
108,32,5,71
88,100,42,58
43,70,114,25
112,52,83,77
103,48,70,31
102,73,107,78
77,127,27,93
62,115,51,24
119,53,28,88
76,129,39,44
67,58,111,52
104,87,95,74
70,106,72,76
102,99,65,58
120,108,43,89
118,69,65,36
121,54,34,43
98,104,107,51
59,103,18,36
82,100,49,21
119,99,77,65
57,29,9,121
54,100,73,97
100,88,62,74
98,105,35,50
62,102,86,38
70,50,88,116
111,36,42,27
83,59,81,101
11,81,103,57
72,82,105,65
99,106,83,72
101,86,54,47
70,106,85,63
66,10,63,113
93,104,20,107
102,42,89,91
90,95,101,74
102,36,112,74
31,83,95,115
74,100,57,57
45,100,101,42
88,111,81,80
88,115,81,112
78,55,114,41
38,9,56,113
111,66,82,29
25,106,44,41
66,58,112,52
109,85,95,71
101,64,69,90
95,76,84,105
106,52,29,29
102,82,72,68
34,100,75,79
112,60,85,67
131,64,98,31
43,70,14,125
27,108,63,90
55,103,67,27
73,55,90,106
104,31,50,31
107,8,40,25
109,74,44,61
82,109,75,94
104,40,47,61
105,52,51,44
103,63,55,67
7,94,103,84
42,101,44,65
83,76,112,89
76,101,98,85
62,108,78,40
84,108,63,33
69,100,74,81
58,117,53,96
113,57,83,35
26,41,121,100
1,20,111,48
78,27,102,81
33,114,91,50
31,93,109,91
33,103,64,52
99,66,89,106
77,50,109,16
76,60,118,34
64,87,53,120
56,121,46,65
18,108,91,35
59,57,71,101
108,110,86,92
24,49,113,66
107,36,61,84
80,75,64,105
41,115,48,12
60,78,38,112
63,106,57,62
114,35,52,87
54,113,70,15
114,66,83,61
63,83,75,103
40,106,51,55
72,102,71,7
81,80,119,44
82,104,85,89
97,97,62,104
101,43,103,41
81,95,54,130
102,76,72,74
93,104,53,38
87,105,72,24
35,101,57,23
48,111,96,105
69,108,33,78
44,83,106,55
106,97,63,58
107,60,112,117
66,100,63,95
34,35,11,100
104,58,73,53
105,42,44,61
68,103,100,53
99,112,54,95
23,101,73,91
46,109,79,54
109,48,92,75
47,84,108,49
56,67,96,105
41,114,90,7
100,105,60,23
32,63,108,49
112,53,91,32
100,7,60,49
62,53,106,31
68,109,58,53
67,100,49,0
95,83,97,121
100,100,90,70
103,45,117,59
99,112,71,42
121,77,59,67
105,70,101,84
70,83,57,114
24,108,30,54
105,74,51,58
93,77,54,100
28,102,67,55
74,122,72,56
74,81,64,105
41,90,89,104
90,25,110,99
107,92,69,92
47,61,104,112
73,83,97,107
62,109,30,51
61,73,47,107
20,57,115,96
56,120,28,84
77,59,118,34
38,52,104,94
76,66,45,101
101,56,98,33
46,43,109,54
39,107,102,76
92,76,105,87
20,82,110,40
67,100,60,25
36,100,21,59
57,78,106,119
59,105,41,47
117,47,29,59
96,100,88,76
64,92,110,58
0,101,24,19
102,54,20,40
73,120,109,94
101,80,24,47
95,111,7,75
58,105,47,78
92,107,55,106
0,61,109,82
40,83,102,63
110,30,62,50
105,17,88,6
103,54,47,48
101,77,72,74
119,76,45,84
44,47,54,107
119,21,130,90
113,77,12,86
48,114,66,60
109,92,61,62
66,123,104,67
65,68,109,82
66,41,78,103
103,80,49,20
107,51,87,43
101,12,87,52
42,106,82,94
41,47,113,51
10,37,58,111
60,96,44,124
35,109,93,87
73,100,80,71
63,125,85,15
100,90,62,72
105,49,45,89
61,76,105,82
43,64,101,80
92,67,100,29
50,29,105,68
115,57,36,80
89,93,50,128
94,102,35,57
83,77,119,81
102,92,99,67
58,110,45,39
105,105,64,50
108,103,98,51
72,102,93,57
40,78,113,21
100,81,51,56
109,63,85,67
43,105,58,82
45,100,90,125
103,41,50,58
40,102,47,99
37,59,48,108
44,116,42,86
66,76,65,117
71,100,17,28
100,67,95,98
67,69,84,104
93,80,45,106
84,13,87,104
77,117,87,43
64,121,42,97
76,74,72,102
99,80,75,106
60,108,95,61
73,113,46,56
111,87,71,55
47,121,106,86
69,100,69,50
103,97,93,31
101,60,70,57
16,118,63,55
108,88,111,53
47,97,97,119
113,93,36,46
77,42,120,49
127,75,96,98
68,45,101,74
120,56,76,72
60,68,78,118
71,118,79,56
114,83,90,73
103,16,15,46
103,44,65,40
71,48,94,111
119,94,53,58
61,91,115,57
87,87,103,83
80,68,68,108
65,54,22,111
46,104,63,39
67,78,102,41
100,51,94,79
110,26,37,43
56,27,31,102
92,87,113,68
90,109,82,115
72,36,118,98
56,105,68,23
34,79,117,58
78,79,100,31
68,112,97,47
112,28,97,51
84,76,106,58
45,124,91,64
60,116,91,57
102,56,71,59
80,64,112,104
76,71,113,100
107,56,71,54
86,112,93,105
76,78,110,60
90,67,67,100
62,106,78,42
41,112,62,37
37,108,107,108
118,52,50,32
105,46,55,82
40,39,108,65
59,68,104,21
90,105,58,35
101,43,18,18
123,84,74,43
106,62,39,45
77,73,100,38
55,101,32,64
125,46,89,64
81,77,107,59
50,101,49,52
103,78,99,80
90,111,58,101
43,108,103,70
59,38,45,110
61,67,108,88
63,104,66,55
118,21,80,69
106,72,59,87
100,24,41,51
69,39,100,44
48,111,43,50
54,87,110,37
108,79,72,29
40,100,45,31
80,59,76,109
75,80,62,107
24,43,120,29
23,117,65,47
101,64,73,86
67,103,62,20
50,66,68,104
42,104,97,81
63,100,62,27
119,73,75,93
85,73,100,102
86,54,81,103
106,107,59,88
41,102,61,48
64,133,33,58
46,14,17,103
75,104,64,45
47,82,84,111
84,62,113,29
113,54,44,77
112,53,101,94
94,54,71,105
101,59,39,53
114,48,37,53
61,43,122,62
74,86,96,104
56,98,26,108
60,37,79,112
52,100,98,38
109,22,46,39
42,72,127,47
107,25,80,40
24,42,103,11
106,52,77,17
42,103,42,65
26,59,100,31
99,82,124,91
46,22,44,104
57,45,46,104
100,62,104,58
24,105,21,66
108,41,80,95
91,42,108,47
79,102,62,81
102,17,59,38
116,29,57,50
24,40,123,29
16,101,71,64
87,104,21,112
104,73,110,109
67,53,67,101
70,100,58,60
104,57,41,86
45,78,118,47
70,96,108,50
91,66,108,23
71,91,26,100
109,21,84,38
59,51,107,35
36,104,13,27
47,66,102,73
27,100,32,93
45,45,53,109
113,77,33,29
50,55,83,100
34,111,49,94
79,27,110,72
70,116,97,77
102,86,57,43
28,92,105,27
118,91,91,96
97,44,104,43
81,66,71,106
86,59,103,76
112,34,81,61
32,104,88,100
108,54,64,98
106,68,114,72
117,56,59,20
56,89,103,40
45,36,106,65
118,81,78,47
104,104,58,22
101,49,87,87
101,76,42,33
92,71,116,45
102,105,78,75
130,58,63,73
72,106,111,35
106,47,64,35
108,96,57,63
102,100,101,57
111,23,64,54
110,69,62,83
50,103,74,25
24,117,50,61
109,45,52,10
62,28,75,123
127,38,20,31
99,88,52,121
55,102,39,56
50,87,101,50
54,13,105,44
70,50,21,111
78,69,110,31
26,34,91,101
103,57,46,82
75,89,111,85
101,108,89,26
98,102,106,54
114,48,50,40
105,46,33,32
119,46,71,124
117,62,70,39
36,117,82,53
80,66,73,105
72,42,101,37
65,85,113,61
102,74,27,49
102,99,71,88
54,103,98,69
53,78,105,16
89,106,93,36
87,100,80,57
21,21,118,20
96,17,90,121
39,110,80,95
104,49,43,20
89,36,18,109
61,104,16,71
96,106,37,85
64,96,129,107
104,35,78,71
65,63,108,52
83,74,103,28
67,126,50,81
76,105,73,34
57,55,76,100
36,54,100,26
113,84,99,64
44,95,43,106
101,85,45,21
58,107,112,47
112,55,71,50
114,62,86,98
32,61,110,13
68,46,34,104
77,95,52,100
112,58,92,98
90,110,50,74
91,84,102,11
99,105,60,60
38,100,75,111
31,39,100,10
72,83,58,111
20,106,65,25
116,59,74,75
76,105,88,55
67,118,63,76
101,29,54,32
19,65,105,27
86,48,84,106
107,66,93,58
112,65,61,86
31,28,55,102
87,112,38,51
66,117,76,65
103,68,70,47
74,107,61,46
116,42,8,50
76,121,79,48
56,55,118,59
91,118,60,91
22,106,44,80
7,100,41,32
112,68,19,89
74,52,85,113
92,40,105,87
23,57,110,98
117,72,58,41
44,101,98,45
51,46,110,45
86,71,112,91
99,6,112,71
86,83,83,108
77,115,72,60
105,80,95,80
44,65,101,78
50,59,102,77
113,119,102,98
90,111,74,85
95,97,102,66
100,67,68,125
31,52,58,111
105,88,38,21
46,92,82,104
73,47,104,100
114,61,52,97
92,64,102,30
54,115,94,97
55,101,65,103
101,54,65,68
97,124,78,97
59,67,101,61
104,63,46,75
99,100,95,66
69,14,113,56
85,110,73,56
72,123,65,28
84,104,68,68
82,57,106,79
26,64,44,118
99,91,100,106
34,53,108,21
47,51,120,34
81,90,103,50
60,31,101,60
69,62,53,104
104,8,42,62
104,59,91,70
31,78,121,22
61,100,77,14
63,35,84,106
116,97,99,48
40,111,98,75
76,31,122,59
66,103,41,78
116,102,54,16
33,73,106,112
122,43,52,35
68,56,81,119
84,126,85,101
37,113,37,65
83,88,103,50
116,51,101,92
55,44,102,51
116,14,66,56
