Player1,Player2,Player3,Player4
100,12,20,48
43,58,81,106
82,73,66,103
103,86,65,34
97,97,90,112
109,128,32,91
87,111,58,68
106,35,50,61
57,33,100,26
43,49,56,104
61,88,73,102
45,109,36,98
115,86,49,74
46,86,114,42
79,100,48,61
55,77,78,114
8,40,117,15
88,103,102,67
47,107,72,62
105,52,67,100
102,89,81,88
83,108,51,82
117,44,50,41
109,72,56,15
63,92,123,46
82,72,106,100
89,101,110,96
104,55,6,51
80,44,45,119
107,103,53,61
51,119,78,40
127,40,84,37
100,53,53,10
84,40,93,107
94,61,120,85
57,66,105,60
108,72,44,64
103,22,107,56
100,48,57,47
104,60,76,12
107,80,71,102
104,27,32,17
36,102,77,37
73,105,58,52
45,83,111,49
58,106,83,77
75,96,89,100
127,74,52,35
115,94,90,97
117,39,17,43
101,31,14,70
31,64,88,105
85,39,58,106
93,55,100,40
112,33,95,48
68,115,70,35
106,94,74,50
71,116,44,21
85,104,20,115
115,76,95,38
44,55,52,101
60,64,105,59
40,49,107,56
91,101,97,35
20,50,110,36
114,64,92,90
104,118,49,53
59,71,94,100
71,32,102,83
82,55,114,73
101,36,62,53
80,48,58,102
95,75,105,85
30,101,26,59
34,38,105,75
67,76,109,72
61,99,112,16
103,19,99,103
32,59,104,21
109,88,51,76
105,57,48,78
38,106,86,58
105,31,77,75
54,121,78,71
48,100,17,51
73,109,107,71
77,115,60,36
119,34,37,62
79,100,41,32
79,113,75,93
68,104,101,87
111,27,57,21
71,73,44,100
52,119,51,30
5,58,78,111
63,39,118,68
108,100,91,61
47,82,86,109
61,61,104,98
74,112,38,64
85,100,65,38
78,9,86,115
61,134,91,74
65,102,62,59
108,41,61,42
111,51,89,73
71,109,80,28
105,67,43,37
59,81,102,46
35,42,105,34
55,58,102,37
82,115,95,104
101,72,82,33
37,28,47,104
99,57,101,103
48,100,106,34
102,73,80,69
100,94,81,85
41,26,103,46
27,112,48,65
105,89,31,63
48,70,64,106
105,104,22,93
82,54,108,44
89,71,103,61
68,68,84,104
100,75,88,61
28,106,45,1
49,50,112,5
93,70,82,115
52,111,40,49
119,53,81,35
27,39,105,9
115,96,89,60
111,31,37,37
80,83,110,51
86,115,7,80
57,79,133,91
31,103,93,61
98,78,46,102
100,27,50,39
116,62,90,92
109,65,80,70
90,59,66,109
60,72,101,55
45,43,60,104
116,61,42,69
51,65,113,59
45,84,111,48
28,93,104,99
109,58,56,65
104,52,83,49
57,24,107,64
99,33,89,103
80,90,87,103
51,112,35,18
49,106,11,50
110,98,67,49
103,56,58,35
28,97,94,105
52,103,75,22
105,55,61,31
54,79,79,112
120,39,60,33
32,108,84,64
101,96,71,20
61,83,117,27
99,121,61,79
113,63,94,90
106,98,78,42
80,107,90,83
106,86,62,70
94,93,35,102
92,99,119,86
100,78,87,95
72,55,107,18
77,57,102,52
55,102,57,2
115,40,14,11
83,97,39,105
100,93,72,23
90,70,102,62
95,50,105,38
89,81,102,52
43,73,109,99
70,59,100,95
61,67,118,114
96,55,70,103
81,111,23,37
78,99,102,81
35,52,63,102
66,90,105,27
85,105,59,75
93,41,101,53
62,44,46,100
110,69,80,65
60,52,107,69
109,90,70,55
108,55,109,52
81,45,121,41
63,101,57,103
27,103,45,41
107,47,50,12
103,47,67,71
116,41,87,44
108,48,81,51
52,53,102,81
28,111,52,61
61,93,100,106
46,52,114,76
126,70,72,56
82,87,118,73
105,63,45,39
104,94,57,69
21,56,116,59
74,60,106,48
118,79,49,42
73,61,73,117
19,103,62,104
117,67,12,20
70,47,70,101
62,104,69,53
115,46,61,102
104,92,65,63
24,117,43,68
105,99,65,55
66,78,102,78
74,78,102,34
37,117,76,58
103,52,79,54
104,79,77,100
77,100,105,78
87,106,71,60
100,106,17,65
58,109,50,35
17,76,54,105
39,108,70,35
51,57,117,27
84,65,63,112
108,30,41,37
90,101,71,98
68,90,101,65
69,73,102,44
66,66,105,51
101,79,66,42
39,110,55,48
65,86,30,107
45,49,105,53
106,20,56,34
102,79,99,80
111,49,37,19
97,56,122,85
71,91,101,61
101,46,64,41
106,50,80,52
50,64,106,68
93,100,88,79
87,37,108,56
108,35,48,25
58,100,72,94
79,72,100,73
103,53,117,87
104,55,62,67
45,125,72,82
74,70,38,106
69,87,64,104
92,108,91,69
75,76,63,110
43,56,105,84
108,15,48,45
111,3,32,70
56,70,108,90
43,21,122,66
92,53,98,117
89,102,40,57
86,78,59,101
102,80,33,73
101,33,60,58
40,11,117,48
68,101,62,57
88,100,88,48
66,102,48,36
61,58,117,16
89,64,103,32
111,29,81,103
112,43,79,54
83,101,90,50
107,108,58,51
44,33,106,33
103,84,83,90
74,42,102,34
98,56,123,47
106,90,68,24
96,96,134,70
27,110,33,46
106,98,65,91
67,117,99,77
101,90,87,46
37,117,17,45
74,103,82,65
76,107,73,104
109,98,61,56
100,104,29,19
52,106,75,55
86,104,42,20
95,63,110,92
71,76,109,32
36,116,77,59
105,12,93,78
90,42,73,119
69,109,60,50
79,76,90,115
61,72,50,105
96,91,70,103
105,75,76,32
109,12,22,37
113,60,93,94
76,73,71,104
72,70,103,79
43,70,39,100
62,46,77,103
87,101,72,100
51,104,71,62
113,53,69,53
63,67,73,121
33,29,52,102
46,103,82,57
109,54,82,79
99,109,88,28
75,108,95,118
44,47,56,105
61,81,105,77
65,27,22,102
101,84,53,14
48,90,125,61
48,101,46,21
41,86,56,105
80,111,98,71
28,105,95,60
72,13,104,27
126,51,45,66
48,87,111,78
96,106,85,109
118,63,80,63
74,89,53,108
105,73,61,49
71,80,96,113
118,110,56,76
53,40,102,21
40,107,55,50
52,19,20,125
38,42,116,56
102,107,87,64
75,120,70,95
78,118,86,42
89,98,100,37
52,85,9,106
13,9,108,14
94,63,88,115
74,80,101,69
56,61,65,106
13,51,108,80
86,79,106,89
117,97,76,34
41,96,43,108
111,34,92,87
101,29,38,84
115,31,62,44
61,113,51,27
112,90,52,106
109,77,88,50
109,79,57,43
102,81,79,62
101,67,95,25
51,59,116,62
93,118,43,34
75,90,84,111
67,70,102,85
118,75,76,55
90,37,104,57
111,71,90,52
105,103,89,99
57,94,105,68
106,72,28,46
105,76,81,62
116,72,63,37
63,98,45,118
59,111,86,68
62,67,130,29
113,82,53,40
74,22,102,54
69,95,101,95
90,97,70,103
60,111,64,17
100,35,79,38
48,89,112,39
89,91,94,122
93,107,92,68
106,63,38,45
43,105,20,48
103,51,25,37
77,81,88,114
73,71,105,39
112,71,66,39
108,28,61,55
108,25,79,76
93,54,74,103
21,61,102,104
111,35,70,36
47,104,88,85
94,39,48,107
108,43,52,49
95,98,110,57
130,43,82,33
58,108,85,37
93,111,49,35
103,28,75,10
90,80,51,103
117,102,54,87
79,70,118,57
112,75,87,50
102,58,105,95
54,64,112,58
117,42,56,73
102,62,60,64
33,126,92,73
99,80,81,100
126,83,68,83
43,115,74,56
102,65,74,47
100,54,21,77
80,46,103,59
108,56,92,68
62,87,70,105
48,102,119,91
95,49,122,94
65,38,48,101
81,100,71,72
32,101,46,37
100,50,45,21
72,97,109,46
51,70,87,116
83,65,64,112
113,84,42,85
78,116,68,62
96,97,52,115
59,35,102,56
73,54,81,116
58,121,19,54
48,75,54,111
103,52,93,40
70,111,88,55
87,102,68,67
95,84,113,68
86,108,55,39
34,60,100,58
93,114,86,67
85,42,18,107
122,77,83,42
120,57,94,53
100,45,96,83
82,56,131,55
61,114,59,54
79,109,58,42
61,64,24,103
103,67,73,81
8,107,94,79
65,90,102,31
126,80,48,70
93,24,56,115
104,85,50,13
109,92,83,76
30,109,65,12
114,87,66,57
115,52,74,47
15,33,100,32
92,20,67,109
109,50,42,87
127,56,44,61
73,65,44,106
106,79,58,45
127,46,22,57
56,55,38,103
84,75,125,76
82,102,98,78
102,43,55,52
34,65,110,79
40,101,19,56
117,35,65,71
121,51,73,79
68,34,108,78
108,44,35,65
117,61,88,58
104,38,88,94
100,16,63,37
26,123,61,42
67,105,74,42
72,73,77,102
108,22,91,67
60,109,95,60
101,81,76,30
104,86,30,68
112,47,71,94
38,30,107,41
49,112,106,57
117,29,70,36
31,63,100,22
56,95,69,104
94,114,88,64
44,110,99,71
103,55,52,78
30,119,60,43
109,77,79,59
107,52,49,44
110,67,81,30
106,93,32,93
91,103,98,104
86,109,95,70
113,75,96,76
62,84,110,68
107,81,97,75
105,39,51,93
85,114,61,28
99,40,113,72
100,52,111,25
62,95,59,108
67,114,45,98
21,50,76,105
110,66,24,52
88,76,24,100
19,45,100,88
34,55,110,89
94,39,91,100
50,33,95,110
51,50,111,40
102,77,52,93
109,75,64,76
111,93,74,82
77,45,108,94
102,38,59,89
57,104,69,58
38,106,41,31
46,63,106,73
89,94,37,104
41,107,49,91
19,17,107,73
105,70,28,13
111,89,74,86
42,68,106,108
7,34,29,110
107,24,21,100
75,98,110,41
105,67,98,54
44,102,89,53
100,37,30,49
55,89,102,78
99,111,52,62
68,82,105,33
38,75,104,71
99,122,85,90
85,101,88,86
22,102,36,56
87,64,113,96
98,73,114,75
91,113,61,59
53,60,63,112
80,50,52,106
88,109,54,73
78,39,34,101
41,49,60,102
100,101,91,32
37,106,111,34
57,125,58,84
66,101,48,73
74,106,62,46
117,46,83,78
92,72,115,45
76,83,105,96
64,96,116,48
53,56,122,57
83,77,113,87
49,124,0,7
113,85,65,61
121,52,26,53
37,109,84,94
107,11,83,51
96,113,46,69
116,77,68,99
47,73,89,115
109,35,56,52
97,103,80,80
90,109,96,65
100,114,117,65
79,117,96,104
102,67,83,36
48,112,29,63
102,58,46,82
58,61,102,31
84,36,111,57
73,84,107,96
129,95,22,42
91,118,67,48
66,94,95,105
52,31,103,66
79,115,97,69
14,100,44,22
30,106,62,90
119,61,82,62
42,64,108,38
71,93,115,45
114,100,79,103
48,79,96,101
57,103,99,101
85,103,80,56
96,108,38,46
111,92,50,71
33,111,68,76
50,82,78,114
68,54,106,24
83,102,85,90
104,103,104,85
82,120,77,45
71,112,48,57
104,79,106,71
63,123,74,64
39,122,97,66
84,64,74,102
87,82,104,87
112,59,83,70
107,61,69,87
112,67,99,46
98,101,43,82
117,81,69,57
73,102,71,78
31,20,98,103
53,62,100,37
24,107,95,62
28,77,109,38
77,58,106,47
102,100,80,42
119,98,60,83
73,104,98,49
99,83,120,58
9,109,37,25
37,102,75,38
10,36,102,32
100,93,53,42
52,110,69,93
81,84,109,86
107,19,38,16
25,51,106,70
67,79,114,28
103,60,87,74
50,103,70,101
104,70,72,78
104,64,95,61
117,94,49,28
41,27,79,105
56,105,62,65
103,94,94,69
60,28,60,104
89,106,100,65
112,58,96,58
73,113,80,94
85,68,85,122
104,60,7,45
101,97,102,96
64,100,53,71
53,102,107,98
73,60,104,51
100,16,61,39
66,100,102,92
51,52,31,118
59,44,111,38
81,102,52,53
41,89,111,83
108,90,82,80
53,64,126,45
108,35,64,45
110,55,42,45
86,114,75,85
69,85,105,101
57,114,58,95
33,53,101,65
109,53,69,21
109,66,20,57
100,50,52,50
121,80,34,89
12,101,50,89
91,88,104,77
24,56,105,103
113,85,41,13
77,100,24,51
96,108,70,86
103,95,80,82
23,106,46,41
84,75,62,103
113,44,65,102
87,121,43,37
79,47,59,103
80,110,50,48
52,100,55,45
28,105,62,93
81,108,79,56
84,58,104,42
77,111,67,33
124,11,39,78
90,59,113,98
72,100,49,67
66,116,39,67
103,82,90,85
22,100,6,52
91,109,77,47
96,32,94,102
48,102,71,31
85,117,66,92
77,87,57,103
95,23,69,101
56,12,107,41
60,74,108,10
24,34,105,17
109,67,96,52
109,84,55,76
83,18,124,63
104,102,46,36
70,106,66,46
101,81,33,37
18,69,101,28
93,32,97,102
37,53,108,18
79,57,84,104
94,100,116,50
109,40,58,45
115,50,80,79
56,103,50,79
24,75,101,52
54,74,114,46
116,82,65,97
104,47,18,47
102,111,63,84
38,106,54,18
55,112,75,46
78,103,95,48
69,123,108,24
111,52,58,67
100,37,20,23
58,23,107,100
31,103,64,90
92,72,59,101
98,99,105,94
101,87,46,54
85,82,107,50
105,98,66,55
76,108,38,30
110,95,76,79
104,68,66,50
105,74,36,73
19,100,30,31
17,87,105,115
114,91,60,59
109,34,97,84
53,75,100,60
97,62,102,63
111,72,105,36
88,44,105,87
43,85,59,101
96,55,34,103
107,104,95,54
101,46,51,54
80,102,69,73
82,43,57,106
104,98,90,68
103,40,64,45
102,64,108,50
86,104,39,59
79,76,58,111
91,101,103,29
98,102,81,115
56,104,83,81
92,58,102,72
80,74,68,102
103,97,93,67
100,46,41,29
77,112,65,34
94,52,77,101
48,109,95,72
99,110,55,60
125,52,63,48
96,76,79,109
64,118,45,97
105,57,63,63
25,105,34,88
42,63,38,109
79,62,80,103
113,79,58,38
114,71,81,58
82,91,104,83
88,104,49,47
57,65,104,26
41,39,102,34
33,84,107,100
56,91,120,93
48,63,101,76
109,105,60,50
51,85,117,71
88,113,53,70
96,51,39,102
69,32,100,51
65,100,95,28
92,85,75,108
46,53,15,102
44,113,63,68
101,54,105,28
43,47,105,57
60,81,108,39
88,93,102,77
22,57,109,28
99,51,113,97
103,97,3,85
91,110,29,58
110,52,60,66
45,82,101,60
67,111,33,41
114,49,37,88
65,96,101,62
47,109,72,60
102,116,102,76
106,122,95,73
93,104,53,38
107,89,105,95
65,109,38,76
67,86,65,106
84,79,129,68
87,120,86,67
65,29,88,106
116,89,62,93
101,84,99,76
92,39,102,91
106,21,45,44
43,59,101,49
82,123,123,104
107,49,86,46
62,72,122,68
89,121,36,78
85,101,60,78
76,52,95,101
105,25,45,41
76,27,105,44
102,84,83,91
111,40,94,79
19,115,57,25
106,74,117,63
73,72,102,113
105,97,66,56
107,35,71,39
69,69,116,34
77,106,34,71
79,101,52,20
122,47,33,86
112,27,61,52
50,101,78,95
74,59,113,78
33,43,101,75
119,89,71,81
34,108,93,53
21,109,49,37
104,101,68,51
40,69,79,100
109,97,30,88
88,102,50,84
25,105,16,34
84,112,96,104
104,76,56,52
119,43,45,81
72,91,120,41
79,102,79,100
100,111,60,89
100,47,52,53
28,106,104,50
111,18,90,69
5,70,117,96
43,33,32,108
31,105,98,54
35,86,87,116
59,117,96,88
55,96,134,111
32,56,105,95
108,37,72,71
63,108,8,73
37,36,119,24
112,87,36,89
92,102,88,78
94,124,65,77
97,87,65,111
78,92,80,110
74,67,103,44
27,104,11,74
103,71,103,83
78,76,106,100
43,111,126,116
123,73,65,99
77,111,98,38
95,112,77,76
72,117,96,111
95,102,98,29
80,48,106,54
102,76,77,69
35,38,71,108
83,99,102,40
73,101,76,74
116,104,41,63
31,20,108,21
107,61,69,87
112,29,92,19
87,51,39,111
114,32,132,82
63,97,101,99
70,39,76,103
121,52,56,59
56,50,114,68
37,65,109,41
48,96,111,69
91,68,58,107
49,60,100,43
102,98,35,53
92,95,62,111
111,79,67,67
69,104,54,97
102,76,94,52
51,56,109,36
40,101,42,33
82,114,49,43
126,84,87,63
55,84,109,112
80,50,45,113
84,102,88,50
88,97,103,72
105,65,107,83
108,103,122,99
100,64,62,62
47,79,81,117
100,96,80,48
121,98,57,48
102,109,102,47
57,100,36,59
106,95,91,68
44,28,77,103
90,58,52,124
64,90,63,107
75,127,133,97
102,82,58,82
86,88,85,101
68,50,112,58
80,42,78,124
85,108,27,104
103,48,43,58
94,74,104,88
40,103,77,68
90,98,102,70
111,61,78,38
10,70,100,36
16,101,35,28
51,102,53,46
70,33,101,48
125,92,87,92
21,101,86,80
106,79,79,96
117,67,32,72
17,67,104,64
44,106,32,34
95,45,102,82
74,79,71,100
104,68,90,98
44,102,88,90
38,65,12,101
109,83,83,85
111,50,30,25
106,74,88,92
48,101,77,26
77,49,101,61
63,112,54,59
8,112,63,69
111,73,68,72
119,87,80,74
77,95,126,62
9,37,103,31
120,59,65,44
126,95,54,49
106,38,33,39
104,47,67,34
97,112,62,17
118,77,53,76
84,85,88,103
51,21,99,117
107,88,95,70
48,71,111,94
114,20,106,48
64,119,95,46
78,98,23,125
105,31,67,49
24,64,112,88
99,107,34,48
104,70,43,35
86,106,102,66
109,59,93,27
90,103,75,92
45,51,107,49
106,19,78,13
117,101,80,62
59,104,107,54
87,119,32,50
108,2,73,69
92,74,111,83
58,114,98,90
53,66,118,87
127,24,49,52
101,68,70,49
53,57,102,76
54,10,106,10
100,94,121,81
101,93,90,40
77,91,102,54
61,114,76,109
69,17,100,30
124,78,66,56
120,79,20,33
110,68,53,93
90,106,65,63
106,99,71,48
67,95,56,106
70,124,56,110
67,100,80,77
84,107,90,43
108,59,24,61
78,105,97,80
105,97,79,43
64,124,61,75
95,110,83,72
75,110,69,70
88,70,77,125
98,38,103,49
96,100,53,75
103,83,38,100
107,86,76,55
43,107,86,52
106,46,71,29
83,5,106,58
94,114,70,82
102,57,31,62
88,35,99,102
34,126,96,32
101,70,45,72
113,70,99,78
68,103,73,80
99,100,56,105
81,94,108,77
52,107,52,41
58,89,63,114
109,30,63,50
101,93,90,76
51,90,80,103
74,50,124,76
101,61,61,101
13,73,122,80
104,65,99,56
103,81,100,76
68,35,82,103
71,42,101,74
71,80,35,102
73,105,61,13
101,35,37,79
47,102,55,48
80,87,109,120
78,67,106,73
51,46,91,100
87,40,52,109
118,64,64,42
89,101,70,28
105,57,65,25
106,72,41,69
99,33,112,80
73,73,77,101
119,75,66,64
63,46,101,42
90,110,56,104
60,88,115,97
84,101,80,59
24,28,112,52
76,99,105,116
100,72,95,93
103,28,78,43
68,76,113,67
90,88,114,104
41,107,87,89
43,54,48,107
51,92,40,105
45,100,84,95
100,40,96,88
68,72,42,106
96,104,101,95
74,44,111,59
97,71,123,69
100,56,59,73
100,17,8,19
50,80,100,58
86,112,35,55
103,90,41,90
112,82,61,69
111,38,88,51
68,111,55,90
71,104,15,26
54,129,86,55
111,48,56,109
22,115,63,16
55,101,44,88
33,117,90,48
101,13,74,64
71,15,57,109
112,52,22,30
25,106,103,54
106,60,44,42
109,93,29,21
51,102,91,80
30,135,95,64
66,43,100,115
53,89,114,68
83,100,73,104
100,71,19,26
75,36,103,74
41,71,106,34
111,94,37,46
51,125,63,49
93,43,128,60
117,25,99,83
59,84,101,80
55,95,101,73
65,63,102,94
104,34,45,69
79,10,104,59
128,73,67,56
41,35,31,109
70,113,77,100
85,100,72,31
111,0,44,61
62,100,56,34
46,78,83,117
72,97,81,110
49,117,63,59
113,78,93,40
120,56,35,41
66,31,87,104
66,96,104,94
37,5,114,60
109,91,91,69
100,57,81,86
113,30,32,41
84,114,130,68
65,29,122,36
62,88,72,102
116,34,73,65
32,50,64,106
60,47,110,35
129,80,128,131
14,16,101,49
71,108,78,67
108,82,81,89
74,86,120,44
110,48,20,38
119,30,65,38
101,89,66,104
109,71,39,69
67,110,26,49
100,15,93,44
85,11,105,51
100,76,97,87
86,108,57,73
101,84,102,73
108,72,45,27
88,36,101,63
88,109,78,49
105,78,79,98
74,77,58,115
67,103,81,37
107,91,74,52
56,55,63,114
72,105,21,54
109,74,92,49
62,86,105,71
55,41,105,51
87,123,88,62
10,115,34,21
48,103,54,47
69,51,104,28
110,41,52,49
33,100,48,71
42,51,59,100
55,103,64,30
68,108,55,57
35,104,24,53
100,46,107,71
76,91,53,104
113,33,59,83
100,69,64,127
60,106,57,65
56,76,103,89
110,88,69,57
33,47,106,66
54,130,30,38
55,73,67,129
31,109,33,43
35,104,90,23
50,45,82,111
105,69,50,28
77,101,57,89
100,43,23,50
30,72,47,103
106,100,73,45
92,48,120,100
61,103,73,51
66,103,91,100
93,82,81,104
96,91,112,97
115,33,85,91
102,67,67,16
101,81,38,68
84,66,110,64
46,121,80,41
105,55,108,92
81,59,101,83
80,100,83,97
124,61,73,66
51,100,30,35
46,116,33,57
43,101,57,87
75,62,105,82
92,52,108,108
100,81,45,62
62,100,59,31
44,104,97,79
16,84,114,38
84,100,61,79
108,106,90,92
84,103,110,27
39,31,74,108
85,48,51,104
70,118,49,123
37,54,108,53
60,107,68,53
106,67,64,87
108,27,85,68
35,23,40,118
21,68,107,56
82,58,106,78
36,82,113,57
82,22,110,74
105,73,68,78
79,13,87,109
72,92,108,52
22,70,107,17
105,85,40,94
63,100,34,91
105,40,56,87
40,119,37,20
101,65,43,79
23,40,103,14
107,99,81,73
46,103,78,61
74,71,100,79
34,108,90,92
121,57,83,99
117,93,59,91
52,22,70,108
111,66,53,22
85,59,59,121
45,53,109,9
44,49,43,116
108,68,65,47
130,48,95,87
91,79,81,109
89,113,66,56
90,97,61,112
79,115,89,41
108,82,104,30
102,108,100,14
102,66,63,93
55,82,102,49
43,55,83,107
29,49,107,67
104,82,98,76
69,9,104,34
56,60,64,108
66,44,112,66
77,118,55,74
26,109,38,43
83,105,43,57
124,63,122,123
36,58,102,56
85,45,56,102
102,76,74,36
68,100,68,88
109,104,25,14
52,73,94,105
71,119,65,69
64,112,88,96
102,77,57,88
63,52,52,121
85,63,39,101
104,112,69,75
78,99,104,43
109,79,55,81
94,53,68,109
63,109,47,69
113,50,83,42
100,80,50,94
111,55,83,75
46,66,116,60
76,102,67,43
104,89,82,13
117,26,99,46
61,74,80,109
28,104,52,68
116,65,82,61
83,97,78,102
108,99,76,41
37,107,42,66
79,32,69,108
2,104,23,51
78,112,47,51
100,87,74,99
101,88,31,104
66,104,76,78
106,98,92,64
80,56,77,111
113,78,36,97
82,110,76,56
61,64,107,56
115,80,107,94
100,94,119,83
100,62,47,79
67,105,84,68
102,107,89,98
98,94,87,117
71,70,83,100
20,64,100,32
100,59,70,95
107,16,72,93
89,87,108,76
60,122,92,86
100,63,61,28
74,33,119,98
32,61,104,55
90,101,95,74
76,54,103,91
99,72,108,45
104,19,76,17
68,108,60,88
111,44,81,52
104,18,50,80
98,69,112,45
90,113,74,47
56,66,102,100
93,105,59,103
47,54,113,110
108,25,42,77
52,101,106,65
70,97,54,103
51,40,114,47
125,83,67,85
73,114,58,7
25,122,74,103
93,83,76,108
86,122,61,55
88,122,89,61
107,36,51,94
100,71,115,74
84,48,102,90
104,65,75,80
97,70,86,107
109,80,94,77
88,111,62,63
56,79,88,101
85,119,84,72
47,40,57,108
57,75,78,114
89,106,88,41
94,57,121,52
50,66,101,71
46,53,48,105
103,44,24,45
70,74,117,63
44,109,92,79
112,77,74,61
75,100,60,53
109,105,50,24
116,55,74,43
108,67,74,75
103,58,93,106
44,56,33,119
27,118,43,64
121,79,55,33
100,37,78,37
104,62,77,81
91,72,97,100
37,68,39,108
100,63,99,62
90,81,48,105
40,89,49,110
79,103,24,82
91,102,68,63
80,46,106,92
100,57,93,38
112,27,61,52
10,101,69,72
87,72,54,111
17,121,91,95
59,84,109,36
48,118,12,38
20,112,94,62
92,123,70,75
98,104,63,95
57,41,101,17
106,71,61,50
102,76,36,74
73,104,69,42
48,38,112,54
73,109,38,68
57,23,103,69
79,89,116,76
64,118,61,81
107,62,55,28
81,42,113,88
64,107,66,51
109,27,30,50
36,53,61,102
58,55,74,101
78,86,100,60
39,90,104,19
115,71,110,64
59,71,55,103
49,97,107,107
56,106,46,44
96,73,88,103
83,73,107,61
83,89,86,102
66,47,57,118
75,51,113,85
64,78,120,26
20,19,111,30
105,36,24,51
120,64,96,44
114,63,48,63
108,65,71,44
102,75,107,76
76,112,18,118
89,108,67,60
57,107,94,66
100,79,92,89
59,46,92,127
107,44,59,42
33,57,51,111
91,103,42,88
74,76,107,67
104,105,61,90
47,100,75,66
71,103,65,85
76,105,32,75
106,78,74,30
109,33,69,41
99,100,114,83
37,116,53,46
77,86,101,96
100,48,99,77
75,46,104,27
62,102,33,55
98,120,56,50
80,114,59,71
121,40,20,71
105,94,14,111
95,107,58,64
86,77,114,83
100,97,82,45
73,104,68,79
80,52,92,100
63,75,104,82
79,105,71,69
95,82,102,81
52,42,100,58
61,76,109,78
86,101,93,80
17,70,102,27
42,55,101,90
102,96,80,46
127,37,113,83
111,82,78,53
113,72,45,58
64,108,44,36
101,67,48,72
69,80,101,38
37,44,121,50
100,71,60,57
30,110,25,15
105,88,89,78
85,60,108,71
98,61,125,76
49,103,74,62
69,71,46,102
95,74,109,46
82,83,107,88
76,106,62,44
59,87,34,108
106,39,45,98
110,80,25,37
18,96,100,74
119,49,63,57
74,107,57,86
58,100,76,54
67,93,129,71
104,101,73,46
31,26,106,89
50,109,102,63
114,55,39,44
54,109,102,95
104,43,87,54
38,80,109,97
68,105,72,43
32,108,52,60
97,76,85,102
100,64,84,76
51,117,14,34
69,62,48,109
37,52,13,114
99,66,87,108
16,71,103,62
58,78,100,52
18,48,126,24
122,98,65,75
110,109,75,66
125,68,89,78
105,54,72,21
45,98,114,67
80,96,77,107
90,106,57,107
106,61,41,80
25,48,115,28
26,34,10,110
45,69,69,105
27,104,53,68
77,56,107,84
33,55,127,37
103,45,105,71
22,114,85,67
101,62,23,66
76,74,112,26
63,41,120,64
89,107,25,67
96,101,52,39
58,107,98,61
102,38,100,48
86,117,72,49
94,101,97,104
105,63,89,67
64,121,46,57
93,103,70,58
48,7,95,102
87,101,82,54
80,102,58,48
85,35,90,114
83,114,32,95
99,74,104,47
100,93,94,73
101,83,81,59
104,41,27,44
93,76,119,36
106,56,76,86
89,100,69,30
54,105,40,53
80,71,37,100
110,51,33,94
109,69,51,59
89,88,79,104
27,102,81,42
43,92,104,49
107,95,29,57
21,75,104,52
54,97,114,59
67,82,105,70
102,34,39,77
67,101,74,82
91,76,110,83
73,94,111,46
57,55,76,100
86,105,98,107
114,9,62,31
50,48,117,37
101,88,78,93
117,83,56,68
103,81,58,82
59,75,42,112
54,105,73,20
104,102,45,73
107,72,97,84
110,46,48,48
65,65,120,74
110,44,22,4
37,113,64,74
20,46,112,38
81,103,42,62
68,95,115,82
87,81,103,89
37,104,60,51
40,58,112,78
62,90,112,96
85,107,19,41
69,101,66,16
55,40,113,44
76,38,35,103
54,78,78,114
90,109,62,27
89,72,100,63
85,127,50,26
107,56,75,14
67,82,104,71
75,122,71,56
94,105,58,103
102,97,50,75
59,121,78,66
86,74,123,77
111,45,44,52
75,74,95,116
73,67,84,100
40,68,41,103
105,27,82,74
39,40,51,122
101,35,52,64
85,109,96,34
101,106,85,32
89,124,55,20
103,77,68,76
121,43,74,50
66,50,113,23
102,87,36,27
51,30,24,111
19,104,109,56
102,91,97,70
49,118,42,43
54,14,113,35
109,85,37,93
114,56,44,38
111,101,60,52
106,62,97,59
62,105,84,73
55,79,107,47
24,87,32,109
101,70,86,31
69,59,77,119
84,102,58,44
50,61,111,66
102,67,69,50
79,112,103,66
94,112,33,49
69,92,53,110
106,65,55,62
89,64,100,35
32,101,52,67
86,101,35,66
81,101,71,35
106,85,64,33
102,84,71,31
17,100,16,47
112,76,60,40
28,16,100,72
108,91,55,70
103,86,61,38
67,71,72,114
62,100,50,40
50,105,48,85
72,96,106,50
75,85,102,98
88,124,74,74
99,119,58,48
93,84,101,82
78,61,73,112
108,63,54,63
109,59,72,48
106,90,70,94
103,80,114,63
112,73,80,95
98,85,109,32
50,98,70,106
81,106,65,108
68,76,22,122
