Player1,Player2,Player3,Player4
52,123,51,26
90,61,50,123
107,76,57,84
46,71,96,111
60,119,19,54
56,112,96,96
87,98,120,91
21,77,103,87
67,91,49,117
134,92,41,93
18,28,102,104
93,92,104,35
51,81,43,113
117,57,60,90
59,109,61,95
61,16,100,39
92,43,101,88
21,71,55,105
96,133,68,99
57,61,98,108
21,73,103,19
88,75,58,103
78,76,90,116
45,27,112,32
80,107,102,71
107,75,78,100
36,87,129,72
51,26,109,66
57,80,106,81
38,26,48,104
12,30,47,127
61,45,65,117
53,89,111,71
12,105,70,65
29,111,98,86
26,119,38,69
93,108,85,74
90,114,56,64
41,41,32,102
85,118,31,90
104,119,81,128
108,90,58,68
79,121,45,43
89,75,101,59
51,31,117,53
50,121,49,68
63,63,53,109
37,38,73,104
54,109,101,96
112,93,21,134
38,40,35,103
56,78,110,44
116,59,91,58
129,46,56,93
42,115,35,60
50,65,34,103
81,101,60,82
97,95,123,81
59,56,101,72
48,42,103,59
87,29,67,105
105,101,31,51
70,126,57,71
72,103,92,93
96,110,88,66
60,50,74,104
26,45,7,102
66,72,101,85
100,49,29,74
47,64,63,114
72,104,74,38
90,63,100,107
35,52,109,56
11,115,59,31
48,112,45,83
103,60,67,58
16,52,65,119
59,85,100,44
43,86,103,20
53,104,39,20
48,48,89,103
75,78,116,55
92,88,103,77
99,100,39,50
82,92,82,104
52,33,100,103
45,105,85,89
95,108,86,71
78,64,42,104
111,97,84,68
110,97,68,85
114,97,67,82
62,19,64,107
38,28,45,105
42,58,80,108
71,83,62,108
15,100,35,30
82,86,109,47
67,104,18,99
38,93,74,119
9,60,104,7
106,45,40,61
63,105,98,94
14,59,107,108
48,48,44,112
92,102,76,54
117,101,88,90
24,44,91,129
64,67,100,93
92,74,45,113
101,66,55,66
102,78,74,34
49,101,73,101
93,100,99,68
90,64,90,116
24,92,113,59
69,54,99,102
77,101,59,87
100,94,39,55
101,106,94,59
32,95,44,117
50,35,94,109
92,104,61,103
107,49,77,55
115,68,30,111
53,9,52,102
37,63,116,72
68,71,101,84
19,111,91,103
26,56,103,67
44,47,52,109
59,62,38,129
36,39,105,72
120,31,44,93
38,37,116,61
58,26,105,63
102,129,32,61
99,50,103,72
132,35,61,96
73,55,112,84
71,61,121,107
109,70,62,83
37,127,113,83
42,100,20,54
100,93,57,74
68,125,96,71
74,106,88,92
57,88,116,63
53,71,94,106
25,95,102,66
92,101,117,50
81,103,93,83
43,101,83,61
71,32,115,70
104,61,56,103
103,69,97,19
70,80,107,67
67,73,74,110
32,60,104,56
67,15,27,107
103,70,45,106
96,100,34,22
44,76,102,66
96,101,92,107
102,79,89,54
49,45,78,116
82,30,74,102
92,75,100,21
71,49,112,92
63,84,99,114
103,74,86,61
98,56,103,67
57,113,28,90
49,105,56,114
54,113,70,51
55,13,117,103
42,107,62,77
78,107,78,61
80,121,95,64
64,64,101,23
110,16,22,68
72,109,86,93
105,86,75,58
71,99,84,106
57,56,122,89
56,84,104,116
46,114,66,98
42,59,100,51
55,94,103,108
56,105,30,61
46,88,46,108
103,85,24,76
117,65,18,52
93,73,89,105
60,7,39,110
101,85,116,58
87,125,129,55
59,114,80,35
68,101,50,69
14,53,65,120
52,86,128,22
24,68,110,50
28,118,30,40
19,75,22,100
32,58,113,85
43,101,45,99
45,101,44,26
50,92,46,100
101,54,98,71
31,33,87,101
28,10,100,42
108,74,47,59
47,49,89,103
86,92,97,121
69,85,104,66
65,42,112,105
94,108,92,30
98,54,71,101
25,32,117,78
61,77,123,63
11,56,74,111
113,109,74,64
62,108,73,81
84,116,67,57
29,78,111,70
61,101,93,69
75,26,107,116
101,95,99,65
52,30,115,55
42,100,50,24
51,112,30,95
47,103,57,81
63,70,100,19
107,26,95,60
79,80,95,106
109,44,46,53
79,49,115,81
39,81,66,102
20,37,100,59
35,117,36,28
39,31,100,46
31,66,54,101
64,52,54,118
109,51,50,78
58,60,88,118
54,100,73,97
81,74,117,88
64,81,30,113
69,109,22,16
110,86,77,87
102,43,77,30
26,69,91,102
30,66,78,114
37,36,111,32
75,87,97,101
73,96,120,35
53,69,116,50
49,27,114,98
102,62,76,48
47,80,102,23
93,88,112,103
32,94,111,87
89,109,51,75
61,100,106,93
41,106,41,100
72,85,120,83
108,77,69,70
39,96,75,114
105,54,91,38
125,92,30,77
82,102,112,28
102,13,11,18
20,86,104,42
39,76,107,30
84,75,60,105
94,111,70,49
67,50,71,100
118,61,77,68
69,68,101,50
109,97,98,56
116,84,99,25
111,62,84,67
64,67,100,93
45,101,30,40
82,100,40,66
93,113,28,54
75,103,69,77
62,124,76,62
54,77,101,56
66,102,40,44
32,81,102,37
45,82,109,88
49,80,107,88
83,75,106,60
67,125,86,82
28,106,51,67
44,56,46,106
64,110,73,77
58,69,108,17
76,28,65,119
73,102,71,114
44,104,61,43
77,46,81,120
9,36,106,65
103,108,61,88
102,72,109,41
30,25,46,115
73,8,109,62
40,90,88,106
73,72,108,35
69,75,104,112
34,111,51,20
16,116,24,24
22,81,40,109
55,73,101,95
17,110,87,74
100,71,40,41
72,27,104,85
64,96,19,109
87,105,101,103
72,100,75,41
54,101,77,56
24,74,102,88
17,21,109,33
10,60,103,7
53,125,49,25
109,61,76,114
97,83,106,74
33,65,104,50
104,68,73,79
26,33,76,117
50,109,82,83
96,76,4,112
33,105,41,37
78,91,103,88
103,106,72,79
63,24,100,65
115,93,97,91
17,39,103,21
86,79,102,57
109,44,29,106
54,84,106,80
53,47,100,16
90,64,88,118
0,44,51,121
52,101,74,61
62,54,86,122
65,99,78,118
58,81,22,127
56,126,53,89
56,108,81,79
72,98,49,105
79,47,117,81
49,92,81,102
81,109,45,89
33,79,106,70
115,64,77,32
99,95,60,106
40,24,106,82
29,131,22,34
24,116,72,76
19,104,47,10
92,46,109,5
18,114,62,94
79,89,104,124
42,29,110,71
44,109,32,103
34,121,58,39
25,108,71,84
87,81,110,46
94,74,103,53
52,47,102,87
20,34,57,105
81,128,89,62
23,60,63,106
93,103,79,49
69,66,45,108
50,36,54,112
116,99,31,114
81,59,83,101
68,86,100,70
81,114,95,34
78,97,43,106
63,61,97,103
105,77,51,91
25,111,94,94
83,92,44,105
23,29,104,60
105,84,92,79
75,68,100,45
94,112,94,96
100,58,41,89
129,68,96,67
59,78,102,85
53,15,42,106
25,62,102,27
101,20,7,52
47,59,103,79
14,24,36,106
37,114,12,17
67,101,112,80
33,87,106,98
76,51,58,103
36,55,109,52
40,87,90,107
75,100,69,80
60,27,60,105
71,98,106,85
31,110,53,58
97,91,116,56
104,56,59,69
85,104,50,85
100,49,112,99
73,76,26,113
102,69,75,42
98,43,104,79
15,101,70,102
70,94,103,57
56,108,44,44
66,107,77,74
51,110,96,67
103,76,94,87
95,93,108,64
40,26,71,115
59,75,114,76
33,111,88,92
87,82,54,101
99,107,97,57
53,100,58,41
81,85,44,114
35,88,108,57
42,106,5,63
101,26,77,48
99,61,81,119
102,48,50,52
61,86,108,69
91,109,68,128
73,100,51,100
59,23,110,60
43,60,70,115
96,104,48,40
56,55,74,103
92,37,90,105
103,39,74,72
112,78,78,56
52,74,104,94
106,113,61,116
90,44,104,86
78,48,91,107
110,82,70,62
88,68,93,111
89,80,89,102
83,50,104,51
73,100,78,73
44,67,101,76
104,45,77,62
35,50,26,105
59,80,106,79
70,93,107,54
31,77,41,103
103,62,69,54
57,24,100,35
41,74,58,115
99,103,63,59
5,16,109,14
82,78,24,104
49,38,106,59
48,81,113,10
77,82,65,100
35,101,61,91
73,134,98,19
46,53,76,113
74,107,36,35
52,107,94,71
72,110,70,36
100,76,82,66
40,109,82,57
58,48,101,45
41,40,34,101
69,118,100,37
47,110,47,48
48,42,98,100
110,56,63,59
40,103,40,69
53,64,87,120
91,69,103,61
66,64,84,110
35,63,104,50
101,77,87,59
98,41,9,104
64,40,44,104
111,36,89,88
55,81,46,106
14,76,114,84
94,84,66,116
31,65,109,83
67,107,73,77
70,109,54,91
70,104,70,80
91,107,70,56
72,52,107,21
35,58,83,112
120,73,23,72
109,30,102,47
92,66,103,63
34,103,90,61
94,106,94,66
68,102,93,61
89,93,102,40
84,59,123,94
62,116,66,80
100,71,90,99
79,45,103,97
36,90,94,104
111,26,37,42
76,18,90,104
44,60,40,108
61,100,49,78
38,64,105,81
76,92,87,105
102,64,85,109
121,94,99,82
64,71,80,109
71,48,103,30
61,100,73,54
31,63,106,88
77,116,115,52
118,65,88,89
39,39,105,69
44,47,107,90
86,40,58,104
105,51,39,57
95,91,31,107
81,62,106,75
44,119,65,60
94,91,86,125
68,115,38,67
79,95,82,104
9,105,93,45
35,116,38,63
53,116,84,71
20,102,39,91
31,30,7,112
48,101,65,38
83,49,81,111
59,115,80,70
120,81,81,42
51,85,72,116
75,104,34,75
62,107,74,81
49,97,42,100
1,57,105,53
111,39,55,83
62,116,56,18
98,85,68,109
50,52,44,106
94,35,82,113
77,99,45,103
88,67,123,46
0,104,30,46
48,109,52,79
75,104,42,31
77,27,102,82
66,74,101,119
71,76,77,100
14,22,101,43
9,65,109,69
100,55,32,29
67,97,49,111
49,23,44,100
64,64,100,96
92,78,123,103
29,72,76,111
41,23,52,100
52,54,108,38
101,102,93,100
43,67,108,106
49,88,87,100
38,109,23,46
97,59,102,66
31,118,74,101
57,92,96,115
116,77,68,99
10,107,100,107
83,101,65,111
104,64,79,77
36,103,40,37
46,115,52,75
75,110,62,77
31,56,87,114
57,101,48,46
30,50,100,36
63,73,64,124
72,107,40,69
54,61,105,32
88,64,109,63
31,66,108,83
6,96,80,106
73,66,30,119
86,49,103,86
82,111,74,57
68,116,32,72
54,13,119,66
72,74,119,59
75,80,110,59
30,107,63,52
111,85,79,85
83,68,65,108
20,103,15,78
52,40,117,43
102,22,77,51
64,109,92,59
51,101,70,66
118,30,89,51
27,63,86,112
71,34,80,103
69,81,38,100
69,53,65,101
32,115,64,41
76,60,110,42
91,62,104,67
61,81,69,113
71,32,62,123
104,96,66,58
104,77,61,82
45,26,107,74
53,84,102,49
36,30,74,112
75,69,72,108
81,90,115,110
45,111,72,60
98,23,105,62
45,33,74,100
56,93,55,120
94,114,43,73
46,107,51,84
84,89,101,86
46,46,112,84
50,70,78,126
60,80,117,67
39,91,54,104
88,103,102,67
80,121,97,62
6,77,113,20
107,93,84,76
37,105,55,19
54,53,119,62
40,54,104,90
66,110,89,59
100,49,53,14
35,103,75,75
66,18,68,100
13,62,104,73
17,110,11,42
102,76,42,68
80,77,104,63
82,96,103,79
75,42,97,110
67,102,50,105
107,73,65,43
68,85,102,69
38,34,100,80
106,57,54,71
66,76,108,74
67,58,98,101
3,30,102,45
36,117,49,50
58,9,113,108
91,112,79,114
129,87,96,84
69,98,84,109
104,48,17,11
107,105,85,99
96,124,98,78
43,91,121,69
116,99,78,31
108,44,87,49
85,72,123,80
49,105,66,104
51,109,81,47
84,17,103,84
35,19,110,52
26,67,87,108
61,109,50,32
71,87,121,81
29,109,65,49
47,96,90,127
106,53,7,50
103,75,71,39
43,106,43,60
54,115,51,68
40,105,57,86
85,74,115,86
111,61,3,5
55,93,121,55
65,84,29,110
77,118,83,82
100,94,59,71
94,95,106,29
100,29,34,17
50,60,72,106
59,53,106,70
54,30,101,67
82,116,41,85
45,62,44,101
97,35,89,103
100,86,57,81
72,104,82,102
24,93,93,114
106,81,75,62
56,94,118,92
32,98,92,102
48,28,104,36
73,83,135,105
82,75,108,95
76,77,122,85
87,112,83,78
34,107,64,83
79,54,117,74
113,44,92,39
81,119,34,90
80,108,80,92
23,97,115,53
91,85,116,32
78,103,46,61
25,102,32,93
21,51,39,105
91,100,54,43
102,101,81,76
93,101,76,54
85,76,48,115
85,100,84,55
88,100,89,47
7,34,66,109
54,68,94,108
39,82,66,101
104,119,59,78
77,90,19,102
65,129,82,48
75,83,12,118
50,53,114,71
80,54,85,105
100,28,70,90
92,53,79,100
87,79,106,88
47,126,76,39
42,112,55,43
101,112,95,52
82,73,117,52
60,80,105,43
68,85,108,27
104,83,41,96
68,65,87,104
116,84,96,64
33,114,75,30
73,110,66,75
91,114,70,49
39,7,75,131
41,76,33,102
25,65,60,102
66,45,66,111
80,116,85,43
100,49,84,55
69,66,47,106
55,102,22,37
61,95,46,122
67,124,66,67
49,70,104,101
72,125,72,91
104,89,49,82
71,73,100,44
65,105,71,83
70,51,105,62
60,104,56,32
57,95,103,69
25,45,69,113
126,84,128,130
61,72,103,52
4,47,102,27
57,45,100,50
47,102,72,31
76,98,70,116
53,66,112,21
106,70,52,24
80,91,106,83
89,98,122,87
109,36,94,85
103,27,81,113
109,54,71,90
69,81,50,124
111,81,111,93
114,52,78,80
85,100,57,82
8,45,108,55
73,68,111,72
77,69,118,24
121,107,96,72
49,109,55,39
103,95,64,98
45,93,105,81
73,101,103,47
74,73,113,64
61,69,81,113
105,51,91,77
52,106,57,109
73,77,71,103
52,103,82,87
47,69,104,104
53,102,105,100
81,101,70,108
46,61,123,58
66,33,84,105
20,88,110,106
14,112,51,75
71,61,122,70
81,110,66,67
75,87,86,112
59,50,122,57
24,42,107,43
62,118,73,71
71,110,105,74
59,97,110,58
53,56,37,106
106,73,62,83
66,84,119,55
40,57,110,81
74,106,59,85
47,83,115,79
114,61,63,86
62,66,51,109
65,91,66,102
41,75,104,32
85,84,91,100
31,45,103,73
63,33,105,51
90,108,13,113
40,98,84,102
56,100,105,27
54,101,69,100
64,62,116,46
68,108,87,25
125,31,29,67
70,109,62,11
60,119,96,85
80,99,114,103
88,97,100,75
85,108,77,90
99,114,78,105
41,112,72,63
56,33,52,111
43,40,118,51
49,102,29,36
99,103,70,52
80,105,50,89
34,81,104,69
60,104,63,97
78,53,90,103
56,8,51,101
76,98,71,115
125,62,50,87
13,11,17,103
40,110,73,101
106,92,57,105
65,90,109,60
58,102,60,68
106,87,61,70
26,24,63,103
63,24,111,90
22,40,18,100
41,111,23,5
74,78,102,106
100,103,46,75
59,54,100,75
55,107,61,101
88,53,108,111
82,63,36,107
118,49,91,66
28,70,89,101
57,64,111,92
69,109,54,92
21,110,27,94
91,58,102,73
37,105,45,65
53,102,107,98
40,106,40,30
59,69,88,108
46,26,62,118
69,59,103,93
19,105,45,11
7,48,102,23
23,31,105,57
100,90,74,96
86,68,95,111
52,100,73,63
61,116,63,48
61,110,63,90
67,92,83,118
24,114,103,47
25,62,100,29
110,60,52,66
27,104,62,59
44,46,104,22
35,68,114,71
26,10,24,120
95,77,82,106
103,105,110,42
79,30,106,73
110,53,39,50
73,82,105,64
39,110,41,26
64,67,7,114
99,133,127,73
27,107,45,73
106,48,105,29
55,56,76,101
62,116,88,94
43,110,64,35
60,95,81,124
77,118,49,80
10,16,16,102
72,59,104,89
27,102,35,88
29,109,90,96
33,126,85,80
101,70,51,66
85,107,42,90
53,25,68,106
18,114,77,79
88,45,112,79
101,61,124,74
92,110,109,49
67,58,100,63
71,68,71,114
39,15,49,113
92,103,73,56
63,84,101,112
74,62,118,70
70,59,120,39
111,49,24,68
41,109,88,86
35,107,77,69
7,101,37,71
114,111,50,121
48,104,30,70
41,23,101,51
58,52,41,101
77,77,108,62
79,92,78,111
10,103,43,24
123,60,43,26
57,65,38,128
96,87,114,99
33,73,22,124
29,46,129,48
55,72,39,122
100,65,16,107
117,95,83,65
79,93,65,123
50,71,24,107
34,36,4,106
92,112,72,84
53,84,77,110
38,110,87,53
94,100,59,71
59,68,59,102
90,98,112,96
77,88,113,82
73,93,84,110
76,106,73,69
70,107,43,68
55,107,43,47
110,54,34,54
26,104,36,122
50,31,109,98
40,84,90,110
106,108,81,65
43,100,101,80
52,113,99,60
9,79,101,63
64,77,77,106
8,21,28,123
71,112,47,94
111,83,79,15
98,116,67,43
99,116,99,82
36,109,40,67
62,53,63,110
95,61,99,105
79,104,45,60
64,85,65,110
95,94,96,111
100,86,68,70
61,62,100,65
12,104,43,93
60,63,98,103
61,84,66,113
104,47,74,63
46,86,103,53
63,69,38,118
101,70,94,95
74,14,100,28
30,122,76,60
102,39,12,63
111,53,54,106
111,67,110,36
7,106,48,55
56,101,70,97
73,110,52,53
31,103,46,108
84,44,105,19
30,63,115,44
39,65,83,101
49,98,102,39
48,68,53,119
67,52,26,107
95,109,69,87
26,115,45,30
100,85,77,62
29,24,102,25
44,94,103,47
49,48,100,55
26,78,46,102
52,56,64,116
61,92,61,110
112,91,81,112
26,30,102,94
82,112,72,58
50,41,90,107
44,93,112,75
69,101,71,83
12,19,109,40
81,47,108,88
109,89,89,37
79,94,66,121
70,107,75,72
103,100,56,65
36,105,27,84
89,106,52,77
110,21,53,68
37,65,85,101
59,103,72,90
40,91,83,110
70,103,89,62
72,75,74,103
105,36,63,120
93,71,103,93
93,109,83,75
54,107,72,55
85,118,67,90
63,117,39,69
34,121,69,100
101,98,72,89
23,67,114,48
24,76,42,110
77,64,102,81
18,98,106,102
88,56,103,77
58,50,115,29
107,18,75,88
18,125,99,82
62,100,100,62
24,97,29,102
66,57,63,102
79,85,102,94
87,101,63,73
51,100,43,22
64,65,53,106
79,108,70,67
95,67,106,92
25,55,119,89
41,33,42,100
69,46,102,71
83,89,100,52
76,88,95,101
43,59,110,40
99,99,60,102
58,33,120,41
36,102,107,43
76,56,120,72
133,135,126,74
92,104,80,84
38,113,59,78
95,94,115,92
86,52,82,104
28,102,38,48
101,73,74,76
50,60,40,102
52,104,62,70
44,80,104,60
105,36,69,42
101,93,87,79
87,76,89,108
23,42,116,35
103,62,67,92
41,31,77,103
50,48,86,104
103,86,80,55
74,57,36,121
104,65,58,61
96,112,106,82
96,122,43,63
95,96,100,105
70,109,56,17
67,14,68,103
83,81,102,94
50,60,100,42
81,25,43,103
98,64,113,49
47,114,73,18
37,111,69,35
20,50,105,41
76,104,88,56
103,84,69,68
23,49,119,61
68,130,127,71
62,72,100,90
50,47,44,111
52,120,40,40
64,79,113,32
36,102,24,18
40,61,110,77
68,67,51,102
46,50,88,104
85,104,88,119
101,91,87,81
41,20,115,4
98,101,106,91
31,54,45,122
36,39,32,109
58,37,44,113
101,73,65,85
53,57,123,19
36,82,108,62
108,80,98,38
118,99,81,98
102,72,93,57
67,93,100,100
90,109,46,43
108,63,86,67
100,86,84,54
40,78,112,58
38,51,27,100
121,74,82,83
70,88,102,100
68,34,106,80
64,87,100,73
28,102,34,88
98,67,101,94
111,89,126,106
89,101,34,100
89,117,91,99
66,57,100,65
21,49,45,101
38,13,93,108
98,18,133,75
68,74,40,106
110,89,34,55
69,116,80,59
48,81,102,57
7,45,102,62
66,61,103,94
84,57,72,111
86,127,71,40
77,82,108,21
12,83,101,92
28,44,75,105
12,71,59,110
109,66,33,44
86,110,48,80
103,18,82,13
43,29,106,38
77,47,120,80
79,39,94,112
49,113,86,112
86,20,46,100
28,103,58,99
48,81,84,111
48,104,16,12
24,122,49,93
110,92,45,77
112,101,47,100
122,16,24,54
68,105,73,42
96,92,69,103
44,39,102,67
73,52,108,91
103,55,73,57
36,71,77,104
71,63,80,110
107,87,32,98
63,98,93,106
88,71,101,64
39,96,130,95
65,28,102,93
48,103,70,67
45,103,67,73
71,114,71,68
72,116,102,70
133,103,92,68
97,92,100,107
40,47,110,91
35,58,91,104
54,53,123,94
72,71,112,105
99,54,101,34
41,117,95,35
52,72,95,105
107,81,59,41
75,45,104,100
10,50,50,106
76,118,61,69
82,42,59,105
41,100,98,85
44,119,95,66
46,66,61,115
103,55,115,87
38,27,100,51
102,58,63,65
37,46,63,106
25,106,38,47
86,77,96,101
103,78,54,53
53,9,122,68
37,84,103,100
59,102,102,97
16,33,109,58
20,128,56,48
17,81,72,118
93,91,117,95
56,98,97,109
62,131,117,86
47,83,111,47
71,97,56,100
105,37,85,97
51,52,121,28
80,120,45,79
43,76,100,33
98,123,51,88
100,97,72,55
64,59,83,118
101,73,90,60
40,47,111,18
36,47,104,101
53,78,129,28
47,47,103,55
85,71,118,86
52,106,43,87
88,110,50,40
31,102,70,49
39,122,41,50
68,108,85,27
72,29,103,48
80,91,77,112
0,34,108,38
71,82,53,118
33,66,109,80
95,83,104,78
72,75,77,100
55,119,72,78
57,45,108,6
19,85,81,103
51,93,107,37
100,52,90,82
103,68,69,48
46,53,12,105
43,64,101,44
55,124,55,54
13,61,106,108
86,90,83,101
61,117,37,37
107,37,85,23
83,90,67,120
94,100,38,56
70,36,112,106
98,84,88,126
81,74,102,31
67,27,20,102
45,9,119,43
119,60,49,96
44,47,113,48
72,58,103,55
73,93,87,107
44,24,71,113
89,77,108,86
107,31,31,83
32,69,35,116
62,67,81,114
56,122,81,101
14,74,101,99
62,94,112,92
68,87,53,116
67,112,100,81
51,90,46,101
97,102,76,49
36,88,106,58
73,94,90,103
4,114,34,28
77,24,86,101
77,112,75,24
74,82,107,97
107,22,19,68
100,93,99,68
56,100,79,89
56,114,26,92
79,49,96,100
43,71,116,94
74,30,103,81
49,51,74,114
117,81,67,59
34,45,102,107
54,98,91,117
58,18,106,34
33,129,89,73
115,15,68,54
82,58,106,78
85,106,59,74
82,49,102,19
70,63,82,109
22,54,104,72
93,68,77,122
7,68,38,103
23,49,120,60
48,76,105,59
34,69,7,106
72,24,100,92
27,70,101,90
65,103,90,102
32,20,27,101
16,32,101,31
71,74,104,39
87,61,111,29
54,80,116,74
126,100,82,52
99,87,120,90
36,63,105,84
115,21,42,74
103,76,65,80
61,111,61,91
57,108,32,55
58,92,70,104
60,100,52,76
106,86,71,61
82,61,65,116
55,53,44,100
16,41,112,47
82,56,38,112
22,53,3,102
74,47,101,66
66,51,94,113
43,35,107,67
56,129,78,97
82,92,116,70
30,108,78,36
18,102,60,108
86,123,79,72
81,111,62,70
102,73,69,116
107,9,34,30
106,77,67,74
92,94,112,98
103,66,84,35
44,51,57,100
10,22,46,102
39,103,43,103
32,18,48,118
67,49,61,111
58,108,75,83
135,95,68,62
73,60,55,100
115,95,60,54
81,112,60,71
100,89,85,50
121,79,75,85
66,50,111,61
25,38,109,8
57,109,76,82
93,108,63,60
66,116,107,71
32,101,51,68
30,108,76,74
111,134,105,82
12,120,104,88
43,80,101,100
52,112,97,63
66,28,116,42
55,104,37,20
62,54,101,35
36,70,101,81
74,61,48,105
71,40,94,119
61,56,67,104
77,58,37,116
41,84,111,88
99,37,104,48
55,61,103,69
40,76,112,60
61,115,41,71
43,95,84,102
109,102,85,64
40,30,69,113
86,48,131,95
82,64,116,62
108,28,54,62
94,102,70,94
18,113,60,25
85,95,100,44
17,88,61,122
20,108,45,43
29,76,107,76
16,66,105,65
78,105,64,77
103,81,59,45
39,87,118,44
22,37,43,114
85,94,103,114
105,33,68,46
117,85,69,53
82,52,76,114
50,105,54,43
83,57,84,100
121,58,83,98
47,77,107,57
50,101,35,102
58,107,68,55
6,21,38,115
46,37,64,105
40,76,99,109
44,69,36,103
36,66,117,69
63,96,65,100
109,61,51,67
83,105,75,61
102,71,96,91
78,54,106,50
110,62,47,105
64,85,66,109
122,81,65,56
72,106,88,94
33,29,83,107
88,47,105,48
110,39,104,35
39,62,121,66
84,65,104,71
69,102,70,47
103,23,92,70
115,55,81,73
39,29,44,104
72,95,93,100
78,93,115,38
35,94,108,51
63,100,94,67
100,83,104,73
46,113,64,65
34,72,22,124
41,73,102,72
34,54,58,106
79,66,97,118
61,74,60,129
113,96,35,80
78,115,74,93
130,45,60,89
70,97,44,113
63,64,61,100
65,96,106,57
62,46,45,135
107,96,88,105
98,72,100,90
84,96,132,120
29,44,78,101
27,33,108,84
85,108,55,76
89,98,72,101
19,123,41,33
58,35,103,56
51,34,62,105
97,86,97,116
111,77,94,6
89,29,109,97
102,78,78,66
63,62,114,49
57,52,79,100
59,100,55,38
49,83,101,55
48,85,117,74
73,108,97,82
94,109,66,91
49,41,25,101
36,20,22,102
60,101,68,95
101,74,72,77
109,77,3,63
95,110,87,104
41,40,121,14
47,113,54,74
15,111,31,59
71,78,109,102
27,89,112,96
33,117,83,91
106,64,62,92
110,50,72,56
83,30,107,68
104,113,62,45
59,100,86,79
20,45,42,109
84,100,59,45
61,104,29,94
103,93,44,48
86,38,103,61
103,62,90,69
127,93,115,61
110,74,87,89
106,40,91,51
16,44,19,101
98,81,108,73
41,105,93,85
79,33,109,67
88,110,67,59
77,68,111,32
92,113,63,92
51,69,108,60
9,31,37,103
60,88,124,52
45,52,115,40
23,77,12,104
17,29,64,106
100,63,33,20
83,73,100,68
81,97,105,77
8,2,114,20
31,52,108,61
86,86,111,113
91,114,53,66
63,93,101,67
121,43,47,77
33,112,51,92
66,61,108,89
82,112,59,71
13,114,35,54
65,105,54,64
53,52,108,75
38,21,108,13
60,115,9,32
90,98,100,72
69,80,39,100
49,57,101,81
113,44,76,55
56,113,49,70
89,91,98,118
80,85,108,87
24,76,72,116
69,58,56,105
58,101,130,35
24,101,49,78
102,113,85,96
36,44,67,105
101,80,51,92
64,78,48,134
60,106,73,49
54,68,55,111
55,67,62,104
24,112,89,63
58,116,34,80
78,104,100,42
43,57,76,112
48,38,99,103
54,63,104,103
116,83,45,44
77,124,88,35
58,64,60,106
45,101,66,40
89,102,80,89
17,42,118,75
14,61,40,101
113,54,79,78
112,114,41,93
65,100,45,6
92,99,76,129
59,80,47,102
27,113,33,43
54,111,90,105
65,117,66,76
92,62,65,105
65,64,127,68
83,133,113,31
94,100,55,75
57,63,95,109
74,88,40,122
90,105,129,72
105,92,56,71
106,38,62,82
45,54,108,81
63,114,96,87
97,103,96,100
27,70,126,29
56,79,88,101
41,100,58,53
38,37,112,101
27,79,45,101
62,68,107,51
107,31,84,66
35,78,119,92
44,51,124,69
47,66,132,79
64,94,100,66
24,79,106,43
70,72,42,104
30,101,49,36
90,101,44,53
70,98,103,89
9,100,74,69
92,47,66,119
101,71,87,65
84,100,80,96
90,35,94,105
100,79,64,45
41,80,109,58
46,35,92,115
29,50,103,70
103,95,103,59
125,91,55,89
71,95,53,105
49,48,103,52
38,74,104,36
100,36,36,8
52,77,101,94
109,98,103,86
40,19,125,68
122,88,100,86
35,114,42,61
15,106,74,93
97,101,96,66
66,108,79,35
93,69,113,49
82,65,103,38
35,36,44,101
50,108,53,77
79,59,86,100
107,100,105,84
31,106,91,96
29,76,42,105
49,66,105,68
76,114,26,72
106,57,43,46
91,78,109,82
54,90,34,110
54,26,70,102
56,75,21,100
55,101,77,91
28,107,41,76
85,60,112,67
94,83,112,107
74,60,100,90
42,18,56,100
66,114,89,91
100,131,47,118
48,97,124,91
86,63,130,81
52,28,105,31
102,63,104,55
58,29,106,59
101,100,50,73
70,100,95,59
57,82,112,73
48,112,92,72
59,66,61,102
20,65,67,100
50,65,70,103
63,103,85,37
65,99,100,96
110,36,36,70
54,47,109,42
100,56,63,69
79,100,78,67
62,100,47,79
53,123,56,56
51,33,67,101
38,100,80,70
102,67,105,86
89,74,77,120
30,49,94,115
60,102,93,105
29,115,66,42
67,68,105,48
95,98,134,105
55,105,44,48
30,107,42,37
77,59,50,102
90,19,103,76
84,59,42,103
