Player1,Player2,Player3,Player4
37,77,101,37
82,98,116,100
38,100,46,68
104,92,86,114
51,100,32,69
101,77,65,45
109,43,58,78
84,89,101,50
34,42,38,102
74,101,85,64
108,101,70,45
32,114,92,50
52,71,100,101
18,25,37,100
23,114,86,65
66,125,46,51
65,35,85,103
109,59,93,63
39,60,10,107
22,59,103,68
110,77,111,62
71,117,42,94
113,61,109,41
102,53,99,106
44,36,111,97
70,111,45,62
111,96,92,61
106,38,66,78
42,108,99,39
94,120,89,21
104,104,102,86
106,65,94,59
62,93,108,61
93,54,34,107
46,56,80,106
65,42,101,80
59,67,110,52
100,60,52,40
103,64,91,66
80,86,101,57
50,106,47,49
65,72,102,121
44,56,87,101
119,67,74,64
116,96,91,21
74,102,84,64
96,78,64,122
115,84,87,74
70,56,128,70
104,88,42,90
41,107,98,114
106,80,62,76
107,97,71,121
102,56,54,76
70,63,41,114
96,102,41,85
89,71,64,100
40,85,34,129
111,106,87,20
98,100,83,79
113,52,9,78
102,73,99,86
65,103,47,73
101,97,41,85
30,100,96,62
36,62,87,103
104,67,54,27
117,94,47,66
95,103,70,92
74,112,57,9
53,6,101,56
106,102,110,78
69,103,71,45
48,100,85,55
107,85,82,50
90,85,110,75
119,60,50,59
80,41,120,47
52,108,10,10
45,103,109,31
93,62,101,68
109,28,41,38
47,104,100,73
85,117,93,101
101,55,39,93
103,90,93,74
107,47,62,36
59,51,116,62
98,63,101,26
80,74,113,93
99,87,93,117
33,31,14,102
81,83,100,96
99,100,99,98
105,38,69,76
108,44,55,81
30,110,85,63
85,109,64,66
38,91,107,52
47,65,104,72
81,42,103,62
23,99,99,103
78,105,29,40
105,77,95,47
113,46,66,27
47,82,53,106
69,56,100,27
63,28,103,94
70,89,98,103
117,59,51,61
53,55,110,70
64,65,58,101
40,102,2,72
124,25,61,42
109,30,55,22
104,62,76,82
50,75,93,106
75,72,101,76
73,110,84,57
104,25,72,51
102,11,55,84
68,112,74,106
107,48,21,4
95,101,67,97
114,77,75,94
66,32,105,85
55,73,20,104
108,63,55,98
34,22,101,23
122,65,80,93
81,41,104,62
67,87,100,70
12,112,107,57
49,111,68,96
4,17,22,101
102,46,87,89
98,104,69,53
30,106,71,45
119,95,87,95
47,71,113,21
85,43,75,121
98,92,101,105
86,101,79,58
44,107,63,38
55,94,108,103
100,34,71,83
102,99,60,99
95,88,102,39
66,102,50,70
67,104,108,81
13,103,0,28
103,86,56,79
98,89,101,72
66,85,63,110
101,23,104,60
106,98,76,80
100,6,30,44
102,59,80,83
65,52,107,100
98,89,105,32
63,86,107,32
63,74,49,102
30,106,60,92
83,74,114,53
83,93,76,108
58,54,105,71
102,99,112,47
73,84,103,64
95,103,75,87
69,76,73,106
83,13,75,117
106,59,81,42
71,46,105,30
92,117,63,88
73,82,113,56
96,100,86,78
98,66,50,110
82,79,107,92
60,89,117,94
107,82,106,101
110,58,29,55
97,61,114,52
113,93,84,106
72,97,110,81
64,68,90,102
38,83,114,53
114,48,35,55
79,102,74,69
102,61,53,36
67,109,32,80
108,57,78,81
30,91,27,104
101,58,60,69
94,66,106,94
46,33,22,115
78,103,34,37
35,21,45,115
35,37,101,115
34,28,44,110
68,44,74,102
56,98,111,59
100,58,78,88
13,100,27,76
51,56,107,38
59,82,107,76
92,92,37,103
87,92,25,120
107,28,58,59
71,52,87,114
58,82,57,127
99,106,100,55
94,51,73,106
100,69,76,79
87,93,40,104
91,108,98,63
37,77,63,111
107,68,89,96
98,96,108,94
117,36,87,48
56,104,76,52
88,49,103,84
82,41,62,103
93,101,78,88
38,71,115,64
77,101,56,54
83,18,100,51
92,83,125,132
102,80,41,29
30,118,64,76
104,98,55,67
94,68,61,101
68,79,37,104
96,79,41,108
103,41,9,27
92,46,101,85
103,73,77,35
78,79,106,97
71,17,101,63
51,83,90,100
91,100,48,49
56,82,48,102
39,111,119,127
90,104,69,97
69,106,48,65
38,116,93,77
13,106,72,61
105,57,53,73
70,101,100,89
57,54,58,119
113,85,69,57
95,115,50,64
103,71,100,86
111,69,85,23
132,27,34,59
41,36,35,104
60,82,114,68
103,72,86,63
106,59,62,61
91,112,73,84
105,60,39,12
42,21,116,109
117,134,57,52
31,105,40,76
103,62,81,78
103,76,59,50
44,103,37,68
18,97,110,63
33,23,102,58
77,115,50,82
106,58,68,92
94,124,54,52
110,108,57,85
107,72,68,41
110,46,28,32
100,90,35,99
27,116,30,43
75,71,117,61
119,35,40,58
29,33,108,46
121,52,86,65
104,35,68,9
35,105,74,38
104,97,52,71
106,51,35,24
58,81,83,102
9,62,103,42
116,69,31,72
110,54,28,24
117,57,73,77
74,87,85,114
104,70,82,104
120,67,82,55
111,88,64,61
38,37,66,111
71,101,66,86
120,95,96,85
87,79,81,113
76,76,69,103
99,98,108,91
33,15,85,119
110,29,14,27
95,65,100,64
96,113,94,93
95,96,50,119
82,93,39,110
89,42,50,107
121,34,41,20
54,66,64,104
130,66,54,74
27,84,35,106
43,112,74,95
67,104,19,26
63,40,77,108
108,91,80,81
25,26,114,51
32,103,19,26
103,65,82,110
78,97,80,105
27,37,100,52
69,107,85,63
56,55,91,122
69,89,129,73
33,106,98,87
91,127,50,92
99,51,106,68
107,60,95,98
68,103,116,37
62,36,79,111
33,108,91,20
109,63,61,19
101,74,43,70
112,93,67,52
79,67,119,59
98,104,59,63
94,101,25,68
62,79,74,109
82,87,107,84
111,70,41,102
37,52,116,47
61,59,118,86
61,117,31,79
79,74,108,63
44,86,88,106
85,82,106,87
39,47,112,18
80,60,48,100
86,85,107,82
111,102,98,49
54,89,103,42
42,96,39,111
101,87,13,87
115,81,80,48
31,106,89,62
57,108,85,110
76,20,104,88
8,57,38,113
118,81,90,71
76,114,54,44
122,35,78,89
46,66,97,115
114,107,53,122
105,84,29,34
84,33,63,108
106,60,70,52
67,54,25,106
88,72,109,55
77,76,34,101
54,113,95,62
113,56,63,56
28,25,114,13
106,36,73,109
78,59,83,104
67,103,95,23
52,113,86,73
93,44,104,83
97,77,104,82
75,35,100,78
42,108,95,79
37,121,87,43
37,103,45,67
40,122,45,45
46,31,103,72
108,84,37,95
117,70,60,41
110,21,75,82
109,77,91,47
38,100,14,64
111,78,62,109
48,107,91,42
83,125,95,57
94,51,76,103
113,90,65,56
54,81,112,41
63,120,48,57
104,78,91,87
63,70,80,111
77,91,18,102
115,58,59,92
54,89,30,115
120,49,63,56
111,84,85,80
45,76,57,110
67,65,80,112
94,93,78,131
113,43,57,39
50,105,81,52
51,99,120,54
115,73,67,33
89,135,48,88
67,114,90,89
13,32,103,68
33,115,68,72
108,53,45,82
106,90,76,88
45,58,100,49
83,79,107,19
102,106,70,82
94,103,80,83
114,67,112,67
78,59,50,101
46,113,42,51
90,102,36,96
106,57,52,37
43,40,10,123
67,34,85,102
103,42,64,79
116,66,27,79
103,81,63,77
44,20,126,62
69,63,80,112
71,109,118,26
42,113,39,22
62,81,37,108
75,116,76,93
119,94,91,92
76,115,65,68
96,74,104,50
28,70,50,104
123,63,63,39
110,55,46,77
115,131,42,108
47,39,117,49
105,90,37,56
101,59,54,74
100,36,82,34
109,71,61,83
79,108,81,56
114,94,79,37
106,67,72,79
101,78,75,106
20,42,46,108
101,81,29,77
118,55,50,101
79,89,102,90
113,132,36,115
57,106,58,103
116,45,27,28
108,70,88,58
93,30,113,88
93,107,67,57
101,54,46,51
56,115,105,48
31,118,55,48
66,67,114,77
95,103,81,81
67,89,100,104
82,115,61,102
73,88,106,57
88,94,39,103
108,61,53,30
59,97,105,27
32,34,121,29
86,112,38,88
80,52,89,103
114,32,51,55
116,88,58,26
22,116,21,57
75,114,74,61
95,80,106,79
77,56,82,109
95,72,105,88
89,16,107,40
99,107,41,41
62,78,71,113
111,73,56,48
111,41,11,17
80,73,106,29
98,113,65,48
70,61,57,100
85,64,111,64
56,101,64,67
106,39,79,28
60,114,48,66
107,68,80,33
50,106,94,38
71,130,88,71
104,105,61,18
85,99,95,117
34,106,58,54
81,55,52,100
27,70,19,100
119,74,92,75
46,78,107,93
103,43,43,63
56,23,109,100
57,47,103,81
107,91,96,102
16,65,107,100
96,55,105,32
15,45,53,103
27,5,102,82
58,78,102,86
48,50,44,110
80,50,94,100
77,107,68,36
111,99,104,82
59,62,126,41
119,29,87,89
74,92,58,100
42,105,61,80
99,47,75,103
100,104,58,62
72,69,109,74
63,66,101,22
101,76,65,46
77,93,119,71
39,101,79,69
80,95,46,103
102,71,26,17
76,90,103,91
75,24,85,104
94,90,108,32
50,103,103,68
94,101,61,104
101,80,61,46
106,63,71,48
106,88,71,59
88,55,112,33
99,102,50,37
48,18,102,48
106,92,35,55
119,38,79,124
72,96,101,91
64,113,94,53
124,73,67,24
104,81,82,93
110,92,56,66
105,55,97,31
111,96,57,60
55,27,103,31
94,55,110,65
60,95,100,33
29,64,74,121
91,60,107,30
69,65,97,129
113,79,48,84
61,22,102,67
99,99,86,112
110,74,59,81
112,58,33,49
100,26,55,35
49,23,101,79
62,43,100,47
57,70,104,21
86,64,101,73
103,41,55,89
114,65,46,63
102,17,45,52
103,64,17,32
74,67,113,70
32,56,104,24
117,53,77,41
38,87,122,77
102,58,54,38
85,69,67,103
65,92,109,58
93,74,69,124
60,71,110,47
58,90,114,62
73,105,107,75
102,76,60,86
32,55,25,104
39,64,110,39
89,105,25,33
76,85,109,18
81,100,34,73
106,74,84,24
103,30,30,89
94,100,53,113
103,54,70,97
102,25,45,80
109,48,65,66
106,69,78,71
72,94,115,79
53,106,69,96
51,75,113,49
85,62,101,76
108,41,88,51
76,114,107,99
117,35,47,17
34,101,106,83
101,87,101,35
105,53,91,75
37,47,102,30
32,69,109,78
65,100,65,58
52,106,111,55
12,33,22,113
24,39,17,100
60,116,47,29
107,76,87,54
109,59,70,50
64,62,120,78
106,64,64,54
104,11,83,54
43,86,55,104
114,57,78,75
116,22,69,81
103,69,94,22
88,59,105,72
79,107,30,36
62,51,104,71
111,56,109,120
70,94,100,96
103,46,91,48
33,100,54,65
14,124,60,90
88,105,53,42
61,101,71,91
60,100,50,42
89,98,60,113
75,97,87,101
59,101,77,51
98,114,63,49
55,100,96,73
117,125,120,34
59,107,27,59
90,77,101,56
95,44,72,113
114,78,97,71
74,55,88,107
48,64,102,110
112,96,46,70
74,100,97,89
107,21,49,39
47,62,102,77
103,41,85,59
74,86,109,19
59,122,71,72
55,57,111,29
107,59,62,24
70,28,103,51
61,100,100,63
65,69,102,88
33,108,79,104
75,81,18,114
78,64,120,62
48,112,77,87
15,106,23,36
108,71,53,92
111,95,92,98
82,111,99,68
82,89,81,108
86,69,102,67
116,20,57,23
46,37,113,20
105,50,39,58
61,85,112,102
86,43,106,89
80,103,93,84
41,26,102,47
93,100,91,76
102,96,75,51
60,40,38,114
111,35,87,19
54,49,82,103
99,107,43,75
82,104,111,63
31,108,53,60
131,61,78,90
110,88,109,89
25,108,60,23
56,102,106,24
32,72,79,105
72,101,34,45
92,108,52,72
111,82,42,53
110,21,68,89
116,56,61,19
15,109,45,47
99,73,112,112
83,34,102,33
89,103,87,45
107,28,74,79
104,74,90,56
105,42,36,69
42,13,55,106
105,60,86,37
90,108,33,93
100,47,96,81
106,17,58,35
100,17,37,26
106,77,58,47
108,11,23,2
45,72,63,108
91,85,73,111
79,77,84,120
100,19,71,26
109,87,93,71
66,68,101,89
65,101,64,58
50,93,37,108
102,86,81,55
97,50,103,74
50,71,78,125
104,7,21,48
107,46,102,69
102,62,82,78
85,71,115,53
100,40,66,46
107,67,75,39
119,48,31,54
97,103,91,69
83,91,109,77
24,67,108,53
76,95,88,101
78,63,103,80
46,104,93,81
43,118,61,30
64,108,55,97
104,51,49,48
50,70,65,103
116,83,103,94
93,117,61,89
75,69,71,109
48,44,81,115
118,62,84,96
99,56,106,99
61,105,67,55
104,55,73,20
82,46,111,49
100,62,23,103
93,77,81,109
57,105,48,42
69,76,105,38
31,55,107,59
27,115,72,74
60,101,32,59
83,66,106,105
113,21,31,51
76,89,82,113
113,52,32,55
100,95,99,102
73,54,61,100
103,87,61,37
101,97,39,123
101,92,107,96
18,113,111,118
51,64,110,27
72,65,48,103
44,40,104,64
104,65,93,98
112,68,78,66
84,44,105,55
104,89,67,100
114,56,61,57
103,84,108,101
48,59,101,44
101,52,5,22
90,113,78,79
89,112,89,70
116,65,79,100
30,71,51,100
40,43,65,104
92,64,113,55
64,52,115,93
101,96,112,51
77,104,115,64
95,123,81,97
89,8,100,91
39,114,73,62
104,37,66,45
75,106,51,56
52,6,116,78
116,11,12,41
47,81,19,105
91,120,134,51
121,54,70,79
72,27,101,52
36,69,124,95
43,111,66,32
124,68,37,59
116,32,0,68
77,102,73,72
31,120,17,84
74,102,48,100
73,101,63,87
34,107,4,35
82,126,75,41
85,95,103,113
78,100,82,64
108,80,79,57
92,104,74,90
36,87,107,94
70,63,5,114
28,19,65,104
41,118,59,70
58,101,76,89
105,74,69,40
44,24,114,70
103,38,4,35
95,53,122,18
69,19,112,88
65,100,68,55
112,65,28,83
16,102,62,36
93,48,40,107
40,46,82,120
70,87,111,56
62,95,89,114
65,87,25,111
58,41,101,88
94,59,108,63
35,104,34,43
24,66,108,54
81,87,113,79
59,101,99,65
58,110,29,19
115,80,75,54
62,38,108,80
48,61,117,62
85,75,61,103
77,111,92,44
37,21,100,94
89,76,100,59
38,23,105,50
50,101,57,80
109,83,64,32
50,113,18,35
95,109,97,95
70,103,75,112
69,33,77,109
92,80,110,78
85,105,71,63
35,65,105,83
105,102,82,71
103,25,29,23
113,60,45,70
94,60,69,101
91,74,114,81
110,73,65,76
102,95,66,97
101,70,76,41
14,26,111,65
107,18,78,49
14,102,103,69
103,78,75,104
43,90,124,67
97,106,66,55
118,68,13,53
65,133,111,87
120,29,23,80
37,56,88,107
59,102,39,52
76,109,91,84
89,61,103,71
72,60,110,46
81,102,42,27
64,71,115,74
66,104,79,75
62,101,65,96
90,93,115,98
81,123,71,85
7,106,13,54
52,60,100,4
76,57,87,104
93,123,56,88
87,95,109,105
83,110,59,72
95,101,35,57
41,59,53,135
70,112,60,46
32,45,80,131
67,44,35,106
83,95,72,110
69,71,104,80
26,60,47,119
46,103,59,80
127,79,96,58
96,104,59,65
103,75,80,30
52,110,71,55
105,18,47,82
63,96,94,107
33,48,66,105
90,79,76,115
16,44,103,53
79,73,101,35
80,89,110,45
64,71,88,101
89,95,102,74
71,44,100,37
99,65,59,101
129,53,79,99
69,34,121,64
74,79,57,114
43,41,100,68
74,100,88,98
33,27,106,86
127,83,27,51
74,110,51,53
49,114,80,45
86,43,104,91
107,100,47,70
79,105,73,31
88,101,54,81
100,103,58,99
76,100,56,92
76,115,41,92
109,44,60,39
58,17,38,103
64,25,103,60
80,106,62,40
54,58,40,100
80,87,71,122
102,38,107,41
104,106,87,99
59,59,107,27
83,72,85,120
114,101,41,68
100,16,20,80
133,73,63,91
96,75,106,83
35,114,29,38
92,99,106,99
48,38,23,107
94,118,89,59
75,47,110,20
25,103,37,51
81,36,32,103
59,103,97,101
108,104,56,56
100,65,97,26
104,89,54,77
81,26,43,102
76,89,123,72
19,111,18,68
34,99,118,37
34,106,83,65
117,69,44,58
103,49,66,70
78,77,106,63
46,89,113,76
81,43,99,101
88,116,71,85
101,98,81,80
96,47,81,100
107,75,56,86
110,74,42,62
45,42,27,102
67,84,105,68
104,72,29,83
105,59,39,49
103,33,20,60
115,39,69,65
100,79,76,69
94,91,99,112
70,90,104,96
26,53,112,61
21,61,62,108
81,102,98,79
99,103,36,86
85,106,93,76
92,85,76,107
32,105,72,43
95,109,75,81
38,100,94,92
77,58,130,59
99,64,102,95
86,111,96,103
69,100,47,72
55,95,104,70
59,29,54,110
115,73,85,87
47,29,46,130
79,102,103,76
73,106,89,92
70,107,117,66
62,101,53,36
60,53,36,103
107,52,74,55
60,106,105,89
52,12,109,43
99,55,85,121
83,108,88,81
103,22,63,64
108,18,53,73
111,98,38,41
68,100,118,74
46,100,73,69
89,102,93,76
66,119,77,62
115,68,59,82
43,36,100,73
103,85,110,62
105,86,34,63
84,84,103,89
50,89,105,80
116,91,43,74
74,116,71,99
82,128,82,32
43,52,106,87
101,5,60,50
110,95,50,69
75,85,23,105
97,106,74,83
9,102,61,116
55,103,56,38
110,83,104,99
103,18,56,75
59,68,110,15
87,118,80,75
109,45,84,50
56,104,48,80
78,58,105,83
59,59,53,117
48,105,101,70
100,27,66,59
31,54,84,119
92,100,38,58
100,27,71,90
105,51,75,57
110,85,103,62
46,17,101,16
34,53,46,119
57,37,56,102
107,91,97,101
100,59,45,84
82,115,82,81
69,118,56,45
90,58,102,74
65,87,32,104
97,103,73,87
41,56,110,81
60,66,90,108
75,87,110,88
64,105,75,44
91,101,28,32
82,114,80,84
101,8,29,6
84,29,111,64
74,88,56,106
105,93,72,18
106,88,81,49
100,85,72,67
110,80,74,96
102,67,56,63
104,55,33,96
111,44,75,58
28,102,20,30
85,32,113,94
74,83,67,100
109,36,66,41
66,55,24,107
121,36,58,73
62,57,117,16
68,66,100,18
91,119,20,94
48,100,22,82
27,119,56,86
97,70,100,57
15,101,50,14
86,104,57,77
65,106,83,106
101,44,104,75
103,74,30,45
101,84,85,90
100,93,93,74
50,130,64,80
80,87,90,103
121,112,68,131
41,102,80,65
66,67,101,18
54,50,113,107
117,69,84,90
57,124,75,32
87,86,119,68
45,93,109,77
104,42,84,22
61,90,108,29
103,26,45,42
42,20,114,40
109,80,73,62
42,61,69,116
71,47,68,102
106,124,66,28
50,54,100,84
84,64,108,68
80,85,81,114
77,64,101,82
103,101,83,37
98,12,110,68
42,106,91,49
107,32,119,30
80,117,54,109
101,52,17,46
109,73,89,17
103,64,78,79
84,100,61,43
99,106,81,74
102,81,91,50
112,36,74,66
87,102,53,82
94,107,72,87
22,99,114,53
101,48,49,18
103,113,88,92
132,96,77,91
112,65,36,39
122,47,72,83
83,106,74,25
120,97,42,29
35,104,88,61
100,30,40,82
64,115,55,54
35,55,57,105
100,108,62,54
51,102,53,82
45,100,67,76
40,65,102,81
106,32,31,47
115,74,44,91
89,104,79,52
115,42,129,110
46,98,120,96
126,62,125,83
125,82,59,94
71,80,109,100
99,77,105,79
79,98,102,45
114,59,51,64
16,64,71,101
88,103,76,57
49,120,61,58
96,120,90,54
112,79,91,78
43,107,49,53
68,74,103,43
52,48,101,51
57,63,63,105
86,29,100,73
123,44,45,76
114,67,38,69
127,21,68,72
101,58,40,53
100,20,71,97
104,50,85,85
52,32,65,103
31,61,105,55
99,101,47,77
60,41,110,41
77,74,101,72
19,89,42,102
94,65,59,106
106,51,49,46
110,85,91,74
85,25,18,124
58,59,105,30
18,102,112,92
85,108,80,87
87,105,42,90
48,68,104,32
63,72,123,66
80,116,78,50
10,87,86,105
70,50,111,93
78,100,34,40
38,94,119,37
90,105,63,66
76,81,78,125
46,102,27,41
98,119,76,67
103,38,34,77
31,37,103,81
88,80,50,106
88,40,87,109
96,70,103,91
100,12,57,47
116,39,57,4
101,73,73,77
57,104,97,102
88,92,128,52
81,92,105,82
118,87,89,66
69,103,100,88
119,96,86,95
36,39,37,104
101,23,39,53
58,106,65,59
45,34,106,31
72,105,34,77
23,106,17,70
68,96,121,39
108,92,38,86
69,45,105,69
59,59,109,97
10,79,54,109
67,87,60,110
72,35,101,80
69,94,18,107
94,61,68,101
51,103,42,92
78,104,49,93
55,49,100,48
71,104,28,49
109,40,65,110
102,70,85,67
83,97,61,119
56,107,75,86
78,105,87,54
88,107,99,66
98,64,130,68
82,5,43,122
40,54,93,101
115,28,89,92
63,113,94,54
101,92,101,66
108,85,97,70
94,64,57,109
65,18,66,103
57,97,120,86
113,62,70,43
103,40,57,16
118,86,97,95
72,78,43,131
70,113,79,98
98,89,93,116
109,45,95,111
71,50,59,108
86,111,51,76
47,81,120,40
66,76,76,106
134,55,71,100
83,63,75,103
68,70,122,64
76,93,101,90
97,93,121,49
100,50,85,89
93,89,124,90
76,43,69,100
20,15,44,101
115,66,38,69
98,119,48,95
28,48,68,108
43,115,93,73
43,105,10,22
78,37,65,108
111,100,85,100
112,83,113,88
83,71,57,113
79,53,105,87
126,87,85,98
107,111,63,79
97,67,112,84
68,82,102,36
80,30,119,95
76,129,85,34
100,73,89,62
103,38,23,52
116,26,54,56
27,104,95,26
63,25,97,103
114,47,80,47
123,87,73,77
100,56,106,98
30,47,91,120
42,104,7,27
41,109,47,91
87,102,109,62
77,114,48,85
87,65,107,65
63,35,51,103
67,51,104,30
113,32,54,53
78,100,36,38
42,58,130,58
36,77,75,100
56,107,89,72
104,48,57,79
95,67,122,112
51,88,46,103
96,104,107,89
68,59,95,102
108,51,110,55
59,110,88,31
95,87,117,97
56,94,100,74
89,71,97,103
103,61,45,79
100,61,56,71
102,77,87,94
51,57,69,111
99,118,85,58
80,90,70,120
125,60,127,120
103,87,65,69
103,40,38,71
100,11,85,56
53,107,82,46
122,60,89,53
118,7,37,18
68,124,77,55
59,67,103,23
119,22,65,82
53,23,102,74
108,34,98,84
78,110,106,66
101,55,67,101
21,65,100,66
51,34,114,89
122,104,67,67
102,91,39,56
102,93,101,64
70,103,38,77
32,53,20,111
100,70,74,80
116,63,43,66
82,59,104,43
74,62,104,84
111,41,91,117
102,95,103,60
100,59,101,100
97,71,108,84
76,82,104,26
77,62,113,72
29,47,64,112
9,106,88,85
61,58,63,106
61,69,104,90
65,101,89,69
110,67,100,47
78,65,33,112
108,96,61,95
75,103,68,42
63,69,75,117
64,20,62,106
8,103,21,48
80,85,57,102
91,76,57,100
23,44,111,38
122,71,127,40
109,107,51,21
98,105,91,66
86,58,108,72
124,92,72,72
100,83,44,97
60,41,106,81
79,35,67,107
102,91,78,53
105,60,54,33
86,65,109,100
64,93,97,106
73,61,84,106
89,42,112,81
74,90,104,92
72,34,111,35
96,35,50,107
113,104,72,71
46,106,62,110
105,86,59,74
116,82,42,84
70,123,60,71
86,103,49,86
65,54,100,69
43,104,50,55
90,51,102,45
63,92,115,54
48,102,62,76
67,94,103,60
25,52,36,103
107,29,31,13
112,79,47,86
64,48,27,113
53,86,48,101
78,102,35,109
106,8,94,80
56,90,102,112
87,88,123,62
119,56,19,94
35,61,108,48
29,44,115,100
92,114,113,41
78,77,104,65
104,30,62,56
99,101,63,61
112,75,42,59
76,43,63,106
74,64,79,107
42,108,77,25
77,84,114,49
66,78,106,74
103,59,51,75
104,57,40,51
64,104,34,86
83,72,93,112
104,50,94,76
83,76,100,65
66,108,33,81
73,46,100,33
64,52,115,57
111,107,49,93
65,75,46,102
88,28,71,101
67,85,104,68
62,35,107,48
40,82,98,104
68,114,55,51
110,72,59,47
111,84,79,86
13,116,25,26
101,83,94,82
47,103,41,61
102,60,92,70
78,62,77,107
135,89,79,93
103,62,103,56
64,36,87,101
103,43,58,84
117,47,66,58
89,111,75,85
107,55,86,76
74,111,77,62
100,45,14,21
50,49,106,83
56,41,51,104
38,59,81,110
112,68,71,37
92,102,42,124
71,95,102,56
37,26,100,53
69,95,100,60
69,58,86,111
101,59,76,52
53,107,43,49
93,76,83,108
68,53,31,100
75,45,111,57
45,92,82,105
115,36,82,91
110,54,22,30
81,121,73,49
107,60,7,78
41,102,43,30
65,45,115,63
60,88,100,76
91,76,87,106
50,33,23,110
59,58,134,73
106,44,120,90
116,86,51,71
106,63,105,86
73,100,15,100
104,114,103,39
93,118,24,53
61,40,120,67
54,103,118,13
28,100,45,43
91,85,83,101
80,42,96,106
84,76,86,114
57,112,41,42
42,37,60,113
71,126,85,42
57,100,71,24
50,46,119,73
97,122,50,55
58,106,64,60
33,108,89,94
92,108,77,83
84,92,77,107
90,47,104,119
65,36,119,32
52,69,58,109
69,76,102,77
79,106,78,61
35,18,61,102
13,122,79,74
91,110,62,97
103,89,81,87
108,57,43,80
100,78,87,59
100,55,60,73
72,42,13,125
98,102,87,37
93,104,96,31
107,26,50,69
105,24,107,52
18,97,67,106
53,102,72,61
76,107,52,53
113,54,94,63
73,112,58,45
105,103,98,54
40,93,45,110
84,54,83,103
105,81,102,72
106,82,91,81
74,105,47,26
103,100,95,98
112,45,99,104
105,34,58,91
39,111,47,91
105,72,86,97
94,114,79,73
108,43,60,41
76,112,49,51
50,43,44,115
46,100,63,79
86,69,110,59
47,42,104,59
59,85,79,101
80,92,87,101
71,86,102,65
109,49,50,44
46,50,54,102
102,60,42,48
51,110,99,28
71,58,106,53
106,31,58,57
84,44,124,72
49,69,104,102
6,101,85,96
127,35,80,82
102,74,116,68
41,54,108,85
31,102,52,103
111,84,57,36
76,88,79,117
102,77,48,97
81,100,15,56
124,82,85,69
104,43,71,34
99,28,88,109
71,106,51,24
107,41,5,27
104,72,102,82
43,102,35,36
33,52,24,107
61,71,86,106
60,74,115,75
82,103,41,62
100,97,102,61
12,121,26,93
122,70,127,113
58,82,101,83
39,13,103,25
28,52,107,65
126,100,72,62
64,114,33,77
127,91,102,76
105,57,99,99
118,54,30,86
117,89,48,70
105,62,96,97
85,55,47,101
91,75,110,48
78,105,87,90
83,38,101,30
101,41,56,54
60,77,109,42
82,55,106,45
103,55,33,97
109,94,40,81
33,112,56,51
70,104,63,51
100,87,63,74
79,57,46,106
68,84,118,54
28,104,59,61
77,20,89,102
84,87,100,53
81,100,58,121
71,74,109,34
44,45,110,89
104,118,86,52
54,106,21,35
81,100,32,39
69,38,45,100
76,76,115,93
106,59,43,80
17,23,126,50
116,92,70,82
97,109,74,80
103,55,60,106
101,0,36,43
102,82,66,110
60,49,105,110
108,85,107,60
56,74,77,117
112,54,43,43
121,93,75,71
77,57,88,102
49,101,43,23
63,52,110,63
103,39,18,56
83,70,90,117
105,88,81,50
107,93,38,50
41,7,58,110
78,82,89,111
44,36,100,36
71,48,105,64
17,25,117,21
11,107,52,46
101,92,102,65
94,107,79,44
61,109,54,64
107,30,60,91
77,41,64,106
77,79,62,106
109,80,67,68
125,88,135,84
106,45,37,28
63,67,107,51
4,16,105,19
39,97,104,48
72,114,81,57
58,109,43,42
39,101,86,62
27,70,106,85
17,49,100,50
72,65,47,104
51,77,60,100
68,68,82,106
63,69,111,81
105,83,95,77
83,89,87,101
84,102,72,102
113,87,77,47
32,49,62,109
113,71,52,16
85,89,83,103
38,24,14,104
83,116,53,36
68,52,104,64
73,80,70,101
76,29,75,108
89,113,90,68
115,65,99,81
68,80,104,72
98,99,32,131
97,93,106,100
100,28,65,23
34,63,33,122
91,87,125,57
63,12,113,28
100,52,48,52
92,109,65,94
97,95,126,42
58,114,72,80
100,51,26,75
80,81,56,107
105,29,57,61
48,28,38,102
34,15,103,28
60,47,99,118
29,104,57,62
65,85,102,72
104,49,80,19
41,76,115,20
65,90,110,59
93,102,100,101
80,92,69,119
81,41,79,123
53,70,129,108
88,104,88,80
34,114,97,79
106,45,57,80
105,73,88,94
38,81,105,64
103,19,33,25
100,55,74,95
36,56,85,111
103,40,93,88
101,16,24,39
96,48,113,67
