Player1,Player2,Player3,Player4
84,123,91,98
43,85,79,117
107,96,53,68
60,54,70,104
34,109,16,21
124,51,84,101
39,26,106,45
41,88,16,107
107,71,58,88
86,117,86,35
110,34,26,46
89,97,102,72
35,71,126,92
90,91,78,101
46,32,101,73
57,103,94,70
82,116,62,64
108,105,49,62
101,83,68,72
107,83,49,49
96,57,108,99
62,51,55,120
90,73,108,89
113,88,20,31
44,90,86,104
45,59,101,47
106,95,72,51
35,116,44,93
45,101,44,98
110,41,67,106
37,110,28,77
66,113,32,41
109,41,34,32
104,26,51,35
110,20,33,53
76,57,115,40
127,35,36,54
57,68,98,101
44,28,78,102
32,112,94,86
117,31,55,49
76,104,63,81
39,101,55,57
59,72,106,87
65,54,67,102
109,41,45,93
78,46,59,105
58,101,58,71
79,115,70,60
111,92,84,73
74,66,104,80
102,91,107,96
105,23,44,44
70,61,102,91
87,83,104,86
54,41,78,115
60,107,41,44
81,61,73,109
100,34,65,53
105,110,68,41
112,46,71,95
40,117,100,31
100,70,51,31
98,76,123,63
69,117,4,62
81,100,40,31
128,77,96,95
52,119,69,84
78,22,100,52
89,117,133,93
117,36,44,55
64,104,54,102
91,42,33,122
65,104,98,57
58,34,48,112
52,108,54,74
60,66,61,101
67,59,46,116
99,89,91,117
54,108,68,94
77,66,78,103
116,98,126,56
83,84,104,89
77,101,65,45
64,109,63,88
59,81,100,84
56,113,41,42
35,94,100,59
91,100,108,97
58,45,109,76
43,107,55,83
108,47,87,46
105,76,82,25
104,93,71,56
112,33,74,69
78,69,70,107
70,82,72,100
52,75,110,87
28,52,110,62
56,115,63,90
86,73,26,103
98,95,119,84
58,123,45,62
63,72,106,83
52,102,97,109
47,59,105,41
106,72,33,77
114,86,35,17
46,108,42,56
88,101,33,66
89,54,36,109
77,120,90,73
70,92,101,61
57,13,46,100
26,101,22,103
102,95,102,97
116,95,59,90
114,23,38,77
107,64,99,90
28,75,10,103
100,119,60,45
37,101,20,22
35,115,42,24
80,113,56,75
108,109,92,87
103,82,39,28
68,98,107,15
117,73,73,97
61,71,118,74
64,65,107,88
70,57,113,48
38,52,49,113
100,59,117,84
76,109,68,71
134,93,73,96
42,110,54,46
102,38,49,99
100,59,83,82
103,50,60,111
12,67,72,101
63,84,102,39
101,54,59,38
93,58,62,111
40,53,35,124
75,50,91,108
104,56,50,78
119,86,68,87
33,76,78,101
50,104,48,50
111,17,95,65
86,100,62,40
77,68,102,77
60,69,103,56
62,73,70,119
87,39,105,93
98,110,99,17
45,112,37,58
122,61,98,43
36,51,105,96
78,103,66,41
20,40,102,54
101,48,41,62
103,17,76,56
88,65,59,112
75,29,44,104
69,105,64,50
120,85,43,40
85,60,37,106
41,47,107,57
70,107,78,69
98,97,101,100
69,94,108,53
110,82,70,62
95,101,47,45
54,74,60,100
109,37,67,39
103,16,32,29
127,41,103,17
104,70,87,27
65,54,109,60
95,36,43,114
26,104,94,64
99,56,95,110
102,71,83,104
31,92,55,110
108,80,43,57
51,100,107,30
98,105,78,79
88,29,109,98
121,93,79,103
106,70,100,48
86,66,103,69
25,88,106,69
32,85,64,107
88,78,43,115
64,63,78,119
76,51,108,89
61,126,47,54
85,40,103,60
60,50,63,115
120,93,21,54
62,115,62,85
67,100,81,76
89,123,78,34
100,93,44,87
104,41,80,99
106,95,73,86
103,68,50,103
49,101,65,37
101,38,22,19
103,52,76,57
111,72,90,51
61,103,48,40
43,57,37,115
42,47,56,107
25,41,68,118
85,76,91,108
65,60,121,42
60,35,55,102
117,85,74,48
87,114,64,59
75,109,91,49
100,83,64,41
62,57,26,107
83,56,101,48
45,53,104,86
75,119,69,97
79,105,84,56
52,67,49,120
25,115,64,48
57,105,88,74
76,65,105,78
97,51,76,100
48,25,114,29
78,62,70,114
16,29,122,13
78,61,108,5
102,47,79,96
103,61,44,80
111,62,47,68
40,96,85,103
29,49,62,112
90,106,72,56
52,75,108,53
66,89,105,100
104,62,36,50
117,39,101,67
102,122,87,49
115,75,73,25
34,35,39,108
110,70,104,76
110,71,59,48
110,59,73,82
84,107,40,57
75,120,119,118
72,100,54,26
105,88,82,49
90,123,72,39
111,62,34,45
24,24,123,45
114,72,37,65
70,74,40,104
19,104,65,28
48,61,61,118
63,41,46,102
111,38,64,75
98,30,102,58
101,93,101,65
96,106,65,93
31,75,70,112
106,95,76,47
66,51,103,32
66,57,115,86
10,102,77,27
111,72,126,51
106,65,81,72
39,42,22,113
74,105,86,95
78,25,72,113
72,101,37,78
95,48,110,35
66,97,51,110
84,101,66,37
77,110,94,79
90,113,26,59
80,97,78,105
83,66,70,105
38,113,32,69
67,61,112,48
60,95,55,114
93,56,74,101
68,29,53,102
109,89,30,24
104,26,57,65
128,83,42,71
83,98,111,104
53,95,66,110
77,95,84,104
55,107,85,41
116,43,41,16
85,109,66,100
68,63,105,52
100,110,83,103
108,85,54,41
46,41,111,54
97,105,91,103
71,111,24,82
45,65,39,103
45,66,72,105
108,71,68,41
91,42,80,111
100,66,11,75
42,69,112,65
48,82,53,105
101,47,93,83
31,65,102,90
123,61,94,46
103,83,64,74
45,48,51,108
110,100,38,76
59,54,108,67
104,68,59,57
37,45,100,70
49,60,109,70
85,90,82,103
75,83,112,54
117,88,96,95
104,54,89,77
109,96,65,54
115,53,86,70
55,111,32,90
100,86,68,106
84,103,91,46
105,112,73,70
54,55,55,124
84,50,40,114
35,104,75,38
69,71,90,130
122,72,79,51
101,94,87,42
104,80,62,78
62,103,77,46
53,104,61,70
74,49,63,102
104,85,37,62
70,85,96,109
61,92,128,79
51,46,109,46
27,54,35,100
89,59,74,102
111,34,42,29
48,122,37,45
99,112,83,66
108,82,104,102
68,49,109,98
86,101,69,68
127,125,16,128
84,44,106,54
87,112,89,36
46,80,101,25
109,64,66,85
83,52,101,88
31,61,49,111
60,69,109,14
36,18,83,115
54,39,108,51
47,111,77,53
98,64,60,102
101,48,83,92
32,94,90,108
54,91,103,40
111,63,95,91
95,105,87,73
125,44,50,69
88,104,71,97
106,79,92,47
102,62,54,70
49,9,108,50
55,107,83,79
100,73,67,84
67,102,43,40
82,53,100,89
87,6,111,84
83,96,69,112
95,71,111,47
63,82,74,105
43,33,62,114
107,63,87,67
114,78,63,33
107,68,52,97
29,51,101,71
63,112,64,85
109,47,58,74
105,46,36,101
82,107,75,60
81,35,110,62
33,60,58,101
29,79,44,100
69,91,115,85
104,57,60,103
34,102,70,82
105,86,102,31
103,21,54,38
66,100,70,52
47,79,62,100
95,59,107,63
60,46,104,42
96,68,53,107
44,91,111,42
63,103,94,64
106,58,93,67
39,37,4,100
74,95,103,88
57,96,107,100
55,51,78,104
46,117,8,45
78,100,76,70
76,90,105,89
72,110,47,23
38,57,101,56
91,106,8,47
101,99,33,55
65,111,68,44
76,67,73,108
43,43,111,19
86,44,55,103
111,107,72,34
52,112,49,75
76,40,115,57
99,103,100,94
75,90,74,121
71,114,66,73
81,111,88,80
41,57,7,111
92,107,34,19
96,104,52,36
75,109,95,81
112,95,104,85
75,59,17,101
71,112,80,61
77,110,77,60
30,95,108,55
67,98,84,111
112,55,33,88
89,30,69,100
96,103,78,83
87,109,47,81
98,111,94,93
100,84,26,42
56,118,71,43
108,53,25,66
32,42,68,110
69,63,53,103
64,115,63,82
96,108,57,63
101,43,79,29
71,44,114,95
78,29,80,101
103,22,63,64
124,92,88,92
57,115,83,105
47,68,102,71
53,107,92,72
92,106,38,52
105,109,102,80
64,78,113,69
75,8,100,33
54,72,100,98
31,64,92,101
88,103,33,64
106,83,71,64
46,105,89,48
44,90,43,111
102,77,69,76
47,108,35,98
75,106,63,44
84,100,83,93
64,53,69,102
83,82,106,53
72,114,67,71
87,73,102,98
127,61,83,89
107,80,30,71
69,32,109,42
86,64,112,62
111,76,94,79
48,95,109,72
65,76,33,114
85,100,93,46
114,107,77,62
42,80,115,51
102,59,37,18
103,69,91,97
71,58,85,110
115,28,75,70
67,96,117,80
27,107,48,70
72,39,108,105
95,115,107,43
100,87,96,77
47,55,68,118
24,42,80,106
82,58,48,100
103,64,25,96
100,86,60,78
84,75,106,59
102,61,46,43
67,115,76,30
110,67,59,124
79,57,88,100
56,102,39,91
102,21,67,26
12,118,60,98
81,80,52,111
98,67,117,78
87,87,49,101
32,87,57,112
64,110,26,52
60,64,88,112
62,63,117,46
73,81,68,102
108,51,64,101
78,130,76,76
47,102,31,72
56,109,92,67
56,112,104,52
60,42,38,112
98,80,79,103
81,123,97,59
52,57,76,103
55,24,67,106
101,13,54,48
86,109,58,71
85,84,39,116
106,69,119,66
45,101,72,106
31,113,66,78
52,66,102,68
54,68,54,112
46,58,113,71
45,61,72,110
79,61,116,104
108,54,27,63
66,112,42,68
61,11,127,89
54,61,107,102
68,84,105,103
60,77,86,101
29,38,68,117
71,42,37,102
76,103,113,68
80,100,87,93
66,86,103,69
86,45,103,90
17,102,98,71
66,92,94,108
66,108,68,46
67,64,102,55
34,60,46,112
117,31,51,17
70,33,73,112
76,52,117,79
58,34,107,53
106,56,40,122
59,106,84,39
64,30,45,113
64,58,103,63
63,61,101,63
35,32,109,76
18,83,105,46
26,50,116,24
51,108,50,43
102,111,93,90
107,65,36,80
105,51,77,55
80,106,56,46
110,42,50,86
121,63,85,55
16,106,75,55
74,107,86,93
52,101,68,31
34,37,56,125
108,49,79,52
80,98,105,77
95,87,107,35
105,72,56,91
69,96,84,111
43,76,85,120
55,95,105,69
125,99,45,19
89,89,117,101
70,103,86,65
64,35,85,104
97,102,32,57
73,53,102,24
108,90,72,54
51,108,36,57
100,98,67,59
22,88,78,100
78,109,48,89
45,66,40,101
80,92,104,84
94,73,103,54
26,54,36,100
98,78,47,101
51,50,75,112
92,108,70,54
101,75,59,17
94,66,117,47
91,86,72,111
119,10,73,86
107,105,97,87
66,48,113,61
28,48,103,109
127,66,88,79
20,77,88,103
37,105,29,9
115,90,93,62
102,92,31,63
111,61,13,67
46,102,15,17
107,69,70,42
69,42,119,58
101,59,30,62
96,89,89,122
49,37,115,51
79,108,75,98
76,116,72,60
92,117,60,91
99,52,112,61
116,87,31,54
114,50,67,57
58,99,107,60
108,84,96,72
103,96,57,32
85,106,70,99
49,77,57,105
101,58,74,19
105,94,41,84
79,109,110,98
105,105,19,95
82,120,64,94
79,114,81,50
126,54,74,70
103,15,105,29
42,103,50,57
111,28,64,49
65,72,103,84
106,34,94,90
77,30,116,65
98,101,83,42
46,85,113,116
106,34,80,68
112,71,59,82
31,106,76,39
69,90,105,60
101,77,45,65
42,105,89,16
95,9,104,80
62,105,70,51
64,44,103,77
47,82,69,126
64,105,54,65
21,90,114,63
94,105,44,117
76,48,103,61
101,70,45,72
65,105,29,53
75,86,63,100
50,104,29,69
66,50,104,104
79,57,115,73
107,70,34,77
107,102,42,37
65,63,115,45
76,62,34,116
89,61,115,95
67,77,111,33
113,74,80,57
106,73,92,53
113,37,50,88
54,87,68,115
87,93,73,107
86,62,100,76
92,108,46,78
83,96,112,33
35,45,31,105
63,78,117,30
25,41,101,49
111,56,96,61
73,127,60,100
53,103,40,92
90,71,102,133
29,62,51,110
64,64,92,104
61,103,94,66
113,46,81,84
54,108,68,22
104,44,60,44
104,45,91,48
93,101,89,41
103,71,84,102
97,94,54,115
59,98,116,51
123,78,96,27
125,69,18,76
37,84,82,121
113,61,82,104
20,62,58,112
75,77,70,102
81,105,89,85
68,96,86,110
71,60,125,104
61,27,24,104
89,118,64,125
73,75,91,121
95,68,57,104
106,75,52,91
111,96,26,91
39,100,81,104
100,38,53,61
99,58,117,86
105,43,41,99
91,110,105,18
32,55,96,105
115,86,55,32
101,75,71,77
81,105,70,32
62,82,73,107
31,55,104,98
107,48,50,11
84,46,55,103
95,56,67,106
45,62,112,33
84,121,81,74
67,120,78,131
59,86,62,117
36,43,116,93
110,48,60,70
114,56,33,85
55,96,107,30
103,42,45,62
68,63,56,101
102,64,21,101
105,99,100,20
95,30,118,81
51,105,39,21
72,59,87,106
55,115,99,91
63,82,117,98
106,100,85,69
115,29,98,46
66,101,103,90
53,94,100,77
43,33,106,106
115,81,50,78
50,109,39,90
100,5,26,49
26,107,81,38
18,79,53,102
76,112,78,58
105,40,79,64
103,31,65,89
88,50,60,126
75,87,100,98
73,121,78,52
53,74,16,109
75,110,35,32
69,100,68,87
30,17,62,107
51,111,52,74
54,113,73,48
57,110,90,67
69,113,104,74
38,81,61,108
105,45,69,69
48,71,65,104
103,37,62,50
82,102,43,61
62,126,95,77
102,9,55,50
26,109,58,59
62,82,101,79
53,97,108,102
86,111,99,64
74,69,104,77
94,41,120,33
108,62,80,74
79,55,101,53
62,116,29,81
101,93,73,21
87,74,61,102
42,103,83,96
81,110,51,46
131,48,77,68
84,23,32,113
83,73,95,109
110,47,60,35
88,103,62,35
88,78,20,102
67,73,102,46
10,102,71,69
68,53,28,103
102,49,32,69
107,91,102,96
74,31,102,45
102,106,50,102
115,100,64,81
109,29,69,117
106,59,24,63
106,53,54,39
115,79,31,63
91,101,92,40
82,104,62,76
110,63,45,70
71,115,92,46
49,97,105,37
100,72,54,62
111,83,72,58
64,103,71,50
67,31,113,41
44,89,111,80
95,66,110,53
23,102,40,15
31,65,82,110
88,104,99,69
103,93,114,50
100,57,56,75
117,76,43,16
85,74,88,113
31,58,15,112
91,88,114,67
64,50,72,102
86,36,103,27
92,58,60,114
92,84,79,105
106,63,71,48
109,44,86,49
81,74,69,100
72,79,108,29
85,95,111,69
89,94,98,115
84,87,50,103
106,52,53,41
95,125,47,93
102,116,89,53
102,69,42,111
105,27,66,54
114,76,71,63
71,67,85,101
104,65,62,93
91,62,69,102
68,89,89,114
109,95,60,60
62,101,86,111
121,68,36,99
81,101,54,124
45,90,101,52
102,85,72,65
106,107,44,103
52,116,41,43
39,100,66,83
118,68,66,72
62,113,91,94
90,59,32,107
49,71,62,106
102,79,88,55
118,82,65,59
129,53,53,53
112,87,100,97
83,82,98,133
79,100,51,58
72,115,50,51
61,103,79,81
101,37,72,42
77,80,105,62
111,100,60,53
98,27,103,60
11,64,106,35
50,102,41,59
86,92,42,104
79,69,117,95
117,61,68,78
96,94,120,50
47,8,54,107
106,50,39,21
37,51,52,112
56,86,66,116
81,89,87,103
99,75,102,84
109,39,53,87
102,96,83,43
64,46,59,119
102,73,91,94
99,103,95,63
62,71,121,70
62,113,92,57
92,112,46,74
20,105,46,9
82,94,44,104
23,70,49,110
63,101,68,92
47,47,121,37
105,80,58,81
109,65,76,74
19,49,110,74
63,56,50,119
90,120,134,88
102,68,78,40
115,34,11,56
91,54,69,110
110,35,53,54
107,71,76,70
83,100,24,81
59,103,67,59
67,64,100,57
87,102,106,65
114,89,51,70
96,31,91,106
47,40,28,101
35,101,22,22
65,115,67,77
58,49,74,107
60,60,100,68
100,92,104,64
108,73,48,95
101,37,45,33
73,46,113,92
103,87,84,122
110,19,46,41
12,76,88,112
101,51,59,41
57,107,55,33
9,101,13,21
55,76,101,56
74,92,41,117
66,120,52,86
97,90,105,104
101,60,47,80
61,76,49,102
96,71,81,112
74,89,101,60
66,107,45,70
86,90,82,102
34,91,104,59
103,99,72,50
41,56,42,113
80,112,68,64
78,104,66,40
100,57,86,81
40,101,55,92
70,33,48,101
83,73,122,46
127,57,46,58
65,38,49,100
84,95,112,69
83,104,87,122
72,74,112,66
80,72,102,34
83,20,100,13
50,100,89,49
27,76,109,40
46,103,41,62
128,105,49,78
108,85,62,33
112,34,70,72
118,92,52,98
66,33,72,117
74,105,68,41
44,101,42,65
116,32,85,55
111,90,88,107
50,75,53,110
76,69,105,38
102,19,91,76
101,38,41,36
93,108,28,59
102,75,60,87
41,35,36,104
80,18,72,118
74,77,101,108
90,124,127,127
65,116,89,90
32,128,103,61
79,77,66,102
24,11,71,110
115,84,77,84
104,84,38,62
61,120,56,87
74,100,108,114
7,101,9,99
66,79,119,96
28,85,100,75
82,76,115,51
36,38,87,127
117,69,88,86
98,106,87,69
49,39,64,100
110,75,47,56
90,46,49,103
58,41,104,85
104,93,54,73
64,115,94,87
110,68,88,58
63,68,109,48
80,101,84,95
121,65,82,56
110,96,58,96
53,109,30,60
119,93,99,85
51,55,70,112
89,101,43,55
106,33,70,79
75,90,50,109
84,40,57,107
90,44,66,124
117,90,102,87
50,48,82,108
45,91,108,44
106,45,5,60
76,102,72,74
88,78,111,47
110,28,45,33
25,100,59,32
106,82,56,80
86,104,107,99
28,60,107,93
24,38,117,73
61,108,103,52
30,27,102,93
113,42,47,50
113,60,74,41
113,92,78,77
108,40,70,70
90,103,70,61
101,61,83,79
60,108,47,37
68,55,90,111
101,91,57,39
109,85,63,67
55,67,113,53
39,7,63,107
77,98,109,40
73,57,109,85
23,44,46,103
86,58,110,34
68,78,105,109
35,60,78,115
107,109,73,71
35,106,37,38
60,97,105,98
41,79,101,67
91,45,49,103
103,20,77,52
110,72,68,74
70,101,58,59
101,43,101,115
107,29,36,8
106,35,73,38
41,101,49,61
71,118,66,69
103,59,74,88
50,108,51,79
76,116,72,96
104,41,19,88
110,94,101,91
104,74,94,88
43,91,103,51
81,119,98,98
70,84,64,106
102,66,21,63
90,109,92,69
104,66,53,65
66,118,83,93
67,101,97,23
108,41,64,39
98,80,96,122
92,72,58,102
37,35,37,107
38,52,102,60
61,23,30,102
92,101,7,52
42,124,86,36
64,103,92,65
55,88,40,105
57,74,92,101
108,55,51,74
46,58,106,78
52,38,101,61
49,74,101,64
116,48,76,84
66,102,45,39
90,76,42,116
15,34,103,28
116,131,90,59
115,98,86,97
94,47,103,44
69,79,115,61
55,106,27,28
68,111,101,116
61,108,100,91
113,58,86,67
72,107,115,102
55,114,43,40
63,110,34,45
121,48,57,62
62,100,33,57
70,46,33,103
70,95,123,72
79,66,43,100
38,105,59,14
100,53,39,24
62,58,27,105
112,78,56,42
97,107,84,72
106,58,47,77
84,88,111,113
51,42,110,85
97,74,83,106
104,83,65,72
106,81,102,71
119,54,61,54
101,96,50,77
46,118,29,59
71,106,39,108
41,69,69,109
100,49,103,72
93,108,61,62
95,82,113,70
82,120,83,75
76,100,77,71
57,76,70,121
6,29,35,110
106,93,63,98
47,96,115,66
85,107,74,94
119,89,67,49
101,84,55,48
117,87,66,90
104,53,50,45
53,8,103,52
126,54,38,34
111,38,100,111
116,91,54,27
102,39,72,39
30,101,58,99
100,26,74,88
37,103,15,61
37,104,61,50
84,66,73,101
102,101,77,80
73,85,119,47
49,35,112,56
93,100,27,104
101,21,81,49
27,78,109,110
109,91,85,39
84,70,105,29
36,4,102,2
68,108,66,82
19,122,73,38
125,42,104,53
123,66,74,61
84,109,88,43
68,102,91,63
46,48,110,48
34,106,32,44
77,91,101,91
88,75,58,103
98,36,107,83
52,108,54,74
118,33,50,51
104,91,87,114
39,104,121,96
85,47,100,56
103,95,59,67
112,73,34,69
48,68,104,68
94,69,113,48
107,26,45,74
33,114,90,51
54,70,109,91
103,94,63,64
67,114,54,53
30,100,29,57
100,73,91,96
83,94,96,123
134,102,69,55
37,73,69,109
110,79,76,59
111,100,57,92
86,63,110,65
51,70,102,65
69,44,28,111
49,87,104,84
117,102,52,89
89,106,123,78
72,32,79,105
62,55,100,71
45,102,77,28
105,20,35,56
100,105,32,15
115,41,73,95
99,131,45,85
87,102,51,84
51,75,109,17
59,100,59,70
101,99,100,60
68,48,15,121
90,114,53,67
97,103,122,38
113,44,12,47
111,63,79,35
56,64,47,121
104,65,54,65
101,78,57,88
112,52,51,37
109,44,66,69
48,30,71,103
95,101,56,72
88,109,50,77
74,114,82,90
62,82,122,58
55,78,90,101
105,64,87,104
79,101,48,24
109,58,31,90
16,102,36,26
42,109,77,96
110,85,61,32
99,113,99,49
78,105,60,81
121,85,88,66
111,73,62,114
49,27,114,62
101,100,62,61
45,116,50,77
55,60,19,118
51,74,56,107
34,108,50,24
92,99,69,100
110,66,55,57
89,124,55,92
74,110,68,36
107,68,67,46
104,68,64,88
89,122,72,41
100,32,70,86
23,48,104,41
48,116,65,59
80,77,62,105
57,52,66,113
95,113,61,55
82,70,50,122
59,45,80,104
81,105,70,68
107,83,64,70
24,105,35,88
59,49,42,102
102,73,91,58
54,29,26,107
123,67,82,88
110,86,84,80
101,78,64,45
99,112,55,58
41,102,66,79
90,119,90,61
57,111,95,97
104,92,99,101
100,49,71,68
109,79,33,31
93,90,75,102
54,45,87,102
73,47,66,102
108,70,58,88
32,25,107,52
58,100,51,79
41,60,124,63
107,57,44,44
40,105,71,108
65,114,63,82
97,109,58,96
75,58,55,100
57,9,112,2
43,58,3,112
84,106,86,48
62,71,101,54
78,69,93,120
94,101,100,65
105,93,82,8
44,11,127,70
61,108,109,82
66,77,100,9
81,109,66,68
93,61,107,99
88,106,51,79
84,91,122,99
82,62,105,75
77,69,102,76
122,66,107,101
88,57,101,42
60,70,133,61
80,74,101,33
103,73,77,71
96,107,82,75
53,100,19,44
69,101,99,55
102,99,38,13
35,91,84,114
73,72,100,7
113,38,82,55
128,65,32,63
62,108,62,56
108,42,58,44
40,50,19,107
102,37,22,19
53,124,83,64
70,76,41,101
59,98,88,115
113,77,74,60
40,101,69,42
80,110,56,78
123,56,80,65
74,70,79,101
80,103,75,66
78,96,107,79
75,105,43,29
56,61,30,105
74,91,95,100
80,102,67,39
105,64,62,57
105,86,99,70
20,26,118,52
103,71,61,89
28,27,126,35
56,109,48,111
103,69,33,11
75,22,37,118
62,75,103,48
108,33,90,93
77,41,60,110
66,109,66,47
97,82,52,129
108,65,97,54
100,2,24,18
69,100,87,104
80,135,84,133
92,64,99,105
54,70,96,104
106,104,22,92
56,53,77,102
100,37,52,99
85,54,47,102
50,116,72,50
84,104,99,73
87,106,53,78
56,42,46,108
94,102,41,87
81,66,34,107
125,24,56,83
38,108,29,41
71,103,99,87
85,49,70,120
89,102,94,75
79,39,32,102
51,98,103,72
71,61,102,54
60,97,118,85
50,74,64,100
99,110,47,68
94,90,124,88
72,107,76,69
115,47,19,35
67,122,90,81
120,7,55,70
116,97,69,78
81,106,79,58
88,101,75,24
113,80,59,36
31,100,63,22
99,104,83,74
75,53,57,103
78,100,100,46
55,57,91,121
85,73,113,89
116,95,92,57
101,97,94,104
88,100,13,87
86,85,87,102
48,103,61,40
100,60,59,69
111,8,55,78
81,73,30,104
40,53,109,86
65,81,29,113
98,100,61,29
47,118,63,60
68,88,94,110
77,83,62,102
121,37,34,60
33,97,104,54
116,83,70,91
108,44,85,51
41,22,52,101
56,62,114,92
103,43,26,44
43,110,73,62
92,100,84,84
44,103,23,82
93,107,103,129
52,41,59,100
106,95,98,97
40,120,46,82
116,123,68,89
100,66,113,81
113,42,38,23
113,39,77,59
69,123,58,110
47,47,91,103
64,113,46,65
41,33,110,104
45,29,113,65
87,41,81,115
45,122,24,97
100,40,32,44
107,87,97,69
107,83,95,39
105,75,57,51
64,104,109,83
104,75,51,58
125,83,45,35
23,111,38,44
46,97,78,103
54,66,87,117
50,104,70,28
102,92,51,43
104,98,66,56
96,69,109,86
56,110,62,96
75,45,68,100
48,76,104,24
105,83,74,62
59,66,60,103
100,87,28,73
94,105,50,39
104,62,68,54
70,104,81,33
29,101,5,45
93,63,94,110
54,109,47,78
100,36,46,34
96,66,94,104
126,87,30,45
104,86,69,65
109,77,88,86
76,93,107,84
62,63,101,26
106,78,48,92
67,64,100,57
66,36,107,43
118,41,94,71
85,86,119,70
103,76,48,61
100,91,72,61
27,115,36,74
108,114,84,54
56,60,20,116
35,54,112,51
71,104,86,99
124,57,77,66
42,96,118,68
15,18,37,110
97,106,68,89
103,40,39,70
24,52,121,55
13,111,75,53
109,96,101,90
93,100,90,41
72,78,34,104
107,52,104,25
20,109,64,59
38,102,20,56
113,57,30,16
73,107,94,50
73,102,18,59
55,104,21,72
60,103,49,76
50,46,52,104
66,103,39,80
81,123,55,101
49,104,91,44
105,108,63,84
106,49,65,68
124,23,94,47
58,71,13,110
102,72,96,54
95,100,40,89
44,78,63,103
85,46,102,55
56,114,38,80
53,15,103,9
89,61,117,57
66,108,43,35
56,96,113,59
72,80,105,67
104,59,60,65
45,66,105,72
100,35,59,94
111,67,51,59
24,116,66,82
63,95,107,95
101,86,74,63
89,67,115,17
96,55,106,67
56,103,83,46
114,38,44,56
107,55,39,51
6,104,82,60
20,69,96,103
101,60,82,45
107,76,78,63
58,69,55,106
71,103,91,95
82,109,80,89
70,104,100,50
61,31,110,86
109,70,45,100
83,77,100,100
107,79,38,64
21,110,67,54
53,54,107,38
83,73,90,114
104,82,83,91
50,59,109,106
62,79,103,80
76,107,80,97
105,70,88,25
37,104,59,52
99,26,55,108
62,32,49,109
87,124,95,54
40,77,115,20
113,63,38,74
60,90,108,102
96,130,131,111
11,75,65,101
70,55,99,100
70,43,115,60
67,105,48,32
49,107,106,98
49,122,66,51
64,79,45,100
123,90,132,87
108,82,71,99
56,69,97,102
72,102,49,65
54,65,84,121
99,109,54,98
36,68,73,111
109,92,22,65
71,68,48,101
73,116,84,51
108,61,80,75
60,89,120,91
42,31,75,104
50,65,108,29
38,42,117,91
123,53,67,81
62,62,104,96
104,77,52,91
58,90,60,116
49,100,66,73
37,104,96,15
81,75,105,27
102,39,63,48
88,54,110,72
103,83,81,93
67,43,104,38
72,77,117,58
37,82,103,66
116,86,66,92
74,103,56,91
102,39,39,36
100,78,49,97
106,34,49,63
43,129,70,46
66,86,106,66
60,113,99,88
62,111,79,108
100,65,78,81
125,103,84,84
60,106,45,77
51,100,78,23
103,31,43,75
77,51,87,109
106,39,75,104
112,16,45,43
64,113,85,62
101,101,67,55
116,64,41,67
89,110,83,42
108,101,86,101
81,25,108,74
110,55,96,99
56,79,107,82
108,79,61,76
18,38,50,110
31,103,39,43
63,65,100,60
103,84,57,80
49,37,100,66
104,42,53,53
101,102,77,80
78,43,66,101
45,103,27,113
50,115,42,81
81,26,105,76
103,81,53,87
26,100,71,55
103,58,30,97
108,57,41,82
81,90,105,48
58,103,16,39
67,105,72,80
80,113,53,78
100,58,65,101
41,104,28,43
30,107,69,82
100,66,102,92
86,102,82,54
66,94,52,112
110,109,29,76
115,76,54,79
76,44,101,31
39,106,60,47
66,76,62,120
66,102,58,26
111,48,51,42
43,107,37,65
92,104,24,32
72,122,46,48
110,109,86,55
31,108,94,91
106,61,71,86
74,109,69,72
36,83,115,54
104,103,95,22
110,46,79,53
88,117,77,78
33,58,92,105
101,79,70,74
101,59,22,34
108,82,61,73
95,84,81,100
55,107,108,54
111,107,49,57
69,80,72,103
91,78,68,123
57,67,106,94
20,39,103,54
82,103,78,61
62,62,96,104
77,111,35,101
99,116,53,56
55,42,64,127
101,68,58,97
95,60,67,102
95,96,92,113
75,101,29,83
101,51,83,17
91,83,127,95
69,66,108,45
121,28,33,34
54,56,124,18
100,86,102,72
75,64,45,104
102,62,48,76
78,46,93,107
38,84,61,105
95,37,47,109
94,101,8,85
52,89,31,116
100,64,38,50
69,76,65,114
110,100,57,57
74,45,112,57
