Player1,Player2,Player3,Player4
107,63,93,97
80,101,100,43
109,63,53,99
37,105,16,94
47,62,42,101
65,101,11,39
104,59,89,72
118,61,52,93
78,108,76,26
91,106,38,17
68,23,52,109
39,26,128,95
19,121,70,78
17,63,68,104
110,77,76,97
21,104,69,94
10,112,98,104
73,37,77,101
74,52,85,113
27,101,69,91
94,109,85,72
60,121,41,66
46,105,45,56
63,86,117,94
82,104,98,40
106,60,93,65
63,28,55,106
77,49,39,123
128,41,66,53
107,24,31,90
38,105,32,41
123,65,59,77
87,76,59,102
108,15,52,41
13,20,107,76
59,25,104,64
40,100,35,41
57,57,111,99
53,114,93,64
58,35,59,100
105,106,90,95
106,52,73,21
56,62,99,107
107,20,29,60
70,107,49,62
91,107,44,46
81,103,53,87
85,78,96,101
73,52,77,122
55,110,111,84
51,93,110,70
42,93,115,74
24,105,52,35
73,50,105,24
81,69,60,114
110,72,51,55
105,76,62,45
43,56,108,45
109,74,43,98
105,22,65,24
66,106,73,43
97,110,89,100
98,100,78,84
108,97,61,94
81,103,60,116
55,58,75,100
98,102,111,85
95,83,37,109
82,100,99,79
57,72,91,104
61,76,106,45
59,56,65,108
111,105,53,91
129,60,92,79
92,127,79,26
47,45,104,92
84,102,81,93
102,48,49,53
106,84,28,70
115,61,97,51
104,86,78,56
100,100,102,58
118,112,63,67
126,67,70,97
39,56,103,90
117,46,21,104
109,63,26,54
94,63,89,114
30,54,110,94
23,52,111,102
73,73,40,102
36,35,100,45
82,51,49,106
22,109,59,26
54,17,101,44
69,60,85,110
79,57,104,84
57,102,51,78
25,105,51,71
66,112,41,69
31,85,100,72
74,115,77,94
55,87,122,60
66,101,42,43
51,105,70,62
103,113,29,43
70,60,40,118
103,68,80,73
43,65,36,108
45,106,39,62
72,50,28,102
42,38,120,52
78,18,70,122
129,42,60,57
107,51,35,59
20,74,53,105
119,26,11,60
80,103,96,81
113,69,101,77
101,77,52,58
108,44,58,78
57,120,46,101
104,55,46,83
119,71,65,69
88,66,107,63
88,63,106,31
85,87,83,105
114,64,81,101
117,48,95,64
99,58,96,107
8,36,100,36
105,59,30,58
77,56,54,101
99,47,76,102
64,100,75,49
24,104,81,79
118,49,103,54
107,92,72,17
42,88,89,105
51,61,121,55
107,58,97,26
82,97,79,102
48,64,101,39
100,50,31,71
109,70,63,46
107,39,72,70
71,65,48,104
114,19,23,60
40,128,37,47
42,109,79,94
112,61,99,52
123,91,95,51
9,103,78,62
92,93,101,74
102,39,95,52
61,31,53,107
99,94,65,102
107,92,75,86
84,106,115,55
101,38,13,28
85,65,31,107
24,107,67,90
83,75,90,112
27,48,107,70
53,31,121,47
94,103,89,74
112,68,49,95
46,111,70,61
36,102,102,84
49,104,40,95
57,111,75,81
120,63,70,71
78,112,25,37
89,105,64,66
76,70,78,100
90,88,101,117
50,53,121,28
103,106,80,107
70,111,55,52
122,69,47,50
28,70,104,50
37,38,113,64
52,107,51,42
100,51,99,74
125,101,99,35
81,73,33,101
80,61,106,77
69,70,78,107
81,104,62,41
68,77,78,101
85,78,105,92
99,88,94,115
83,104,33,32
132,23,39,22
112,59,74,43
82,111,39,20
95,79,102,84
55,44,112,41
36,55,118,43
103,86,74,61
106,80,57,45
91,35,112,50
67,73,108,76
105,63,90,102
32,104,98,90
6,66,105,39
49,106,86,119
69,46,115,58
58,120,60,86
100,71,59,94
45,66,77,100
102,59,81,82
98,59,114,89
131,102,37,90
30,104,52,66
75,100,24,53
134,111,76,111
79,46,58,105
53,81,102,52
79,60,25,124
33,73,108,74
110,48,29,65
71,61,40,116
97,82,101,44
40,42,94,112
106,76,61,81
64,22,48,118
114,88,106,88
70,70,117,67
51,79,109,85
81,91,50,102
75,25,46,106
73,73,75,103
89,52,41,106
71,104,51,26
59,107,69,17
35,87,103,63
103,9,60,44
32,108,36,76
46,107,70,101
89,112,64,95
56,76,54,102
81,58,80,105
30,96,102,96
88,45,131,96
88,108,94,34
94,90,114,98
58,85,107,38
53,112,80,43
35,80,61,112
88,81,103,52
61,52,101,74
122,83,61,130
81,38,69,100
88,115,78,79
42,37,69,104
18,101,45,88
26,46,111,69
80,61,10,101
50,49,43,110
56,109,92,103
66,103,76,7
43,101,51,93
31,49,89,119
39,105,63,45
101,61,87,75
106,101,81,72
101,70,76,77
44,50,123,71
91,49,103,45
60,103,104,57
58,39,70,121
83,112,47,46
77,78,120,85
68,120,23,77
127,32,71,58
97,84,109,70
99,33,112,44
62,25,65,100
70,102,67,13
134,90,75,133
72,78,95,115
58,22,84,124
104,36,73,75
46,97,101,44
63,45,102,78
12,61,79,100
63,94,87,116
100,59,94,35
31,113,67,77
68,54,105,61
104,49,79,92
42,88,49,109
102,26,5,47
35,68,102,83
107,100,28,17
53,24,103,108
111,15,98,100
74,83,114,53
89,107,29,63
44,76,25,107
84,54,81,105
83,104,40,97
33,48,102,105
106,53,28,65
99,70,101,54
85,109,62,32
109,69,98,48
23,22,102,69
38,62,116,36
58,43,87,100
103,21,39,53
42,66,76,104
37,73,102,112
94,61,23,110
105,52,24,71
44,123,83,74
26,82,101,79
76,116,29,67
109,75,56,84
21,104,93,70
102,81,57,84
80,107,2,99
38,45,69,100
81,39,102,66
36,56,54,106
40,45,102,65
64,40,45,103
118,38,69,63
87,98,125,14
60,115,96,53
106,91,95,68
106,34,91,57
102,106,57,95
25,108,96,59
102,6,17,19
73,63,84,104
76,122,111,87
102,83,35,68
117,90,106,83
85,101,83,55
63,104,48,73
105,103,89,63
28,28,108,52
95,106,101,94
52,58,106,72
41,99,105,79
90,103,73,94
58,131,61,74
83,102,45,58
36,38,107,71
60,48,105,111
98,25,106,59
99,106,101,90
78,38,69,103
26,105,36,49
63,71,107,83
66,102,30,90
29,65,101,93
32,107,51,98
33,89,100,66
80,106,60,78
101,42,91,90
80,79,126,39
61,82,105,76
82,50,48,108
70,22,108,52
107,26,37,46
112,76,98,74
105,61,67,91
92,73,89,106
102,59,85,78
82,65,76,101
86,84,103,87
105,67,43,1
63,63,103,59
44,23,102,83
93,103,64,64
90,100,45,53
88,88,46,102
51,122,48,67
103,96,95,102
110,80,81,53
114,71,91,84
69,98,106,87
76,126,82,40
82,67,75,100
62,87,122,89
51,105,87,81
79,97,42,106
88,97,90,121
102,64,83,39
114,114,42,90
91,92,106,107
75,75,110,64
92,72,107,125
26,55,53,118
43,24,104,45
29,99,126,70
74,111,27,76
12,23,108,37
89,24,74,101
64,83,37,104
83,86,88,103
22,56,25,113
36,48,71,133
102,57,43,50
40,37,104,71
120,23,82,99
67,81,91,121
77,60,102,85
39,115,43,19
14,38,63,101
89,90,39,106
119,35,89,81
91,71,113,85
101,26,85,112
57,106,64,25
67,108,68,45
32,59,43,118
111,24,50,67
89,106,82,83
66,74,114,34
23,62,109,22
74,99,48,103
120,54,96,90
77,90,115,42
101,96,94,105
73,75,101,39
123,90,96,87
103,31,70,84
50,102,47,53
80,70,64,110
104,65,22,97
101,38,88,61
95,94,68,103
57,85,102,80
99,92,44,125
82,60,100,82
120,50,59,95
74,108,68,74
46,104,46,56
94,62,58,110
102,79,64,79
62,117,84,97
109,74,93,84
12,75,130,71
68,58,101,61
109,58,98,95
100,76,52,60
83,81,109,51
63,68,114,43
100,23,52,41
28,120,64,40
57,126,62,43
65,101,55,31
53,22,102,39
108,50,51,79
64,63,25,100
53,68,89,114
65,110,87,98
67,33,101,51
72,105,76,71
32,59,118,79
43,33,36,104
110,61,98,55
80,91,112,41
30,102,50,70
83,99,103,75
61,112,72,79
93,95,102,70
51,104,93,76
62,72,84,106
102,42,64,80
94,30,60,104
90,131,82,21
60,105,23,100
106,37,29,44
99,40,41,108
118,62,77,31
59,73,38,118
54,53,108,37
114,56,87,103
80,45,111,52
29,28,16,107
100,84,75,101
102,78,89,55
98,95,120,83
81,95,75,109
82,107,68,67
41,43,22,110
78,65,104,77
79,117,98,102
84,39,28,101
39,49,107,57
39,27,116,34
48,38,113,53
31,101,59,97
107,60,25,60
72,81,71,100
61,44,103,80
108,17,16,75
57,115,94,94
96,107,94,63
78,49,108,17
84,49,101,54
114,9,45,84
105,105,75,111
94,69,109,52
93,96,26,109
94,98,88,116
42,124,82,76
58,117,55,58
35,96,93,100
77,112,85,50
101,18,77,92
26,110,55,97
81,63,73,107
39,51,85,113
76,62,118,68
59,63,100,66
82,72,115,91
68,58,56,106
45,27,107,37
50,34,101,67
110,89,106,55
83,125,53,63
31,63,91,103
43,107,60,78
20,40,89,103
102,41,65,44
60,89,98,113
78,72,107,31
66,109,44,69
58,107,58,65
106,87,92,39
28,79,102,79
107,102,79,72
124,54,86,96
63,79,68,114
116,79,22,71
76,93,53,102
25,121,33,37
100,101,69,54
20,41,102,89
80,50,104,90
87,89,76,108
106,51,11,84
106,47,71,64
27,105,91,65
76,55,103,90
29,96,40,123
71,103,30,84
32,39,101,44
52,109,90,73
94,20,113,25
47,8,100,25
68,57,78,121
88,99,63,110
57,57,115,59
88,42,52,106
86,63,70,105
79,47,101,97
24,53,75,100
103,35,85,65
58,25,114,55
102,31,91,100
111,97,76,76
54,51,41,106
115,101,55,53
41,56,115,76
56,101,63,68
86,50,83,105
28,72,101,51
111,57,38,46
55,102,9,50
82,84,19,103
86,76,58,104
57,121,11,63
58,14,77,103
90,34,93,107
94,56,67,107
109,90,68,93
35,109,11,97
88,95,64,113
119,51,3,43
58,59,71,100
67,42,118,97
61,47,128,88
92,103,99,66
90,101,46,87
66,100,73,49
100,73,26,89
48,58,68,114
28,101,84,75
115,4,37,60
92,37,131,64
74,73,115,98
115,48,26,27
73,109,59,119
102,124,11,87
113,43,76,56
81,48,101,58
91,111,82,40
78,41,65,104
94,72,114,80
69,101,48,34
101,41,99,83
56,106,46,44
97,100,54,73
55,122,32,7
103,111,69,41
61,60,120,83
107,111,43,63
115,76,83,86
77,68,79,100
80,59,102,83
70,77,101,40
29,44,100,79
46,26,102,42
111,68,62,83
38,22,89,103
44,41,26,105
9,8,54,109
87,47,81,109
91,11,103,83
52,67,114,91
114,33,53,88
54,36,61,101
94,69,108,53
54,103,104,63
58,110,72,84
84,21,67,116
111,83,92,38
86,112,26,28
58,101,115,50
59,104,60,29
105,73,99,83
71,80,116,57
103,56,25,32
29,84,27,112
95,52,104,73
45,59,84,100
103,118,85,90
112,23,53,64
55,89,115,29
55,34,57,106
109,36,108,107
76,69,102,77
83,75,105,97
77,89,53,105
40,23,48,105
62,101,80,81
105,55,56,72
39,89,111,85
102,36,88,98
112,59,102,51
108,42,81,57
102,65,70,51
71,108,69,76
98,42,12,100
92,94,78,132
57,34,117,44
106,62,14,34
31,56,100,65
31,66,44,111
46,110,113,55
122,59,35,36
95,54,61,114
32,21,19,108
112,66,94,88
10,76,65,101
101,77,112,106
84,110,52,42
107,42,90,49
44,103,99,78
104,100,65,55
61,67,69,127
43,105,18,86
103,72,61,52
101,95,64,100
42,33,66,111
47,77,58,106
107,50,30,65
116,72,26,38
82,106,70,102
55,36,59,102
103,70,96,91
76,117,105,26
39,63,45,105
118,70,79,57
95,82,115,68
63,87,66,108
106,14,19,41
26,57,101,104
39,135,86,64
108,48,111,57
76,98,105,9
48,76,27,101
61,14,37,104
51,103,15,11
130,40,77,77
38,60,49,105
112,75,90,83
87,101,3,61
71,62,100,55
92,112,90,66
64,110,92,94
60,104,90,34
114,69,61,80
83,84,56,101
61,70,122,107
101,26,88,73
103,80,81,96
122,78,59,29
74,99,87,100
5,73,25,113
103,102,99,92
30,65,52,105
100,21,64,103
100,35,64,53
57,56,33,106
66,44,118,60
100,96,121,79
38,80,114,56
114,82,105,131
63,100,105,56
91,92,68,109
101,69,91,63
102,58,83,45
64,67,109,12
116,44,52,40
101,98,103,94
50,105,49,84
57,78,106,83
86,86,124,64
55,122,62,121
123,72,88,77
123,74,126,109
43,105,67,37
30,56,65,101
108,92,82,42
62,94,122,46
57,135,96,72
33,67,42,110
101,40,62,85
58,32,86,112
91,88,30,115
100,105,91,100
26,42,48,100
122,53,96,125
79,65,100,44
93,84,82,101
117,79,67,61
83,67,106,68
80,106,85,89
35,69,105,43
72,98,49,105
53,38,92,105
119,88,73,44
128,98,105,101
76,57,105,50
9,61,109,73
26,45,104,77
72,30,79,107
116,112,99,69
40,35,59,118
19,21,19,121
129,41,64,54
84,59,104,77
87,71,65,101
104,57,66,25
72,86,100,66
64,101,65,58
63,106,82,73
39,98,68,119
16,82,120,106
100,67,69,88
17,101,50,48
96,46,77,105
34,32,76,110
50,108,61,33
64,65,106,17
95,71,124,106
116,37,38,61
30,20,102,100
111,81,86,82
117,52,63,56
67,76,43,102
116,20,49,103
92,66,100,66
102,93,88,41
101,49,50,88
117,92,89,98
109,63,95,21
113,60,41,74
90,44,47,107
102,80,49,21
116,62,119,99
102,74,79,33
77,102,64,45
110,43,35,28
94,109,83,110
77,55,53,103
50,32,103,31
92,83,79,106
32,56,103,61
35,109,77,67
41,114,53,44
117,92,98,53
64,92,115,53
122,13,55,26
115,48,93,104
27,59,24,106
102,81,61,44
82,41,103,26
105,44,17,86
52,59,65,112
45,104,55,48
62,36,105,49
57,23,107,29
51,57,79,101
109,56,85,38
98,100,78,48
86,108,98,68
50,100,55,83
29,115,70,74
103,74,43,68
89,104,61,70
92,99,96,109
132,66,106,92
116,39,78,55
26,16,38,100
103,72,92,93
78,104,61,81
86,34,65,103
103,80,76,101
118,74,37,59
30,74,83,101
87,110,47,80
47,57,81,103
101,87,63,73
30,61,73,124
102,25,52,37
32,84,115,57
85,67,64,108
57,112,74,81
86,83,53,102
102,87,73,98
128,76,117,75
63,102,50,73
36,50,20,110
24,75,102,87
102,63,54,69
88,65,103,68
49,72,100,103
105,76,54,53
92,66,77,125
89,116,91,64
48,38,116,50
104,11,102,35
105,42,70,35
77,88,120,75
110,83,68,63
68,101,78,113
62,73,118,35
103,66,54,65
101,87,46,54
75,92,83,110
85,91,109,75
101,66,63,58
59,81,105,79
95,105,14,74
94,57,107,66
88,107,68,61
93,66,29,100
44,115,62,67
85,100,85,54
35,121,66,102
98,132,84,118
86,108,102,64
76,98,101,49
45,5,106,60
73,64,10,105
88,102,96,74
32,113,55,52
54,118,47,33
61,102,72,53
105,54,80,85
76,39,71,102
57,88,101,42
85,77,101,25
102,62,73,51
102,51,96,111
100,90,58,112
104,111,58,87
85,45,53,105
31,82,41,134
101,65,24,62
59,25,106,62
104,26,6,80
101,72,90,97
94,105,46,43
50,50,52,100
88,94,78,100
90,68,65,101
103,63,48,74
35,114,89,86
105,36,79,32
44,72,63,109
103,36,57,92
97,72,78,113
114,80,72,22
95,43,82,104
103,56,85,80
87,43,46,112
39,85,82,118
82,118,10,78
49,46,6,115
68,19,58,107
44,96,77,107
42,100,57,17
53,81,89,101
46,13,57,100
108,113,72,103
22,106,68,92
46,76,109,93
49,72,108,95
72,8,107,101
18,48,86,100
89,61,34,104
20,36,112,48
59,115,100,86
91,74,106,53
52,113,76,83
104,79,71,70
89,110,73,88
67,57,101,27
52,117,14,33
85,102,100,73
75,53,53,107
26,44,100,46
74,47,22,109
76,52,93,103
93,101,65,65
72,59,44,113
51,17,111,109
66,117,82,95
55,56,35,106
50,45,56,101
44,29,75,104
27,75,106,80
66,13,113,60
114,45,98,67
47,108,68,65
28,101,8,79
94,101,62,31
50,109,61,32
56,63,100,69
103,107,93,93
68,15,67,102
79,74,60,111
115,98,90,57
25,101,84,42
20,82,49,101
24,66,93,105
89,35,62,102
97,115,70,42
38,107,46,25
103,91,56,74
48,65,98,113
20,103,47,10
22,81,42,107
89,107,72,56
66,73,61,124
60,23,115,54
63,62,108,91
116,28,37,71
135,88,95,114
42,114,46,86
111,94,94,25
108,112,92,84
110,83,84,83
84,84,41,115
88,76,106,18
100,79,85,60
67,117,64,40
114,47,69,58
64,76,35,113
88,75,87,110
131,92,44,129
117,74,82,87
97,107,29,91
97,80,112,71
104,19,34,59
122,81,89,68
68,106,60,54
46,61,107,38
46,32,0,102
5,36,122,17
18,59,102,37
93,112,103,52
72,66,79,107
101,48,53,14
85,110,60,105
72,52,101,99
100,41,58,53
105,99,59,61
71,22,57,102
70,63,5,114
124,82,61,57
48,37,92,111
96,125,68,71
4,21,51,104
99,41,110,74
101,65,58,100
62,52,103,35
84,56,105,43
75,119,20,74
118,97,132,121
101,60,85,78
49,59,110,106
90,34,116,48
110,78,101,107
63,100,45,80
82,66,110,66
38,88,93,105
87,25,102,74
103,92,46,83
67,123,69,29
105,93,35,19
54,34,108,92
93,53,42,100
69,40,107,72
56,51,101,44
121,47,51,33
54,71,102,61
45,85,106,52
81,54,105,48
99,104,43,78
75,102,64,47
45,71,70,102
27,101,65,95
43,113,66,102
69,102,42,39
56,44,71,117
68,34,73,113
122,54,122,62
90,67,100,31
74,42,33,103
62,86,37,103
116,28,64,44
42,78,100,104
71,105,51,25
81,91,50,102
123,40,92,69
41,107,42,62
38,82,54,114
67,73,74,110
96,108,54,66
49,35,30,102
48,93,37,110
81,107,63,73
58,32,69,129
131,85,55,89
102,71,93,58
109,80,49,50
81,113,41,89
75,87,57,105
78,63,105,78
102,70,38,78
32,123,20,41
103,87,106,28
65,58,27,102
42,103,68,39
99,103,85,73
100,73,52,63
87,118,21,98
50,106,32,28
84,95,100,81
91,80,51,102
52,58,33,109
70,57,102,95
105,40,25,82
39,16,107,18
42,54,101,91
88,80,55,101
63,46,98,117
78,73,97,112
101,109,67,83
54,108,64,62
39,67,45,101
101,41,55,91
99,53,116,92
103,84,57,80
89,73,94,104
112,57,99,56
38,126,82,42
107,48,56,77
52,111,75,14
113,45,64,66
52,128,41,67
74,116,75,23
44,32,32,108
48,61,73,106
46,100,32,74
63,104,30,91
73,85,60,106
59,110,54,101
58,50,77,103
103,21,39,17
105,44,10,57
119,41,46,46
72,42,104,34
76,102,35,111
76,110,95,43
50,68,103,67
50,47,110,45
13,113,24,30
54,96,118,92
46,55,113,38
75,12,26,103
85,115,82,42
68,95,60,101
81,45,110,88
122,97,81,60
55,74,124,71
5,41,105,65
70,74,40,104
121,56,93,90
68,56,103,97
34,7,101,38
57,70,104,93
60,102,70,92
103,34,73,78
20,24,101,71
56,89,88,127
93,105,45,81
71,44,27,110
38,105,63,46
82,106,38,98
89,105,31,99
118,135,21,122
107,78,62,41
10,12,51,107
101,94,82,47
51,58,40,103
74,67,47,100
101,72,91,96
43,121,65,59
57,62,69,100
77,89,92,102
16,125,51,96
52,103,84,85
50,104,89,81
74,105,71,74
94,64,53,113
82,111,80,51
90,120,48,102
3,38,101,38
110,49,86,79
78,67,101,78
46,71,67,104
61,29,110,52
110,62,105,119
38,68,70,112
60,32,93,103
37,32,43,104
72,29,112,39
59,109,79,41
60,88,115,61
29,109,64,86
106,17,48,45
70,18,90,110
98,46,109,71
42,54,19,101
109,36,94,85
79,92,116,109
66,105,119,106
67,103,70,48
42,91,110,81
106,89,76,53
125,75,89,71
49,62,106,107
27,30,40,119
55,50,33,114
87,63,68,106
111,33,56,52
75,32,71,110
39,104,57,52
99,51,105,69
50,102,83,53
44,99,97,120
95,107,10,40
95,84,72,109
38,53,107,18
67,97,118,78
92,103,68,97
17,107,55,73
104,54,23,35
89,100,67,68
76,106,60,82
92,66,97,105
90,20,116,98
96,99,53,112
42,107,65,38
114,76,49,49
39,96,106,83
129,134,130,75
64,108,96,92
63,97,102,98
79,117,15,77
71,89,119,45
15,36,106,23
72,58,108,86
121,64,36,31
45,84,54,105
125,81,47,71
113,96,76,39
82,87,69,122
116,95,87,98
97,116,32,43
33,94,100,97
97,105,46,76
9,27,66,114
25,78,119,66
111,75,39,99
130,89,47,94
114,51,76,47
66,126,70,62
63,42,119,64
64,100,60,64
104,97,47,76
86,116,97,97
102,75,39,72
83,112,67,98
51,109,46,82
102,98,44,80
96,102,92,70
93,106,71,90
45,64,94,121
92,117,88,99
38,94,50,106
96,129,57,78
46,102,54,86
95,47,74,108
87,71,126,76
104,66,106,84
10,83,86,109
78,81,115,50
64,97,91,108
62,70,106,50
79,116,19,38
96,101,60,31
83,39,56,110
131,105,41,83
61,55,61,111
112,33,40,67
102,98,83,41
9,49,9,113
111,40,92,45
46,114,74,90
105,69,44,70
90,45,111,78
6,112,33,29
44,101,28,79
51,99,34,104
40,71,28,113
107,116,97,76
93,95,106,66
28,80,80,100
68,31,118,71
100,45,90,89
123,57,40,68
34,21,107,54
60,87,111,66
40,99,33,116
99,47,69,109
67,55,89,113
74,94,116,76
116,31,39,102
53,69,102,28
94,67,104,95
80,77,102,101
85,107,37,95
103,39,79,103
56,98,100,106
61,111,46,70
47,53,77,111
69,45,35,103
62,73,105,84
98,61,125,76
106,22,27,61
44,103,20,85
71,74,27,116
57,74,56,101
107,104,58,91
45,87,76,116
51,42,109,50
73,105,91,55
62,62,49,115
57,47,70,114
21,11,41,107
94,99,101,30
81,101,76,66
25,102,73,52
46,109,81,88
80,112,62,106
48,88,66,122
55,100,89,80
63,77,101,83
56,105,29,26
109,60,90,65
105,61,110,120
53,93,100,78
97,100,81,82
130,92,53,85
99,57,108,96
44,89,82,109
25,87,93,119
54,82,50,102
61,75,48,104
29,120,31,72
98,66,105,55
101,76,92,19
16,90,61,121
112,67,26,47
36,18,43,119
99,45,79,101
52,73,90,109
53,127,112,104
108,83,64,69
100,77,40,71
112,65,49,98
46,31,104,107
102,39,82,29
64,97,108,55
107,59,95,135
102,74,112,72
73,88,20,107
100,38,72,42
63,109,30,50
87,104,115,90
89,116,61,94
115,37,114,94
53,27,100,72
36,71,31,114
84,62,111,103
47,32,35,102
58,45,100,85
51,100,53,48
19,49,108,40
103,22,68,59
103,69,74,42
100,113,97,50
45,100,63,44
106,71,91,92
61,112,46,105
58,81,103,82
102,52,37,97
101,120,122,89
11,30,103,36
91,101,44,52
112,68,66,78
56,101,87,44
103,81,36,68
80,104,81,59
101,64,55,68
39,37,109,31
57,88,40,103
128,97,85,86
124,36,55,37
100,93,79,88
100,61,85,78
87,102,20,79
116,99,77,68
87,95,107,107
46,11,110,49
104,12,76,24
48,74,60,106
66,118,51,53
98,104,45,41
57,47,42,106
25,101,39,51
108,87,63,102
22,3,57,134
100,103,73,84
40,88,58,102
58,48,76,106
102,30,41,43
86,69,56,113
80,48,56,104
66,43,102,113
105,62,72,85
37,101,69,45
40,116,48,48
113,73,80,22
47,24,38,107
110,68,51,59
101,48,56,83
110,13,35,58
57,67,26,102
69,105,109,41
68,67,101,16
90,45,81,108
29,98,59,102
68,62,107,51
22,64,112,54
56,34,108,18
42,23,95,128
118,28,23,83
112,46,42,52
120,46,88,70
26,14,38,102
66,100,66,56
77,85,56,106
87,84,122,67
106,46,77,59
54,95,16,123
62,40,108,42
65,59,104,96
110,87,103,60
86,105,48,49
115,56,63,90
89,76,91,104
71,87,118,84
91,121,70,42
79,70,110,65
107,78,86,89
125,20,41,66
57,85,123,95
90,65,86,119
69,38,41,104
73,103,36,40
34,75,114,65
64,62,45,117
65,95,63,101
87,81,81,111
33,87,119,85
84,130,97,49
45,21,102,48
66,49,100,73
123,89,52,96
84,34,63,107
107,75,106,72
54,79,106,85
54,31,107,60
75,57,46,110
84,103,90,83
103,75,52,22
114,78,55,41
85,54,79,106
105,67,82,106
76,98,79,107
65,78,41,104
108,83,77,56
108,100,73,79
106,48,40,58
66,61,107,90
99,121,40,64
125,93,86,92
48,27,69,108
110,36,88,90
52,58,70,108
104,51,76,93
105,32,84,67
45,116,61,66
69,86,95,110
53,47,129,23
70,83,118,89
34,68,42,108
59,91,108,66
77,40,101,34
96,43,82,103
122,86,85,103
114,78,86,82
100,88,61,75
86,121,96,57
75,113,111,25
49,102,84,89
35,65,1,115
98,97,110,91
57,100,19,76
44,32,73,103
70,94,114,46
71,48,54,115
68,44,120,56
126,42,73,83
100,70,82,72
113,42,81,88
57,71,106,90
73,60,25,130
52,105,46,85
62,118,46,26
102,72,53,97
34,44,65,109
31,54,110,57
11,40,104,61
44,89,82,109
114,58,89,99
110,111,94,81
109,92,51,72
26,76,100,86
44,40,122,82
43,117,104,96
35,78,62,113
71,114,95,80
47,68,67,106
32,91,64,101
65,36,51,100
91,56,113,64
26,72,85,105
117,71,108,64
97,63,103,97
42,56,82,108
96,82,77,105
93,71,56,104
104,79,84,57
100,88,103,69
108,72,33,39
109,30,69,44
114,91,69,50
8,98,78,104
70,38,123,57
75,101,62,86
66,19,113,90
51,51,116,70
102,53,38,59
90,101,93,112
117,84,57,66
66,113,65,80
21,112,0,47
54,56,101,41
86,64,103,71
51,91,78,104
54,117,101,52
129,92,86,89
110,56,77,81
107,49,69,63
111,77,63,73
108,45,92,43
83,29,113,63
4,91,57,100
77,96,76,111
104,59,82,79
78,126,49,35
130,72,61,61
8,61,47,100
109,24,65,90
111,48,54,75
73,108,77,66
111,61,84,32
105,55,26,102
88,82,101,89
55,71,24,102
101,68,86,69
80,66,115,99
112,59,59,94
54,54,6,102
90,58,75,101
48,72,106,98
44,86,105,53
55,109,61,27
40,31,66,115
40,75,56,117
98,119,71,72
76,10,62,104
91,131,91,47
98,95,65,102
41,73,101,109
68,108,55,57
90,46,79,109
46,46,69,127
25,103,93,67
18,108,39,51
55,57,104,72
16,89,109,110
55,104,89,76
103,42,36,71
76,113,96,75
59,62,43,124
41,60,130,21
61,25,61,105
45,85,114,44
89,26,19,118
101,56,79,52
125,46,88,65
40,107,72,69
40,53,80,115
106,22,89,107
111,78,50,85
39,64,114,35
26,122,84,56
116,53,44,39
81,104,42,61
39,82,23,108
116,79,59,106
26,53,106,67
104,114,99,79
94,120,40,106
95,14,124,55
103,37,35,41
97,32,23,100
92,63,102,67
26,72,105,121
103,52,52,81
101,57,55,75
97,112,64,87
95,116,81,68
102,86,75,25
96,111,18,63
78,107,73,30
117,74,75,58
51,111,73,17
56,54,102,112
55,29,53,115
61,51,60,116
81,89,49,105
65,38,106,79
100,88,61,111
69,107,42,70
80,21,51,100
35,127,50,40
96,26,106,60
102,100,54,68
118,16,49,69
95,78,111,112
11,53,40,112
96,24,54,114
100,72,70,10
69,97,91,103
105,89,95,107
39,34,65,114
52,119,51,66
70,56,82,116
43,27,81,101
101,52,36,99
17,114,59,98
52,112,21,67
107,66,13,102
51,91,69,113
130,99,91,76
59,68,60,101
103,49,85,51
54,45,5,112
23,107,23,99
103,57,56,36
109,99,40,76
22,103,75,52
43,105,46,94
103,27,84,74
35,63,104,50
107,79,89,85
56,79,102,87
102,40,43,67
58,126,14,54
113,105,104,38
80,105,45,58
102,41,110,71
40,89,103,56
38,75,117,94
75,98,127,60
51,48,104,13
105,77,44,62
101,63,83,41
87,68,63,106
92,118,50,64
65,97,114,84
28,102,92,66
54,110,97,63
74,8,65,105
85,109,56,74
102,93,55,74
96,51,100,77
63,94,111,56
45,58,100,85
55,75,102,92
101,63,97,63
60,100,91,37
106,37,52,21
94,101,17,40
93,106,70,91
56,87,107,74
100,53,69,30
60,89,73,102
71,115,51,51
53,35,100,64
